Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-02 08:00:00+00:00,5.3635033374e-05,2.0666364598e-05,297.8771515,2.67711825079e-05,296.114522648,6.19748626815e-06,298.132782044
2015-01-02 08:04:39.091846+00:00,-3.27144885225e-06,3.83279314581e-07,297.830930369,5.6480665984e-06,296.13085128,-9.30279476524e-06,298.147900672
2015-01-02 08:19:20.908154+00:00,-7.80361619899e-06,-1.7711071612e-06,297.670268176,3.77323743386e-06,296.181002646,-9.80574647168e-06,298.150000007
2015-01-02 08:30:00+00:00,5.38359366542,2.17780657012e-05,297.546423558,3.23696005121e-05,296.215072204,5.38353951775,298.149999979
2015-01-02 08:34:39.091846+00:00,3.29138191458e-06,6.95130490999e-07,297.491437214,6.91939669486e-06,296.229131682,-4.32314527128e-06,298.125853451
2015-01-02 08:49:20.908154+00:00,-3.12216698292e-06,-1.56032136416e-06,297.314600762,4.30326173064e-06,296.269523327,-5.8651073494e-06,298.056340323
2015-01-02 09:00:00+00:00,6.5682559278e-05,2.27632801537e-05,297.18462497,3.28567374967e-05,296.294498388,1.00625416277e-05,297.998809454
2015-01-02 09:04:39.091846+00:00,4.07732420343e-06,9.92336326171e-07,297.130253951,7.32115800988e-06,296.304175048,-4.23617013261e-06,297.97250886
2015-01-02 09:19:20.908154+00:00,-2.5185146219e-06,-1.33187404709e-06,296.963891447,4.61079207488e-06,296.330427389,-5.79743264969e-06,297.888538719
2015-01-02 09:30:00+00:00,6.85494951224e-05,2.38547540778e-05,296.845906928,3.43184677163e-05,296.34517489,1.03762733283e-05,297.821833434
2015-01-02 09:34:39.091846+00:00,4.93653669534e-06,1.3198336937e-06,296.794760689,7.75848244649e-06,296.350434396,-4.14177944485e-06,297.790366415
2015-01-02 09:49:20.908154+00:00,-1.85768115172e-06,-1.07748353682e-06,296.635234375,4.946349318e-06,296.362114435,-5.7265469329e-06,297.684328062
2015-01-02 10:00:00+00:00,7.17051724622e-05,2.5081702678e-05,296.521317892,3.59166561857e-05,296.365829231,1.07068135986e-05,297.601804356
2015-01-02 10:04:39.091846+00:00,5.88453072174e-06,1.69037337839e-06,296.47512964,8.23726215152e-06,296.366207502,-4.04310480817e-06,297.567998853
2015-01-02 10:19:20.908154+00:00,-1.11979339161e-06,-7.82671586143e-07,296.337869051,5.31543341916e-06,296.363604957,-5.65255522463e-06,297.468642001
2015-01-02 10:30:00+00:00,7.5274398195e-05,2.653857762e-05,296.243131211,3.76825377245e-05,296.35822547,1.10532828504e-05,297.39735641
2015-01-02 10:34:39.091846+00:00,6.96305723763e-06,2.135640079e-06,296.202549716,8.76759837992e-06,296.354971365,-3.94018122129e-06,297.365336351
2015-01-02 10:49:20.908154+00:00,-2.55671188326e-07,-4.08770143251e-07,296.07794941,5.72856815349e-06,296.341080408,-5.57546919856e-06,297.262908341
2015-01-02 11:00:00+00:00,7.95749906804e-05,2.84820581806e-05,295.990646962,3.967941497e-05,296.327687277,1.14135175297e-05,297.187624321
2015-01-02 11:04:39.091846+00:00,8.2815842774e-06,2.74380123403e-06,295.948758953,9.37098345989e-06,296.320958881,-3.83320041651e-06,297.149479704
2015-01-02 11:19:20.908154+00:00,8.75035699081e-07,1.60185431074e-07,295.809029815,6.21034771407e-06,296.294638296,-5.49549744607e-06,297.011476772
2015-01-02 11:30:00+00:00,8.56156980718e-05,3.17693638359e-05,295.705472594,4.20614700144e-05,296.270812834,1.17848642214e-05,296.90487479
2015-01-02 11:34:39.091846+00:00,1.01596651875e-05,3.77920170682e-06,295.66024187,1.01031429549e-05,296.259193493,-3.72267947421e-06,296.858370959
2015-01-02 11:49:20.908154+00:00,2.76604723165e-06,1.35269235599e-06,295.516491768,6.82665931637e-06,296.217910312,-5.41330444071e-06,296.709314067
2015-01-02 12:00:00+00:00,9.84590073295e-05,4.10734796161e-05,295.412020053,4.52196665769e-05,296.183828658,1.21658611365e-05,296.599772003
2015-01-02 12:04:39.091846+00:00,1.34623883591e-05,5.93034656695e-06,295.368938238,1.11419419364e-05,296.167949684,-3.60990014426e-06,296.553867443
2015-01-02 12:19:20.908154+00:00,8.70809982653e-06,6.27913585127e-06,295.237113437,7.75928438034e-06,296.114487907,-5.33032040508e-06,296.415252602
2015-01-02 12:30:00+00:00,2.20171989205,2.20165783911,295.150000263,4.95043922032e-05,296.073261661,1.25485387391e-05,296.316729397
2015-01-02 12:34:39.091846+00:00,20.2589051979,20.258897072,295.150000045,1.16223461804e-05,296.05534411,-3.49637439338e-06,296.273490778
2015-01-02 12:49:20.908154+00:00,52.2911349733,52.2911331973,295.150000028,7.02108859364e-06,296.005408177,-5.24506843554e-06,296.137305665
2015-01-02 13:00:00+00:00,70.0997568072,70.0997009283,295.150000158,4.2927213626e-05,295.97377229,1.29516803717e-05,296.039009657
2015-01-02 13:04:39.091846+00:00,67.4144382366,67.4144316403,295.150000038,9.97169016726e-06,295.961637449,-3.37536560795e-06,296.019604197
2015-01-02 13:19:20.908154+00:00,55.400713779,55.4007131572,295.150000022,5.77414260941e-06,295.927964661,-5.15235137634e-06,296.043868308
2015-01-02 13:30:00+00:00,43.8868541466,43.8868037947,295.150000126,3.69498413853e-05,295.907141829,1.34021543944e-05,296.09863202
2015-01-02 13:34:39.091846+00:00,38.247003871,38.2469989675,295.150000028,8.1449975828e-06,295.898874361,-3.24145997262e-06,296.124574284
2015-01-02 13:49:20.908154+00:00,18.2648152431,18.2648161126,295.150000011,4.17764638457e-06,295.875985621,-5.04712927926e-06,296.226165839
2015-01-02 14:00:00+00:00,1.90327941902,1.90323698494,295.150000039,2.85135330782e-05,295.862331017,1.3920537783e-05,296.316950378
2015-01-02 14:04:39.091846+00:00,2.76611257166e-06,-2.27566248494e-07,295.155901124,6.07891550494e-06,295.856121455,-3.08523668479e-06,296.347633767
2015-01-02 14:19:20.908154+00:00,-3.51365540203e-06,-2.24950148717e-06,295.210509527,3.66102822725e-06,295.840781887,-4.9251821421e-06,296.41138583
2015-01-02 14:30:00+00:00,6.37592864761e-05,1.94691001488e-05,295.264662691,2.97944773394e-05,295.834683332,1.44957089879e-05,296.450419798
2015-01-02 14:34:39.091846+00:00,3.50329485973e-06,1.01712920142e-08,295.289820802,6.40636943753e-06,295.833414242,-2.91324586981e-06,296.469869886
2015-01-02 14:49:20.908154+00:00,-2.97325372208e-06,-2.08761632996e-06,295.379711661,3.90919242169e-06,295.834518689,-4.79482981381e-06,296.534554958
2015-01-02 15:00:00+00:00,6.63382907356e-05,2.02509838638e-05,295.452918983,3.09757215257e-05,295.840202838,1.51115853461e-05,296.58530103
2015-01-02 15:04:39.091846+00:00,4.26789270275e-06,2.39307922897e-07,295.482570728,6.75838486844e-06,295.843941917,-2.72980008859e-06,296.606143711
2015-01-02 15:19:20.908154+00:00,-2.39163222886e-06,-1.91376689405e-06,295.574373662,4.17785361038e-06,295.859235264,-4.6557189452e-06,296.668054512
2015-01-02 15:30:00+00:00,6.90932034408e-05,2.10736934524e-05,295.643356104,3.22511418461e-05,295.873587343,1.57683681422e-05,296.714003706
2015-01-02 15:34:39.091846+00:00,5.09023969768e-06,4.84569230302e-07,295.674651992,7.13954667492e-06,295.88072701,-2.53387620753e-06,296.73520566
2015-01-02 15:49:20.908154+00:00,-1.76511724707e-06,-1.72725596098e-06,295.77741849,4.46912447752e-06,295.906921641,-4.50698576361e-06,296.805479414
2015-01-02 16:00:00+00:00,7.20648819787e-05,2.19575673363e-05,295.856034293,3.36352941642e-05,295.929423061,1.64720204782e-05,296.85969144
2015-01-02 16:04:39.091846+00:00,5.97734346327e-06,7.48147158062e-07,295.888755715,7.55331297059e-06,295.94017549,-2.32411666538e-06,296.882481626
2015-01-02 16:19:20.908154+00:00,-1.08839243069e-06,-1.52651494441e-06,295.990243376,4.78569826865e-06,295.976891101,-4.34757575493e-06,296.951980042
2015-01-02 16:30:00+00:00,7.52757852788e-05,2.29087693184e-05,296.064993353,3.51409340859e-05,296.006082494,1.72260818746e-05,297.003405856
2015-01-02 16:34:39.091846+00:00,6.93672739493e-06,1.03222101673e-06,296.098339416,8.00358530369e-06,296.019518245,-2.0990789255e-06,297.026749028
2015-01-02 16:49:20.908154+00:00,-3.55550128892e-07,-1.30985631475e-06,296.206045952,5.13062371553e-06,296.06481483,-4.17631752967e-06,297.103144859
2015-01-02 17:00:00+00:00,7.87583559315e-05,2.39372975942e-05,296.286665578,3.67830751641e-05,296.10037541,1.80379831732e-05,297.161134296
2015-01-02 17:04:39.091846+00:00,7.97710735874e-06,1.3392869898e-06,296.318054352,8.49480463783e-06,296.116602873,-1.85698426888e-06,297.181360945
2015-01-02 17:19:20.908154+00:00,4.4033545758e-07,-1.07525717946e-06,296.409484708,5.50740756274e-06,296.168959505,-3.99181492569e-06,297.227815594
2015-01-02 17:30:00+00:00,8.25392498647e-05,2.50505692546e-05,296.473274626,3.85781415578e-05,296.207822871,1.89105390523e-05,297.256026953
2015-01-02 17:34:39.091846+00:00,9.10836871658e-06,1.67227162652e-06,296.501115755,9.03205596712e-06,296.225032003,-1.59595887705e-06,297.268878647
2015-01-02 17:49:20.908154+00:00,1.30695559088e-06,-8.20451157569e-07,296.588155197,5.92002208594e-06,296.280433542,-3.79261533749e-06,297.308610099
2015-01-02 18:00:00+00:00,8.66639534933e-05,2.62624934909e-05,296.651262644,4.05457874538e-05,296.321584912,1.98556725486e-05,297.337255158
2015-01-02 18:04:39.091846+00:00,1.03422821223e-05,2.03465439896e-06,296.67607186,9.62115650944e-06,296.339807004,-1.31352878615e-06,297.3517482
2015-01-02 18:19:20.908154+00:00,2.25360986886e-06,-5.42614087815e-07,296.749525043,6.37302873557e-06,296.39747556,-3.5768047789e-06,297.405741845
2015-01-02 18:30:00+00:00,9.1175160181e-05,2.75850364985e-05,296.801585813,4.27077555751e-05,296.43942988,2.08823681074e-05,297.449310987
2015-01-02 18:34:39.091846+00:00,1.16923673688e-05,2.43059937175e-06,296.824491939,1.02687274381e-05,296.457823773,-1.00695944104e-06,297.468915246
2015-01-02 18:49:20.908154+00:00,3.29121701136e-06,-2.38337608511e-07,296.897218463,6.87159832786e-06,296.516402396,-3.34204370799e-06,297.534020766
2015-01-02 19:00:00+00:00,9.61293426143e-05,2.90381706857e-05,296.950724566,4.50897384022e-05,296.55938427,2.20014335264e-05,297.584084645
2015-01-02 19:04:39.091846+00:00,1.31744442357e-05,2.86523956411e-06,296.959583821,1.0982221261e-05,296.578217633,-6.7301658934e-07,297.591559266
2015-01-02 19:19:20.908154+00:00,4.43281906445e-06,9.68892872272e-08,296.954687672,7.42171297183e-06,296.632516478,-3.08578319461e-06,297.565619715
2015-01-02 19:30:00+00:00,0.000101568541483,3.06363574476e-05,296.9358711,4.7718169119e-05,296.66664991,2.32140149165e-05,297.528717314
2015-01-02 19:34:39.091846+00:00,1.48076330476e-05,3.34565588993e-06,296.925686452,1.17702317579e-05,296.680180381,-3.0825460018e-07,297.51293497
2015-01-02 19:49:20.908154+00:00,5.6939800619e-06,4.69090857106e-07,296.883216981,8.03008137188e-06,296.717834263,-2.80519216709e-06,297.456816293
2015-01-02 20:00:00+00:00,0.000107601391134,3.24225477136e-05,296.844505976,5.06276543634e-05,296.740355599,2.45511890569e-05,297.41116323
2015-01-02 20:04:39.091846+00:00,1.66183116874e-05,3.88276111166e-06,296.822348755,1.26428420692e-05,296.748931038,9.27085064705e-08,297.389009788
2015-01-02 20:19:20.908154+00:00,7.09765366242e-06,8.88922581862e-07,296.737796282,8.70484126519e-06,296.769819204,-2.49611018464e-06,297.310711135
2015-01-02 20:30:00+00:00,0.000114336452336,3.44524050398e-05,296.666918069,5.3858023047e-05,296.779045476,2.60260242495e-05,297.248236368
2015-01-02 20:34:39.091846+00:00,1.86445952302e-05,4.49649748164e-06,296.634019802,1.36125136083e-05,296.781526516,5.35584140294e-07,297.219825754
2015-01-02 20:49:20.908154+00:00,8.68085507329e-06,1.37786341379e-06,296.521975096,9.45676370032e-06,296.78329864,-2.15377204083e-06,297.12502671
2015-01-02 21:00:00+00:00,0.000121990850341,3.6860890547e-05,296.433678214,5.7466838084e-05,296.778853113,2.76631217103e-05,297.051639605
2015-01-02 21:04:39.091846+00:00,2.09577045766e-05,5.23225517604e-06,296.398101804,1.46976544427e-05,296.775440958,1.02779495782e-06,297.023717297
2015-01-02 21:19:20.908154+00:00,1.0521388506e-05,1.98960831026e-06,296.289588765,1.03038514752e-05,296.760584059,-1.77207127947e-06,296.948627016
2015-01-02 21:30:00+00:00,0.000131066031068,4.00066101824e-05,296.209698363,6.15608279348e-05,296.746049338,2.94985929511e-05,296.896361713
2015-01-02 21:34:39.091846+00:00,2.37238586939e-05,6.21117809081e-06,296.173862786,1.59338086202e-05,296.73871178,1.57887198286e-06,296.872288636
2015-01-02 21:49:20.908154+00:00,1.2826070185e-05,2.88244691279e-06,296.057749752,1.12863136894e-05,296.711453655,-1.34269041718e-06,296.793969332
2015-01-02 22:00:00+00:00,0.000143017369393,4.50540388515e-05,295.97034702,6.63935456062e-05,296.687813049,3.1569784935e-05,296.734744243
2015-01-02 22:04:39.091846+00:00,2.74087317582e-05,7.79567127128e-06,295.920676067,1.74123848948e-05,296.675458957,2.20067559213e-06,296.687370033
2015-01-02 22:19:20.908154+00:00,1.63033716464e-05,4.64194856754e-06,295.732429442,1.25148649788e-05,296.625613909,-8.5344189993e-07,296.458555291
2015-01-02 22:30:00+00:00,0.000164823919542,5.82856890364e-05,295.576821596,7.26213046553e-05,296.579288395,3.39169258507e-05,296.25664828
2015-01-02 22:34:39.091846+00:00,3.33035380569e-05,1.09686619379e-05,295.507982503,1.94405455638e-05,296.556982238,2.8943305552e-06,296.165861798
2015-01-02 22:49:20.908154+00:00,2.55755381952e-05,1.15138122498e-05,295.254032977,1.43112449305e-05,296.471760638,-2.49518985108e-07,295.858413987
2015-01-02 23:00:00+00:00,36.8144595973,36.8143411711,295.150000366,8.0870407893e-05,296.403193506,3.75557730663e-05,295.617398287
2015-01-02 23:04:39.091846+00:00,55.7113246431,55.7113009379,295.150000066,2.04529235939e-05,296.374848293,3.25229023163e-06,295.530781199
2015-01-02 23:19:20.908154+00:00,98.1294318756,98.129416427,295.150000044,1.30564587484e-05,296.295814618,2.39208295716e-06,295.323400798
2015-01-02 23:30:00+00:00,121.843398442,121.843166363,295.150000231,6.92544895029e-05,296.245288669,0.000162824434103,295.192623976
2015-01-02 23:34:39.091846+00:00,138.374934343,131.190306914,295.15000006,1.7517384226e-05,296.224289815,7.18460991211,295.150000088
2015-01-02 23:49:20.908154+00:00,196.513961171,158.11783774,295.150000039,1.09078633284e-05,296.161776655,38.3961125229,295.150000059
2015-01-03 00:00:00+00:00,227.026205128,175.809470069,295.150000211,5.95547198717e-05,296.119590559,51.2166755044,295.150000299
2015-01-03 00:04:39.091846+00:00,238.03941263,179.291869549,295.150000054,1.47322762793e-05,296.101864324,58.7475283489,295.15000008
2015-01-03 00:19:20.908154+00:00,261.568558435,189.229296882,295.150000035,9.00011145848e-06,296.048374504,72.3392525526,295.150000053
2015-01-03 00:30:00+00:00,276.849640602,195.559313473,295.15000019,5.11920755381e-05,296.011844454,81.2902759376,295.150000271
2015-01-03 00:34:39.091846+00:00,283.103112855,198.126749319,295.150000048,1.23176037044e-05,295.99644304,84.9763512185,295.150000072
2015-01-03 00:49:20.908154+00:00,301.316110405,205.528574315,295.150000031,7.34619651598e-06,295.949873425,95.7875287436,295.150000047
2015-01-03 01:00:00+00:00,313.142281246,210.267311763,295.150000171,4.39417903327e-05,295.918021964,102.874925541,295.150000243
2015-01-03 01:04:39.091846+00:00,320.474284291,213.558715009,295.150000043,1.02241598026e-05,295.904590672,106.915559058,295.150000064
2015-01-03 01:19:20.908154+00:00,342.515958986,223.457893077,295.150000027,5.91241230633e-06,295.863983016,119.058059996,295.150000041
2015-01-03 01:30:00+00:00,357.482134278,230.18330688,295.150000152,3.76563859709e-05,295.836218598,127.298789741,295.150000217
2015-01-03 01:34:39.091846+00:00,363.767091782,233.00854673,295.150000037,8.40935598883e-06,295.824514307,130.758536643,295.150000056
2015-01-03 01:49:20.908154+00:00,382.681260859,241.513547274,295.150000023,4.66956810859e-06,295.789142031,141.167708916,295.150000036
2015-01-03 02:00:00+00:00,395.540684372,247.297519295,295.150000135,3.22080717912e-05,295.764969607,148.243132869,295.150000192
2015-01-03 02:04:39.091846+00:00,399.851511252,249.164340315,295.150000032,6.83628442225e-06,295.754782617,150.687164101,295.150000049
2015-01-03 02:19:20.908154+00:00,412.536702382,254.634987215,295.150000019,3.59237203407e-06,295.72400649,157.901711574,295.150000031
2015-01-03 02:30:00+00:00,420.888642806,258.214148381,295.150000119,2.74860818212e-05,295.702983826,162.674466939,295.150000169
2015-01-03 02:34:39.091846+00:00,424.32595736,259.68074848,295.150000027,5.47296005923e-06,295.6941263,164.645203407,295.150000042
2015-01-03 02:49:20.908154+00:00,434.394682115,263.950261187,295.150000016,2.65890750931e-06,295.667373585,170.444418269,295.150000026
2015-01-03 03:00:00+00:00,440.979212346,266.716051203,295.150000104,2.3394385747e-05,295.64910498,174.263137749,295.150000148
2015-01-03 03:04:39.091846+00:00,443.912248541,267.976879255,295.150000023,4.291649583e-06,295.641409138,175.935364994,295.150000036
2015-01-03 03:19:20.908154+00:00,452.509625334,271.650795982,295.150000013,1.85015109654e-06,295.61816949,180.858827502,295.150000021
2015-01-03 03:30:00+00:00,458.137455982,274.034133788,295.15000009,1.98495078318e-05,295.602303462,184.103302345,295.150000128
2015-01-03 03:34:39.091846+00:00,460.444570865,275.005103639,295.150000019,3.26820513172e-06,295.595620554,185.439463958,295.15000003
2015-01-03 03:49:20.908154+00:00,467.166164555,277.809135571,295.15000001,1.14943230891e-06,295.57544248,189.357027835,295.150000017
2015-01-03 04:00:00+00:00,471.526168144,279.603465649,295.150000078,1.67779960076e-05,295.561668895,191.922685717,295.15000011
2015-01-03 04:04:39.091846+00:00,479.659974804,283.976489323,295.150000015,2.38107759349e-06,295.555867858,195.6834831,295.150000025
2015-01-03 04:19:20.908154+00:00,504.908209949,297.584053748,295.150000007,5.41463079222e-07,295.538354181,207.324155659,295.150000014
2015-01-03 04:30:00+00:00,522.800388005,307.257334808,295.150000371,1.41137645592e-05,295.526400747,215.543039083,295.150000095
2015-01-03 04:34:39.091846+00:00,528.561301681,309.484387482,295.150000005,1.60812689957e-06,295.522370353,219.07691259,295.15000002
2015-01-03 04:49:20.908154+00:00,561.084584995,331.041275755,295.150000015,9.72387458144e-09,295.504124224,230.04330923,295.150000011
2015-01-03 05:00:00+00:00,657.830012548,420.025468138,295.350003797,1.18255242964e-05,295.500863912,237.804532584,295.150000089
2015-01-03 05:04:39.091846+00:00,547.296375353,309.609060028,295.149999999,9.06915486729e-07,295.498198977,237.687314418,295.150000015
2015-01-03 05:19:20.908154+00:00,630.390862045,383.077034131,295.234143539,-4.67459905133e-07,295.483259544,247.313828381,295.150000009
2015-01-03 05:30:00+00:00,790.830140831,495.316844774,295.596759244,1.04888269214e-05,295.493062851,295.513285568,295.350003073
2015-01-03 05:34:39.091846+00:00,759.903830368,533.171485874,295.751813068,6.12734893435e-08,295.507933328,226.732344433,295.150000005
2015-01-03 05:49:20.908154+00:00,926.18539976,636.769930858,296.241719867,-8.54884038755e-07,295.580791264,289.415469757,295.283418641
2015-01-03 06:00:00+00:00,1045.47835788,701.089504041,296.596777306,0.00015904872257,295.654992003,344.388694787,295.670986545
