Time,weaHGloHor,weaHPoa_0,weaHPoa_180,weaHPoa_270,weaHPoa_90
2017-09-19 21:00:00+00:00,700.6,70.05999999999999,564.2282136314182,313.8356435521057,95.35766557706083
2017-09-19 21:15:00+00:00,730.8,73.07999999999998,598.2503370770669,377.7488622837934,74.19846272959835
2017-09-19 21:30:00+00:00,720.3,72.02999999999999,590.3928465118335,431.7393985609506,72.02999999999999
2017-09-19 21:45:00+00:00,699.0,69.89999999999999,572.1943642288496,480.0508150050666,69.89999999999999
2017-09-19 22:00:00+00:00,676.0,67.6,552.7319650987339,527.0726015877801,67.6
2017-09-19 22:15:00+00:00,647.0,64.69999999999999,527.7170949816689,568.3643091646137,64.69999999999999
2017-09-19 22:30:00+00:00,618.6,61.86,503.69916858156967,610.3416127426722,61.86
2017-09-19 22:45:00+00:00,585.0,58.49999999999999,474.8927945361477,645.7629781517912,58.49999999999999
2017-09-19 23:00:00+00:00,548.3,54.82999999999999,443.36748325329086,675.9988254712143,54.82999999999999
2017-09-19 23:15:00+00:00,510.2,51.019999999999996,410.8007178407608,703.3140908778712,51.019999999999996
2017-09-19 23:30:00+00:00,470.1,47.01,376.5782159554172,726.1935789676007,47.01
2017-09-19 23:45:00+00:00,428.5,42.849999999999994,341.18136605766847,745.1661819188574,42.849999999999994
2017-09-20 00:00:00+00:00,386.1,38.61,305.242269669873,761.6462071388039,38.61
2017-09-20 00:15:00+00:00,341.8,34.17999999999999,267.7425662388045,771.9853781600233,34.17999999999999
2017-09-20 00:30:00+00:00,298.3,29.83,231.25484950725877,786.5069667020144,29.83
2017-09-20 00:45:00+00:00,251.0,25.099999999999998,191.30504570444998,782.1403787395902,25.099999999999998
2017-09-20 01:00:00+00:00,204.2,20.419999999999998,152.06053152543467,777.5297122439024,20.419999999999998
2017-09-20 01:15:00+00:00,158.8,15.88,114.22271579380813,784.2652220825919,15.88
2017-09-20 01:30:00+00:00,116.0,11.6,78.23168959703567,835.8997430897587,11.6
2017-09-20 01:45:00+00:00,68.1,6.8203913996788765,37.743680034350305,844.064879403692,6.809999999999999
2017-09-20 02:00:00+00:00,27.71,13.515838766143304,2.771,1330.3244377788008,2.771
2017-09-20 02:15:00+00:00,7.63,4.577999999999999,4.577999999999999,4.577999999999999,4.577999999999999
2017-09-20 02:30:00+00:00,1.53,0.918,0.918,0.918,0.918
2017-09-20 02:45:00+00:00,0.15,0.09,0.09,0.09,0.09
2017-09-20 03:00:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-20 03:15:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 03:30:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 03:45:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 04:00:00+00:00,0.05,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002
2017-09-20 04:15:00+00:00,0.05,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002
2017-09-20 04:30:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-20 04:45:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-20 05:00:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-20 05:15:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-20 05:30:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-20 05:45:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-20 06:00:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-20 06:15:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-20 06:30:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-20 06:45:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 07:00:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-20 07:15:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 07:30:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 07:45:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 08:00:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 08:15:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 08:30:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 08:45:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 09:00:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 09:15:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 09:30:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 09:45:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 10:00:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 10:15:00+00:00,0.1,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005
2017-09-20 10:30:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 10:45:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-20 11:00:00+00:00,0.11,0.066,0.066,0.066,0.066
2017-09-20 11:15:00+00:00,0.1,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005
2017-09-20 11:30:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 11:45:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 12:00:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 12:15:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 12:30:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-20 12:45:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 13:00:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-20 13:15:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-20 13:30:00+00:00,0.1,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005
2017-09-20 13:45:00+00:00,0.18,0.10799999999999998,0.10799999999999998,0.10799999999999998,0.10799999999999998
2017-09-20 14:00:00+00:00,1.03,16.737814905528722,0.103,0.103,895.8890875966971
2017-09-20 14:15:00+00:00,4.56,2.7213560496348452,2.7335503444285205,2.6904070398098208,3.2512827692089408
2017-09-20 14:30:00+00:00,10.02,5.974993238910688,6.018428144005336,5.934491748599748,6.632321829423757
2017-09-20 14:45:00+00:00,27.53,16.30704802497259,16.574770840292675,16.06807034764281,18.65877596018219
2017-09-20 15:00:00+00:00,28.12,16.713780347100737,16.92414470829183,16.61064120574927,18.05733886196915
2017-09-20 15:15:00+00:00,26.76,15.945420397887922,16.096921581606054,15.902036097573784,16.70419122586523
2017-09-20 15:30:00+00:00,41.11,24.436404592876436,24.753748551959518,24.350566180460078,25.70569362003659
2017-09-20 15:45:00+00:00,51.49,30.576840657216458,31.018788894992984,30.47735432796816,32.04515626747084
2017-09-20 16:00:00+00:00,76.16,45.04245580014426,45.95169728851448,44.8429325827246,47.57629870717278
2017-09-20 16:15:00+00:00,91.1,53.801333180880675,54.99933794812312,53.58196776912389,56.67570527566023
2017-09-20 16:30:00+00:00,87.7,51.91697695259816,52.907082528420716,51.7885107865461,54.00525316473555
2017-09-20 16:45:00+00:00,115.2,67.94143927176434,69.59453443469859,67.7503722478379,70.9781219768009
2017-09-20 17:00:00+00:00,119.9,70.75908840311392,72.42225983754223,70.61935666179201,73.46043792823785
2017-09-20 17:15:00+00:00,127.8,75.41715627419212,77.19971725498164,75.3121854770054,77.97816941093987
2017-09-20 17:30:00+00:00,132.2,78.04636771075526,79.8491676296662,77.9815334436796,80.33833512088654
2017-09-20 17:45:00+00:00,113.0,66.95692620827509,68.16196630664217,66.9403072997398,68.31164475857892
2017-09-20 18:00:00+00:00,159.7,94.06837987238009,96.54444000016879,94.07347983068821,96.50911243432387
2017-09-20 18:15:00+00:00,219.8,128.2544496020922,133.31790137851448,128.3783755088679,132.63783813391206
2017-09-20 18:30:00+00:00,274.7,156.31050021505465,168.09791925618686,156.90746585543002,165.25522613789695
2017-09-20 18:45:00+00:00,296.5,166.5103991090017,182.2627830061813,167.68356647649006,176.861303068475
2017-09-20 19:00:00+00:00,380.7,189.1597020763043,243.0327403979154,194.84919868428744,219.78612001549436
2017-09-20 19:15:00+00:00,403.8,192.65588344261616,260.7069506519707,201.4898849030125,225.1430837640052
2017-09-20 19:30:00+00:00,315.3,176.30653718963706,194.12555077545287,178.75511415839665,182.95161859637258
2017-09-20 19:45:00+00:00,192.7,113.38302739884273,116.5538655992004,113.74396884484305,114.14215495611005
2017-09-20 20:00:00+00:00,224.5,131.5245333503396,135.99497033000264,132.16125239545866,132.23628192874142
2017-09-20 20:15:00+00:00,207.1,121.62207874485873,125.35005075585472,122.42828044096892,122.08589504936344
2017-09-20 20:30:00+00:00,222.5,130.35968564859553,134.78130478444103,131.76060051743875,130.87070208811056
2017-09-20 20:45:00+00:00,174.3,102.76881307114621,105.34633899403651,103.79078548597337,102.98540895937262
2017-09-20 21:00:00+00:00,138.5,82.00397045494965,83.57746510763697,82.76861602542078,82.09752589056669
2017-09-20 21:15:00+00:00,198.2,116.37776795634424,119.96725036506766,118.55718155820684,116.60261350819528
2017-09-20 21:30:00+00:00,356.3,181.1347338349642,225.98206831931176,213.98888892342123,184.03691320885375
2017-09-20 21:45:00+00:00,283.2,159.03044062897914,174.09695809102791,171.59722258258398,159.57343772931338
2017-09-20 22:00:00+00:00,240.1,138.5774714066543,146.20338548722665,145.80195255325012,138.65717739543598
2017-09-20 22:15:00+00:00,343.0,164.96892925028578,220.85576613421512,224.73897672894043,164.00669576586068
2017-09-20 22:30:00+00:00,548.0,54.8,436.55110231896316,516.9811268203042,54.8
2017-09-20 22:45:00+00:00,367.9,139.25312246283826,250.34002575608685,288.53459212206064,129.54374005482725
