Time,wesTdb,easTdb,halTdb
27600,285.188,285.455,288.022
27900,285.165,285.552,287.989
28200,285.145,285.688,287.957
28500,285.127,285.862,287.93
28800,285.111,286.072,287.906
28800,285.111,286.072,287.906
29100,285.517,286.725,287.888
29400,285.732,287.202,287.878
29700,285.848,287.601,287.876
30000,285.917,287.983,287.88
30300,285.962,288.331,287.89
30600,285.994,288.653,287.906
30900,286.019,288.954,287.928
31200,286.04,289.243,287.956
31500,286.059,289.522,287.991
31800,286.078,289.79,288.032
32100,286.099,290.07,288.078
32400,286.123,290.346,288.13
32700,286.148,290.608,288.185
33000,286.175,290.853,288.245
33300,286.203,291.081,288.308
33600,286.232,291.292,288.374
33900,286.262,291.486,288.441
34200,286.292,291.665,288.51
34500,286.324,291.828,288.58
34800,286.357,291.975,288.651
35100,286.389,292.107,288.721
35400,286.423,292.229,288.792
35700,286.458,292.345,288.862
36000,286.494,292.456,288.932
36300,286.529,292.546,289
36600,286.565,292.622,289.068
36900,286.601,292.679,289.134
37200,286.638,292.718,289.198
37500,286.676,292.742,289.26
37800,286.715,292.75,289.321
38100,286.757,292.746,289.379
38400,286.801,292.727,289.435
38700,286.846,292.697,289.489
39000,286.894,292.655,289.54
39300,286.943,292.596,289.589
39600,286.993,292.522,289.635
39900,287.044,292.443,289.678
40200,287.097,292.359,289.72
40500,287.152,292.274,289.759
40800,287.207,292.188,289.796
41100,287.263,292.105,289.831
41400,287.319,292.027,289.864
41700,287.374,291.957,289.896
42000,287.426,291.896,289.926
42300,287.476,291.843,289.955
42600,287.524,291.8,289.983
42900,287.57,291.767,290.01
43200,287.617,291.743,290.036
43200,287.617,291.743,290.036
43500,287.612,291.675,290.061
43800,287.63,291.632,290.085
44100,287.661,291.602,290.108
44400,287.698,291.581,290.131
44700,287.742,291.567,290.153
45000,287.793,291.557,290.175
45300,287.849,291.553,290.197
45600,287.907,291.551,290.218
45900,287.968,291.553,290.24
46200,288.029,291.556,290.262
46500,288.092,291.561,290.285
46800,288.154,291.568,290.307
46800,288.154,291.568,290.307
47100,288.321,291.677,290.331
47400,288.453,291.745,290.355
47700,288.563,291.789,290.38
48000,288.659,291.82,290.407
48300,288.746,291.844,290.434
48600,288.827,291.863,290.461
48900,288.902,291.879,290.489
49200,288.974,291.891,290.517
49500,289.043,291.9,290.546
49800,289.109,291.905,290.574
50100,289.173,291.906,290.602
50400,289.234,291.903,290.631
50700,289.294,291.898,290.659
51000,289.351,291.89,290.687
51300,289.407,291.879,290.715
51600,289.459,291.866,290.742
51900,289.507,291.852,290.769
52200,289.552,291.837,290.796
52500,289.593,291.822,290.823
52800,289.627,291.806,290.848
53100,289.656,291.789,290.874
53400,289.678,291.772,290.898
53700,289.695,291.754,290.922
54000,289.705,291.736,290.945
54300,289.709,291.717,290.967
54600,289.708,291.698,290.987
54900,289.701,291.679,291.007
55200,289.69,291.659,291.025
55500,289.674,291.639,291.042
55800,289.654,291.62,291.057
56100,289.63,291.6,291.071
56400,289.602,291.58,291.084
56700,289.57,291.56,291.095
57000,289.533,291.54,291.104
57300,289.492,291.52,291.112
57600,289.447,291.5,291.118
57900,289.402,291.481,291.123
58200,289.354,291.461,291.126
58500,289.305,291.442,291.128
58800,289.261,291.425,291.128
59100,289.22,291.408,291.127
59400,289.185,291.394,291.124
59700,289.156,291.382,291.121
60000,289.133,291.372,291.116
60300,289.115,291.364,291.111
60600,289.101,291.358,291.104
60900,289.092,291.355,291.098
61200,289.088,291.354,291.091
61200,289.088,291.354,291.091
61500,288.606,290.882,291.082
61800,288.295,290.584,291.07
62100,288.098,290.399,291.056
62400,287.968,290.277,291.038
62700,287.876,290.189,291.018
63000,287.803,290.118,290.995
63300,287.741,290.056,290.971
63600,287.684,289.999,290.944
63900,287.632,289.945,290.916
64200,287.583,289.894,290.887
64500,287.536,289.844,290.857
64800,287.491,289.795,290.826
65100,287.444,289.745,290.795
65400,287.396,289.691,290.763
65700,287.345,289.633,290.73
66000,287.292,289.573,290.697
66300,287.239,289.511,290.663
66600,287.185,289.45,290.628
66900,287.133,289.388,290.593
67200,287.082,289.329,290.557
67500,287.032,289.27,290.521
67800,286.984,289.214,290.484
68100,286.937,289.159,290.447
68400,286.891,289.105,290.41
68400,286.891,289.105,290.41
68700,286.847,289.053,290.343
69000,286.807,289.005,290.282
69300,286.771,288.961,290.224
69600,286.738,288.921,290.169
69900,286.71,288.885,290.116
70200,286.684,288.852,290.065
70500,286.661,288.822,290.015
70800,286.64,288.794,289.968
71100,286.62,288.767,289.921
71400,286.6,288.74,289.876
71700,286.58,288.713,289.832
72000,286.56,288.685,289.789
72000,286.56,288.685,289.789
72300,286.512,288.631,289.746
72600,286.474,288.586,289.705
72900,286.441,288.548,289.663
73200,286.412,288.513,289.622
73500,286.386,288.482,289.581
73800,286.362,288.454,289.541
74100,286.341,288.429,289.501
74400,286.323,288.408,289.462
74700,286.306,288.389,289.423
75000,286.292,288.372,289.385
75300,286.276,288.353,289.347
75600,286.26,288.333,289.31
75900,286.238,288.307,289.273
76200,286.212,288.273,289.236
76500,286.18,288.234,289.2
76800,286.146,288.191,289.164
77100,286.111,288.146,289.129
77400,286.075,288.101,289.093
77700,286.041,288.056,289.057
78000,286.008,288.014,289.021
78300,285.975,287.973,288.986
78600,285.945,287.934,288.95
78900,285.914,287.895,288.915
79200,285.884,287.857,288.879
79500,285.854,287.82,288.844
79800,285.823,287.782,288.808
80100,285.789,287.741,288.773
80400,285.755,287.7,288.737
80700,285.721,287.658,288.702
81000,285.684,287.615,288.667
81300,285.648,287.572,288.631
81600,285.611,287.529,288.596
81900,285.574,287.486,288.56
82200,285.538,287.443,288.524
82500,285.502,287.401,288.489
82800,285.468,287.36,288.453
83100,285.434,287.319,288.417
83400,285.402,287.281,288.381
83700,285.369,287.242,288.345
84000,285.338,287.205,288.31
84300,285.308,287.168,288.274
84600,285.278,287.133,288.238
84900,285.25,287.097,288.203
85200,285.221,287.062,288.167
85500,285.192,287.027,288.132
85800,285.163,286.993,288.096
86100,285.135,286.958,288.061
86400,285.106,286.923,288.025
86400,285.106,286.923,288.025
86700,285.076,286.887,287.99
87000,285.043,286.848,287.955
87300,285.006,286.804,287.92
87600,284.965,286.758,287.885
87900,284.92,286.707,287.85
88200,284.874,286.655,287.814
88500,284.824,286.6,287.779
88800,284.775,286.545,287.743
89100,284.725,286.489,287.707
89400,284.677,286.436,287.67
89700,284.63,286.384,287.633
90000,284.587,286.335,287.596
90300,284.548,286.291,287.559
90600,284.513,286.25,287.522
90900,284.48,286.211,287.484
91200,284.451,286.176,287.447
91500,284.425,286.144,287.409
91800,284.401,286.114,287.372
92100,284.38,286.086,287.335
92400,284.361,286.061,287.298
92700,284.341,286.035,287.262
93000,284.321,286.009,287.225
93300,284.301,285.982,287.189
93600,284.277,285.953,287.153
93900,284.253,285.923,287.118
94200,284.226,285.89,287.083
94500,284.198,285.856,287.047
94800,284.168,285.82,287.012
95100,284.137,285.784,286.978
95400,284.105,285.747,286.943
95700,284.073,285.709,286.908
96000,284.04,285.671,286.873
96300,284.008,285.633,286.838
96600,283.976,285.596,286.804
96900,283.945,285.56,286.769
97200,283.915,285.525,286.735
97500,283.887,285.491,286.7
97800,283.86,285.459,286.666
98100,283.834,285.428,286.632
98400,283.809,285.398,286.597
98700,283.785,285.369,286.563
99000,283.763,285.342,286.529
99300,283.741,285.315,286.496
99600,283.72,285.289,286.462
99900,283.7,285.264,286.429
100200,283.681,285.24,286.396
100500,283.662,285.216,286.363
100800,283.645,285.194,286.331
101100,283.629,285.172,286.298
101400,283.613,285.152,286.266
101700,283.599,285.132,286.235
102000,283.587,285.114,286.203
102300,283.575,285.097,286.172
102600,283.565,285.082,286.142
102900,283.557,285.067,286.112
103200,283.548,285.052,286.082
103500,283.54,285.039,286.053
103800,283.532,285.025,286.024
104100,283.523,285.01,285.995
104400,283.512,284.994,285.967
104700,283.5,284.976,285.939
105000,283.486,284.958,285.912
105300,283.471,284.937,285.884
105600,283.453,284.914,285.858
105900,283.434,284.89,285.831
106200,283.414,284.866,285.805
106500,283.393,284.84,285.778
106800,283.372,284.813,285.752
107100,283.35,284.787,285.726
107400,283.329,284.761,285.7
107700,283.308,284.736,285.674
108000,283.289,284.712,285.649
108000,283.289,284.712,285.649
108000,283.289,284.712,285.649
108300,283.27,284.689,285.623
108600,283.253,284.667,285.597
108900,283.238,284.647,285.572
109200,283.223,284.627,285.547
109500,283.209,284.609,285.521
109800,283.196,284.591,285.496
110100,283.183,284.574,285.471
110400,283.172,284.558,285.447
110700,283.16,284.542,285.422
111000,283.149,284.526,285.398
111300,283.138,284.511,285.374
111600,283.127,284.496,285.351
111600,283.127,284.496,285.351
111900,283.116,284.48,285.356
112200,283.104,284.464,285.358
112500,283.092,284.447,285.355
112800,283.078,284.429,285.35
113100,283.065,284.411,285.342
113400,283.051,284.392,285.332
113700,283.038,284.375,285.321
114000,283.025,284.358,285.308
114300,283.014,284.344,285.294
114600,283.004,284.332,285.28
114900,282.997,284.324,285.266
115200,282.992,284.321,285.252
115200,282.992,284.321,285.252
115500,283.424,284.754,285.239
115800,283.697,285.026,285.229
116100,283.882,285.214,285.223
116400,284.011,285.348,285.22
116700,284.106,285.449,285.22
117000,284.182,285.529,285.222
117300,284.247,285.598,285.226
117600,284.306,285.663,285.232
117900,284.362,285.727,285.24
118200,284.419,285.794,285.249
118500,284.479,285.865,285.26
118800,284.541,285.941,285.272
119100,284.605,286.021,285.286
119400,284.671,286.104,285.301
119700,284.737,286.191,285.319
120000,284.803,286.278,285.338
120300,284.867,286.363,285.358
120600,284.928,286.445,285.381
120900,284.987,286.521,285.406
121200,285.043,286.591,285.432
121500,285.095,286.654,285.459
121800,285.145,286.71,285.487
122100,285.192,286.76,285.517
122400,285.236,286.804,285.547
122700,285.279,286.844,285.577
123000,285.321,286.881,285.608
123300,285.364,286.917,285.639
123600,285.407,286.954,285.671
123900,285.451,286.992,285.702
124200,285.498,287.033,285.734
124500,285.547,287.077,285.766
124800,285.598,287.124,285.798
125100,285.649,287.172,285.831
125400,285.702,287.221,285.864
125700,285.754,287.27,285.898
126000,285.805,287.317,285.932
126300,285.854,287.363,285.967
126600,285.903,287.407,286.002
126900,285.951,287.45,286.038
127200,285.999,287.492,286.074
127500,286.048,287.533,286.11
127800,286.096,287.573,286.147
128100,286.145,287.613,286.184
128400,286.193,287.651,286.222
128700,286.241,287.688,286.259
129000,286.289,287.723,286.297
129300,286.336,287.758,286.335
129600,286.386,287.793,286.373
129600,286.386,287.793,286.373
129900,286.386,287.778,286.412
130200,286.407,287.78,286.45
130500,286.441,287.795,286.488
130800,286.484,287.818,286.526
131100,286.534,287.848,286.564
131400,286.589,287.882,286.602
131700,286.648,287.92,286.64
132000,286.71,287.961,286.679
132300,286.775,288.005,286.717
132600,286.843,288.05,286.756
132900,286.912,288.097,286.795
133200,286.982,288.144,286.835
133200,286.982,288.144,286.835
133500,287.152,288.292,286.875
133800,287.278,288.394,286.916
134100,287.367,288.46,286.958
134400,287.428,288.495,287
134700,287.468,288.507,287.042
135000,287.493,288.505,287.085
135300,287.509,288.492,287.127
135600,287.519,288.473,287.168
135900,287.525,288.45,287.21
136200,287.53,288.426,287.25
136500,287.536,288.402,287.29
136800,287.543,288.38,287.328
137100,287.554,288.361,287.366
137400,287.566,288.344,287.403
137700,287.579,288.328,287.44
138000,287.594,288.314,287.475
138300,287.609,288.302,287.51
138600,287.625,288.289,287.543
138900,287.64,288.277,287.576
139200,287.653,288.265,287.608
139500,287.664,288.253,287.639
139800,287.673,288.239,287.67
140100,287.677,288.225,287.699
140400,287.677,288.208,287.727
140700,287.674,288.191,287.754
141000,287.668,288.173,287.78
141300,287.659,288.154,287.806
141600,287.648,288.136,287.83
141900,287.637,288.117,287.852
142200,287.625,288.1,287.874
142500,287.615,288.083,287.894
142800,287.605,288.067,287.913
143100,287.595,288.05,287.93
143400,287.585,288.034,287.946
143700,287.57,288.016,287.961
144000,287.552,287.996,287.974
144300,287.53,287.975,287.986
144600,287.504,287.95,287.996
144900,287.477,287.924,288.005
145200,287.448,287.897,288.013
145500,287.416,287.869,288.02
145800,287.379,287.84,288.025
146100,287.341,287.812,288.028
146400,287.299,287.784,288.031
146700,287.259,287.757,288.032
147000,287.221,287.73,288.033
147300,287.187,287.705,288.031
147600,287.153,287.68,288.029
147600,287.153,287.68,288.029
147600,287.153,287.68,288.029
147600,287.153,287.68,288.029
147900,286.634,287.178,288.025
148200,286.275,286.842,288.018
148500,286.038,286.625,288.007
148800,285.881,286.483,287.992
149100,285.769,286.381,287.974
149400,285.682,286.3,287.953
149700,285.609,286.232,287.93
150000,285.545,286.172,287.906
150300,285.489,286.119,287.879
150600,285.439,286.071,287.852
150900,285.394,286.028,287.823
151200,285.353,285.988,287.794
151500,285.316,285.951,287.764
151800,285.281,285.918,287.733
152100,285.25,285.887,287.702
152400,285.222,285.859,287.671
152700,285.197,285.833,287.64
153000,285.175,285.81,287.609
153300,285.154,285.789,287.578
153600,285.135,285.77,287.547
153900,285.118,285.751,287.516
154200,285.101,285.733,287.486
154500,285.084,285.715,287.456
154800,285.068,285.697,287.426
154800,285.068,285.697,287.426
155100,285.05,285.678,287.367
155400,285.032,285.659,287.314
155700,285.013,285.639,287.266
156000,284.995,285.619,287.221
156300,284.976,285.599,287.178
156600,284.958,285.579,287.138
156900,284.94,285.56,287.1
157200,284.922,285.54,287.064
157500,284.905,285.521,287.029
157800,284.888,285.503,286.994
158100,284.871,285.484,286.961
158400,284.855,285.466,286.929
158400,284.855,285.466,286.929
158700,284.814,285.423,286.897
159000,284.782,285.391,286.866
159300,284.757,285.364,286.835
159600,284.736,285.341,286.804
159900,284.718,285.321,286.773
160200,284.7,285.302,286.743
160500,284.684,285.283,286.714
160800,284.668,285.265,286.684
161100,284.652,285.248,286.655
161400,284.637,285.231,286.626
161700,284.621,285.214,286.598
162000,284.606,285.197,286.569
162300,284.592,285.18,286.542
162600,284.578,285.164,286.514
162900,284.564,285.149,286.487
163200,284.55,285.133,286.46
163500,284.537,285.118,286.433
163800,284.524,285.103,286.407
164100,284.511,285.089,286.381
164400,284.498,285.074,286.356
164700,284.486,285.06,286.331
165000,284.474,285.047,286.306
165300,284.461,285.032,286.282
165600,284.448,285.017,286.258
165900,284.435,285.002,286.234
166200,284.417,284.984,286.21
166500,284.396,284.961,286.186
166800,284.371,284.935,286.162
167100,284.343,284.905,286.139
167400,284.312,284.873,286.115
167700,284.28,284.84,286.091
168000,284.249,284.808,286.067
168300,284.22,284.779,286.043
168600,284.193,284.751,286.019
168900,284.168,284.726,285.995
169200,284.145,284.702,285.971
169500,284.122,284.678,285.947
169800,284.097,284.652,285.923
170100,284.071,284.623,285.899
170400,284.042,284.592,285.875
170700,284.012,284.56,285.85
171000,283.98,284.526,285.826
171300,283.949,284.493,285.801
171600,283.919,284.46,285.777
171900,283.889,284.428,285.752
172200,283.861,284.397,285.727
172500,283.833,284.367,285.702
172800,283.807,284.339,285.677
172800,283.807,284.339,285.677
173100,283.782,284.312,285.652
173400,283.758,284.286,285.626
173700,283.735,284.261,285.601
174000,283.714,284.238,285.576
174300,283.692,284.215,285.551
174600,283.672,284.193,285.526
174900,283.651,284.17,285.501
175200,283.631,284.149,285.476
175500,283.611,284.127,285.451
175800,283.591,284.105,285.426
176100,283.569,284.082,285.402
176400,283.548,284.059,285.377
176700,283.526,284.035,285.353
177000,283.505,284.012,285.328
177300,283.483,283.988,285.304
177600,283.461,283.965,285.279
177900,283.439,283.941,285.255
178200,283.417,283.917,285.231
178500,283.396,283.894,285.207
178800,283.375,283.871,285.183
179100,283.353,283.848,285.159
179400,283.332,283.824,285.135
179700,283.311,283.801,285.111
180000,283.289,283.778,285.087
180300,283.268,283.755,285.063
180600,283.248,283.733,285.039
180900,283.23,283.713,285.016
181200,283.212,283.693,284.992
181500,283.196,283.676,284.969
181800,283.181,283.659,284.945
182100,283.167,283.643,284.922
182400,283.153,283.627,284.899
182700,283.139,283.611,284.876
183000,283.125,283.596,284.854
183300,283.11,283.579,284.831
183600,283.094,283.562,284.809
183900,283.078,283.544,284.786
184200,283.06,283.524,284.764
184500,283.042,283.504,284.742
184800,283.022,283.483,284.72
185100,283.002,283.462,284.698
185400,282.982,283.44,284.676
185700,282.96,283.417,284.654
186000,282.938,283.393,284.632
186300,282.915,283.368,284.611
186600,282.892,283.343,284.589
186900,282.867,283.317,284.567
187200,282.842,283.29,284.545
187500,282.815,283.262,284.523
187800,282.788,283.234,284.5
188100,282.761,283.205,284.478
188400,282.733,283.176,284.456
188700,282.705,283.146,284.433
189000,282.676,283.116,284.411
189300,282.647,283.085,284.388
189600,282.618,283.055,284.366
189900,282.589,283.024,284.343
190200,282.559,282.993,284.32
190500,282.53,282.962,284.296
190800,282.5,282.931,284.273
191100,282.469,282.899,284.25
191400,282.439,282.867,284.226
191700,282.408,282.835,284.202
192000,282.377,282.803,284.178
192300,282.346,282.77,284.154
192600,282.315,282.737,284.13
192900,282.283,282.704,284.105
193200,282.252,282.671,284.081
193500,282.22,282.638,284.056
193800,282.188,282.605,284.031
194100,282.156,282.571,284.006
194400,282.124,282.538,283.98
194400,282.124,282.538,283.98
194400,282.124,282.538,283.98
194700,282.092,282.504,283.955
195000,282.059,282.471,283.929
195300,282.027,282.437,283.903
195600,281.995,282.404,283.877
195900,281.963,282.371,283.851
196200,281.931,282.337,283.825
196500,281.899,282.304,283.799
196800,281.868,282.271,283.772
197100,281.837,282.239,283.746
197400,281.807,282.208,283.719
197700,281.777,282.177,283.692
198000,281.748,282.146,283.666
198000,281.748,282.146,283.666
198300,281.72,282.118,283.668
198600,281.695,282.098,283.666
198900,281.673,282.091,283.659
199200,281.653,282.1,283.65
199500,281.637,282.126,283.639
199800,281.626,282.154,283.626
200100,281.617,282.181,283.614
200400,281.611,282.209,283.602
200700,281.607,282.24,283.59
201000,281.605,282.278,283.579
201300,281.604,282.319,283.568
201600,281.603,282.361,283.559
201600,281.603,282.361,283.559
201900,282.03,282.823,283.551
202200,282.291,283.113,283.548
202500,282.466,283.315,283.548
202800,282.587,283.467,283.552
203100,282.672,283.586,283.558
203400,282.734,283.683,283.567
203700,282.783,283.766,283.578
204000,282.826,283.843,283.591
204300,282.864,283.914,283.606
204600,282.9,283.985,283.622
204900,282.937,284.059,283.641
205200,282.975,284.136,283.661
205500,283.014,284.214,283.682
205800,283.055,284.294,283.704
206100,283.097,284.375,283.729
206400,283.139,284.457,283.755
206700,283.183,284.538,283.782
207000,283.228,284.617,283.811
207300,283.274,284.696,283.841
207600,283.322,284.774,283.872
207900,283.371,284.85,283.905
208200,283.422,284.925,283.938
208500,283.474,284.999,283.973
208800,283.529,285.07,284.009
209100,283.583,285.139,284.045
209400,283.639,285.205,284.083
209700,283.695,285.268,284.121
210000,283.751,285.327,284.16
210300,283.805,285.382,284.2
210600,283.859,285.433,284.24
210900,283.913,285.48,284.28
211200,283.965,285.523,284.321
211500,284.016,285.563,284.361
211800,284.066,285.599,284.402
212100,284.116,285.633,284.443
212400,284.165,285.665,284.484
212700,284.213,285.694,284.525
213000,284.26,285.722,284.565
213300,284.307,285.749,284.605
213600,284.353,285.773,284.645
213900,284.399,285.796,284.685
214200,284.444,285.817,284.725
214500,284.488,285.837,284.764
214800,284.532,285.856,284.803
215100,284.575,285.874,284.841
215400,284.618,285.89,284.879
215700,284.66,285.906,284.917
216000,284.704,285.924,284.955
216000,284.704,285.924,284.955
216300,284.699,285.891,284.992
216600,284.712,285.875,285.028
216900,284.739,285.873,285.064
217200,284.775,285.88,285.1
217500,284.819,285.893,285.136
217800,284.869,285.911,285.172
218100,284.923,285.932,285.208
218400,284.98,285.955,285.243
218700,285.039,285.978,285.279
219000,285.099,286.001,285.315
219300,285.16,286.025,285.351
219600,285.222,286.047,285.387
219600,285.222,286.047,285.387
219900,285.389,286.175,285.424
220200,285.524,286.271,285.462
220500,285.636,286.343,285.5
220800,285.731,286.398,285.538
221100,285.814,286.441,285.578
221400,285.889,286.474,285.617
221700,285.958,286.5,285.657
222000,286.022,286.52,285.698
222300,286.082,286.536,285.738
222600,286.139,286.55,285.778
222900,286.193,286.56,285.819
223200,286.244,286.569,285.859
223500,286.293,286.576,285.899
223800,286.339,286.582,285.938
224100,286.385,286.587,285.977
224400,286.428,286.592,286.016
224700,286.47,286.596,286.055
225000,286.511,286.6,286.093
225300,286.552,286.604,286.131
225600,286.591,286.607,286.168
225900,286.63,286.61,286.205
226200,286.666,286.611,286.241
226500,286.701,286.611,286.277
226800,286.734,286.61,286.312
227100,286.764,286.607,286.347
227400,286.792,286.601,286.381
227700,286.818,286.593,286.414
228000,286.841,286.583,286.447
228300,286.863,286.571,286.479
228600,286.884,286.557,286.51
228900,286.903,286.54,286.539
229200,286.921,286.521,286.568
229500,286.933,286.5,286.596
229800,286.942,286.477,286.623
230100,286.947,286.451,286.649
230400,286.947,286.423,286.673
230700,286.929,286.393,286.696
231000,286.903,286.361,286.718
231300,286.867,286.327,286.739
231600,286.822,286.292,286.757
231900,286.767,286.256,286.774
232200,286.693,286.221,286.789
232500,286.605,286.186,286.801
232800,286.513,286.153,286.809
233100,286.424,286.12,286.815
233400,286.344,286.09,286.82
233700,286.272,286.061,286.822
234000,286.204,286.034,286.824
234000,286.204,286.034,286.824
234000,286.204,286.034,286.824
234000,286.204,286.034,286.824
234300,285.675,285.542,286.824
234600,285.328,285.224,286.818
234900,285.106,285.025,286.809
235200,284.961,284.898,286.795
235500,284.857,284.809,286.778
235800,284.774,284.739,286.758
236100,284.705,284.68,286.736
236400,284.644,284.629,286.711
236700,284.588,284.582,286.686
237000,284.537,284.538,286.658
237300,284.489,284.497,286.63
237600,284.444,284.458,286.601
237900,284.401,284.421,286.572
238200,284.36,284.384,286.541
238500,284.319,284.348,286.511
238800,284.28,284.313,286.479
239100,284.242,284.278,286.448
239400,284.204,284.244,286.416
239700,284.168,284.211,286.385
240000,284.132,284.178,286.353
240300,284.097,284.145,286.321
240600,284.063,284.113,286.289
240900,284.03,284.083,286.257
241200,283.999,284.052,286.225
241200,283.999,284.052,286.225
241500,283.968,284.023,286.163
241800,283.938,283.994,286.108
242100,283.909,283.966,286.056
242400,283.88,283.939,286.007
242700,283.852,283.912,285.961
243000,283.825,283.885,285.918
243300,283.798,283.859,285.876
243600,283.772,283.834,285.836
243900,283.746,283.808,285.797
244200,283.72,283.783,285.758
244500,283.695,283.758,285.721
244800,283.669,283.733,285.684
244800,283.669,283.733,285.684
245100,283.619,283.684,285.648
245400,283.579,283.644,285.612
245700,283.545,283.61,285.577
246000,283.514,283.58,285.541
246300,283.486,283.551,285.506
246600,283.46,283.525,285.471
246900,283.433,283.499,285.437
247200,283.407,283.473,285.403
247500,283.381,283.447,285.369
247800,283.355,283.42,285.335
248100,283.328,283.394,285.302
248400,283.301,283.367,285.269
248700,283.275,283.34,285.236
249000,283.247,283.313,285.203
249300,283.219,283.285,285.17
249600,283.191,283.257,285.138
249900,283.164,283.229,285.105
250200,283.136,283.201,285.073
250500,283.108,283.173,285.041
250800,283.08,283.145,285.009
251100,283.052,283.117,284.977
251400,283.024,283.089,284.946
251700,282.998,283.062,284.915
252000,282.971,283.035,284.884
252300,282.944,283.008,284.853
252600,282.917,282.981,284.822
252900,282.891,282.954,284.791
253200,282.864,282.927,284.76
253500,282.837,282.9,284.729
253800,282.811,282.874,284.698
254100,282.785,282.848,284.668
254400,282.76,282.823,284.638
254700,282.734,282.797,284.608
255000,282.709,282.772,284.578
255300,282.684,282.746,284.548
255600,282.658,282.721,284.518
255900,282.633,282.695,284.488
256200,282.609,282.671,284.459
256500,282.585,282.647,284.43
256800,282.562,282.623,284.4
257100,282.538,282.599,284.371
257400,282.514,282.575,284.342
257700,282.49,282.552,284.313
258000,282.467,282.528,284.284
258300,282.443,282.504,284.255
258600,282.42,282.481,284.227
258900,282.397,282.457,284.198
259200,282.373,282.434,284.169
259200,282.373,282.434,284.169
