Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 16:30:00+00:00,0.0,0.0,298.392737432,0.0,289.104764405,0.0,284.673476044
2015-01-01 17:00:00+00:00,0.0,0.0,297.260969156,0.0,289.317195206,0.0,285.471931875
2015-01-01 17:30:00+00:00,0.0,0.0,295.310375458,0.0,289.430387958,0.0,286.233939734
2015-01-01 18:00:00+00:00,0.0,0.0,294.064500625,0.0,289.468163796,0.0,287.131719105
2015-01-01 18:30:00+00:00,0.0,0.0,294.148190088,0.0,289.565475815,0.0,288.562351964
2015-01-01 19:00:00+00:00,0.0,0.0,294.2727822,0.0,289.732840463,0.0,289.147727078
2015-01-01 19:30:00+00:00,0.0,0.0,294.073131107,0.0,289.890084101,0.0,289.498525702
2015-01-01 20:00:00+00:00,0.0,0.0,293.782686496,0.0,290.021138338,0.0,289.710252651
2015-01-01 20:30:00+00:00,0.0,0.0,293.225932283,0.0,290.114868452,0.0,289.704565281
2015-01-01 21:00:00+00:00,0.0,0.0,292.568108234,0.0,290.157453818,0.0,289.548898867
2015-01-01 21:30:00+00:00,0.0,0.0,291.928348308,0.0,290.146903154,0.0,288.939975873
2015-01-01 22:00:00+00:00,0.0,0.0,291.235722888,0.0,290.070623445,0.0,288.051808213
2015-01-01 22:30:00+00:00,0.0,0.0,290.453688049,0.0,289.923576067,0.0,287.19568212
2015-01-01 23:00:00+00:00,0.0,0.0,289.566916914,0.0,289.720313737,0.0,286.225245689
2015-01-01 23:30:00+00:00,0.0,0.0,288.977177316,0.0,289.493966814,0.0,285.742307557
2015-01-02 00:00:00+00:00,0.0,0.0,288.436815183,0.0,289.283295961,0.0,285.335372623
2015-01-02 00:30:00+00:00,0.0,0.0,287.940062301,0.0,289.079008155,0.0,284.969618261
2015-01-02 01:00:00+00:00,0.0,0.0,287.462431056,0.0,288.873517396,0.0,284.620517504
2015-01-02 01:30:00+00:00,0.0,0.0,287.089215414,0.0,288.670952196,0.0,284.369033134
2015-01-02 02:00:00+00:00,0.0,0.0,286.757876715,0.0,288.476247648,0.0,284.155142224
2015-01-02 02:30:00+00:00,0.0,0.0,286.344385741,0.0,288.281788967,0.0,283.854152741
2015-01-02 03:00:00+00:00,0.0,0.0,285.921358049,0.0,288.077631274,0.0,283.538794077
2015-01-02 03:30:00+00:00,0.0,0.0,285.587530333,0.0,287.868532814,0.0,283.308016277
2015-01-02 04:00:00+00:00,0.0,0.0,285.284661019,0.0,287.662842814,0.0,283.103754165
2015-01-02 04:30:00+00:00,0.0,0.0,284.919427711,0.0,287.456655701,0.0,282.832870059
2015-01-02 05:00:00+00:00,0.0,0.0,284.544644525,0.0,287.242740329,0.0,282.548358315
2015-01-02 05:30:00+00:00,0.0,0.0,284.215044743,0.0,287.023632312,0.0,282.305126278
2015-01-02 06:00:00+00:00,0.0,0.0,283.895936439,0.0,286.804044901,0.0,282.068650015
2015-01-02 06:30:00+00:00,0.0,0.0,283.448014186,0.0,286.576723616,0.0,281.699785159
2015-01-02 07:00:00+00:00,0.0,0.0,282.964518321,0.0,286.330554661,0.0,281.291926529
2015-01-02 07:30:00+00:00,0.0,0.0,282.680178331,0.0,286.078400635,0.0,281.079951506
2015-01-02 08:00:00+00:00,0.0,0.0,282.455808672,0.0,285.841432804,0.0,280.924816267
2015-01-02 08:30:00+00:00,0.0,0.0,282.142659631,0.0,285.611413854,0.0,280.677906209
2015-01-02 09:00:00+00:00,0.0,0.0,281.8272629,0.0,285.376437526,0.0,280.425882548
2015-01-02 09:30:00+00:00,0.0,0.0,281.562663471,0.0,285.141231062,0.0,280.221913508
2015-01-02 10:00:00+00:00,0.0,0.0,281.359099797,0.0,284.912161151,0.0,280.076356423
2015-01-02 10:30:00+00:00,0.0,0.0,281.211581796,0.0,284.694234418,0.0,279.984335197
2015-01-02 11:00:00+00:00,0.0,0.0,281.113756622,0.0,284.490865955,0.0,279.939606319
2015-01-02 11:30:00+00:00,0.0,0.0,280.941439497,0.0,284.296310302,0.0,279.818089026
2015-01-02 12:00:00+00:00,0.0,0.0,280.750420997,0.0,284.100901079,0.0,279.6756725
2015-01-02 12:30:00+00:00,0.0,0.0,280.627586995,0.0,283.907616654,0.0,279.59933772
2015-01-02 13:00:00+00:00,0.0,0.0,280.573331167,0.0,283.726233787,0.0,279.586648822
2015-01-02 13:30:00+00:00,0.0,0.0,280.871229814,0.0,283.587750855,0.0,279.897641212
2015-01-02 14:00:00+00:00,0.0,0.0,281.392401825,0.0,283.515097028,0.0,280.422439188
2015-01-02 14:30:00+00:00,0.0,0.0,282.086252656,0.0,283.503964085,0.0,281.140598516
2015-01-02 15:00:00+00:00,0.0,0.0,282.895769748,0.0,283.558285724,0.0,281.982748907
2015-01-02 15:30:00+00:00,0.0,0.0,283.656356514,0.0,283.66781771,0.0,282.79499448
2015-01-02 16:00:00+00:00,0.0,0.0,284.44018984,0.0,283.817926083,0.0,283.632871777
2015-01-02 16:30:00+00:00,0.0,0.0,285.18952473,0.0,284.000967831,0.0,284.418237471
2015-01-02 17:00:00+00:00,0.0,0.0,285.943758323,0.0,284.210650823,0.0,285.20590724
2015-01-02 17:30:00+00:00,0.0,0.0,286.636157582,0.0,284.44236808,0.0,285.932805301
2015-01-02 18:00:00+00:00,0.0,0.0,287.312638784,0.0,284.690856699,0.0,286.646644811
2015-01-02 18:30:00+00:00,0.0,0.0,287.816908465,0.0,284.946506259,0.0,287.188635028
2015-01-02 19:00:00+00:00,0.0,0.0,288.275109178,0.0,285.198098347,0.0,287.680009118
2015-01-02 19:30:00+00:00,0.0,0.0,288.307158889,0.0,285.425032042,0.0,287.737467345
2015-01-02 20:00:00+00:00,0.0,0.0,288.206457604,0.0,285.599401779,0.0,287.654291507
2015-01-02 20:30:00+00:00,0.0,0.0,287.871691637,0.0,285.721285279,0.0,287.34223643
2015-01-02 21:00:00+00:00,0.0,0.0,287.427696854,0.0,285.785840055,0.0,286.921023209
2015-01-02 21:30:00+00:00,0.0,0.0,287.000591436,0.0,285.805029633,0.0,286.515792937
2015-01-02 22:00:00+00:00,0.0,0.0,286.522313148,0.0,285.792175372,0.0,286.058468446
2015-01-02 22:30:00+00:00,0.0,0.0,285.911534484,0.0,285.731084896,0.0,285.467744643
2015-01-02 23:00:00+00:00,0.0,0.0,285.18468586,0.0,285.618040485,0.0,284.760093759
2015-01-02 23:30:00+00:00,0.0,0.0,284.70428872,0.0,285.479636054,0.0,284.298064131
2015-01-03 00:00:00+00:00,0.0,0.0,284.282244424,0.0,285.342234163,0.0,283.893594439
2015-01-03 00:30:00+00:00,0.0,0.0,284.032746466,0.0,285.212574517,0.0,283.660911111
2015-01-03 01:00:00+00:00,0.0,0.0,283.847883527,0.0,285.099835435,0.0,283.492135588
2015-01-03 01:30:00+00:00,0.0,0.0,283.637089718,0.0,284.995554115,0.0,283.296733271
2015-01-03 02:00:00+00:00,0.0,0.0,283.424119464,0.0,284.889799303,0.0,283.09848864
2015-01-03 02:30:00+00:00,0.0,0.0,283.241729802,0.0,284.783134275,0.0,282.93018753
2015-01-03 03:00:00+00:00,0.0,0.0,283.078191551,0.0,284.678271875,0.0,282.780128303
2015-01-03 03:30:00+00:00,0.0,0.0,282.92024285,0.0,284.575121668,0.0,282.635075453
2015-01-03 04:00:00+00:00,0.0,0.0,282.752095965,0.0,284.471248747,0.0,282.479266474
2015-01-03 04:30:00+00:00,0.0,0.0,282.463332798,0.0,284.358170097,0.0,282.202307409
2015-01-03 05:00:00+00:00,0.0,0.0,282.083970805,0.0,284.223539978,0.0,281.834238806
2015-01-03 05:30:00+00:00,0.0,0.0,281.846860206,0.0,284.07385845,0.0,281.607932985
2015-01-03 06:00:00+00:00,0.0,0.0,281.645925368,0.0,283.92862011,0.0,281.417335448
2015-01-03 06:30:00+00:00,0.0,0.0,281.444799178,0.0,283.786257721,0.0,281.226099309
2015-01-03 07:00:00+00:00,0.0,0.0,281.253990076,0.0,283.643711725,0.0,281.044752361
2015-01-03 07:30:00+00:00,0.0,0.0,281.06726824,0.0,283.501608294,0.0,280.867083295
2015-01-03 08:00:00+00:00,0.0,0.0,280.892367664,0.0,283.359666274,0.0,280.700843818
2015-01-03 08:30:00+00:00,0.0,0.0,280.753766436,0.0,283.219731458,0.0,280.570528964
2015-01-03 09:00:00+00:00,0.0,0.0,280.637160736,0.0,283.08457826,0.0,280.461851124
2015-01-03 09:30:00+00:00,0.0,0.0,280.458156754,0.0,282.950812993,0.0,280.290431998
2015-01-03 10:00:00+00:00,0.0,0.0,280.250605642,0.0,282.810985542,0.0,280.09013758
2015-01-03 10:30:00+00:00,0.0,0.0,280.019059587,0.0,282.662321251,0.0,279.865534255
2015-01-03 11:00:00+00:00,0.0,0.0,279.767480514,0.0,282.505285435,0.0,279.620597459
2015-01-03 11:30:00+00:00,0.0,0.0,279.509415908,0.0,282.341036822,0.0,279.368887658
2015-01-03 12:00:00+00:00,0.0,0.0,279.256829205,0.0,282.17119484,0.0,279.122380674
2015-01-03 12:30:00+00:00,0.0,0.0,279.050114715,0.0,282.000506636,0.0,278.921482826
2015-01-03 13:00:00+00:00,0.0,0.0,278.986150717,0.0,281.839747472,0.0,278.862231815
2015-01-03 13:30:00+00:00,0.0,0.0,279.348764492,0.0,281.727611647,0.0,279.224728862
2015-01-03 14:00:00+00:00,0.0,0.0,280.057008842,0.0,281.700109043,0.0,279.930220415
2015-01-03 14:30:00+00:00,0.0,0.0,280.845814816,0.0,281.745045334,0.0,280.722194922
2015-01-03 15:00:00+00:00,0.0,0.0,281.73175,0.0,281.857597719,0.0,281.613387489
2015-01-03 15:30:00+00:00,0.0,0.0,282.723135833,0.0,282.032670643,0.0,282.613088681
2015-01-03 16:00:00+00:00,0.0,0.0,283.770772698,0.0,282.265141032,0.0,283.66917065
2015-01-03 16:30:00+00:00,0.0,0.0,284.635061982,0.0,282.537399839,0.0,284.536446355
2015-01-03 17:00:00+00:00,0.0,0.0,285.411305776,0.0,282.82599131,0.0,285.315005014
2015-01-03 17:30:00+00:00,0.0,0.0,285.995217436,0.0,283.114644072,0.0,285.903423863
2015-01-03 18:00:00+00:00,0.0,0.0,286.494382314,0.0,283.394188389,0.0,286.409096705
2015-01-03 18:30:00+00:00,0.0,0.0,287.008908078,0.0,283.668961249,0.0,286.931590975
2015-01-03 19:00:00+00:00,0.0,0.0,287.526249542,0.0,283.947622928,0.0,287.457239849
2015-01-03 19:30:00+00:00,0.0,0.0,287.690914234,0.0,284.213533471,0.0,287.630443674
2015-01-03 20:00:00+00:00,0.0,0.0,287.687019834,0.0,284.442936201,0.0,287.635221279
2015-01-03 20:30:00+00:00,0.0,0.0,287.422401448,0.0,284.619619539,0.0,287.379278534
2015-01-03 21:00:00+00:00,0.0,0.0,286.948417824,0.0,284.732792176,0.0,286.913394558
2015-01-03 21:30:00+00:00,0.0,0.0,286.37533818,0.0,284.783310049,0.0,286.343531439
2015-01-03 22:00:00+00:00,0.0,0.0,285.696258008,0.0,284.775236981,0.0,285.663911531
2015-01-03 22:30:00+00:00,0.0,0.0,284.923424669,0.0,284.701758134,0.0,284.888534828
2015-01-03 23:00:00+00:00,0.0,0.0,284.099316139,0.0,284.571493202,0.0,284.060722495
2015-01-03 23:30:00+00:00,0.0,0.0,283.537103004,0.0,284.41758808,0.0,283.498111048
2015-01-04 00:00:00+00:00,0.0,0.0,283.156833359,0.0,284.270680873,0.0,283.11981026
2015-01-04 00:30:00+00:00,0.0,0.0,282.811079094,0.0,284.133644917,0.0,282.775562372
2015-01-04 01:00:00+00:00,0.0,0.0,282.493350558,0.0,284.002909292,0.0,282.459296708
2015-01-04 01:30:00+00:00,0.0,0.0,282.181641789,0.0,283.872646828,0.0,282.149053821
2015-01-04 02:00:00+00:00,0.0,0.0,281.871912474,0.0,283.738755184,0.0,281.840742879
2015-01-04 02:30:00+00:00,0.0,0.0,281.581944528,0.0,283.600527037,0.0,281.55212581
2015-01-04 03:00:00+00:00,0.0,0.0,281.304562233,0.0,283.458191858,0.0,281.276033482
2015-01-04 03:30:00+00:00,0.0,0.0,281.036472503,0.0,283.312720861,0.0,281.009179646
2015-01-04 04:00:00+00:00,0.0,0.0,280.777141664,0.0,283.164376778,0.0,280.751033049
2015-01-04 04:30:00+00:00,0.0,0.0,280.527211071,0.0,283.012860915,0.0,280.50223247
2015-01-04 05:00:00+00:00,0.0,0.0,280.284558354,0.0,282.859515854,0.0,280.260665821
2015-01-04 05:30:00+00:00,0.0,0.0,280.050151781,0.0,282.703729084,0.0,280.02729668
2015-01-04 06:00:00+00:00,0.0,0.0,279.823835824,0.0,282.545623423,0.0,279.801970334
