Time,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes
2013-04-02 04:15:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-02 04:20:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-02 04:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 04:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 05:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 05:15:00+00:00,0.0,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.16
2013-04-02 05:20:00+00:00,0.08,0.0,0.16,0.04,0.0,0.08,0.08,0.0,0.16
2013-04-02 05:25:00+00:00,0.0,0.08,0.24,0.0,0.04,0.12,0.0,0.08,0.24
2013-04-02 05:30:00+00:00,0.16,0.08,0.08,0.08,0.04,0.04,0.16,0.08,0.08
2013-04-02 05:35:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-02 05:40:00+00:00,0.16,0.16,0.0,0.08,0.08,0.0,0.16,0.16,0.0
2013-04-02 05:45:00+00:00,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.16,0.0
2013-04-02 05:50:00+00:00,0.48,0.24,0.08,0.24,0.12,0.04,0.48,0.24,0.08
2013-04-02 05:55:00+00:00,0.48,0.16,0.0,0.24,0.08,0.0,0.48,0.16,0.0
2013-04-02 06:00:00+00:00,0.32,0.16,0.0,0.16,0.08,0.0,0.32,0.16,0.0
2013-04-02 06:05:00+00:00,0.16,0.08,0.08,0.08,0.04,0.04,0.16,0.08,0.08
2013-04-02 06:10:00+00:00,0.24,0.4,0.16,0.12,0.2,0.08,0.24,0.4,0.16
2013-04-02 06:15:00+00:00,0.24,0.56,0.32,0.12,0.28,0.16,0.24,0.56,0.32
2013-04-02 06:20:00+00:00,0.24,0.72,0.4,0.12,0.36,0.2,0.24,0.72,0.4
2013-04-02 06:25:00+00:00,0.48,0.48,0.48,0.24,0.24,0.24,0.48,0.48,0.48
2013-04-02 06:30:00+00:00,0.64,0.56,0.56,0.32,0.28,0.28,0.64,0.56,0.56
2013-04-02 06:35:00+00:00,0.56,0.48,0.64,0.28,0.24,0.32,0.56,0.48,0.64
2013-04-02 06:40:00+00:00,0.64,0.56,0.72,0.32,0.28,0.36,0.64,0.56,0.72
2013-04-02 06:45:00+00:00,0.8,0.56,0.72,0.4,0.28,0.36,0.8,0.56,0.72
2013-04-02 06:50:00+00:00,0.64,0.72,0.8,0.32,0.36,0.4,0.64,0.72,0.8
2013-04-02 06:55:00+00:00,1.12,0.88,1.12,0.56,0.44,0.56,1.12,0.88,1.12
2013-04-02 07:00:00+00:00,1.12,1.12,1.52,0.56,0.56,0.76,1.12,1.12,1.52
2013-04-02 07:05:00+00:00,0.8,1.2,1.28,0.4,0.6,0.64,0.8,1.2,1.28
2013-04-02 07:10:00+00:00,0.88,1.2,1.44,0.44,0.6,0.72,0.88,1.2,1.44
2013-04-02 07:15:00+00:00,0.96,1.44,1.44,0.48,0.72,0.72,0.96,1.44,1.44
2013-04-02 07:20:00+00:00,1.04,1.52,1.84,0.52,0.76,0.92,1.04,1.52,1.84
2013-04-02 07:25:00+00:00,1.28,1.12,1.84,0.64,0.56,0.92,1.28,1.12,1.84
2013-04-02 07:30:00+00:00,1.36,0.8,1.28,0.68,0.4,0.64,1.36,0.8,1.28
2013-04-02 07:35:00+00:00,1.6,0.72,1.44,0.8,0.36,0.72,1.6,0.72,1.44
2013-04-02 07:40:00+00:00,1.52,0.64,1.36,0.76,0.32,0.68,1.52,0.64,1.36
2013-04-02 07:45:00+00:00,1.04,0.64,1.12,0.52,0.32,0.56,1.04,0.64,1.12
2013-04-02 07:50:00+00:00,1.04,0.8,0.88,0.52,0.4,0.44,1.04,0.8,0.88
2013-04-02 07:55:00+00:00,1.36,1.04,1.2,0.68,0.52,0.6,1.36,1.04,1.2
2013-04-02 08:00:00+00:00,1.6,1.36,1.2,0.8,0.68,0.6,1.6,1.36,1.2
2013-04-02 08:05:00+00:00,1.76,1.36,0.96,0.88,0.68,0.48,1.76,1.36,0.96
2013-04-02 08:10:00+00:00,1.52,1.36,1.6,0.76,0.68,0.8,1.52,1.36,1.6
2013-04-02 08:15:00+00:00,1.28,1.04,1.12,0.64,0.52,0.56,1.28,1.04,1.12
2013-04-02 08:20:00+00:00,0.96,0.8,1.36,0.48,0.4,0.68,0.96,0.8,1.36
2013-04-02 08:25:00+00:00,0.96,0.8,0.96,0.48,0.4,0.48,0.96,0.8,0.96
2013-04-02 08:30:00+00:00,0.88,0.56,1.2,0.44,0.28,0.6,0.88,0.56,1.2
2013-04-02 08:35:00+00:00,0.88,0.72,1.28,0.44,0.36,0.64,0.88,0.72,1.28
2013-04-02 08:40:00+00:00,0.72,0.8,0.96,0.36,0.4,0.48,0.72,0.8,0.96
2013-04-02 08:45:00+00:00,0.96,0.72,1.2,0.48,0.36,0.6,0.96,0.72,1.2
2013-04-02 08:50:00+00:00,0.8,0.8,1.2,0.4,0.4,0.6,0.8,0.8,1.2
2013-04-02 08:55:00+00:00,0.64,0.72,0.4,0.32,0.36,0.2,0.64,0.72,0.4
2013-04-02 09:00:00+00:00,0.48,0.48,0.56,0.24,0.24,0.28,0.48,0.48,0.56
2013-04-02 09:05:00+00:00,0.48,0.4,0.48,0.24,0.2,0.24,0.48,0.4,0.48
2013-04-02 09:10:00+00:00,0.4,0.48,0.72,0.2,0.24,0.36,0.4,0.48,0.72
2013-04-02 09:15:00+00:00,0.24,0.32,0.72,0.12,0.16,0.36,0.24,0.32,0.72
2013-04-02 09:20:00+00:00,0.16,0.48,0.8,0.08,0.24,0.4,0.16,0.48,0.8
2013-04-02 09:25:00+00:00,0.48,0.32,0.72,0.24,0.16,0.36,0.48,0.32,0.72
2013-04-02 09:30:00+00:00,0.32,0.4,0.64,0.16,0.2,0.32,0.32,0.4,0.64
2013-04-02 09:35:00+00:00,0.48,0.48,0.4,0.24,0.24,0.2,0.48,0.48,0.4
2013-04-02 09:40:00+00:00,0.4,0.48,0.64,0.2,0.24,0.32,0.4,0.48,0.64
2013-04-02 09:45:00+00:00,0.64,0.4,0.56,0.32,0.2,0.28,0.64,0.4,0.56
2013-04-02 09:50:00+00:00,0.4,0.24,0.48,0.2,0.12,0.24,0.4,0.24,0.48
2013-04-02 09:55:00+00:00,0.24,0.56,0.08,0.12,0.28,0.04,0.24,0.56,0.08
2013-04-02 10:00:00+00:00,0.32,0.72,0.4,0.16,0.36,0.2,0.32,0.72,0.4
2013-04-02 10:05:00+00:00,0.32,0.8,0.56,0.16,0.4,0.28,0.32,0.8,0.56
2013-04-02 10:10:00+00:00,0.16,0.32,0.48,0.08,0.16,0.24,0.16,0.32,0.48
2013-04-02 10:15:00+00:00,0.48,0.16,0.64,0.24,0.08,0.32,0.48,0.16,0.64
2013-04-02 10:20:00+00:00,0.48,0.4,0.4,0.24,0.2,0.2,0.48,0.4,0.4
2013-04-02 10:25:00+00:00,0.4,0.48,0.16,0.2,0.24,0.08,0.4,0.48,0.16
2013-04-02 10:30:00+00:00,0.48,0.32,0.08,0.24,0.16,0.04,0.48,0.32,0.08
2013-04-02 10:35:00+00:00,0.32,0.48,0.24,0.16,0.24,0.12,0.32,0.48,0.24
2013-04-02 10:40:00+00:00,0.24,0.64,0.24,0.12,0.32,0.12,0.24,0.64,0.24
2013-04-02 10:45:00+00:00,0.32,0.56,0.4,0.16,0.28,0.2,0.32,0.56,0.4
2013-04-02 10:50:00+00:00,0.64,0.64,0.32,0.32,0.32,0.16,0.64,0.64,0.32
2013-04-02 10:55:00+00:00,0.32,0.64,0.56,0.16,0.32,0.28,0.32,0.64,0.56
2013-04-02 11:00:00+00:00,0.64,0.72,0.32,0.32,0.36,0.16,0.64,0.72,0.32
2013-04-02 11:05:00+00:00,0.16,0.8,0.4,0.08,0.4,0.2,0.16,0.8,0.4
2013-04-02 11:10:00+00:00,0.24,0.72,0.72,0.12,0.36,0.36,0.24,0.72,0.72
2013-04-02 11:15:00+00:00,0.32,0.88,0.56,0.16,0.44,0.28,0.32,0.88,0.56
2013-04-02 11:20:00+00:00,0.48,0.8,0.88,0.24,0.4,0.44,0.48,0.8,0.88
2013-04-02 11:25:00+00:00,0.4,0.32,0.64,0.2,0.16,0.32,0.4,0.32,0.64
2013-04-02 11:30:00+00:00,0.24,0.24,0.64,0.12,0.12,0.32,0.24,0.24,0.64
2013-04-02 11:35:00+00:00,0.4,0.56,0.4,0.2,0.28,0.2,0.4,0.56,0.4
2013-04-02 11:40:00+00:00,0.16,0.24,0.48,0.08,0.12,0.24,0.16,0.24,0.48
2013-04-02 11:45:00+00:00,0.16,0.24,0.24,0.08,0.12,0.12,0.16,0.24,0.24
2013-04-02 11:50:00+00:00,0.24,0.48,0.24,0.12,0.24,0.12,0.24,0.48,0.24
2013-04-02 11:55:00+00:00,0.4,1.04,0.64,0.2,0.52,0.32,0.4,1.04,0.64
2013-04-02 12:00:00+00:00,0.56,0.48,0.32,0.28,0.24,0.16,0.56,0.48,0.32
2013-04-02 12:05:00+00:00,0.32,0.4,0.48,0.16,0.2,0.24,0.32,0.4,0.48
2013-04-02 12:10:00+00:00,0.4,0.64,0.64,0.2,0.32,0.32,0.4,0.64,0.64
2013-04-02 12:15:00+00:00,0.48,0.56,0.8,0.24,0.28,0.4,0.48,0.56,0.8
2013-04-02 12:20:00+00:00,0.32,0.8,0.4,0.16,0.4,0.2,0.32,0.8,0.4
2013-04-02 12:25:00+00:00,0.48,0.32,0.32,0.24,0.16,0.16,0.48,0.32,0.32
2013-04-02 12:30:00+00:00,0.72,0.16,0.64,0.36,0.08,0.32,0.72,0.16,0.64
2013-04-02 12:35:00+00:00,0.48,0.24,0.48,0.24,0.12,0.24,0.48,0.24,0.48
2013-04-02 12:40:00+00:00,0.56,0.32,0.56,0.28,0.16,0.28,0.56,0.32,0.56
2013-04-02 12:45:00+00:00,0.48,0.4,0.64,0.24,0.2,0.32,0.48,0.4,0.64
2013-04-02 12:50:00+00:00,0.4,0.56,0.4,0.2,0.28,0.2,0.4,0.56,0.4
2013-04-02 12:55:00+00:00,0.4,0.88,0.32,0.2,0.44,0.16,0.4,0.88,0.32
2013-04-02 13:00:00+00:00,0.08,0.8,0.16,0.04,0.4,0.08,0.08,0.8,0.16
2013-04-02 13:05:00+00:00,0.32,0.88,0.16,0.16,0.44,0.08,0.32,0.88,0.16
2013-04-02 13:10:00+00:00,0.08,0.48,0.48,0.04,0.24,0.24,0.08,0.48,0.48
2013-04-02 13:15:00+00:00,0.08,0.56,0.4,0.04,0.28,0.2,0.08,0.56,0.4
2013-04-02 13:20:00+00:00,0.48,0.56,0.32,0.24,0.28,0.16,0.48,0.56,0.32
2013-04-02 13:25:00+00:00,0.56,0.8,0.64,0.28,0.4,0.32,0.56,0.8,0.64
2013-04-02 13:30:00+00:00,0.72,0.72,0.64,0.36,0.36,0.32,0.72,0.72,0.64
2013-04-02 13:35:00+00:00,0.88,0.64,0.48,0.44,0.32,0.24,0.88,0.64,0.48
2013-04-02 13:40:00+00:00,0.88,0.48,0.56,0.44,0.24,0.28,0.88,0.48,0.56
2013-04-02 13:45:00+00:00,0.8,0.72,0.48,0.4,0.36,0.24,0.8,0.72,0.48
2013-04-02 13:50:00+00:00,0.88,0.64,0.32,0.44,0.32,0.16,0.88,0.64,0.32
2013-04-02 13:55:00+00:00,0.64,0.48,0.24,0.32,0.24,0.12,0.64,0.48,0.24
2013-04-02 14:00:00+00:00,0.4,0.48,0.48,0.2,0.24,0.24,0.4,0.48,0.48
2013-04-02 14:05:00+00:00,0.48,0.96,0.32,0.24,0.48,0.16,0.48,0.96,0.32
2013-04-02 14:10:00+00:00,0.56,1.12,0.48,0.28,0.56,0.24,0.56,1.12,0.48
2013-04-02 14:15:00+00:00,0.4,1.04,0.8,0.2,0.52,0.4,0.4,1.04,0.8
2013-04-02 14:20:00+00:00,0.4,1.44,0.96,0.2,0.72,0.48,0.4,1.44,0.96
2013-04-02 14:25:00+00:00,0.4,1.28,0.72,0.2,0.64,0.36,0.4,1.28,0.72
2013-04-02 14:30:00+00:00,0.24,0.8,0.88,0.12,0.4,0.44,0.24,0.8,0.88
2013-04-02 14:35:00+00:00,0.24,0.56,0.64,0.12,0.28,0.32,0.24,0.56,0.64
2013-04-02 14:40:00+00:00,0.24,0.56,0.48,0.12,0.28,0.24,0.24,0.56,0.48
2013-04-02 14:45:00+00:00,0.32,0.64,0.4,0.16,0.32,0.2,0.32,0.64,0.4
2013-04-02 14:50:00+00:00,0.32,0.56,0.4,0.16,0.28,0.2,0.32,0.56,0.4
2013-04-02 14:55:00+00:00,0.16,0.64,0.48,0.08,0.32,0.24,0.16,0.64,0.48
2013-04-02 15:00:00+00:00,0.24,0.48,0.72,0.12,0.24,0.36,0.24,0.48,0.72
2013-04-02 15:05:00+00:00,0.16,0.48,0.8,0.08,0.24,0.4,0.16,0.48,0.8
2013-04-02 15:10:00+00:00,0.16,0.16,0.56,0.08,0.08,0.28,0.16,0.16,0.56
2013-04-02 15:15:00+00:00,0.24,0.24,1.04,0.12,0.12,0.52,0.24,0.24,1.04
2013-04-02 15:20:00+00:00,0.32,0.4,0.64,0.16,0.2,0.32,0.32,0.4,0.64
2013-04-02 15:25:00+00:00,0.24,0.24,0.48,0.12,0.12,0.24,0.24,0.24,0.48
2013-04-02 15:30:00+00:00,0.56,0.24,0.24,0.28,0.12,0.12,0.56,0.24,0.24
2013-04-02 15:35:00+00:00,0.32,0.32,0.24,0.16,0.16,0.12,0.32,0.32,0.24
2013-04-02 15:40:00+00:00,0.4,0.4,0.24,0.2,0.2,0.12,0.4,0.4,0.24
2013-04-02 15:45:00+00:00,0.32,0.24,0.4,0.16,0.12,0.2,0.32,0.24,0.4
2013-04-02 15:50:00+00:00,0.32,0.08,0.4,0.16,0.04,0.2,0.32,0.08,0.4
2013-04-02 15:55:00+00:00,0.16,0.16,0.32,0.08,0.08,0.16,0.16,0.16,0.32
2013-04-02 16:00:00+00:00,0.0,0.08,0.24,0.0,0.04,0.12,0.0,0.08,0.24
2013-04-02 16:05:00+00:00,0.0,0.08,0.24,0.0,0.04,0.12,0.0,0.08,0.24
2013-04-02 16:10:00+00:00,0.16,0.24,0.16,0.08,0.12,0.08,0.16,0.24,0.16
2013-04-02 16:15:00+00:00,0.16,0.16,0.16,0.08,0.08,0.08,0.16,0.16,0.16
2013-04-02 16:20:00+00:00,0.08,0.16,0.16,0.04,0.08,0.08,0.08,0.16,0.16
2013-04-02 16:25:00+00:00,0.24,0.16,0.16,0.12,0.08,0.08,0.24,0.16,0.16
2013-04-02 16:30:00+00:00,0.4,0.08,0.08,0.2,0.04,0.04,0.4,0.08,0.08
2013-04-02 16:35:00+00:00,0.32,0.08,0.08,0.16,0.04,0.04,0.32,0.08,0.08
2013-04-02 16:40:00+00:00,0.08,0.08,0.08,0.04,0.04,0.04,0.08,0.08,0.08
2013-04-02 16:45:00+00:00,0.0,0.16,0.0,0.0,0.08,0.0,0.0,0.16,0.0
2013-04-02 16:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 16:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 17:05:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-02 17:10:00+00:00,0.08,0.24,0.0,0.04,0.12,0.0,0.08,0.24,0.0
2013-04-02 17:15:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-02 17:20:00+00:00,0.08,0.0,0.08,0.04,0.0,0.04,0.08,0.0,0.08
2013-04-02 17:25:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-02 17:30:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-02 17:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 17:40:00+00:00,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08,0.0
2013-04-02 17:45:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 17:50:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 17:55:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 18:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 18:10:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 18:15:00+00:00,0.0,0.24,0.0,0.0,0.12,0.0,0.0,0.24,0.0
2013-04-02 18:20:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-02 18:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 18:30:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-02 18:35:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-02 18:40:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 18:50:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-02 18:55:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 19:00:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-02 19:05:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-02 19:10:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-02 19:15:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-02 19:20:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-02 19:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 19:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 20:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02 21:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
