Time,T_db,q_flow
2017-01-01 09:49:20.908154+00:00,285.137317503,103.024775793
2017-01-01 10:00:00+00:00,284.76973182,101.004849037
2017-01-01 10:04:39.091846+00:00,284.593681407,102.037374169
2017-01-01 10:19:20.908154+00:00,284.049289848,103.505596268
2017-01-01 10:30:00+00:00,283.649099126,101.192804952
2017-01-01 10:34:39.091846+00:00,283.460345197,102.360301971
2017-01-01 10:49:20.908154+00:00,282.877406849,104.014410485
2017-01-01 11:00:00+00:00,282.448618759,101.406974349
2017-01-01 11:04:39.091846+00:00,282.251108719,102.708354835
2017-01-01 11:19:20.908154+00:00,281.642036865,104.538381664
2017-01-01 11:30:00+00:00,281.193688011,101.649045919
2017-01-01 11:34:39.091846+00:00,280.99113477,103.07819539
2017-01-01 11:49:20.908154+00:00,280.367508906,105.063725553
2017-01-01 12:00:00+00:00,279.908064863,101.921248816
2017-01-01 12:04:39.091846+00:00,279.702981138,103.466738798
2017-01-01 12:19:20.908154+00:00,279.072488235,105.576168272
2017-01-01 12:30:00+00:00,278.607627786,102.226261989
2017-01-01 12:34:39.091846+00:00,278.403782423,103.87103095
2017-01-01 12:49:20.908154+00:00,277.777976261,106.06148864
2017-01-01 13:00:00+00:00,277.31621467,102.566946739
2017-01-01 13:04:39.091846+00:00,277.117627723,104.287946684
2017-01-01 13:19:20.908154+00:00,276.508760644,106.506172909
2017-01-01 13:30:00+00:00,276.05915131,102.945837812
2017-01-01 13:34:39.091846+00:00,275.868716548,104.71372363
2017-01-01 13:49:20.908154+00:00,275.285405173,106.898195189
2017-01-01 14:00:00+00:00,274.854393416,103.364319092
2017-01-01 14:04:39.091846+00:00,274.67528445,105.143379421
2017-01-01 14:19:20.908154+00:00,274.126983859,107.227910292
2017-01-01 14:30:00+00:00,273.721640644,103.821419764
2017-01-01 14:34:39.091846+00:00,273.557699298,105.570097186
2017-01-01 14:49:20.908154+00:00,273.055975965,107.489006161
2017-01-01 15:00:00+00:00,272.684906317,104.312219744
2017-01-01 15:04:39.091846+00:00,272.538603708,105.984706465
2017-01-01 15:19:20.908154+00:00,272.090752703,107.679405792
2017-01-01 15:30:00+00:00,271.759449423,104.825979104
2017-01-01 15:34:39.091846+00:00,271.632493591,106.375431651
2017-01-01 15:49:20.908154+00:00,271.243527046,107.801926438
2017-01-01 16:00:00+00:00,270.955785221,105.344332201
2017-01-01 16:04:39.091846+00:00,270.851204051,106.728116981
2017-01-01 16:19:20.908154+00:00,270.530501206,107.864406486
2017-01-01 16:30:00+00:00,270.293207097,105.840208597
2017-01-01 16:34:39.091846+00:00,270.213263574,107.027134409
2017-01-01 16:49:20.908154+00:00,269.968038576,107.878949541
2017-01-01 17:00:00+00:00,269.78640606,106.278463286
2017-01-01 17:04:39.091846+00:00,269.733069189,107.257071796
2017-01-01 17:19:20.908154+00:00,269.569881203,107.860017732
2017-01-01 17:30:00+00:00,269.448527131,106.619256832
2017-01-01 17:34:39.091846+00:00,269.419831184,107.405011901
2017-01-01 17:49:20.908154+00:00,269.333054189,107.821450607
2017-01-01 18:00:00+00:00,269.267643776,106.82461655
2017-01-01 18:04:39.091846+00:00,269.265522544,107.462793939
2017-01-01 18:19:20.908154+00:00,269.262017441,107.773087307
2017-01-01 18:30:00+00:00,269.257175463,106.867083246
2017-01-01 18:34:39.091846+00:00,269.281660541,107.428372208
2017-01-01 18:49:20.908154+00:00,269.362324379,107.718203865
2017-01-01 19:00:00+00:00,269.418319586,106.737457762
2017-01-01 19:04:39.091846+00:00,269.469027852,107.305652563
2017-01-01 19:19:20.908154+00:00,269.633368226,107.652909223
2017-01-01 19:30:00+00:00,269.749497176,106.447999484
2017-01-01 19:34:39.091846+00:00,269.825251647,107.102990619
2017-01-01 19:49:20.908154+00:00,270.070092599,107.567760497
2017-01-01 20:00:00+00:00,270.243801447,106.029290521
2017-01-01 20:04:39.091846+00:00,270.342964561,106.831238074
2017-01-01 20:19:20.908154+00:00,270.663451668,107.450758692
2017-01-01 20:30:00+00:00,270.891098523,105.522331975
2017-01-01 20:34:39.091846+00:00,271.011883558,106.502189503
2017-01-01 20:49:20.908154+00:00,271.402465768,107.290440166
2017-01-01 21:00:00+00:00,271.680035415,104.969530145
2017-01-01 21:04:39.091846+00:00,271.819946694,106.127700401
2017-01-01 21:19:20.908154+00:00,272.272636708,107.078149229
2017-01-01 21:30:00+00:00,272.594458333,104.40775382
2017-01-01 21:34:39.091846+00:00,272.750672821,105.719263567
2017-01-01 21:49:20.908154+00:00,273.256297142,106.809208127
2017-01-01 22:00:00+00:00,273.615915722,103.864749236
2017-01-01 22:04:39.091846+00:00,273.787791394,105.287732665
2017-01-01 22:19:20.908154+00:00,274.343962911,106.482968555
2017-01-01 22:30:00+00:00,274.739881138,103.358569816
2017-01-01 22:34:39.091846+00:00,274.923220547,104.843077998
2017-01-01 22:49:20.908154+00:00,275.516244406,106.100357376
2017-01-01 23:00:00+00:00,275.938781836,102.898508906
2017-01-01 23:04:39.091846+00:00,276.130209125,104.396814383
2017-01-01 23:19:20.908154+00:00,276.748763828,105.638456293
2017-01-01 23:30:00+00:00,277.189958724,102.47152111
2017-01-01 23:34:39.091846+00:00,277.38628928,104.0393152
2017-01-01 23:49:20.908154+00:00,278.016246696,104.625555313
2017-01-02 00:00:00+00:00,278.465688271,101.627616085
