Time,T_db,q_flow
2017-01-01 05:19:20.908154+00:00,293.000002761,500.727453747
2017-01-01 05:30:00+00:00,293.000011894,493.594825514
2017-01-01 05:34:39.091846+00:00,293.000003662,491.04869652
2017-01-01 05:49:20.908154+00:00,293.000002763,486.117218572
2017-01-01 06:00:00+00:00,293.000011877,485.039769476
2017-01-01 06:04:39.091846+00:00,293.000003663,485.144429324
2017-01-01 06:19:20.908154+00:00,293.000002762,488.598933193
2017-01-01 06:30:00+00:00,293.000011895,493.595169804
2017-01-01 06:34:39.091846+00:00,293.000003664,496.346654774
2017-01-01 06:49:20.908154+00:00,293.000002758,508.130138202
2017-01-01 07:00:00+00:00,293.000011946,519.114603592
2017-01-01 07:04:39.091846+00:00,293.000003666,524.46371968
2017-01-01 07:19:20.908154+00:00,293.000002752,544.376638647
2017-01-01 07:30:00+00:00,293.000012025,561.161404861
2017-01-01 07:34:39.091846+00:00,293.000003668,569.014555609
2017-01-01 07:49:20.908154+00:00,293.000002746,596.718228633
2017-01-01 08:00:00+00:00,293.000012124,619.016068011
2017-01-01 08:04:39.091846+00:00,293.000003669,629.23694902
2017-01-01 08:19:20.908154+00:00,293.000002739,664.259280717
2017-01-01 08:30:00+00:00,293.000012224,691.688573899
2017-01-01 08:34:39.091846+00:00,293.00000367,704.100596798
2017-01-01 08:49:20.908154+00:00,293.000002733,745.844075894
2017-01-01 09:00:00+00:00,293.000012309,777.93542355
2017-01-01 09:04:39.091846+00:00,293.00000367,792.32467
2017-01-01 09:19:20.908154+00:00,293.000002729,840.076617942
2017-01-01 09:30:00+00:00,293.00001237,876.280929515
2017-01-01 09:34:39.091846+00:00,293.000003671,892.399677642
2017-01-01 09:49:20.908154+00:00,293.000002725,945.344544433
2017-01-01 10:00:00+00:00,293.000012409,985.042433298
2017-01-01 10:04:39.091846+00:00,293.000003672,1002.61328809
2017-01-01 10:19:20.908154+00:00,293.000002723,1059.84671172
2017-01-01 10:30:00+00:00,293.000012433,1102.35905205
2017-01-01 10:34:39.091846+00:00,293.000003673,1121.07965884
2017-01-01 10:49:20.908154+00:00,293.000002721,1181.62399081
2017-01-01 11:00:00+00:00,293.000012448,1226.22348847
2017-01-01 11:04:39.091846+00:00,293.000003675,1245.77174632
2017-01-01 11:19:20.908154+00:00,293.000002719,1308.59276678
2017-01-01 11:30:00+00:00,293.000012459,1354.51638807
2017-01-01 11:34:39.091846+00:00,293.000003676,1374.55600461
2017-01-01 11:49:20.908154+00:00,293.000002717,1438.58058441
2017-01-01 12:00:00+00:00,293.000012467,1485.04262163
2017-01-01 12:04:39.091846+00:00,293.000003677,1505.22888424
2017-01-01 12:19:20.908154+00:00,293.000002716,1569.36332474
2017-01-01 12:30:00+00:00,293.000012473,1615.56885302
2017-01-01 12:34:39.091846+00:00,293.000003678,1635.55452901
2017-01-01 12:49:20.908154+00:00,293.000002715,1698.70324716
2017-01-01 13:00:00+00:00,293.000012469,1743.86165823
2017-01-01 13:04:39.091846+00:00,293.000003681,1763.30540772
2017-01-01 13:19:20.908154+00:00,293.000002713,1824.37767565
2017-01-01 13:30:00+00:00,293.00000699,1867.6799261
2017-01-01 13:34:39.091846+00:00,293.000003703,12.373432238
2017-01-01 13:49:20.908154+00:00,293.000002706,9739.12908462
2017-01-01 14:00:00+00:00,297.44070767,39434.9332375
2017-01-01 14:04:39.091846+00:00,298.000000009,6585.76039625
2017-01-01 14:19:20.908154+00:00,298.000000009,0.0365584123339
2017-01-01 14:30:00+00:00,297.467432069,898.900158905
2017-01-01 14:34:39.091846+00:00,298.000000009,6551.86832948
2017-01-01 14:49:20.908154+00:00,298.000000008,3.95623598845e-05
2017-01-01 15:00:00+00:00,297.365026117,1.29704261847e-05
2017-01-01 15:04:39.091846+00:00,297.120958613,4.70399687437e-06
2017-01-01 15:19:20.908154+00:00,296.356189772,4.11311471181e-06
2017-01-01 15:30:00+00:00,295.80825407,2.21505914649e-05
2017-01-01 15:34:39.091846+00:00,295.570708707,7.04927439855e-06
2017-01-01 15:49:20.908154+00:00,294.827396419,6.94816153003e-06
2017-01-01 16:00:00+00:00,294.295841223,4.3020770935e-05
2017-01-01 16:04:39.091846+00:00,294.100416891,1.49549244301e-05
2017-01-01 16:19:20.908154+00:00,293.284983254,2.57722324841e-05
2017-01-01 16:30:00+00:00,293.000043578,2498.35770752
2017-01-01 16:34:39.091846+00:00,292.999999997,2416.15503535
2017-01-01 16:49:20.908154+00:00,292.999999995,2437.98460809
2017-01-01 17:00:00+00:00,293.000000015,2450.70809488
2017-01-01 17:04:39.091846+00:00,292.999999997,2455.9794162
2017-01-01 17:19:20.908154+00:00,292.999999995,2469.31019955
2017-01-01 17:30:00+00:00,293.000000015,2476.44494641
2017-01-01 17:34:39.091846+00:00,292.999999997,2478.88952551
2017-01-01 17:49:20.908154+00:00,292.999999995,2483.92026103
2017-01-01 18:00:00+00:00,293.000000015,2485.00008503
2017-01-01 18:04:39.091846+00:00,292.999999991,2484.79387107
2017-01-01 18:19:20.908154+00:00,292.999999991,2481.43851475
2017-01-01 18:30:00+00:00,292.999999993,2476.44475884
2017-01-01 18:34:39.091846+00:00,292.999999991,2473.59165305
2017-01-01 18:49:20.908154+00:00,292.999999991,2461.90737263
2017-01-01 19:00:00+00:00,292.999999993,2450.92583626
2017-01-01 19:04:39.091846+00:00,293.000003678,2445.49441965
2017-01-01 19:19:20.908154+00:00,293.000002714,2425.66492839
2017-01-01 19:30:00+00:00,293.000012483,2408.9846813
2017-01-01 19:34:39.091846+00:00,293.000003681,2400.85682884
2017-01-01 19:49:20.908154+00:00,293.000002713,2373.35993988
2017-01-01 20:00:00+00:00,293.000012499,2351.068278
2017-01-01 20:04:39.091846+00:00,293.000003681,2340.63359625
2017-01-01 20:19:20.908154+00:00,293.000002713,2305.81937966
2017-01-01 20:30:00+00:00,293.000012498,2278.39612125
2017-01-01 20:34:39.091846+00:00,293.00000368,2265.76922131
2017-01-01 20:49:20.908154+00:00,293.000002714,2224.23500954
2017-01-01 21:00:00+00:00,293.000012497,2192.14955255
2017-01-01 21:04:39.091846+00:00,293.00000368,2177.54453696
2017-01-01 21:19:20.908154+00:00,293.000002714,2130.00280995
2017-01-01 21:30:00+00:00,293.000012496,2093.80418771
2017-01-01 21:34:39.091846+00:00,293.000003679,2077.46909306
2017-01-01 21:49:20.908154+00:00,293.000002714,2024.73511931
2017-01-01 22:00:00+00:00,293.000012495,1985.04274291
2017-01-01 22:04:39.091846+00:00,293.000003679,1967.25520967
2017-01-01 22:19:20.908154+00:00,293.000002715,1910.23309448
2017-01-01 22:30:00+00:00,293.000012493,1867.72615042
2017-01-01 22:34:39.091846+00:00,293.000003678,1848.7886852
2017-01-01 22:49:20.908154+00:00,293.000002715,1788.45588931
2017-01-01 23:00:00+00:00,293.000012487,1743.861714
2017-01-01 23:04:39.091846+00:00,293.000003678,1724.09651951
2017-01-01 23:19:20.908154+00:00,293.000002716,1661.48719594
2017-01-01 23:30:00+00:00,293.000012511,1615.56907569
2017-01-01 23:34:39.091846+00:00,293.000003676,1595.31725802
2017-01-01 23:49:20.908154+00:00,293.000002716,1531.47766271
2017-01-02 00:00:00+00:00,293.000000073,1484.93785538
