Time,T_db,q_flow
2017-01-01 17:04:39.091846+00:00,293.0,2455.97954958462
2017-01-01 17:19:20.908154+00:00,293.0,2469.31012034071
2017-01-01 17:30:00+00:00,293.0,2476.44486137381
2017-01-01 17:34:39.091846+00:00,293.0,2478.88965889687
2017-01-01 17:49:20.908154+00:00,293.0,2483.920181822
2017-01-01 18:00:00+00:00,293.0,2485.0
2017-01-01 18:04:39.091846+00:00,293.0,2484.79404058712
2017-01-01 18:19:20.908154+00:00,293.0,2481.43844203933
2017-01-01 18:30:00+00:00,293.0,2476.44486137381
2017-01-01 18:34:39.091846+00:00,293.0,2473.59166904766
2017-01-01 18:49:20.908154+00:00,293.0,2461.90736424844
2017-01-01 19:00:00+00:00,293.0,2450.92582628907
2017-01-01 19:04:39.091846+00:00,293.0,2445.47421996139
2017-01-01 19:19:20.908154+00:00,293.0,2425.66113060536
2017-01-01 19:30:00+00:00,293.0,2408.87953251129
2017-01-01 19:34:39.091846+00:00,293.0,2400.92279067782
2017-01-01 19:49:20.908154+00:00,293.0,2373.31992421709
2017-01-01 20:00:00+00:00,293.0,2351.02540378444
2017-01-01 20:04:39.091846+00:00,293.0,2340.69966850398
2017-01-01 20:19:20.908154+00:00,293.0,2305.77931763665
2017-01-01 20:30:00+00:00,293.0,2278.35334029124
2017-01-01 20:34:39.091846+00:00,293.0,2265.83528775726
2017-01-01 20:49:20.908154+00:00,293.0,2224.19494936843
2017-01-01 21:00:00+00:00,293.0,2192.10678118655
2017-01-01 21:04:39.091846+00:00,293.0,2177.61059874859
2017-01-01 21:19:20.908154+00:00,293.0,2129.96275057296
2017-01-01 21:30:00+00:00,293.0,2093.76142900873
2017-01-01 21:34:39.091846+00:00,293.0,2077.53515036738
2017-01-01 21:49:20.908154+00:00,293.0,2024.69506029773
2017-01-01 22:00:00+00:00,293.0,1985.0
2017-01-01 22:04:39.091846+00:00,293.0,1967.32126128161
2017-01-01 22:19:20.908154+00:00,293.0,1910.19303790906
2017-01-01 22:30:00+00:00,293.0,1867.6834323651
2017-01-01 22:34:39.091846+00:00,293.0,1848.8547216906
2017-01-01 22:49:20.908154+00:00,293.0,1788.415844756
2017-01-01 23:00:00+00:00,293.0,1743.81904510252
2017-01-01 23:04:39.091846+00:00,293.0,1724.16252693186
2017-01-01 23:19:20.908154+00:00,293.0,1661.44712237639
2017-01-01 23:30:00+00:00,293.0,1615.52619222006
2017-01-01 23:34:39.091846+00:00,293.0,1595.37819502895
2017-01-01 23:49:20.908154+00:00,293.0,1531.45934081253
2017-01-02 00:00:00+00:00,293.0,1484.99999999999
