Time,q_flow
2017-01-01 01:31:00+00:00,1098.31318343
2017-01-01 01:32:00+00:00,1094.28485965
2017-01-01 01:33:00+00:00,1090.26517686
2017-01-01 01:34:00+00:00,1086.25413505
2017-01-01 01:35:00+00:00,1082.25173423
2017-01-01 01:36:00+00:00,1078.25797438
2017-01-01 01:37:00+00:00,1074.27285552
2017-01-01 01:38:00+00:00,1070.29637763
2017-01-01 01:39:00+00:00,1066.32854073
2017-01-01 01:40:00+00:00,1062.36934481
2017-01-01 01:41:00+00:00,1058.41878987
2017-01-01 01:42:00+00:00,1054.47687591
2017-01-01 01:43:00+00:00,1050.54360294
2017-01-01 01:44:00+00:00,1046.61897094
2017-01-01 01:45:00+00:00,1042.70297993
2017-01-01 01:46:00+00:00,1038.7956299
2017-01-01 01:47:00+00:00,1034.89692085
2017-01-01 01:48:00+00:00,1031.00685278
2017-01-01 01:49:00+00:00,1027.1254257
2017-01-01 01:50:00+00:00,1023.25263959
2017-01-01 01:51:00+00:00,1019.38849447
2017-01-01 01:52:00+00:00,1015.53299032
2017-01-01 01:53:00+00:00,1011.68612716
2017-01-01 01:54:00+00:00,1007.84790498
2017-01-01 01:55:00+00:00,1004.01832379
2017-01-01 01:56:00+00:00,1000.19738357
2017-01-01 01:57:00+00:00,996.385084334
2017-01-01 01:58:00+00:00,992.581426081
2017-01-01 01:59:00+00:00,988.786408809
2017-01-01 02:00:00+00:00,985.000032518
2017-01-01 02:01:00+00:00,981.248425693
2017-01-01 02:02:00+00:00,977.476467991
2017-01-01 02:03:00+00:00,973.715290957
2017-01-01 02:04:00+00:00,969.964894591
2017-01-01 02:05:00+00:00,966.225278893
2017-01-01 02:06:00+00:00,962.496443862
2017-01-01 02:07:00+00:00,958.778389499
2017-01-01 02:08:00+00:00,955.071115803
2017-01-01 02:09:00+00:00,951.374622776
2017-01-01 02:10:00+00:00,947.688910416
2017-01-01 02:11:00+00:00,944.013978724
2017-01-01 02:12:00+00:00,940.3498277
2017-01-01 02:13:00+00:00,936.696457343
2017-01-01 02:14:00+00:00,933.053867654
2017-01-01 02:15:00+00:00,929.422058633
2017-01-01 02:16:00+00:00,925.80103028
2017-01-01 02:17:00+00:00,922.190782594
2017-01-01 02:18:00+00:00,918.591315577
2017-01-01 02:19:00+00:00,915.002629227
2017-01-01 02:20:00+00:00,911.424723544
2017-01-01 02:21:00+00:00,907.85759853
2017-01-01 02:22:00+00:00,904.301254183
2017-01-01 02:23:00+00:00,900.755690504
2017-01-01 02:24:00+00:00,897.220907492
2017-01-01 02:25:00+00:00,893.696905149
2017-01-01 02:26:00+00:00,890.183683473
2017-01-01 02:27:00+00:00,886.681242465
2017-01-01 02:28:00+00:00,883.189582125
2017-01-01 02:29:00+00:00,879.708702452
2017-01-01 02:30:00+00:00,876.238603447
2017-01-01 02:31:00+00:00,872.802996394
2017-01-01 02:32:00+00:00,869.351944077
2017-01-01 02:33:00+00:00,865.913627651
2017-01-01 02:34:00+00:00,862.488047118
2017-01-01 02:35:00+00:00,859.075202476
2017-01-01 02:36:00+00:00,855.675093726
2017-01-01 02:37:00+00:00,852.287720868
2017-01-01 02:38:00+00:00,848.913083902
2017-01-01 02:39:00+00:00,845.551182827
2017-01-01 02:40:00+00:00,842.202017644
2017-01-01 02:41:00+00:00,838.865588353
2017-01-01 02:42:00+00:00,835.541894954
2017-01-01 02:43:00+00:00,832.230937447
2017-01-01 02:44:00+00:00,828.932715831
2017-01-01 02:45:00+00:00,825.647230107
2017-01-01 02:46:00+00:00,822.374480275
2017-01-01 02:47:00+00:00,819.114466335
2017-01-01 02:48:00+00:00,815.867188286
2017-01-01 02:49:00+00:00,812.63264613
2017-01-01 02:50:00+00:00,809.410839865
2017-01-01 02:51:00+00:00,806.201769492
2017-01-01 02:52:00+00:00,803.00543501
2017-01-01 02:53:00+00:00,799.821836421
2017-01-01 02:54:00+00:00,796.650973723
2017-01-01 02:55:00+00:00,793.492846917
2017-01-01 02:56:00+00:00,790.347456003
2017-01-01 02:57:00+00:00,787.21480098
2017-01-01 02:58:00+00:00,784.094881849
2017-01-01 02:59:00+00:00,780.987698611
2017-01-01 03:00:00+00:00,777.893251263
2017-01-01 03:01:00+00:00,774.832426816
2017-01-01 03:02:00+00:00,771.761328428
2017-01-01 03:03:00+00:00,768.704703239
2017-01-01 03:04:00+00:00,765.662551248
2017-01-01 03:05:00+00:00,762.634872456
2017-01-01 03:06:00+00:00,759.621666863
2017-01-01 03:07:00+00:00,756.622934468
2017-01-01 03:08:00+00:00,753.638675271
2017-01-01 03:09:00+00:00,750.668889273
2017-01-01 03:10:00+00:00,747.713576474
2017-01-01 03:11:00+00:00,744.772736873
2017-01-01 03:12:00+00:00,741.846370471
2017-01-01 03:13:00+00:00,738.934477268
2017-01-01 03:14:00+00:00,736.037057263
2017-01-01 03:15:00+00:00,733.154110457
2017-01-01 03:16:00+00:00,730.285636849
2017-01-01 03:17:00+00:00,727.43163644
2017-01-01 03:18:00+00:00,724.592109229
2017-01-01 03:19:00+00:00,721.767055217
2017-01-01 03:20:00+00:00,718.956474403
2017-01-01 03:21:00+00:00,716.160366788
2017-01-01 03:22:00+00:00,713.378732372
2017-01-01 03:23:00+00:00,710.611571154
2017-01-01 03:24:00+00:00,707.858883135
2017-01-01 03:25:00+00:00,705.120668314
2017-01-01 03:26:00+00:00,702.396926692
2017-01-01 03:27:00+00:00,699.687658269
2017-01-01 03:28:00+00:00,696.992863044
2017-01-01 03:29:00+00:00,694.312541018
2017-01-01 03:30:00+00:00,691.64669219
2017-01-01 03:31:00+00:00,689.013020544
2017-01-01 03:32:00+00:00,686.374423518
2017-01-01 03:33:00+00:00,683.751789354
2017-01-01 03:34:00+00:00,681.145118052
2017-01-01 03:35:00+00:00,678.554409612
2017-01-01 03:36:00+00:00,675.979664033
2017-01-01 03:37:00+00:00,673.420881317
2017-01-01 03:38:00+00:00,670.878061462
2017-01-01 03:39:00+00:00,668.351204469
2017-01-01 03:40:00+00:00,665.840310338
2017-01-01 03:41:00+00:00,663.345379068
2017-01-01 03:42:00+00:00,660.866410661
2017-01-01 03:43:00+00:00,658.403405115
2017-01-01 03:44:00+00:00,655.956362432
2017-01-01 03:45:00+00:00,653.52528261
2017-01-01 03:46:00+00:00,651.11016565
2017-01-01 03:47:00+00:00,648.711011551
2017-01-01 03:48:00+00:00,646.327820315
2017-01-01 03:49:00+00:00,643.96059194
2017-01-01 03:50:00+00:00,641.609326428
2017-01-01 03:51:00+00:00,639.274023777
2017-01-01 03:52:00+00:00,636.954683988
2017-01-01 03:53:00+00:00,634.65130706
2017-01-01 03:54:00+00:00,632.363892995
2017-01-01 03:55:00+00:00,630.092441791
2017-01-01 03:56:00+00:00,627.83695345
2017-01-01 03:57:00+00:00,625.59742797
2017-01-01 03:58:00+00:00,623.373865352
2017-01-01 03:59:00+00:00,621.166265596
2017-01-01 04:00:00+00:00,618.974628701
2017-01-01 04:01:00+00:00,616.813171453
2017-01-01 04:02:00+00:00,614.652223003
2017-01-01 04:03:00+00:00,612.508453946
2017-01-01 04:04:00+00:00,610.381864281
2017-01-01 04:05:00+00:00,608.272454009
2017-01-01 04:06:00+00:00,606.18022313
2017-01-01 04:07:00+00:00,604.105171643
2017-01-01 04:08:00+00:00,602.047299549
2017-01-01 04:09:00+00:00,600.006606847
2017-01-01 04:10:00+00:00,597.983093539
2017-01-01 04:11:00+00:00,595.976759623
2017-01-01 04:12:00+00:00,593.987605099
2017-01-01 04:13:00+00:00,592.015629969
2017-01-01 04:14:00+00:00,590.060834231
2017-01-01 04:15:00+00:00,588.123217885
2017-01-01 04:16:00+00:00,586.202780932
2017-01-01 04:17:00+00:00,584.299523372
2017-01-01 04:18:00+00:00,582.413445205
2017-01-01 04:19:00+00:00,580.54454643
2017-01-01 04:20:00+00:00,578.692827048
2017-01-01 04:21:00+00:00,576.858287059
2017-01-01 04:22:00+00:00,575.040926462
2017-01-01 04:23:00+00:00,573.240745258
2017-01-01 04:24:00+00:00,571.457743447
2017-01-01 04:25:00+00:00,569.691921028
2017-01-01 04:26:00+00:00,567.943278002
2017-01-01 04:27:00+00:00,566.211814369
2017-01-01 04:28:00+00:00,564.497530128
2017-01-01 04:29:00+00:00,562.80042528
2017-01-01 04:30:00+00:00,561.120499825
2017-01-01 04:31:00+00:00,559.46823914
2017-01-01 04:32:00+00:00,557.821913759
2017-01-01 04:33:00+00:00,556.193690355
2017-01-01 04:34:00+00:00,554.583568928
2017-01-01 04:35:00+00:00,552.991549479
2017-01-01 04:36:00+00:00,551.417632006
2017-01-01 04:37:00+00:00,549.86181651
2017-01-01 04:38:00+00:00,548.324102991
2017-01-01 04:39:00+00:00,546.804491448
2017-01-01 04:40:00+00:00,545.302981883
2017-01-01 04:41:00+00:00,543.819574295
2017-01-01 04:42:00+00:00,542.354268684
2017-01-01 04:43:00+00:00,540.907065049
2017-01-01 04:44:00+00:00,539.477963392
2017-01-01 04:45:00+00:00,538.066963711
2017-01-01 04:46:00+00:00,536.674066008
2017-01-01 04:47:00+00:00,535.299270281
2017-01-01 04:48:00+00:00,533.942576531
2017-01-01 04:49:00+00:00,532.603984759
2017-01-01 04:50:00+00:00,531.283494963
2017-01-01 04:51:00+00:00,529.981107144
2017-01-01 04:52:00+00:00,528.696821302
2017-01-01 04:53:00+00:00,527.430637437
2017-01-01 04:54:00+00:00,526.182555549
2017-01-01 04:55:00+00:00,524.952575638
2017-01-01 04:56:00+00:00,523.740697704
2017-01-01 04:57:00+00:00,522.546921747
2017-01-01 04:58:00+00:00,521.371247766
2017-01-01 04:59:00+00:00,520.213675763
2017-01-01 05:00:00+00:00,519.074205736
2017-01-01 05:01:00+00:00,517.959411423
2017-01-01 05:02:00+00:00,516.855878237
2017-01-01 05:03:00+00:00,515.771059881
2017-01-01 05:04:00+00:00,514.704956356
2017-01-01 05:05:00+00:00,513.657567662
2017-01-01 05:06:00+00:00,512.6288938
2017-01-01 05:07:00+00:00,511.618934769
2017-01-01 05:08:00+00:00,510.627690568
2017-01-01 05:09:00+00:00,509.655161199
2017-01-01 05:10:00+00:00,508.701346661
2017-01-01 05:11:00+00:00,507.766246954
2017-01-01 05:12:00+00:00,506.849862079
2017-01-01 05:13:00+00:00,505.952192034
2017-01-01 05:14:00+00:00,505.07323682
2017-01-01 05:15:00+00:00,504.212996438
2017-01-01 05:16:00+00:00,503.371470887
2017-01-01 05:17:00+00:00,502.548660166
2017-01-01 05:18:00+00:00,501.744564277
2017-01-01 05:19:00+00:00,500.959183219
2017-01-01 05:20:00+00:00,500.192516992
2017-01-01 05:21:00+00:00,499.444565597
2017-01-01 05:22:00+00:00,498.715329032
2017-01-01 05:23:00+00:00,498.004807298
2017-01-01 05:24:00+00:00,497.313000396
2017-01-01 05:25:00+00:00,496.639908325
2017-01-01 05:26:00+00:00,495.985531084
2017-01-01 05:27:00+00:00,495.349868675
2017-01-01 05:28:00+00:00,494.732921097
2017-01-01 05:29:00+00:00,494.13468835
2017-01-01 05:30:00+00:00,493.555170434
2017-01-01 05:31:00+00:00,492.996915691
2017-01-01 05:32:00+00:00,492.455056511
2017-01-01 05:33:00+00:00,491.9322048
2017-01-01 05:34:00+00:00,491.428360558
2017-01-01 05:35:00+00:00,490.943523784
2017-01-01 05:36:00+00:00,490.47769448
2017-01-01 05:37:00+00:00,490.030872645
2017-01-01 05:38:00+00:00,489.603058279
2017-01-01 05:39:00+00:00,489.194251382
2017-01-01 05:40:00+00:00,488.804451953
2017-01-01 05:41:00+00:00,488.433659994
2017-01-01 05:42:00+00:00,488.081875504
2017-01-01 05:43:00+00:00,487.749098483
2017-01-01 05:44:00+00:00,487.43532893
2017-01-01 05:45:00+00:00,487.140566847
2017-01-01 05:46:00+00:00,486.864812233
2017-01-01 05:47:00+00:00,486.608065088
2017-01-01 05:48:00+00:00,486.370325411
2017-01-01 05:49:00+00:00,486.151593204
2017-01-01 05:50:00+00:00,485.951868466
2017-01-01 05:51:00+00:00,485.771151196
2017-01-01 05:52:00+00:00,485.609441396
2017-01-01 05:53:00+00:00,485.466739064
2017-01-01 05:54:00+00:00,485.343044202
2017-01-01 05:55:00+00:00,485.238356809
2017-01-01 05:56:00+00:00,485.152676884
2017-01-01 05:57:00+00:00,485.086004429
2017-01-01 05:58:00+00:00,485.038339442
2017-01-01 05:59:00+00:00,485.009681925
2017-01-01 06:00:00+00:00,485.000031877
2017-01-01 06:01:00+00:00,485.007866902
2017-01-01 06:02:00+00:00,485.036953177
2017-01-01 06:03:00+00:00,485.085014334
2017-01-01 06:04:00+00:00,485.152050373
2017-01-01 06:05:00+00:00,485.238061294
2017-01-01 06:06:00+00:00,485.343047097
2017-01-01 06:07:00+00:00,485.467007781
2017-01-01 06:08:00+00:00,485.609943346
2017-01-01 06:09:00+00:00,485.771853794
2017-01-01 06:10:00+00:00,485.952739123
2017-01-01 06:11:00+00:00,486.152599334
2017-01-01 06:12:00+00:00,486.371434427
2017-01-01 06:13:00+00:00,486.609244401
2017-01-01 06:14:00+00:00,486.866029257
2017-01-01 06:15:00+00:00,487.141788995
2017-01-01 06:16:00+00:00,487.436523615
2017-01-01 06:17:00+00:00,487.750233116
2017-01-01 06:18:00+00:00,488.082917499
2017-01-01 06:19:00+00:00,488.434576763
2017-01-01 06:20:00+00:00,488.80521091
2017-01-01 06:21:00+00:00,489.194819938
2017-01-01 06:22:00+00:00,489.603403848
2017-01-01 06:23:00+00:00,490.030962639
2017-01-01 06:24:00+00:00,490.477496312
2017-01-01 06:25:00+00:00,490.943004867
2017-01-01 06:26:00+00:00,491.427488304
2017-01-01 06:27:00+00:00,491.930946622
2017-01-01 06:28:00+00:00,492.453379822
2017-01-01 06:29:00+00:00,492.994787904
2017-01-01 06:30:00+00:00,493.555170867
2017-01-01 06:31:00+00:00,494.128959704
2017-01-01 06:32:00+00:00,494.728493883
2017-01-01 06:33:00+00:00,495.346645685
2017-01-01 06:34:00+00:00,495.983415112
2017-01-01 06:35:00+00:00,496.638802164
2017-01-01 06:36:00+00:00,497.31280684
2017-01-01 06:37:00+00:00,498.005429141
2017-01-01 06:38:00+00:00,498.716669066
2017-01-01 06:39:00+00:00,499.446526616
2017-01-01 06:40:00+00:00,500.19500179
2017-01-01 06:41:00+00:00,500.962094589
2017-01-01 06:42:00+00:00,501.747805012
2017-01-01 06:43:00+00:00,502.552133059
2017-01-01 06:44:00+00:00,503.375078731
2017-01-01 06:45:00+00:00,504.216642028
2017-01-01 06:46:00+00:00,505.076822949
2017-01-01 06:47:00+00:00,505.955621495
2017-01-01 06:48:00+00:00,506.853037665
2017-01-01 06:49:00+00:00,507.76907146
2017-01-01 06:50:00+00:00,508.703722879
2017-01-01 06:51:00+00:00,509.656991922
2017-01-01 06:52:00+00:00,510.62887859
2017-01-01 06:53:00+00:00,511.619382883
2017-01-01 06:54:00+00:00,512.6285048
2017-01-01 06:55:00+00:00,513.656244342
2017-01-01 06:56:00+00:00,514.702601508
2017-01-01 06:57:00+00:00,515.767576298
2017-01-01 06:58:00+00:00,516.851168713
2017-01-01 06:59:00+00:00,517.953378753
2017-01-01 07:00:00+00:00,519.074206417
2017-01-01 07:01:00+00:00,520.204129698
2017-01-01 07:02:00+00:00,521.363853717
2017-01-01 07:03:00+00:00,522.541519543
2017-01-01 07:04:00+00:00,523.737127178
2017-01-01 07:05:00+00:00,524.950676621
2017-01-01 07:06:00+00:00,526.182167871
2017-01-01 07:07:00+00:00,527.43160093
2017-01-01 07:08:00+00:00,528.698975796
2017-01-01 07:09:00+00:00,529.984292471
2017-01-01 07:10:00+00:00,531.287550954
2017-01-01 07:11:00+00:00,532.608751244
2017-01-01 07:12:00+00:00,533.947893343
2017-01-01 07:13:00+00:00,535.30497725
2017-01-01 07:14:00+00:00,536.680002964
2017-01-01 07:15:00+00:00,538.072970487
2017-01-01 07:16:00+00:00,539.483879818
2017-01-01 07:17:00+00:00,540.912730957
2017-01-01 07:18:00+00:00,542.359523903
2017-01-01 07:19:00+00:00,543.824258658
2017-01-01 07:20:00+00:00,545.306935221
2017-01-01 07:21:00+00:00,546.807553592
2017-01-01 07:22:00+00:00,548.326113771
2017-01-01 07:23:00+00:00,549.862615757
2017-01-01 07:24:00+00:00,551.417059552
2017-01-01 07:25:00+00:00,552.989445155
2017-01-01 07:26:00+00:00,554.579772566
2017-01-01 07:27:00+00:00,556.188041785
2017-01-01 07:28:00+00:00,557.814252812
2017-01-01 07:29:00+00:00,559.458405647
2017-01-01 07:30:00+00:00,561.12050029
2017-01-01 07:31:00+00:00,562.787224032
2017-01-01 07:32:00+00:00,564.487294754
2017-01-01 07:33:00+00:00,566.204324477
2017-01-01 07:34:00+00:00,567.938313198
2017-01-01 07:35:00+00:00,569.689260919
2017-01-01 07:36:00+00:00,571.457167639
2017-01-01 07:37:00+00:00,573.242033359
2017-01-01 07:38:00+00:00,575.043858079
2017-01-01 07:39:00+00:00,576.862641797
2017-01-01 07:40:00+00:00,578.698384515
2017-01-01 07:41:00+00:00,580.551086233
2017-01-01 07:42:00+00:00,582.42074695
2017-01-01 07:43:00+00:00,584.307366666
2017-01-01 07:44:00+00:00,586.210945382
2017-01-01 07:45:00+00:00,588.131483097
2017-01-01 07:46:00+00:00,590.068979812
2017-01-01 07:47:00+00:00,592.023435526
2017-01-01 07:48:00+00:00,593.99485024
2017-01-01 07:49:00+00:00,595.983223953
2017-01-01 07:50:00+00:00,597.988556665
2017-01-01 07:51:00+00:00,600.010848377
2017-01-01 07:52:00+00:00,602.050099088
2017-01-01 07:53:00+00:00,604.106308799
2017-01-01 07:54:00+00:00,606.179477509
2017-01-01 07:55:00+00:00,608.269605218
2017-01-01 07:56:00+00:00,610.376691927
2017-01-01 07:57:00+00:00,612.500737636
2017-01-01 07:58:00+00:00,614.641742343
2017-01-01 07:59:00+00:00,616.799706051
2017-01-01 08:00:00+00:00,618.974628757
2017-01-01 08:01:00+00:00,621.149634444
2017-01-01 08:02:00+00:00,623.360963202
2017-01-01 08:03:00+00:00,625.587977978
2017-01-01 08:04:00+00:00,627.830678774
2017-01-01 08:05:00+00:00,630.089065588
2017-01-01 08:06:00+00:00,632.363138421
2017-01-01 08:07:00+00:00,634.652897273
2017-01-01 08:08:00+00:00,636.958342143
2017-01-01 08:09:00+00:00,639.279473032
2017-01-01 08:10:00+00:00,641.61628994
2017-01-01 08:11:00+00:00,643.968792867
2017-01-01 08:12:00+00:00,646.336981812
2017-01-01 08:13:00+00:00,648.720856777
2017-01-01 08:14:00+00:00,651.12041776
2017-01-01 08:15:00+00:00,653.535664761
2017-01-01 08:16:00+00:00,655.966597782
2017-01-01 08:17:00+00:00,658.413216821
2017-01-01 08:18:00+00:00,660.875521879
2017-01-01 08:19:00+00:00,663.353512956
2017-01-01 08:20:00+00:00,665.847190052
2017-01-01 08:21:00+00:00,668.356553166
2017-01-01 08:22:00+00:00,670.881602299
2017-01-01 08:23:00+00:00,673.422337451
2017-01-01 08:24:00+00:00,675.978758621
2017-01-01 08:25:00+00:00,678.550865811
2017-01-01 08:26:00+00:00,681.138659019
2017-01-01 08:27:00+00:00,683.742138246
2017-01-01 08:28:00+00:00,686.361303491
2017-01-01 08:29:00+00:00,688.996154756
2017-01-01 08:30:00+00:00,691.646692039
2017-01-01 08:31:00+00:00,694.292763619
2017-01-01 08:32:00+00:00,696.97751401
2017-01-01 08:33:00+00:00,699.676409046
2017-01-01 08:34:00+00:00,702.389448728
2017-01-01 08:35:00+00:00,705.116633056
2017-01-01 08:36:00+00:00,707.85796203
2017-01-01 08:37:00+00:00,710.613435649
2017-01-01 08:38:00+00:00,713.383053914
2017-01-01 08:39:00+00:00,716.166816825
2017-01-01 08:40:00+00:00,718.964724381
2017-01-01 08:41:00+00:00,721.776776583
2017-01-01 08:42:00+00:00,724.602973431
2017-01-01 08:43:00+00:00,727.443314925
2017-01-01 08:44:00+00:00,730.297801064
2017-01-01 08:45:00+00:00,733.166431849
2017-01-01 08:46:00+00:00,736.049207279
2017-01-01 08:47:00+00:00,738.946127356
2017-01-01 08:48:00+00:00,741.857192078
2017-01-01 08:49:00+00:00,744.782401446
2017-01-01 08:50:00+00:00,747.721755459
2017-01-01 08:51:00+00:00,750.675254118
2017-01-01 08:52:00+00:00,753.642897423
2017-01-01 08:53:00+00:00,756.624685374
2017-01-01 08:54:00+00:00,759.62061797
2017-01-01 08:55:00+00:00,762.630695212
2017-01-01 08:56:00+00:00,765.6549171
2017-01-01 08:57:00+00:00,768.693283634
2017-01-01 08:58:00+00:00,771.745794813
2017-01-01 08:59:00+00:00,774.812450638
2017-01-01 09:00:00+00:00,777.893251108
2017-01-01 09:01:00+00:00,780.965112056
2017-01-01 09:02:00+00:00,784.077347341
2017-01-01 09:03:00+00:00,787.201943877
2017-01-01 09:04:00+00:00,790.338901664
2017-01-01 09:05:00+00:00,793.488220703
2017-01-01 09:06:00+00:00,796.649900993
2017-01-01 09:07:00+00:00,799.823942534
2017-01-01 09:08:00+00:00,803.010345327
2017-01-01 09:09:00+00:00,806.209109371
2017-01-01 09:10:00+00:00,809.420234666
2017-01-01 09:11:00+00:00,812.643721213
2017-01-01 09:12:00+00:00,815.879569011
2017-01-01 09:13:00+00:00,819.12777806
2017-01-01 09:14:00+00:00,822.388348361
2017-01-01 09:15:00+00:00,825.661279912
2017-01-01 09:16:00+00:00,828.946572716
2017-01-01 09:17:00+00:00,832.24422677
2017-01-01 09:18:00+00:00,835.554242076
2017-01-01 09:19:00+00:00,838.876618633
2017-01-01 09:20:00+00:00,842.211356441
2017-01-01 09:21:00+00:00,845.558455501
2017-01-01 09:22:00+00:00,848.917915812
2017-01-01 09:23:00+00:00,852.289737375
2017-01-01 09:24:00+00:00,855.673920188
2017-01-01 09:25:00+00:00,859.070464253
2017-01-01 09:26:00+00:00,862.47936957
2017-01-01 09:27:00+00:00,865.900636137
2017-01-01 09:28:00+00:00,869.334263956
2017-01-01 09:29:00+00:00,872.780253027
2017-01-01 09:30:00+00:00,876.238603348
2017-01-01 09:31:00+00:00,879.683691792
2017-01-01 09:32:00+00:00,883.170160856
2017-01-01 09:33:00+00:00,886.666996269
2017-01-01 09:34:00+00:00,890.174198032
2017-01-01 09:35:00+00:00,893.691766143
2017-01-01 09:36:00+00:00,897.219700604
2017-01-01 09:37:00+00:00,900.758001415
2017-01-01 09:38:00+00:00,904.306668574
2017-01-01 09:39:00+00:00,907.865702083
2017-01-01 09:40:00+00:00,911.435101941
2017-01-01 09:41:00+00:00,915.014868149
2017-01-01 09:42:00+00:00,918.605000705
2017-01-01 09:43:00+00:00,922.205499611
2017-01-01 09:44:00+00:00,925.816364866
2017-01-01 09:45:00+00:00,929.437596471
2017-01-01 09:46:00+00:00,933.069194424
2017-01-01 09:47:00+00:00,936.711158727
2017-01-01 09:48:00+00:00,940.363489379
2017-01-01 09:49:00+00:00,944.026186381
2017-01-01 09:50:00+00:00,947.699249731
2017-01-01 09:51:00+00:00,951.382679431
2017-01-01 09:52:00+00:00,955.07647548
2017-01-01 09:53:00+00:00,958.780637879
2017-01-01 09:54:00+00:00,962.495166626
2017-01-01 09:55:00+00:00,966.220061723
2017-01-01 09:56:00+00:00,969.95532317
2017-01-01 09:57:00+00:00,973.700950965
2017-01-01 09:58:00+00:00,977.45694511
2017-01-01 09:59:00+00:00,981.223305604
2017-01-01 10:00:00+00:00,985.000032447
2017-01-01 10:01:00+00:00,988.759400602
2017-01-01 10:02:00+00:00,992.560449082
