Time,T_db,q_flow
2017-01-01 07:49:20.908154+00:00,292.999999992,596.68010649
2017-01-01 08:00:00+00:00,293.0,618.974629408
2017-01-01 08:04:39.091846+00:00,292.999999993,629.300277827
2017-01-01 08:19:20.908154+00:00,292.999999992,664.220713585
2017-01-01 08:30:00+00:00,293.0,691.646693426
2017-01-01 08:34:39.091846+00:00,292.999999993,704.164657744
2017-01-01 08:49:20.908154+00:00,292.999999992,745.805082327
2017-01-01 09:00:00+00:00,293.0,777.893252943
2017-01-01 09:04:39.091846+00:00,292.999999993,792.389346035
2017-01-01 09:19:20.908154+00:00,292.999999992,840.037281525
2017-01-01 09:30:00+00:00,293.0,876.238605443
2017-01-01 09:34:39.091846+00:00,292.999999993,892.464793828
2017-01-01 09:49:20.908154+00:00,292.999999992,945.304972126
2017-01-01 10:00:00+00:00,293.000000001,985.000034705
2017-01-01 10:04:39.091846+00:00,292.999999993,1002.67868245
2017-01-01 10:19:20.908154+00:00,292.999999992,1059.80699477
2017-01-01 10:30:00+00:00,293.000000001,1102.31660254
2017-01-01 10:34:39.091846+00:00,292.999999993,1121.14522167
2017-01-01 10:49:20.908154+00:00,292.999999992,1181.58418812
2017-01-01 11:00:00+00:00,293.000000001,1226.18098996
2017-01-01 11:04:39.091846+00:00,292.999999993,1245.83741614
2017-01-01 11:19:20.908154+00:00,292.999999992,1308.55291066
2017-01-01 11:30:00+00:00,293.000000001,1354.47384298
2017-01-01 11:34:39.091846+00:00,292.999999993,1374.62174782
2017-01-01 11:49:20.908154+00:00,292.999999992,1438.54069234
2017-01-01 12:00:00+00:00,293.000000001,1485.0000353
2017-01-01 12:04:39.091846+00:00,292.999999993,1505.29468106
2017-01-01 12:19:20.908154+00:00,292.999999992,1569.3234062
2017-01-01 12:30:00+00:00,293.000000001,1615.52622761
2017-01-01 12:34:39.091846+00:00,292.999999993,1635.62036575
2017-01-01 12:49:20.908154+00:00,292.999999992,1698.66332375
2017-01-01 13:00:00+00:00,293.000000001,1743.81908056
2017-01-01 13:04:39.091846+00:00,292.999999993,1763.36889326
2017-01-01 13:19:20.908154+00:00,292.999999992,1824.34740315
2017-01-01 13:30:00+00:00,293.000000001,1867.68346788
2017-01-01 13:34:39.091846+00:00,292.999999993,1886.35445087
2017-01-01 13:49:20.908154+00:00,292.999999992,1944.22515495
2017-01-01 14:00:00+00:00,293.000000001,1985.00003557
2017-01-01 14:04:39.091846+00:00,292.999999993,2002.47272157
2017-01-01 14:19:20.908154+00:00,292.999999992,2056.24543759
2017-01-01 14:30:00+00:00,293.000000001,2093.76146462
2017-01-01 14:34:39.091846+00:00,292.999999993,2109.73688957
2017-01-01 14:49:20.908154+00:00,292.999999992,2158.49155298
2017-01-01 15:00:00+00:00,293.000000001,2192.10681682
2017-01-01 15:04:39.091846+00:00,292.999999993,2206.3116352
2017-01-01 15:19:20.908154+00:00,292.999999992,2249.21404174
2017-01-01 15:30:00+00:00,293.000000001,2278.35337595
2017-01-01 15:34:39.091846+00:00,292.999999993,2290.54453778
2017-01-01 15:49:20.908154+00:00,292.999999992,2326.86061693
2017-01-01 16:00:00+00:00,293.000000001,2351.02543947
2017-01-01 16:04:39.091846+00:00,292.999999993,2360.994349
2017-01-01 16:19:20.908154+00:00,292.999999992,2390.10272413
2017-01-01 16:30:00+00:00,293.000000001,2408.87956821
2017-01-01 16:34:39.091846+00:00,292.999999993,2416.45565306
2017-01-01 16:49:20.908154+00:00,292.999999992,2437.85827335
2017-01-01 17:00:00+00:00,293.000000001,2450.925862
2017-01-01 17:04:39.091846+00:00,292.999999993,2455.97949165
2017-01-01 17:19:20.908154+00:00,292.999999992,2469.3101539
2017-01-01 17:30:00+00:00,293.000000001,2476.44489709
2017-01-01 17:34:39.091846+00:00,292.999999993,2478.88960095
2017-01-01 17:49:20.908154+00:00,292.999999992,2483.92021539
2017-01-01 18:00:00+00:00,293.000000001,2485.00003572
2017-01-01 18:04:39.091846+00:00,292.999999993,2484.79398263
2017-01-01 18:19:20.908154+00:00,292.999999992,2481.43847561
2017-01-01 18:30:00+00:00,293.000000001,2476.44489709
2017-01-01 18:34:39.091846+00:00,292.999999993,2473.59161109
2017-01-01 18:49:20.908154+00:00,292.999999992,2461.90739783
2017-01-01 19:00:00+00:00,293.000000001,2450.925862
2017-01-01 19:04:39.091846+00:00,292.999999993,2445.474162
2017-01-01 19:19:20.908154+00:00,292.999999992,2425.66116418
2017-01-01 19:30:00+00:00,293.000000001,2408.87956821
2017-01-01 19:34:39.091846+00:00,292.999999993,2400.92273272
2017-01-01 19:49:20.908154+00:00,292.999999992,2373.31995779
2017-01-01 20:00:00+00:00,293.000000001,2351.02543947
2017-01-01 20:04:39.091846+00:00,292.999999993,2340.69961056
2017-01-01 20:19:20.908154+00:00,292.999999992,2305.77935121
2017-01-01 20:30:00+00:00,293.000000001,2278.35337595
2017-01-01 20:34:39.091846+00:00,292.999999993,2265.83522982
2017-01-01 20:49:20.908154+00:00,292.999999992,2224.19498294
2017-01-01 21:00:00+00:00,293.000000001,2192.10681682
2017-01-01 21:04:39.091846+00:00,292.999999993,2177.61054083
2017-01-01 21:19:20.908154+00:00,292.999999992,2129.96278413
2017-01-01 21:30:00+00:00,293.000000001,2093.7614646
2017-01-01 21:34:39.091846+00:00,292.999999993,2077.53509248
2017-01-01 21:49:20.908154+00:00,292.999999992,2024.69509384
2017-01-01 22:00:00+00:00,293.000000001,1985.00003555
2017-01-01 22:04:39.091846+00:00,292.999999993,1967.32120343
2017-01-01 22:19:20.908154+00:00,292.999999992,1910.19307144
2017-01-01 22:30:00+00:00,293.000000001,1867.68346786
2017-01-01 22:34:39.091846+00:00,292.999999993,1848.85466388
2017-01-01 22:49:20.908154+00:00,292.999999992,1788.41587826
2017-01-01 23:00:00+00:00,293.000000001,1743.81908052
2017-01-01 23:04:39.091846+00:00,292.999999993,1724.1624692
2017-01-01 23:19:20.908154+00:00,292.999999992,1661.44715576
2017-01-01 23:30:00+00:00,293.000000001,1615.52622712
2017-01-01 23:34:39.091846+00:00,292.999999993,1595.37814223
2017-01-01 23:49:20.908154+00:00,292.999999992,1531.45935533
2017-01-02 00:00:00+00:00,292.99999999,1484.99994577
