Time,T_db,q_flow
2017-01-01 20:19:20.908154+00:00,293.000000025,2305.78101496
2017-01-01 20:30:00+00:00,293.00000015,2278.35513235
2017-01-01 20:34:39.091846+00:00,293.000000037,2265.8324593
2017-01-01 20:49:20.908154+00:00,293.000000025,2224.19664669
2017-01-01 21:00:00+00:00,293.00000015,2192.10857324
2017-01-01 21:04:39.091846+00:00,293.000000037,2177.6077703
2017-01-01 21:19:20.908154+00:00,293.000000025,2129.96444789
2017-01-01 21:30:00+00:00,293.00000015,2093.76322106
2017-01-01 21:34:39.091846+00:00,293.000000037,2077.53232192
2017-01-01 21:49:20.908154+00:00,293.000000025,2024.69675762
2017-01-01 22:00:00+00:00,293.00000015,1985.00179205
2017-01-01 22:04:39.091846+00:00,293.000000037,1967.31843283
2017-01-01 22:19:20.908154+00:00,293.000000025,1910.19473523
2017-01-01 22:30:00+00:00,293.00000015,1867.68522442
2017-01-01 22:34:39.091846+00:00,293.000000037,1848.85189324
2017-01-01 22:49:20.908154+00:00,293.000000025,1788.41754207
2017-01-01 23:00:00+00:00,293.00000015,1743.82083715
2017-01-01 23:04:39.091846+00:00,293.000000037,1724.15969849
2017-01-01 23:19:20.908154+00:00,293.000000025,1661.44881968
2017-01-01 23:30:00+00:00,293.00000015,1615.52798424
2017-01-01 23:34:39.091846+00:00,293.000000037,1595.37559113
2017-01-01 23:49:20.908154+00:00,293.000000025,1531.46010418
2017-01-02 00:00:00+00:00,292.99999999,1484.99734231
