Time,q_flow
2017-01-01 14:30:00+00:00,2170.1503178976027
2017-01-01 14:34:39.091846+00:00,2181.280491692143
2017-01-01 14:49:20.908154+00:00,2214.7257529351496
2017-01-01 15:00:00+00:00,2237.245670075427
2017-01-01 15:04:39.091846+00:00,2246.6052373646025
2017-01-01 15:19:20.908154+00:00,2274.1982416716783
2017-01-01 15:30:00+00:00,2292.2422291801154
2017-01-01 15:34:39.091846+00:00,2299.5881399839436
2017-01-01 15:49:20.908154+00:00,2320.5948168472587
2017-01-01 16:00:00+00:00,2333.6642926733225
2017-01-01 16:04:39.091846+00:00,2360.994406897493
2017-01-01 16:19:20.908154+00:00,2390.10269059025
2017-01-01 16:30:00+00:00,2408.879532511288
2017-01-01 16:34:39.091846+00:00,2416.4557109725833
2017-01-01 16:49:20.908154+00:00,2437.8582397980626
2017-01-01 17:00:00+00:00,2450.925826289069
2017-01-01 17:04:39.091846+00:00,2455.9795495846192
2017-01-01 17:19:20.908154+00:00,2469.3101203407095
2017-01-01 17:30:00+00:00,2476.444861373813
2017-01-01 17:34:39.091846+00:00,2478.8896588968687
2017-01-01 17:49:20.908154+00:00,2483.9201818220045
2017-01-01 18:00:00+00:00,2485.000000000003
2017-01-01 18:04:39.091846+00:00,2484.7940405871236
2017-01-01 18:19:20.908154+00:00,2481.438442039332
2017-01-01 18:30:00+00:00,2476.444861373813
2017-01-01 18:34:39.091846+00:00,2473.5916690476556
2017-01-01 18:49:20.908154+00:00,2461.9073642484354
2017-01-01 19:00:00+00:00,2450.925826289069
2017-01-01 19:04:39.091846+00:00,2445.474219961389
2017-01-01 19:19:20.908154+00:00,2425.661130605357
2017-01-01 19:30:00+00:00,2408.879532511288
2017-01-01 19:34:39.091846+00:00,2400.922790677819
2017-01-01 19:49:20.908154+00:00,2373.3199242170886
2017-01-01 20:00:00+00:00,2351.02540378444
2017-01-01 20:04:39.091846+00:00,2340.6996685039794
2017-01-01 20:19:20.908154+00:00,2305.779317636648
2017-01-01 20:30:00+00:00,2278.353340291239
2017-01-01 20:34:39.091846+00:00,2265.8352877572647
2017-01-01 20:49:20.908154+00:00,2224.194949368427
2017-01-01 21:00:00+00:00,2192.1067811865505
2017-01-01 21:04:39.091846+00:00,2177.610598748587
2017-01-01 21:19:20.908154+00:00,2129.9627505729563
2017-01-01 21:30:00+00:00,2093.7614290087263
2017-01-01 21:34:39.091846+00:00,2077.5351503673833
2017-01-01 21:49:20.908154+00:00,2024.6950602977265
2017-01-01 22:00:00+00:00,1985.0000000000034
2017-01-01 22:04:39.091846+00:00,1967.3212612816128
2017-01-01 22:19:20.908154+00:00,1910.1930379090609
2017-01-01 22:30:00+00:00,1867.6834323650958
2017-01-01 22:34:39.091846+00:00,1848.8547216905988
2017-01-01 22:49:20.908154+00:00,1788.4158447559953
2017-01-01 23:00:00+00:00,1743.8190451025214
2017-01-01 23:04:39.091846+00:00,1724.162526931865
2017-01-01 23:19:20.908154+00:00,1661.447122376386
2017-01-01 23:30:00+00:00,1615.5261922200573
2017-01-01 23:34:39.091846+00:00,1595.3781950289563
2017-01-01 23:49:20.908154+00:00,1531.459340812531
2017-01-02 00:00:00+00:00,1484.9999999999905
2017-01-03 00:00:00+00:00,100.0
2017-01-04 00:00:00+00:00,100.0
2017-01-05 00:00:00+00:00,100.0
2017-01-06 00:00:00+00:00,100.0
2017-01-07 00:00:00+00:00,100.0
2017-01-08 00:00:00+00:00,100.0
2017-01-09 00:00:00+00:00,100.0
2017-01-10 00:00:00+00:00,100.0
