Time,q_flow
2017-01-10 11:34:39.091846+00:00,1374.6218022388048
2017-01-10 11:49:20.908154+00:00,1438.5406596858652
2017-01-10 12:00:00+00:00,1485.0000014768743
2017-01-10 12:04:39.091846+00:00,1505.2947356611348
2017-01-10 12:19:20.908154+00:00,1569.3233734520693
2017-01-10 12:30:00+00:00,1615.5261936970917
2017-01-10 12:34:39.091846+00:00,1635.6204204828089
2017-01-10 12:49:20.908154+00:00,1698.6632909281664
2017-01-10 13:00:00+00:00,1743.8190465797045
2017-01-10 13:04:39.091846+00:00,1763.3689481034253
2017-01-10 13:19:20.908154+00:00,1824.3473702663327
2017-01-10 13:30:00+00:00,1867.6834338423898
2017-01-10 13:34:39.091846+00:00,1886.3545057967951
2017-01-10 13:49:20.908154+00:00,1944.225122022896
2017-01-10 14:00:00+00:00,1985.000001477415
2017-01-10 14:04:39.091846+00:00,2002.472776572752
2017-01-10 14:19:20.908154+00:00,2056.2454046289236
2017-01-10 14:30:00+00:00,2093.761430486227
2017-01-10 14:34:39.091846+00:00,2109.7369446242387
2017-01-10 14:49:20.908154+00:00,2158.491519991125
2017-01-10 15:00:00+00:00,2192.106782664121
2017-01-10 15:04:39.091846+00:00,2206.311690296655
2017-01-10 15:19:20.908154+00:00,2249.214008727691
2017-01-10 15:30:00+00:00,2278.3533417688454
2017-01-10 15:34:39.091846+00:00,2290.5445929159587
2017-01-10 15:49:20.908154+00:00,2326.860583903303
2017-01-10 16:00:00+00:00,2351.025405262101
2017-01-10 16:04:39.091846+00:00,2360.9944041645604
2017-01-10 16:19:20.908154+00:00,2390.1026910889823
2017-01-10 16:30:00+00:00,2408.879533988983
2017-01-10 16:34:39.091846+00:00,2416.4557082396163
2017-01-10 16:49:20.908154+00:00,2437.8582402968173
2017-01-10 17:00:00+00:00,2450.925827766768
2017-01-10 17:04:39.091846+00:00,2455.97954685164
2017-01-10 17:19:20.908154+00:00,2469.3101208394664
2017-01-10 17:30:00+00:00,2476.4448628515443
2017-01-10 17:34:39.091846+00:00,2478.889656163872
2017-01-10 17:49:20.908154+00:00,2483.9201823207814
2017-01-10 18:00:00+00:00,2485.00000147775
2017-01-10 18:04:39.091846+00:00,2484.7940378541152
2017-01-10 18:19:20.908154+00:00,2481.4384425381136
2017-01-10 18:30:00+00:00,2476.4448628515515
2017-01-10 18:34:39.091846+00:00,2473.5916663146386
2017-01-10 18:49:20.908154+00:00,2461.9073647472082
2017-01-10 19:00:00+00:00,2450.9258277668023
2017-01-10 19:04:39.091846+00:00,2445.4742172283713
2017-01-10 19:19:20.908154+00:00,2425.6611311041474
2017-01-10 19:30:00+00:00,2408.8795339889994
2017-01-10 19:34:39.091846+00:00,2400.9227879448117
2017-01-10 19:49:20.908154+00:00,2373.319924715876
2017-01-10 20:00:00+00:00,2351.025405262119
2017-01-10 20:04:39.091846+00:00,2340.6996657709683
2017-01-10 20:19:20.908154+00:00,2305.779318135424
2017-01-10 20:30:00+00:00,2278.353341768867
2017-01-10 20:34:39.091846+00:00,2265.8352850242745
2017-01-10 20:49:20.908154+00:00,2224.194949867195
2017-01-10 21:00:00+00:00,2192.1067826641474
2017-01-10 21:04:39.091846+00:00,2177.610596015616
2017-01-10 21:19:20.908154+00:00,2129.9627510717187
2017-01-10 21:30:00+00:00,2093.76143048625
2017-01-10 21:34:39.091846+00:00,2077.5351476344326
2017-01-10 21:49:20.908154+00:00,2024.6950607964707
2017-01-10 22:00:00+00:00,1985.00000147747
2017-01-10 22:04:39.091846+00:00,1967.3212585486822
2017-01-10 22:19:20.908154+00:00,1910.1930384078025
2017-01-10 22:30:00+00:00,1867.6834338424633
2017-01-10 22:34:39.091846+00:00,1848.8547189577182
2017-01-10 22:49:20.908154+00:00,1788.415845254714
2017-01-10 23:00:00+00:00,1743.8190465797923
2017-01-10 23:04:39.091846+00:00,1724.162524199024
2017-01-10 23:19:20.908154+00:00,1661.4471228750872
2017-01-10 23:30:00+00:00,1615.5261936971756
2017-01-10 23:34:39.091846+00:00,1595.3781922961696
2017-01-10 23:49:20.908154+00:00,1531.4593413112013
2017-01-11 00:00:00+00:00,1485.0000014769887
2017-01-11 00:04:39.091846+00:00,1464.7052588737388
2017-01-11 00:19:20.908154+00:00,1400.6766275450548
2017-01-11 00:30:00+00:00,1354.4738092567347
2017-01-11 00:34:39.091846+00:00,1334.3795740520247
2017-01-11 00:49:20.908154+00:00,1271.3367100689902
2017-01-11 01:00:00+00:00,1226.180956374035
2017-01-11 01:04:39.091846+00:00,1206.6310464314026
2017-01-11 01:19:20.908154+00:00,1145.6526307308252
2017-01-11 01:30:00+00:00,1102.3165691111228
2017-01-11 01:34:39.091846+00:00,1083.645488875673
2017-01-11 01:49:20.908154+00:00,1025.7748784019936
2017-01-11 02:00:00+00:00,984.9999977815351
