Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:00:41,293.0,298.0,0.0,571.430086361
2017-01-01 00:00:42,293.0,298.0,0.0,573.494026236
2017-01-01 00:00:43,293.0,298.0,0.0,575.555908912
2017-01-01 00:00:44,293.0,298.0,0.0,577.61573439
2017-01-01 00:00:45,293.0,298.0,0.0,579.67350267
2017-01-01 00:00:46,293.0,298.0,0.0,581.729213751
2017-01-01 00:00:47,293.0,298.0,0.0,583.782867634
2017-01-01 00:00:48,293.0,298.0,0.0,585.834464319
2017-01-01 00:00:49,293.0,298.0,0.0,587.884003805
2017-01-01 00:00:50,293.0,298.0,0.0,589.931486093
2017-01-01 00:00:51,293.0,298.0,0.0,591.976911182
2017-01-01 00:00:52,293.0,298.0,0.0,594.020279074
2017-01-01 00:00:53,293.0,298.0,0.0,596.061589767
2017-01-01 00:00:54,293.0,298.0,0.0,598.100843261
2017-01-01 00:00:55,293.0,298.0,0.0,600.138039557
2017-01-01 00:00:56,293.0,298.0,0.0,602.173178655
2017-01-01 00:00:57,293.0,298.0,0.0,604.206260555
2017-01-01 00:00:58,293.0,298.0,0.0,606.237285256
2017-01-01 00:00:59,293.0,298.0,0.0,608.266252759
2017-01-01 00:01:00,293.0,298.0,0.0,610.293163063
2017-01-01 00:01:01,293.0,298.0,0.0,612.318016169
2017-01-01 00:01:02,293.0,298.0,0.0,614.340812077
2017-01-01 00:01:03,293.0,298.0,0.0,616.361550787
2017-01-01 00:01:04,293.0,298.0,0.0,618.380232298
2017-01-01 00:01:05,293.0,298.0,0.0,620.39685661
2017-01-01 00:01:06,293.0,298.0,0.0,622.411423725
2017-01-01 00:01:07,293.0,298.0,0.0,624.423933641
2017-01-01 00:01:08,293.0,298.0,0.0,626.434386359
2017-01-01 00:01:09,293.0,298.0,0.0,628.442781878
2017-01-01 00:01:10,293.0,298.0,0.0,630.449120199
2017-01-01 00:01:11,293.0,298.0,0.0,632.453401322
2017-01-01 00:01:12,293.0,298.0,0.0,634.455625246
2017-01-01 00:01:13,293.0,298.0,0.0,636.455791972
2017-01-01 00:01:14,293.0,298.0,0.0,638.4539015
2017-01-01 00:01:15,293.0,298.0,0.0,640.449953829
2017-01-01 00:01:16,293.0,298.0,0.0,642.44394896
2017-01-01 00:01:17,293.0,298.0,0.0,644.435886893
2017-01-01 00:01:18,293.0,298.0,0.0,646.425767627
2017-01-01 00:01:19,293.0,298.0,0.0,648.413591163
2017-01-01 00:01:20,293.0,298.0,0.0,650.3993575
2017-01-01 00:01:21,293.0,298.0,0.0,652.38306664
2017-01-01 00:01:22,293.0,298.0,0.0,654.364718581
2017-01-01 00:01:23,293.0,298.0,0.0,656.344313323
2017-01-01 00:01:24,293.0,298.0,0.0,658.321850867
2017-01-01 00:01:25,293.0,298.0,0.0,660.297331213
2017-01-01 00:01:26,293.0,298.0,0.0,662.270754361
2017-01-01 00:01:27,293.0,298.0,0.0,664.24212031
2017-01-01 00:01:28,293.0,298.0,0.0,666.211429061
2017-01-01 00:01:29,293.0,298.0,0.0,668.178680613
2017-01-01 00:01:30,293.0,298.0,0.0,670.143874967
2017-01-01 00:01:31,293.0,298.0,0.0,672.107012123
2017-01-01 00:01:32,293.0,298.0,0.0,674.068092081
2017-01-01 00:01:33,293.0,298.0,0.0,676.02711484
2017-01-01 00:01:34,293.0,298.0,0.0,677.984080401
2017-01-01 00:01:35,293.0,298.0,0.0,679.938988763
2017-01-01 00:01:36,293.0,298.0,0.0,681.891839927
2017-01-01 00:01:37,293.0,298.0,0.0,683.842633893
2017-01-01 00:01:38,293.0,298.0,0.0,685.79137066
2017-01-01 00:01:39,293.0,298.0,0.0,687.738050229
2017-01-01 00:01:40,293.0,298.0,0.0,689.6826726
2017-01-01 00:01:41,293.0,298.0,0.0,691.625237772
2017-01-01 00:01:42,293.0,298.0,0.0,693.565745746
2017-01-01 00:01:43,293.0,298.0,0.0,695.504196522
2017-01-01 00:01:44,293.0,298.0,0.0,697.440590099
2017-01-01 00:01:45,293.0,298.0,0.0,699.374926478
2017-01-01 00:01:46,293.0,298.0,0.0,701.307205659
2017-01-01 00:01:47,293.0,298.0,0.0,703.237427641
2017-01-01 00:01:48,293.0,298.0,0.0,705.165592425
2017-01-01 00:01:49,293.0,298.0,0.0,707.091700011
2017-01-01 00:01:50,293.0,298.0,0.0,709.015750398
2017-01-01 00:01:51,293.0,298.0,0.0,710.937743587
2017-01-01 00:01:52,293.0,298.0,0.0,712.857679577
2017-01-01 00:01:53,293.0,298.0,0.0,714.775558369
2017-01-01 00:01:54,293.0,298.0,0.0,716.691379963
2017-01-01 00:01:55,293.0,298.0,0.0,718.605144359
2017-01-01 00:01:56,293.0,298.0,0.0,720.516851556
2017-01-01 00:01:57,293.0,298.0,0.0,722.426501555
2017-01-01 00:01:58,293.0,298.0,0.0,724.334094355
2017-01-01 00:01:59,293.0,298.0,0.0,726.239629957
2017-01-01 00:02:00,293.0,298.0,0.0,728.143108361
2017-01-01 00:02:01,293.0,298.0,0.0,730.044529567
2017-01-01 00:02:02,293.0,298.0,0.0,731.943893574
2017-01-01 00:02:03,293.0,298.0,0.0,733.841200383
2017-01-01 00:02:04,293.0,298.0,0.0,735.736449993
2017-01-01 00:02:05,293.0,298.0,0.0,737.629642405
2017-01-01 00:02:06,293.0,298.0,0.0,739.520777619
2017-01-01 00:02:07,293.0,298.0,0.0,741.409855634
2017-01-01 00:02:08,293.0,298.0,0.0,743.296876451
2017-01-01 00:02:09,293.0,298.0,0.0,745.18184007
2017-01-01 00:02:10,293.0,298.0,0.0,747.06474649
2017-01-01 00:02:11,293.0,298.0,0.0,748.945595712
2017-01-01 00:02:12,293.0,298.0,0.0,750.824387736
2017-01-01 00:02:13,293.0,298.0,0.0,752.701122561
2017-01-01 00:02:14,293.0,298.0,0.0,754.575800188
2017-01-01 00:02:15,293.0,298.0,0.0,756.448420617
2017-01-01 00:02:16,293.0,298.0,0.0,758.318983847
2017-01-01 00:02:17,293.0,298.0,0.0,760.187489879
2017-01-01 00:02:18,293.0,298.0,0.0,762.053938713
2017-01-01 00:02:19,293.0,298.0,0.0,763.918330348
2017-01-01 00:02:20,293.0,298.0,0.0,765.780664785
2017-01-01 00:02:21,293.0,298.0,0.0,767.640942023
2017-01-01 00:02:22,293.0,298.0,0.0,769.499162063
2017-01-01 00:02:23,293.0,298.0,0.0,771.355324905
2017-01-01 00:02:24,293.0,298.0,0.0,773.209430549
2017-01-01 00:02:25,293.0,298.0,0.0,775.061478994
2017-01-01 00:02:26,293.0,298.0,0.0,776.911470241
2017-01-01 00:02:27,293.0,298.0,0.0,778.759404289
2017-01-01 00:02:28,293.0,298.0,0.0,780.60528114
2017-01-01 00:02:29,293.0,298.0,0.0,782.449100791
2017-01-01 00:02:30,293.0,298.0,0.0,784.290863245
2017-01-01 00:02:31,293.0,298.0,0.0,786.1305685
2017-01-01 00:02:32,293.0,298.0,0.0,787.968216557
2017-01-01 00:02:33,293.0,298.0,0.0,789.803807415
2017-01-01 00:02:34,293.0,298.0,0.0,791.637341075
2017-01-01 00:02:35,293.0,298.0,0.0,793.468817537
2017-01-01 00:02:36,293.0,298.0,0.0,795.2982368
2017-01-01 00:02:37,293.0,298.0,0.0,797.125598865
2017-01-01 00:02:38,293.0,298.0,0.0,798.950903732
2017-01-01 00:02:39,293.0,298.0,0.0,800.7741514
2017-01-01 00:02:40,293.0,298.0,0.0,802.59534187
2017-01-01 00:02:41,293.0,298.0,0.0,804.414475142
2017-01-01 00:02:42,293.0,298.0,0.0,806.231551215
2017-01-01 00:02:43,293.0,298.0,0.0,808.04657009
2017-01-01 00:02:44,293.0,298.0,0.0,809.859531767
2017-01-01 00:02:45,293.0,298.0,0.0,811.670436245
2017-01-01 00:02:46,293.0,298.0,0.0,813.479283525
2017-01-01 00:02:47,293.0,298.0,0.0,815.286073607
2017-01-01 00:02:48,293.0,298.0,0.0,817.09080649
2017-01-01 00:02:49,293.0,298.0,0.0,818.893482175
2017-01-01 00:02:50,293.0,298.0,0.0,820.694100661
2017-01-01 00:02:51,293.0,298.0,0.0,822.49266195
2017-01-01 00:02:52,293.0,298.0,0.0,824.289166039
2017-01-01 00:02:53,293.0,298.0,0.0,826.083612931
2017-01-01 00:02:54,293.0,298.0,0.0,827.876002624
2017-01-01 00:02:55,293.0,298.0,0.0,829.666335119
2017-01-01 00:02:56,293.0,298.0,0.0,831.454610415
2017-01-01 00:02:57,293.0,298.0,0.0,833.240828514
2017-01-01 00:02:58,293.0,298.0,0.0,835.024989413
2017-01-01 00:02:59,293.0,298.0,0.0,836.807093115
2017-01-01 00:03:00,293.0,298.0,0.0,838.587139618
2017-01-01 00:03:01,293.0,298.0,0.0,840.365128923
2017-01-01 00:03:02,293.0,298.0,0.0,842.141061029
2017-01-01 00:03:03,293.0,298.0,0.0,843.914935937
2017-01-01 00:03:04,293.0,298.0,0.0,845.686753647
2017-01-01 00:03:05,293.0,298.0,0.0,847.456514158
2017-01-01 00:03:06,293.0,298.0,0.0,849.224217471
2017-01-01 00:03:07,293.0,298.0,0.0,850.989863586
2017-01-01 00:03:08,293.0,298.0,0.0,852.753452502
2017-01-01 00:03:09,293.0,298.0,0.0,854.51498422
2017-01-01 00:03:10,293.0,298.0,0.0,856.27445874
2017-01-01 00:03:11,293.0,298.0,0.0,858.031876061
2017-01-01 00:03:12,293.0,298.0,0.0,859.787236184
2017-01-01 00:03:13,293.0,298.0,0.0,861.540539109
2017-01-01 00:03:14,293.0,298.0,0.0,863.291784835
2017-01-01 00:03:15,293.0,298.0,0.0,865.040973363
2017-01-01 00:03:16,293.0,298.0,0.0,866.788104693
2017-01-01 00:03:17,293.0,298.0,0.0,868.533178824
2017-01-01 00:03:18,293.0,298.0,0.0,870.276195757
2017-01-01 00:03:19,293.0,298.0,0.0,872.017155491
2017-01-01 00:03:20,293.0,298.0,0.0,873.756058028
2017-01-01 00:03:21,293.0,298.0,0.0,875.492903365
2017-01-01 00:03:22,293.0,298.0,0.0,877.227691505
2017-01-01 00:03:23,293.0,298.0,0.0,878.960422446
2017-01-01 00:03:24,293.0,298.0,0.0,880.691096189
2017-01-01 00:03:25,293.0,298.0,0.0,882.419712733
2017-01-01 00:03:26,293.0,298.0,0.0,884.14627208
2017-01-01 00:03:27,293.0,298.0,0.0,885.870774227
2017-01-01 00:03:28,293.0,298.0,0.0,887.593219177
2017-01-01 00:03:29,293.0,298.0,0.0,889.313606928
2017-01-01 00:03:30,293.0,298.0,0.0,891.031937481
2017-01-01 00:03:31,293.0,298.0,0.0,892.748210835
2017-01-01 00:03:32,293.0,298.0,0.0,894.462426991
2017-01-01 00:03:33,293.0,298.0,0.0,896.174585949
2017-01-01 00:03:34,293.0,298.0,0.0,897.884687708
2017-01-01 00:03:35,293.0,298.0,0.0,899.592732269
2017-01-01 00:03:36,293.0,298.0,0.0,901.298719632
2017-01-01 00:03:37,293.0,298.0,0.0,903.002649796
2017-01-01 00:03:38,293.0,298.0,0.0,904.704522762
2017-01-01 00:03:39,293.0,298.0,0.0,906.40433853
2017-01-01 00:03:40,293.0,298.0,0.0,908.102097099
2017-01-01 00:03:41,293.0,298.0,0.0,909.79779847
2017-01-01 00:03:42,293.0,298.0,0.0,911.491442643
2017-01-01 00:03:43,293.0,298.0,0.0,913.183029617
2017-01-01 00:03:44,293.0,298.0,0.0,914.872559393
2017-01-01 00:03:45,293.0,298.0,0.0,916.560031971
2017-01-01 00:03:46,293.0,298.0,0.0,918.24544735
2017-01-01 00:03:47,293.0,298.0,0.0,919.928805531
2017-01-01 00:03:48,293.0,298.0,0.0,921.610106513
2017-01-01 00:03:49,293.0,298.0,0.0,923.289350297
2017-01-01 00:03:50,293.0,298.0,0.0,924.966536883
2017-01-01 00:03:51,293.0,298.0,0.0,926.641666271
2017-01-01 00:03:52,293.0,298.0,0.0,928.31473846
2017-01-01 00:03:53,293.0,298.0,0.0,929.985753451
2017-01-01 00:03:54,293.0,298.0,0.0,931.654711243
2017-01-01 00:03:55,293.0,298.0,0.0,933.321611837
2017-01-01 00:03:56,293.0,298.0,0.0,934.986455233
2017-01-01 00:03:57,293.0,298.0,0.0,936.649241431
2017-01-01 00:03:58,293.0,298.0,0.0,938.30997043
2017-01-01 00:03:59,293.0,298.0,0.0,939.968642231
2017-01-01 00:04:00,293.0,298.0,0.0,941.625256833
2017-01-01 00:04:01,293.0,298.0,0.0,943.279814237
2017-01-01 00:04:02,293.0,298.0,0.0,944.932314443
2017-01-01 00:04:03,293.0,298.0,0.0,946.58275745
2017-01-01 00:04:04,293.0,298.0,0.0,948.231143259
2017-01-01 00:04:05,293.0,298.0,0.0,949.87747187
2017-01-01 00:04:06,293.0,298.0,0.0,951.521743282
2017-01-01 00:04:07,293.0,298.0,0.0,953.163957496
2017-01-01 00:04:08,293.0,298.0,0.0,954.804114512
2017-01-01 00:04:09,293.0,298.0,0.0,956.442214329
2017-01-01 00:04:10,293.0,298.0,0.0,958.078256948
2017-01-01 00:04:11,293.0,298.0,0.0,959.712242369
2017-01-01 00:04:12,293.0,298.0,0.0,961.344170591
2017-01-01 00:04:13,293.0,298.0,0.0,962.974041615
2017-01-01 00:04:14,293.0,298.0,0.0,964.601855441
2017-01-01 00:04:15,293.0,298.0,0.0,966.227612068
2017-01-01 00:04:16,293.0,298.0,0.0,967.851311497
2017-01-01 00:04:17,293.0,298.0,0.0,969.472953727
2017-01-01 00:04:18,293.0,298.0,0.0,971.092538759
2017-01-01 00:04:19,293.0,298.0,0.0,972.710066593
2017-01-01 00:04:20,293.0,298.0,0.0,974.325537229
2017-01-01 00:04:21,293.0,298.0,0.0,975.938950666
2017-01-01 00:04:22,293.0,298.0,0.0,977.550306905
2017-01-01 00:04:23,293.0,298.0,0.0,979.159605945
2017-01-01 00:04:24,293.0,298.0,0.0,980.766847787
2017-01-01 00:04:25,293.0,298.0,0.0,982.372032431
2017-01-01 00:04:26,293.0,298.0,0.0,983.975159877
2017-01-01 00:04:27,293.0,298.0,0.0,985.576230124
2017-01-01 00:04:28,293.0,298.0,0.0,987.175243172
2017-01-01 00:04:29,293.0,298.0,0.0,988.772199023
2017-01-01 00:04:30,293.0,298.0,0.0,990.367097675
2017-01-01 00:04:31,293.0,298.0,0.0,991.959939129
2017-01-01 00:04:32,293.0,298.0,0.0,993.550723384
2017-01-01 00:04:33,293.0,298.0,0.0,995.139450441
2017-01-01 00:04:34,293.0,298.0,0.0,996.7261203
2017-01-01 00:04:35,293.0,298.0,0.0,998.31073296
2017-01-01 00:04:36,293.0,298.0,0.0,999.893288422
2017-01-01 00:04:37,293.0,298.0,0.0,1001.47378669
2017-01-01 00:04:38,293.0,298.0,0.0,1003.05222775
2017-01-01 00:04:39,293.0,298.0,0.0,1004.62861162
2017-01-01 00:04:40,293.0,298.0,0.0,1006.20293829
2017-01-01 00:04:41,293.0,298.0,0.0,1007.77520776
2017-01-01 00:04:42,293.0,298.0,0.0,1009.34542003
2017-01-01 00:04:43,293.0,298.0,0.0,1010.9135751
2017-01-01 00:04:44,293.0,298.0,0.0,1012.47967298
2017-01-01 00:04:45,293.0,298.0,0.0,1014.04371365
2017-01-01 00:04:46,293.0,298.0,0.0,1015.60569713
2017-01-01 00:04:47,293.0,298.0,0.0,1017.16562341
2017-01-01 00:04:48,293.0,298.0,0.0,1018.7234925
2017-01-01 00:04:49,293.0,298.0,0.0,1020.27930438
2017-01-01 00:04:50,293.0,298.0,0.0,1021.83305906
2017-01-01 00:04:51,293.0,298.0,0.0,1023.38475655
2017-01-01 00:04:52,293.0,298.0,0.0,1024.93439684
2017-01-01 00:04:53,293.0,298.0,0.0,1026.48197993
2017-01-01 00:04:54,293.0,298.0,0.0,1028.02750582
2017-01-01 00:04:55,293.0,298.0,0.0,1029.57097451
2017-01-01 00:04:56,293.0,298.0,0.0,1031.11238601
2017-01-01 00:04:57,293.0,298.0,0.0,1032.65174031
2017-01-01 00:04:58,293.0,298.0,0.0,1034.1890374
2017-01-01 00:04:59,293.0,298.0,0.0,1035.7242773
2017-01-01 00:05:00,293.0,298.0,0.0,1037.25746001
2017-01-01 00:05:01,293.0,298.0,0.0,1038.78858551
2017-01-01 00:05:02,293.0,298.0,0.0,1040.31765382
2017-01-01 00:05:03,293.0,298.0,0.0,1041.84466492
2017-01-01 00:05:04,293.0,298.0,0.0,1043.36961883
2017-01-01 00:05:05,293.0,298.0,0.0,1044.89251554
2017-01-01 00:05:06,293.0,298.0,0.0,1046.41335505
2017-01-01 00:05:07,293.0,298.0,0.0,1047.93213736
2017-01-01 00:05:08,293.0,298.0,0.0,1049.44886248
2017-01-01 00:05:09,293.0,298.0,0.0,1050.9635304
2017-01-01 00:05:10,293.0,298.0,0.0,1052.47614111
2017-01-01 00:05:11,293.0,298.0,0.0,1053.98669463
2017-01-01 00:05:12,293.0,298.0,0.0,1055.49519096
2017-01-01 00:05:13,293.0,298.0,0.0,1057.00163008
2017-01-01 00:05:14,293.0,298.0,0.0,1058.506012
2017-01-01 00:05:15,293.0,298.0,0.0,1060.00833673
2017-01-01 00:05:16,293.0,298.0,0.0,1061.50860426
2017-01-01 00:05:17,293.0,298.0,0.0,1063.00681459
2017-01-01 00:05:18,293.0,298.0,0.0,1064.50296772
2017-01-01 00:05:19,293.0,298.0,0.0,1065.99706365
2017-01-01 00:05:20,293.0,298.0,0.0,1067.48910239
2017-01-01 00:05:21,293.0,298.0,0.0,1068.97908393
2017-01-01 00:05:22,293.0,298.0,0.0,1070.46700826
2017-01-01 00:05:23,293.0,298.0,0.0,1071.9528754
2017-01-01 00:05:24,293.0,298.0,0.0,1073.43668534
2017-01-01 00:05:25,293.0,298.0,0.0,1074.91843809
2017-01-01 00:05:26,293.0,298.0,0.0,1076.39813363
2017-01-01 00:05:27,293.0,298.0,0.0,1077.87577198
2017-01-01 00:05:28,293.0,298.0,0.0,1079.35135313
2017-01-01 00:05:29,293.0,298.0,0.0,1080.82487708
2017-01-01 00:05:30,293.0,298.0,0.0,1082.29634383
2017-01-01 00:05:31,293.0,298.0,0.0,1083.76575338
2017-01-01 00:05:32,293.0,298.0,0.0,1085.23310574
2017-01-01 00:05:33,293.0,298.0,0.0,1086.69840089
2017-01-01 00:05:34,293.0,298.0,0.0,1088.16163885
2017-01-01 00:05:35,293.0,298.0,0.0,1089.62281961
2017-01-01 00:05:36,293.0,298.0,0.0,1091.08194317
2017-01-01 00:05:37,293.0,298.0,0.0,1092.53900953
2017-01-01 00:05:38,293.0,298.0,0.0,1093.9940187
2017-01-01 00:05:39,293.0,298.0,0.0,1095.44697066
2017-01-01 00:05:40,293.0,298.0,0.0,1096.89786543
2017-01-01 00:05:41,293.0,298.0,0.0,1098.346703
2017-01-01 00:05:42,293.0,298.0,0.0,1099.79348337
2017-01-01 00:05:43,293.0,298.0,0.0,1101.23820655
2017-01-01 00:05:44,293.0,298.0,0.0,1102.68087252
2017-01-01 00:05:45,293.0,298.0,0.0,1104.1214813
2017-01-01 00:05:46,293.0,298.0,0.0,1105.56003287
2017-01-01 00:05:47,293.0,298.0,0.0,1106.99652725
2017-01-01 00:05:48,293.0,298.0,0.0,1108.43096444
2017-01-01 00:05:49,293.0,298.0,0.0,1109.86334442
2017-01-01 00:05:50,293.0,298.0,0.0,1111.2936672
2017-01-01 00:05:51,293.0,298.0,0.0,1112.72193279
2017-01-01 00:05:52,293.0,298.0,0.0,1114.14814118
2017-01-01 00:05:53,293.0,298.0,0.0,1115.57229237
2017-01-01 00:05:54,293.0,298.0,0.0,1116.99438636
2017-01-01 00:05:55,293.0,298.0,0.0,1118.41442315
2017-01-01 00:05:56,293.0,298.0,0.0,1119.83240274
2017-01-01 00:05:57,293.0,298.0,0.0,1121.24832514
2017-01-01 00:05:58,293.0,298.0,0.0,1122.66219034
2017-01-01 00:05:59,293.0,298.0,0.0,1124.07399834
2017-01-01 00:06:00,293.0,298.0,0.0,1125.48374914
2017-01-01 00:06:01,293.0,298.0,0.0,1126.89144274
2017-01-01 00:06:02,293.0,298.0,0.0,1128.29707915
2017-01-01 00:06:03,293.0,298.0,0.0,1129.70065835
2017-01-01 00:06:04,293.0,298.0,0.0,1131.10218036
2017-01-01 00:06:05,293.0,298.0,0.0,1132.50164517
2017-01-01 00:06:06,293.0,298.0,0.0,1133.89905278
2017-01-01 00:06:07,293.0,298.0,0.0,1135.29440319
2017-01-01 00:06:08,293.0,298.0,0.0,1136.68769641
2017-01-01 00:06:09,293.0,298.0,0.0,1138.07893242
2017-01-01 00:06:10,293.0,298.0,0.0,1139.46811124
2017-01-01 00:06:11,293.0,298.0,0.0,1140.85523286
2017-01-01 00:06:12,293.0,298.0,0.0,1142.24029728
2017-01-01 00:06:13,293.0,298.0,0.0,1143.6233045
2017-01-01 00:06:14,293.0,298.0,0.0,1145.00425453
2017-01-01 00:06:15,293.0,298.0,0.0,1146.38314735
2017-01-01 00:06:16,293.0,298.0,0.0,1147.75998298
2017-01-01 00:06:17,293.0,298.0,0.0,1149.13476141
2017-01-01 00:06:18,293.0,298.0,0.0,1150.50748264
2017-01-01 00:06:19,293.0,298.0,0.0,1151.87814667
2017-01-01 00:06:20,293.0,298.0,0.0,1153.24675351
2017-01-01 00:06:21,293.0,298.0,0.0,1154.61330314
2017-01-01 00:06:22,293.0,298.0,0.0,1155.97779558
2017-01-01 00:06:23,293.0,298.0,0.0,1157.34023082
2017-01-01 00:06:24,293.0,298.0,0.0,1158.70060886
2017-01-01 00:06:25,293.0,298.0,0.0,1160.0589297
2017-01-01 00:06:26,293.0,298.0,0.0,1161.41519335
2017-01-01 00:06:27,293.0,298.0,0.0,1162.76939979
2017-01-01 00:06:28,293.0,298.0,0.0,1164.12154904
2017-01-01 00:06:29,293.0,298.0,0.0,1165.47164109
2017-01-01 00:06:30,293.0,298.0,0.0,1166.81967594
2017-01-01 00:06:31,293.0,298.0,0.0,1168.16565359
2017-01-01 00:06:32,293.0,298.0,0.0,1169.50957405
2017-01-01 00:06:33,293.0,298.0,0.0,1170.8514373
2017-01-01 00:06:34,293.0,298.0,0.0,1172.19124336
2017-01-01 00:06:35,293.0,298.0,0.0,1173.52899222
2017-01-01 00:06:36,293.0,298.0,0.0,1174.86468388
2017-01-01 00:06:37,293.0,298.0,0.0,1176.19831834
2017-01-01 00:06:38,293.0,298.0,0.0,1177.5298956
2017-01-01 00:06:39,293.0,298.0,0.0,1178.85941567
2017-01-01 00:06:40,293.0,298.0,0.0,1180.18687854
2017-01-01 00:06:41,293.0,298.0,0.0,1181.51228421
2017-01-01 00:06:42,293.0,298.0,0.0,1182.83563268
2017-01-01 00:06:43,293.0,298.0,0.0,1184.15692395
2017-01-01 00:06:44,293.0,298.0,0.0,1185.47615802
2017-01-01 00:06:45,293.0,298.0,0.0,1186.7933349
2017-01-01 00:06:46,293.0,298.0,0.0,1188.10845458
2017-01-01 00:06:47,293.0,298.0,0.0,1189.42151705
2017-01-01 00:06:48,293.0,298.0,0.0,1190.73252233
2017-01-01 00:06:49,293.0,298.0,0.0,1192.04147042
2017-01-01 00:06:50,293.0,298.0,0.0,1193.3483613
2017-01-01 00:06:51,293.0,298.0,0.0,1194.65319499
2017-01-01 00:06:52,293.0,298.0,0.0,1195.95597147
2017-01-01 00:06:53,293.0,298.0,0.0,1197.25669076
2017-01-01 00:06:54,293.0,298.0,0.0,1198.55535285
2017-01-01 00:06:55,293.0,298.0,0.0,1199.85195774
2017-01-01 00:06:56,293.0,298.0,0.0,1201.14650544
2017-01-01 00:06:57,293.0,298.0,0.0,1202.43899593
2017-01-01 00:06:58,293.0,298.0,0.0,1203.72942923
2017-01-01 00:06:59,293.0,298.0,0.0,1205.01780533
2017-01-01 00:07:00,293.0,298.0,0.0,1206.30412423
2017-01-01 00:07:01,293.0,298.0,0.0,1207.58838593
2017-01-01 00:07:02,293.0,298.0,0.0,1208.87059044
2017-01-01 00:07:03,293.0,298.0,0.0,1210.15073774
2017-01-01 00:07:04,293.0,298.0,0.0,1211.42882785
2017-01-01 00:07:05,293.0,298.0,0.0,1212.70486076
2017-01-01 00:07:06,293.0,298.0,0.0,1213.97883647
2017-01-01 00:07:07,293.0,298.0,0.0,1215.25075498
2017-01-01 00:07:08,293.0,298.0,0.0,1216.52061629
2017-01-01 00:07:09,293.0,298.0,0.0,1217.78842041
2017-01-01 00:07:10,293.0,298.0,0.0,1219.05416732
2017-01-01 00:07:11,293.0,298.0,0.0,1220.31785704
2017-01-01 00:07:12,293.0,298.0,0.0,1221.57948956
2017-01-01 00:07:13,293.0,298.0,0.0,1222.83906488
2017-01-01 00:07:14,293.0,298.0,0.0,1224.09658301
2017-01-01 00:07:15,293.0,298.0,0.0,1225.35204393
2017-01-01 00:07:16,293.0,298.0,0.0,1226.60544766
2017-01-01 00:07:17,293.0,298.0,0.0,1227.85679419
2017-01-01 00:07:18,293.0,298.0,0.0,1229.10608352
2017-01-01 00:07:19,293.0,298.0,0.0,1230.35331565
2017-01-01 00:07:20,293.0,298.0,0.0,1231.59849058
2017-01-01 00:07:21,293.0,298.0,0.0,1232.84160832
2017-01-01 00:07:22,293.0,298.0,0.0,1234.08266886
2017-01-01 00:07:23,293.0,298.0,0.0,1235.32167219
