Time,T_db,q_flow
2017-01-01 15:49:20.908154+00:00,271.355473995,120.268373285
2017-01-01 16:00:00+00:00,271.073825227,117.076077039
2017-01-01 16:04:39.091846+00:00,270.971275226,119.04780219
2017-01-01 16:19:20.908154+00:00,270.659168962,120.568432672
2017-01-01 16:30:00+00:00,270.42676438,118.107736066
2017-01-01 16:34:39.091846+00:00,270.348177868,119.682491237
2017-01-01 16:49:20.908154+00:00,270.108434743,120.772481694
2017-01-01 17:00:00+00:00,269.929959546,118.924743757
2017-01-01 17:04:39.091846+00:00,269.876396426,120.142670097
2017-01-01 17:19:20.908154+00:00,269.713154098,120.884197131
2017-01-01 17:30:00+00:00,269.59126349,119.492948462
2017-01-01 17:34:39.091846+00:00,269.562804525,120.420226454
2017-01-01 17:49:20.908154+00:00,269.477199409,120.905974704
2017-01-01 18:00:00+00:00,269.41230187,119.788657685
2017-01-01 18:04:39.091846+00:00,269.410934164,120.511392571
2017-01-01 18:19:20.908154+00:00,269.410165501,120.839070515
2017-01-01 18:30:00+00:00,269.407021927,119.799423689
2017-01-01 18:34:39.091846+00:00,269.431778542,120.416352594
2017-01-01 18:49:20.908154+00:00,269.513703588,120.683779833
2017-01-01 19:00:00+00:00,269.570294365,119.524298584
2017-01-01 19:04:39.091846+00:00,269.620131509,120.138971111
2017-01-01 19:19:20.908154+00:00,269.782312093,120.439581253
2017-01-01 19:30:00+00:00,269.896425359,118.973729278
2017-01-01 19:34:39.091846+00:00,269.969853416,119.686643608
2017-01-01 19:49:20.908154+00:00,270.208348576,120.105238566
2017-01-01 20:00:00+00:00,270.37673598,118.169148682
2017-01-01 20:04:39.091846+00:00,270.474099855,119.070224008
2017-01-01 20:19:20.908154+00:00,270.79063156,119.67890999
2017-01-01 20:30:00+00:00,271.014229911,117.142200041
2017-01-01 20:34:39.091846+00:00,271.133025852,118.303954243
2017-01-01 20:49:20.908154+00:00,271.520146224,119.158351829
2017-01-01 21:00:00+00:00,271.793351527,115.933443706
2017-01-01 21:04:39.091846+00:00,271.931367323,117.405311471
2017-01-01 21:19:20.908154+00:00,272.3823507,118.541309493
2017-01-01 21:30:00+00:00,272.70020467,114.590381819
2017-01-01 21:34:39.091846+00:00,272.854884274,116.394697512
2017-01-01 21:49:20.908154+00:00,273.361699743,117.826114248
2017-01-01 22:00:00+00:00,273.718428576,113.164732896
2017-01-01 22:04:39.091846+00:00,273.887774858,115.294974551
2017-01-01 22:19:20.908154+00:00,274.443928965,117.012082374
2017-01-01 22:30:00+00:00,274.835001491,111.70909253
2017-01-01 22:34:39.091846+00:00,275.015686342,114.13155683
2017-01-01 22:49:20.908154+00:00,275.610222823,116.096132815
2017-01-01 23:00:00+00:00,276.027993299,110.272374992
2017-01-01 23:04:39.091846+00:00,276.21678472,112.943013584
2017-01-01 23:19:20.908154+00:00,276.838417253,115.029274668
2017-01-01 23:30:00+00:00,277.275083456,108.864426164
2017-01-01 23:34:39.091846+00:00,277.469401551,111.962064593
2017-01-01 23:49:20.908154+00:00,278.103351204,113.133776833
2017-01-02 00:00:00+00:00,278.547277791,106.679200055
