Time,T_db,q_flow
2017-01-11 06:19:20.908154+00:00,289.999999992351,188.561558338497
2017-01-11 06:30:00+00:00,290.00000000078,193.555139896474
2017-01-11 06:34:39.091846+00:00,289.999999993186,196.408328363582
2017-01-11 06:49:20.908154+00:00,289.99999999235,208.092636128883
2017-01-11 07:00:00+00:00,290.000000000783,219.07417498351
2017-01-11 07:04:39.091846+00:00,289.999999993188,224.525777449456
2017-01-11 07:19:20.908154+00:00,289.99999999235,244.338869772347
2017-01-11 07:30:00+00:00,290.000000000791,261.12046876461
2017-01-11 07:34:39.091846+00:00,289.999999993189,269.077206731367
2017-01-11 07:49:20.908154+00:00,289.999999992349,296.680076161556
2017-01-11 08:00:00+00:00,290.000000000799,318.974597493758
2017-01-11 08:04:39.091846+00:00,289.99999999319,329.300328903574
2017-01-11 08:19:20.908154+00:00,289.999999992349,364.220682742858
2017-01-11 08:30:00+00:00,290.000000000806,391.646660988613
2017-01-11 08:34:39.091846+00:00,289.999999993191,404.164709649005
2017-01-11 08:49:20.908154+00:00,289.999999992349,445.805051011757
2017-01-11 09:00:00+00:00,290.000000000811,477.893220094549
2017-01-11 09:04:39.091846+00:00,289.999999993192,492.389398656674
2017-01-11 09:19:20.908154+00:00,289.999999992348,540.037249807756
2017-01-11 09:30:00+00:00,290.000000000814,576.238572273363
2017-01-11 09:34:39.091846+00:00,289.999999993193,592.464847037112
2017-01-11 09:49:20.908154+00:00,289.999999992348,645.304940083374
2017-01-11 10:00:00+00:00,290.000000000817,685.000001282838
2017-01-11 10:04:39.091846+00:00,289.999999993193,702.678736122308
2017-01-11 10:19:20.908154+00:00,289.999999992348,759.806962472338
2017-01-11 10:30:00+00:00,290.00000000082,802.316568918306
2017-01-11 10:34:39.091846+00:00,289.999999993194,821.14527571289
2017-01-11 10:49:20.908154+00:00,289.999999992348,881.584155625633
2017-01-11 11:00:00+00:00,290.000000000821,926.180956181322
2017-01-11 11:04:39.091846+00:00,289.999999993194,945.837470471274
2017-01-11 11:19:20.908154+00:00,289.999999992348,1008.55287800542
2017-01-11 11:30:00+00:00,290.000000000823,1054.47380906411
2017-01-11 11:34:39.091846+00:00,289.999999993194,1074.62180237393
2017-01-11 11:49:20.908154+00:00,289.999999992348,1138.5406595694
2017-01-11 12:00:00+00:00,290.000000000824,1185.00000128447
2017-01-11 12:04:39.091846+00:00,289.999999993194,1205.29473579621
2017-01-11 12:19:20.908154+00:00,289.999999992348,1269.32337333563
2017-01-11 12:30:00+00:00,290.000000000825,1315.52619350471
2017-01-11 12:34:39.091846+00:00,289.999999993195,1335.62042061783
2017-01-11 12:49:20.908154+00:00,289.999999992348,1398.66329081174
2017-01-11 13:00:00+00:00,290.000000000825,1443.81904638737
2017-01-11 13:04:39.091846+00:00,289.999999993195,1463.36894823843
2017-01-11 13:19:20.908154+00:00,289.999999992348,1524.34737014992
2017-01-11 13:30:00+00:00,290.000000000826,1567.68343365009
2017-01-11 13:34:39.091846+00:00,289.999999993195,1586.35450593177
2017-01-11 13:49:20.908154+00:00,289.999999992348,1644.22512190651
2017-01-11 14:00:00+00:00,290.000000000826,1685.00000128512
2017-01-11 14:04:39.091846+00:00,289.999999993195,1702.47277670771
2017-01-11 14:19:20.908154+00:00,289.999999992348,1756.24540451255
2017-01-11 14:30:00+00:00,290.000000000827,1793.76143029394
2017-01-11 14:34:39.091846+00:00,289.999999993195,1809.73694475918
2017-01-11 14:49:20.908154+00:00,289.999999992348,1858.49151987475
2017-01-11 15:00:00+00:00,290.000000000827,1892.10678247185
2017-01-11 15:04:39.091846+00:00,289.999999993195,1906.31169043159
2017-01-11 15:19:20.908154+00:00,289.999999992348,1949.21400861132
2017-01-11 15:30:00+00:00,290.000000000827,1978.3533415766
2017-01-11 15:34:39.091846+00:00,289.999999993195,1990.5445930509
2017-01-11 15:49:20.908154+00:00,289.999999992348,2026.86058378692
2017-01-11 16:00:00+00:00,290.000000000827,2051.02540506985
2017-01-11 16:04:39.091846+00:00,289.999999993195,2060.99440429949
2017-01-11 16:19:20.908154+00:00,289.999999992348,2090.10269097262
2017-01-11 16:30:00+00:00,290.000000000828,2108.87953379672
2017-01-11 16:34:39.091846+00:00,289.999999993195,2116.45570837454
2017-01-11 16:49:20.908154+00:00,289.999999992348,2137.85824018045
2017-01-11 17:00:00+00:00,290.000000000828,2150.92582757454
2017-01-11 17:04:39.091846+00:00,289.999999993195,2155.97954698657
2017-01-11 17:19:20.908154+00:00,289.999999992348,2169.31012072311
2017-01-11 17:30:00+00:00,290.000000000828,2176.44486265931
2017-01-11 17:34:39.091846+00:00,289.999999993195,2178.8896562988
2017-01-11 17:49:20.908154+00:00,289.999999992348,2183.92018220442
2017-01-11 18:00:00+00:00,290.000000000828,2185.00000128549
2017-01-11 18:04:39.091846+00:00,289.999999993195,2184.79403798904
2017-01-11 18:19:20.908154+00:00,289.999999992348,2181.43844242174
2017-01-11 18:30:00+00:00,290.000000000828,2176.4448626593
2017-01-11 18:34:39.091846+00:00,289.999999993195,2173.59166644956
2017-01-11 18:49:20.908154+00:00,289.999999992348,2161.90736463085
2017-01-11 19:00:00+00:00,290.000000000828,2150.92582757454
2017-01-11 19:04:39.091846+00:00,289.999999993195,2145.4742173633
2017-01-11 19:19:20.908154+00:00,289.999999992348,2125.66113098778
2017-01-11 19:30:00+00:00,290.000000000828,2108.87953379677
2017-01-11 19:34:39.091846+00:00,289.999999993195,2100.92278807973
2017-01-11 19:49:20.908154+00:00,289.999999992348,2073.31992459951
2017-01-11 20:00:00+00:00,290.000000000828,2051.02540506988
2017-01-11 20:04:39.091846+00:00,289.999999993195,2040.6996659059
2017-01-11 20:19:20.908154+00:00,289.999999992348,2005.77931801906
2017-01-11 20:30:00+00:00,290.000000000828,1978.35334157663
2017-01-11 20:34:39.091846+00:00,289.999999993195,1965.83528515919
2017-01-11 20:49:20.908154+00:00,289.999999992348,1924.19494975084
2017-01-11 21:00:00+00:00,290.000000000828,1892.10678247188
2017-01-11 21:04:39.091846+00:00,289.999999993195,1877.61059615053
2017-01-11 21:19:20.908154+00:00,289.999999992348,1829.96275095536
2017-01-11 21:30:00+00:00,290.000000000827,1793.76143029401
2017-01-11 21:34:39.091846+00:00,289.999999993195,1777.53514776935
2017-01-11 21:49:20.908154+00:00,289.999999992348,1724.69506068011
2017-01-11 22:00:00+00:00,290.000000000827,1685.00000128517
2017-01-11 22:04:39.091846+00:00,289.999999993195,1667.32125868361
2017-01-11 22:19:20.908154+00:00,289.999999992348,1610.19303829143
2017-01-11 22:30:00+00:00,290.000000000827,1567.68343365018
2017-01-11 22:34:39.091846+00:00,289.999999993195,1548.85471909263
2017-01-11 22:49:20.908154+00:00,289.999999992348,1488.41584513835
2017-01-11 23:00:00+00:00,290.000000000827,1443.81904638748
2017-01-11 23:04:39.091846+00:00,289.999999993195,1424.16252433395
2017-01-11 23:19:20.908154+00:00,289.999999992348,1361.44712275871
2017-01-11 23:30:00+00:00,290.000000000826,1315.5261935048
2017-01-11 23:34:39.091846+00:00,289.999999993194,1295.37819255803
2017-01-11 23:49:20.908154+00:00,289.999999992348,1231.45934066696
2017-01-12 00:00:00+00:00,289.999999991804,1184.99999787635
