Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-02 09:34:39.091846+00:00,8.4710909624e-05,2.13102854291e-05,296.802289756,5.08823870137e-05,296.433792838,1.25182371812e-05,297.827741825
2015-01-02 09:49:20.908154+00:00,6.09200358991e-05,1.44200725708e-05,296.642299256,3.94597083442e-05,296.43873648,7.04025498411e-06,297.72507142
2015-01-02 10:00:00+00:00,0.000376950730917,9.95496642275e-05,296.528117094,0.000205908732269,296.438093659,7.14923344209e-05,297.644493149
2015-01-02 10:04:39.091846+00:00,9.8162411092e-05,2.40793148322e-05,296.481829149,5.9927739094e-05,296.436691207,1.41553571658e-05,297.611426227
2015-01-02 10:19:20.908154+00:00,7.22113140863e-05,1.66812873624e-05,296.344311398,4.71911052971e-05,296.42889892,8.33892142676e-06,297.514023926
2015-01-02 10:30:00+00:00,0.000434726355325,0.000110879471693,296.2494354,0.000246009030015,296.420131789,7.78378536178e-05,297.443842934
2015-01-02 10:34:39.091846+00:00,0.000116047974025,2.75551538634e-05,296.208804371,7.24155650796e-05,296.415485644,1.60772550824e-05,297.412234682
2015-01-02 10:49:20.908154+00:00,8.76352281222e-05,1.95963853713e-05,296.084085059,5.81656877641e-05,296.397512111,9.8731549868e-06,297.310868064
2015-01-02 11:00:00+00:00,0.00051553511695,0.000125854280804,295.996727225,0.000304309806093,296.381432189,8.5371030053e-05,297.236156074
2015-01-02 11:04:39.091846+00:00,0.000141361656705,3.2208710277e-05,295.954821713,9.0789039498e-05,296.373594123,1.836390693e-05,297.198216546
2015-01-02 11:19:20.908154+00:00,0.000110480606586,2.37201537835e-05,295.815060378,7.50484864217e-05,296.344001131,1.17119663809e-05,297.060710132
2015-01-02 11:30:00+00:00,0.000640391582017,0.000148247784175,295.711498657,0.000397693103498,296.318006927,9.44506943444e-05,296.954343609
2015-01-02 11:34:39.091846+00:00,0.00018130416897,3.93095522621e-05,295.666269842,0.000120867576862,296.305487742,2.11270398454e-05,296.907914305
2015-01-02 11:49:20.908154+00:00,0.000149925598998,3.08681964781e-05,295.522539302,0.000105104700248,296.261538739,1.39527022716e-05,296.758997472
2015-01-02 12:00:00+00:00,0.000877237309224,0.000194006196334,295.418092753,0.00057764421682,296.225680406,0.00010558689607,296.649478804
2015-01-02 12:04:39.091846+00:00,0.000259903125911,5.31122946776e-05,295.374852301,0.000182265268383,296.209022498,2.452556285e-05,296.603566434
2015-01-02 12:19:20.908154+00:00,0.000248011605821,5.17504668574e-05,295.243694333,0.000179525936035,296.153463738,1.67352029283e-05,296.464867777
2015-01-02 12:30:00+00:00,0.00180844807374,0.000592451696241,295.151384888,0.00109647516638,296.110618832,0.000119521211123,296.366235197
2015-01-02 12:34:39.091846+00:00,18.308971774,18.3086390601,295.150000257,0.000303916694113,296.091843429,2.87972383309e-05,296.322937322
2015-01-02 12:49:20.908154+00:00,50.9778304435,50.9775926178,295.150000188,0.000217531827078,296.039448241,2.02937813659e-05,296.186524596
2015-01-02 13:00:00+00:00,68.8061511634,68.805018745,295.150000906,0.000994785063896,296.006253336,0.000137633378447,296.088031158
2015-01-02 13:04:39.091846+00:00,66.2669380186,66.2666158673,295.15000026,0.000287763604571,295.993479159,3.43876921832e-05,296.068531883
2015-01-02 13:19:20.908154+00:00,54.3722156603,54.3719912914,295.150000185,0.000199312379716,295.957917702,2.50565359044e-05,296.092475617
2015-01-02 13:30:00+00:00,42.9164893407,42.9154439833,295.150000864,0.000883074561732,295.935835595,0.000162282817853,296.146988288
2015-01-02 13:34:39.091846+00:00,37.2966286382,37.296337149,295.150000242,0.000249431541935,295.927039491,4.2057596932e-05,296.172816282
2015-01-02 13:49:20.908154+00:00,17.3708461548,17.3706602294,295.150000148,0.000154142767622,295.902569737,3.17826403997e-05,296.27403271
2015-01-02 14:00:00+00:00,1.04430245723,1.0434862661,295.150000377,0.000618218867239,295.887846158,0.000197972261546,296.364534723
2015-01-02 14:04:39.091846+00:00,0.000303447768817,5.72705469587e-05,295.157906164,0.000192887398331,295.881244684,5.32898235271e-05,296.395091781
2015-01-02 14:19:20.908154+00:00,0.000256120559448,4.52451608757e-05,295.213819376,0.000168870311629,295.86485015,4.20050869431e-05,296.458437902
2015-01-02 14:30:00+00:00,0.00142850915768,0.000260093087141,295.268055161,0.000914616080275,295.858049954,0.000253799990266,296.497173545
2015-01-02 14:34:39.091846+00:00,0.00043173638405,7.41996072491e-05,295.293446562,0.000286424776522,295.856472683,7.11120002788e-05,296.516491795
2015-01-02 14:49:20.908154+00:00,0.000386285585583,6.12198272431e-05,295.383688332,0.000265913248524,295.856655037,5.91525098155e-05,296.580757291
2015-01-02 15:00:00+00:00,0.0022127516065,0.000350452636359,295.457046943,0.00150977150403,295.861713837,0.000352527466112,296.631198302
2015-01-02 15:04:39.091846+00:00,0.000694693244193,0.000103563374452,295.486767504,0.00048763110858,295.865184312,0.000103498761161,296.651906544
2015-01-02 15:19:20.908154+00:00,0.00069133770686,9.14935497862e-05,295.578737062,0.000506069932307,295.879672694,9.37742247676e-05,296.713391606
2015-01-02 15:30:00+00:00,0.00431269153505,0.000536914388918,295.647815723,0.00320221006478,295.893486522,0.000573567081358,296.759033871
2015-01-02 15:34:39.091846+00:00,0.00146529957384,0.000166890364959,295.679149503,0.00111758186151,295.900391068,0.000180827347371,296.780100558
2015-01-02 15:49:20.908154+00:00,0.00197588083072,0.000170542179446,295.782021087,0.00160762147977,295.925887106,0.000197717171503,296.849947048
2015-01-02 16:00:00+00:00,0.0158080435431,0.00114696178536,295.86070698,0.0132578238795,295.947958425,0.00140325787821,296.90385555
2015-01-02 16:04:39.091846+00:00,4.16111028434,0.00044643848872,295.879293665,0.0501921562717,295.932930453,4.11047168958,296.925665865
2015-01-02 16:19:20.908154+00:00,242.966853508,83.7653320106,296.232181403,100.206169316,296.430231261,58.9953521815,297.28179206
2015-01-02 16:30:00+00:00,314.003667227,151.72960866,296.599731444,61.8628796941,296.491372576,100.411178873,297.649042792
2015-01-02 16:34:39.091846+00:00,398.323045314,175.271492761,296.754784507,104.292697798,296.645840852,118.758854755,297.817057808
2015-01-02 16:49:20.908154+00:00,526.175301183,235.902972411,297.244690833,160.144937805,297.136487283,130.127390967,298.149998312
2015-01-02 17:00:00+00:00,558.660786036,270.938613285,297.59974585,188.257078683,297.487958909,99.4650940689,298.149995558
2015-01-02 17:04:39.091846+00:00,572.645021334,286.283185165,297.753781725,183.945851511,297.623262863,102.415984657,298.149998777
2015-01-02 17:19:20.908154+00:00,413.037306255,304.671130911,298.149999081,19.6551382452,297.257762068,88.7110370988,298.149999373
2015-01-02 17:30:00+00:00,306.796634803,226.918337367,298.149997561,0.0836796651146,297.189171889,79.7946177702,298.149997621
2015-01-02 17:34:39.091846+00:00,298.271591337,222.071318429,298.149999289,0.11232866128,297.246998557,76.0879442464,298.14999936
2015-01-02 17:49:20.908154+00:00,243.429528263,178.366528861,298.149999616,0.041427350397,297.341624787,65.0215720517,298.149999632
2015-01-02 18:00:00+00:00,211.032943962,153.38503154,298.149998493,0.117221702124,297.395351347,57.5306907202,298.149998509
2015-01-02 18:04:39.091846+00:00,198.724002238,144.95843938,298.149999594,0.0338019674184,297.420173428,53.7317608905,298.149999593
2015-01-02 18:19:20.908154+00:00,162.560170365,120.630012082,298.149999762,0.0166084363895,297.490209453,41.9135498464,298.149999755
2015-01-02 18:30:00+00:00,138.156532898,104.586575974,298.149999014,0.056845143092,297.537223986,33.5131117805,298.149998968
2015-01-02 18:34:39.091846+00:00,127.763176081,97.8623137843,298.149999732,0.0155919027878,297.556947501,29.8852703936,298.149999718
2015-01-02 18:49:20.908154+00:00,96.0681246408,77.4881982767,298.149999838,0.00825549720038,297.61639175,18.5716708669,298.149999826
2015-01-02 19:00:00+00:00,73.958765199,63.4235808271,298.149999301,0.0303456943281,297.657005143,10.5048386776,298.149999245
2015-01-02 19:04:39.091846+00:00,77.2032782151,65.0510258856,298.14999981,0.00819528122926,297.674013713,12.1440570483,298.149999794
2015-01-02 19:19:20.908154+00:00,88.8325042191,71.0599608732,298.149999883,0.00450130302801,297.725507543,17.7680420429,298.149999872
2015-01-02 19:30:00+00:00,98.4414377016,76.1807840506,298.14999948,0.0169849656811,297.760733611,22.2436686853,298.149999429
2015-01-02 19:34:39.091846+00:00,102.907660647,78.6053263398,298.14999986,0.00459711282508,297.775515816,24.2977371944,298.149999845
2015-01-02 19:49:20.908154+00:00,118.135369048,86.9710809697,298.149999913,0.0025770204799,297.820243994,31.1617110574,298.149999903
2015-01-02 20:00:00+00:00,130.148769829,93.6664963416,298.149999602,0.00985601139825,297.850825607,36.4724174757,298.149999558
2015-01-02 20:04:39.091846+00:00,137.781537095,98.5412186623,298.149999894,0.00267601205897,297.863674559,39.2376424203,298.149999881
2015-01-02 20:19:20.908154+00:00,162.83176352,114.555923774,298.149999934,0.00151861018882,297.902524816,48.274321135,298.149999926
2015-01-02 20:30:00+00:00,181.811874181,126.713653763,298.149999689,0.00585778886435,297.929072344,55.0923626295,298.149999653
2015-01-02 20:34:39.091846+00:00,190.298858587,132.160653299,298.149999919,0.00159349612105,297.94023443,58.1366117921,298.149999908
2015-01-02 20:49:20.908154+00:00,217.897089227,149.890496447,298.14999995,0.000911236186286,297.973966444,68.0056815435,298.149999943
2015-01-02 21:00:00+00:00,238.594451769,163.207932177,298.149999754,0.00353918799265,297.997006624,75.3829804044,298.149999724
2015-01-02 21:04:39.091846+00:00,243.563771068,166.707985845,298.149999937,0.000962189962185,298.006698437,76.8548230326,298.149999928
2015-01-02 21:19:20.908154+00:00,259.903143622,178.197802652,298.149999962,0.000553322127879,298.03597661,81.7047876478,298.149999956
2015-01-02 21:30:00+00:00,272.314281468,186.913250124,298.149999803,0.0021772916933,298.055968624,85.3988540517,298.14999978
2015-01-02 21:34:39.091846+00:00,278.332037014,191.274604055,298.149999951,0.000583024210015,298.064144791,87.0568499344,298.149999944
2015-01-02 21:49:20.908154+00:00,294.428106682,201.966434733,298.149999971,0.000340216554726,298.090267267,92.461331733,298.149999966
2015-01-02 22:00:00+00:00,289.295713924,192.765391282,298.102993183,0.00146666128604,298.105940585,96.5288559801,298.149999823
2015-01-02 22:04:39.091846+00:00,336.555236511,230.620718616,298.149999978,0.000335896640122,298.111392811,105.934181998,298.149999957
2015-01-02 22:19:20.908154+00:00,379.277959433,246.27924345,298.149999948,0.000223790542518,298.130897909,132.998492193,298.149999975
2015-01-02 22:30:00+00:00,327.007263421,184.846820981,297.921792341,4.64776846639,298.149999843,137.512673973,298.071170035
2015-01-02 22:34:39.091846+00:00,493.239983418,321.05742321,298.149999994,1.03296533218e-05,298.139264977,172.182549878,298.14999998
2015-01-02 22:49:20.908154+00:00,440.420762546,297.38421084,298.111939179,-1.58225224428e-06,298.150000004,143.036553288,297.894919794
2015-01-02 23:00:00+00:00,333.025225807,212.958126221,297.75573721,2.49121961422,298.149999963,117.575879972,297.518447039
2015-01-02 23:04:39.091846+00:00,285.118007202,178.142414479,297.600683388,5.95094893318,298.149999987,101.024643789,297.363393222
2015-01-02 23:19:20.908154+00:00,137.094203845,85.6207850286,297.110776588,1.43389681881e-05,298.056527239,51.4734044775,296.873486425
2015-01-02 23:30:00+00:00,48.0364710802,30.0218284114,296.755719157,1.06144090819e-05,297.972731728,18.0146320544,296.51842901
2015-01-02 23:34:39.091846+00:00,4.08580933492e-06,6.35415749633e-06,296.573849228,-2.83835190487e-07,297.933737952,-1.98451297092e-06,296.334217275
2015-01-02 23:49:20.908154+00:00,-1.78816402638e-05,-6.79124510335e-06,296.256416026,-2.16318928377e-06,297.79902716,-8.92720587672e-06,296.039197031
2015-01-03 00:00:00+00:00,-8.71651981649e-06,-3.87068962105e-06,296.085995146,1.18025819588e-06,297.700446108,-6.02608839133e-06,295.911455032
2015-01-03 00:04:39.091846+00:00,-1.78404977114e-05,-6.82051725586e-06,296.013914778,-2.09476983301e-06,297.65812593,-8.92521062253e-06,295.853548539
2015-01-03 00:19:20.908154+00:00,-1.88884321672e-05,-7.16340997542e-06,295.83100065,-2.45486819859e-06,297.525980988,-9.27015399319e-06,295.706148085
2015-01-03 00:30:00+00:00,-7.86060967671e-06,-3.33305900589e-06,295.718193339,1.20898761124e-06,297.432139232,-5.73653828206e-06,295.61152105
2015-01-03 00:34:39.091846+00:00,-1.7740020288e-05,-6.74434390903e-06,295.671054939,-2.08277596531e-06,297.391647737,-8.91290041366e-06,295.569610795
2015-01-03 00:49:20.908154+00:00,-1.87651787384e-05,-7.06742925868e-06,295.533034736,-2.44281508033e-06,297.265009223,-9.25493439937e-06,295.440493945
2015-01-03 01:00:00+00:00,-6.91520289529e-06,-2.60272157538e-06,295.440423965,1.27878730158e-06,297.174354304,-5.59126862149e-06,295.349339842
2015-01-03 01:04:39.091846+00:00,-1.746540349e-05,-6.54136500419e-06,295.398709634,-2.0573720756e-06,297.135051545,-8.86666641025e-06,295.311152958
2015-01-03 01:19:20.908154+00:00,-1.77472299508e-05,-6.68432840493e-06,295.265429814,-2.4165853005e-06,297.010514065,-8.64631624537e-06,295.150000028
2015-01-03 01:30:00+00:00,26.8320285735,5.80870837811e-06,295.169535676,1.40112152544e-06,296.920179913,26.8320213637,295.150000036
2015-01-03 01:34:39.091846+00:00,38.1569709209,11.7701507637,295.149999996,-2.07600684309e-06,296.880747454,26.3868222332,295.149999999
2015-01-03 01:49:20.908154+00:00,95.3388092637,50.2509744854,295.149999994,-2.52477557271e-06,296.766436075,45.087837303,295.149999996
2015-01-03 02:00:00+00:00,125.788536866,68.0440094108,295.150000006,6.00038879637e-07,296.69168978,57.7445268553,295.150000016
2015-01-03 02:04:39.091846+00:00,139.112782221,76.5934032398,295.149999995,-2.19149373083e-06,296.660670891,62.5193811727,295.149999998
2015-01-03 02:19:20.908154+00:00,173.56804835,96.8696815642,295.149999994,-2.28359571478e-06,296.567867103,76.6983690689,295.149999997
2015-01-03 02:30:00+00:00,195.888487318,109.727595409,295.150000013,3.37537334496e-06,296.505040716,86.160888534,295.150000029
2015-01-03 02:34:39.091846+00:00,205.078503836,114.987471288,295.149999997,-1.17805698296e-06,296.478643983,90.0910337256,295.150000003
2015-01-03 02:49:20.908154+00:00,232.180541951,130.431931881,295.149999999,-4.10579256005e-07,296.399064372,101.74861048,295.150000005
2015-01-03 03:00:00+00:00,250.155992493,140.640335728,295.150000095,3.68590486662e-05,296.344808215,109.515619906,295.150000125
2015-01-03 03:04:39.091846+00:00,257.843247366,145.004963097,295.15000004,8.33711056141e-06,296.321962275,112.838275932,295.150000058
2015-01-03 03:19:20.908154+00:00,280.659660288,157.960373504,295.150000024,4.622239917e-06,296.252990193,122.699282163,295.150000037
2015-01-03 03:30:00+00:00,295.883430833,166.609466895,295.150000141,3.20114555551e-05,296.205910052,129.273931926,295.150000197
2015-01-03 03:34:39.091846+00:00,302.207143824,170.204444708,295.150000034,6.77994806132e-06,296.186079775,132.002692337,295.15000005
2015-01-03 03:49:20.908154+00:00,320.968101165,180.87959108,295.15000002,3.55616224423e-06,296.126202993,140.088506529,295.150000031
2015-01-03 04:00:00+00:00,333.469289424,188.002167984,295.150000122,2.73385557555e-05,296.085328185,145.467094102,295.150000171
2015-01-03 04:04:39.091846+00:00,345.013056661,194.60847517,295.150000028,5.43017392316e-06,296.068112083,150.404576061,295.150000042
2015-01-03 04:19:20.908154+00:00,380.487744028,214.919257471,295.150000016,2.6313189806e-06,296.016132068,165.568483925,295.150000026
2015-01-03 04:30:00+00:00,405.298823351,229.132742198,295.150000558,2.32908263548e-05,295.980651526,176.166057862,295.150000147
2015-01-03 04:34:39.091846+00:00,413.958207251,233.262994444,295.150000013,4.25301143932e-06,295.966712167,180.695208554,295.150000035
2015-01-03 04:49:20.908154+00:00,455.175831285,260.533350898,295.150000027,1.82346989647e-06,295.918549758,194.642478564,295.150000021
2015-01-03 05:00:00+00:00,557.804676635,353.387768694,295.35000389,1.98798453011e-05,295.894870505,204.41688806,295.150000125
2015-01-03 05:04:39.091846+00:00,449.713452321,244.246741783,295.150000003,3.17108210721e-06,295.883698415,205.466707366,295.150000029
2015-01-03 05:19:20.908154+00:00,533.997317387,317.995641815,295.219919761,1.11075566365e-06,295.841965834,216.001674461,295.150000017
2015-01-03 05:30:00+00:00,686.973390194,432.98408214,295.575332664,1.88910456371e-05,295.832598922,253.989289164,295.298081296
2015-01-03 05:34:39.091846+00:00,674.344853913,472.485603858,295.730386485,1.72758194218e-06,295.843057311,201.859248327,295.150000012
2015-01-03 05:49:20.908154+00:00,817.531362376,581.867769876,296.220293281,6.98547967946e-07,295.878447863,235.663591801,295.150000035
2015-01-03 06:00:00+00:00,979.159130607,647.925494528,296.575350717,41.997526469,296.090097465,289.23610961,295.438852363
