Time,easTdb,halTdb,wesTdb
2015-01-03 15:20:00+00:00,284.287393565905,283.673404040085,282.888607647375
2015-01-03 15:30:00+00:00,284.387737781419,283.737426070025,282.976874666321
2015-01-03 15:40:00+00:00,284.490362231745,283.805357979212,283.069980953839
2015-01-03 15:50:00+00:00,284.593932576016,283.877006039062,283.165738433451
2015-01-03 16:00:00+00:00,284.697506215569,283.95218017209,283.26374534117
2015-01-03 16:10:00+00:00,284.798726462677,284.030607161773,283.363105007761
2015-01-03 16:20:00+00:00,284.893149648847,284.111648283362,283.46170432264
2015-01-03 16:30:00+00:00,284.979740839493,284.194426285641,283.558726143762
2015-01-03 16:40:00+00:00,285.059696544541,284.278226708806,283.654234712099
2015-01-03 16:50:00+00:00,285.134386513283,284.362566142811,283.748646788264
2015-01-03 17:00:00+00:00,285.204906939931,284.447123773732,283.842385489831
2015-01-03 17:10:00+00:00,285.264380081244,284.531655743604,283.928077994627
2015-01-03 17:20:00+00:00,285.309976964563,284.615709667874,284.00264833361
2015-01-03 17:30:00+00:00,285.345960353594,284.698678142188,284.07019789566
2015-01-03 17:40:00+00:00,285.374453476788,284.780069606987,284.132613848043
2015-01-03 17:50:00+00:00,285.396853574569,284.859550550823,284.191026149365
2015-01-03 18:00:00+00:00,285.41469210737,284.936862751151,284.246701172657
2015-01-03 18:10:00+00:00,285.451388109425,285.012017455139,284.322751259952
2015-01-03 18:20:00+00:00,285.511601343989,285.085543224594,284.42356999553
2015-01-03 18:30:00+00:00,285.583527300395,285.158195861394,284.537219258797
2015-01-03 18:40:00+00:00,285.662894201479,285.230653269391,284.659616671473
2015-01-03 18:50:00+00:00,285.747626577403,285.303460857314,284.788873850418
2015-01-03 19:00:00+00:00,285.836613883928,285.377029881422,284.92397933759
2015-01-03 19:10:00+00:00,285.913419293818,285.451604340313,285.048791555569
2015-01-03 19:20:00+00:00,285.969657195902,285.526994245852,285.155314547648
2015-01-03 19:30:00+00:00,286.012745572928,285.60267669371,285.250961850271
2015-01-03 19:40:00+00:00,286.046413476274,285.6781217587,285.339300773109
2015-01-03 19:50:00+00:00,286.072838829861,285.752899996155,285.422356177401
2015-01-03 20:00:00+00:00,286.093443028769,285.826672969827,285.501339214806
2015-01-03 20:10:00+00:00,286.108975176608,285.89914288972,285.576317199275
2015-01-03 20:20:00+00:00,286.119625013345,285.96999734356,285.646134762949
2015-01-03 20:30:00+00:00,286.125506811024,286.038839871766,285.709635040667
2015-01-03 20:40:00+00:00,286.126936637331,286.105297204631,285.766820010065
2015-01-03 20:50:00+00:00,286.124447106915,286.16919022673,285.818264817013
2015-01-03 21:00:00+00:00,286.118590644856,286.23054460343,285.864359406023
2015-01-03 21:10:00+00:00,286.108790507402,286.288604606483,285.905159481867
2015-01-03 21:20:00+00:00,286.092364181099,286.342219286378,285.940788941829
2015-01-03 21:30:00+00:00,286.068088623499,286.391039281643,285.972405968135
2015-01-03 21:40:00+00:00,286.03704139744,286.435058286034,286.001781602872
2015-01-03 21:50:00+00:00,285.999863154442,286.47434746568,286.030890532172
2015-01-03 22:00:00+00:00,285.956823745293,286.509081380323,286.060604412975
2015-01-03 22:10:00+00:00,285.841757342579,286.534969612098,286.019296900138
2015-01-03 22:20:00+00:00,285.631554651983,286.549363715546,285.920933370304
2015-01-03 22:30:00+00:00,285.377248392188,286.554274104722,285.822388435857
2015-01-03 22:40:00+00:00,285.115871811828,286.550114760028,285.670902847529
2015-01-03 22:50:00+00:00,284.856649570483,286.533962624388,285.401921226978
2015-01-03 23:00:00+00:00,284.598732159631,286.502125878855,285.02912140358
2015-01-03 23:10:00+00:00,284.399982034076,286.456319857099,284.696850169947
2015-01-03 23:20:00+00:00,284.264554820363,286.399527323088,284.454893570984
2015-01-03 23:30:00+00:00,284.155447281662,286.332865931758,284.266116510318
2015-01-03 23:40:00+00:00,284.060928704907,286.258646455577,284.111896571521
2015-01-03 23:50:00+00:00,283.976150186201,286.179131720013,283.981911148449
2015-01-04 00:00:00+00:00,283.89849371498,286.096166191524,283.869717586485
2015-01-04 00:10:00+00:00,283.826107761192,286.011141544758,283.770798258015
2015-01-04 00:20:00+00:00,283.757751381287,285.925123488742,283.681964335799
2015-01-04 00:30:00+00:00,283.692657746377,285.838885446156,283.601032214009
2015-01-04 00:40:00+00:00,283.630245356756,285.753130294728,283.526358812772
2015-01-04 00:50:00+00:00,283.570035588159,285.668566154524,283.456665592591
2015-01-04 01:00:00+00:00,283.511488961555,285.585487430737,283.390803308327
2015-01-04 01:10:00+00:00,283.451830006316,285.503915838337,283.325526591889
2015-01-04 01:20:00+00:00,283.390559528402,285.423845375502,283.259943275707
2015-01-04 01:30:00+00:00,283.329972596207,285.345190257137,283.196092585551
2015-01-04 01:40:00+00:00,283.270240262898,285.267852678489,283.133912847677
2015-01-04 01:50:00+00:00,283.211127007316,285.191759530552,283.073009882157
2015-01-04 02:00:00+00:00,283.152602971657,285.116850167844,283.013217836003
2015-01-04 02:10:00+00:00,283.097266478266,285.043081972863,282.957015123499
2015-01-04 02:20:00+00:00,283.045474319137,284.970446445105,282.904695240735
2015-01-04 02:30:00+00:00,282.99486529968,284.89897205415,282.853889003936
2015-01-04 02:40:00+00:00,282.944836142159,284.828684392139,282.803866955566
2015-01-04 02:50:00+00:00,282.895341198968,284.759585510734,282.754552588469
2015-01-04 03:00:00+00:00,282.846306068903,284.691660839176,282.705837188029
2015-01-04 03:10:00+00:00,282.797247752922,284.624889328286,282.657217745317
2015-01-04 03:20:00+00:00,282.74707891724,284.559249560228,282.60760363825
2015-01-04 03:30:00+00:00,282.695911166264,284.494661582859,282.557082169104
2015-01-04 03:40:00+00:00,282.644194965035,284.43096240411,282.506078542014
2015-01-04 03:50:00+00:00,282.592280113024,284.368030930135,282.454923569471
2015-01-04 04:00:00+00:00,282.54041868789,284.305777244811,282.403854686921
2015-01-04 04:10:00+00:00,282.488844355923,284.244141056593,282.353093550215
2015-01-04 04:20:00+00:00,282.437763328783,284.183091841899,282.30283729569
2015-01-04 04:30:00+00:00,282.387224353771,284.122609086171,282.253129992536
2015-01-04 04:40:00+00:00,282.337158571919,284.062681432465,282.20390147078
2015-01-04 04:50:00+00:00,282.287497670072,284.003302060676,282.155082702176
2015-01-04 05:00:00+00:00,282.238210192587,283.944464600573,282.106641151829
2015-01-04 05:10:00+00:00,282.18944077385,283.886162095269,282.05871658124
2015-01-04 05:20:00+00:00,282.14150293461,283.828389589296,282.011614181615
2015-01-04 05:30:00+00:00,282.094437778924,283.771148038126,281.965373462019
2015-01-04 05:40:00+00:00,282.048079939286,283.714443485681,281.91983196531
2015-01-04 05:50:00+00:00,282.002271154746,283.658282853438,281.874833603269
2015-01-04 06:00:00+00:00,281.956922589496,283.602668924067,281.830289766105
