Time,easTdb,halTdb,wesTdb
2015-10-31 05:50:00+00:00,297.432986897176,300.4383303484,298.780549339582
2015-10-31 06:00:00+00:00,297.369534485404,300.347657690515,298.707656869311
2015-10-31 06:10:00+00:00,297.307517905654,300.257857921938,298.636236919795
2015-10-31 06:20:00+00:00,297.240470684448,300.169150156333,298.559891364044
2015-10-31 06:30:00+00:00,297.168496404186,300.081522576272,298.478817680582
2015-10-31 06:40:00+00:00,297.093190519053,299.994812543172,298.39463994428
2015-10-31 06:50:00+00:00,297.01585373064,299.908808828344,298.30865581442
2015-10-31 07:00:00+00:00,296.937341377718,299.823316975112,298.221711743129
2015-10-31 07:10:00+00:00,296.858939393191,299.738187441934,298.135007094373
2015-10-31 07:20:00+00:00,296.782691018174,299.65333338959,298.050361073398
2015-10-31 07:30:00+00:00,296.708550172701,299.568743219749,297.967699517038
2015-10-31 07:40:00+00:00,296.635979255648,299.484455003773,297.886525972844
2015-10-31 07:50:00+00:00,296.564556177475,299.400522951218,297.806458056141
2015-10-31 08:00:00+00:00,296.493896691703,299.316997404471,297.727138305464
2015-10-31 08:10:00+00:00,296.420832300377,299.233911858859,297.645375776487
2015-10-31 08:20:00+00:00,296.338065979866,299.15121121199,297.55385398801
2015-10-31 08:30:00+00:00,296.245911764184,299.068658491394,297.452988648545
2015-10-31 08:40:00+00:00,296.146685039187,298.985898740563,297.345148981672
2015-10-31 08:50:00+00:00,296.042255866186,298.902566895642,297.232218145485
2015-10-31 09:00:00+00:00,295.933911776781,298.818346909248,297.115479571414
2015-10-31 09:10:00+00:00,295.824641075228,298.732996573854,296.997896137362
2015-10-31 09:20:00+00:00,295.720216557994,298.646396235469,296.885152064838
2015-10-31 09:30:00+00:00,295.62067578923,298.558603706918,296.777235410187
2015-10-31 09:40:00+00:00,295.524564347992,298.469799382652,296.672701622946
2015-10-31 09:50:00+00:00,295.430735219601,298.38020310623,296.570429646471
2015-10-31 10:00:00+00:00,295.338461234673,298.290019028894,296.469716240114
2015-10-31 10:10:00+00:00,295.250860366298,298.199416580263,296.373639961756
2015-10-31 10:20:00+00:00,295.176717997752,298.108615147739,296.29083043116
2015-10-31 10:30:00+00:00,295.115798217211,298.018020099039,296.221063475551
2015-10-31 10:40:00+00:00,295.065689123433,297.928166449479,296.162007443138
2015-10-31 10:50:00+00:00,295.024328026269,297.839605869713,296.111673546769
2015-10-31 11:00:00+00:00,294.990241337043,297.752824601168,296.068634488723
2015-10-31 11:10:00+00:00,294.96053112287,297.668230897241,296.0295607661
2015-10-31 11:20:00+00:00,294.930145160747,297.586241482973,295.988233612448
2015-10-31 11:30:00+00:00,294.899191955843,297.507141219724,295.944654404854
2015-10-31 11:40:00+00:00,294.868896770437,297.430991508069,295.900219761586
2015-10-31 11:50:00+00:00,294.842572843043,297.357773199956,295.855887033958
2015-10-31 12:00:00+00:00,294.825818757626,297.287697681478,295.812064314785
2015-10-31 12:10:00+00:00,294.840917177076,297.221487231506,295.771027176189
2015-10-31 12:20:00+00:00,294.952776289308,297.162660232521,295.737575394057
2015-10-31 12:30:00+00:00,295.194899469584,297.117059712646,295.710981922503
2015-10-31 12:40:00+00:00,295.525203074564,297.089275571091,295.691334884614
2015-10-31 12:50:00+00:00,295.820038442567,297.076787223682,295.681708764041
2015-10-31 13:00:00+00:00,296.079928276419,297.074548016192,295.68116766595
2015-10-31 13:10:00+00:00,296.393593605892,297.083381343385,295.74436753427
2015-10-31 13:20:00+00:00,296.780042919931,297.105852059447,295.870296462136
2015-10-31 13:30:00+00:00,297.213204994772,297.145495727763,296.026684315606
2015-10-31 13:40:00+00:00,297.699581255608,297.203667274906,296.20573284997
2015-10-31 13:50:00+00:00,298.243075062965,297.281294265314,296.406709268566
2015-10-31 14:00:00+00:00,298.825799629213,297.380223571585,296.630181154847
2015-10-31 14:10:00+00:00,299.345892795331,297.496399631832,296.815063238998
2015-10-31 14:20:00+00:00,299.774001071474,297.625067381215,296.949820528081
2015-10-31 14:30:00+00:00,300.144182349196,297.764047942177,297.068346234121
2015-10-31 14:40:00+00:00,300.470867911328,297.910583961968,297.182776890447
2015-10-31 14:50:00+00:00,300.762387822935,298.062306918809,297.29843858337
2015-10-31 15:00:00+00:00,301.023668080577,298.217334447922,297.419349293558
2015-10-31 15:10:00+00:00,301.249051910636,298.373999070512,297.545293586493
2015-10-31 15:20:00+00:00,301.418130911927,298.529649003744,297.666531372788
2015-10-31 15:30:00+00:00,301.533849991014,298.681379818917,297.781980571373
2015-10-31 15:40:00+00:00,301.606407726544,298.827191953669,297.892760681994
2015-10-31 15:50:00+00:00,301.64429096367,298.965941851979,297.999968895024
2015-10-31 16:00:00+00:00,301.640815485989,299.096475575896,298.103195691177
2015-10-31 16:10:00+00:00,301.617138013107,299.218081747352,298.202472661003
2015-10-31 16:20:00+00:00,301.588360878791,299.331866260136,298.29484491625
2015-10-31 16:30:00+00:00,301.559674526761,299.439242969974,298.381233098111
2015-10-31 16:40:00+00:00,301.53376768204,299.541311706633,298.463763824148
2015-10-31 16:50:00+00:00,301.507135128283,299.638790263772,298.544936139095
2015-10-31 17:00:00+00:00,301.484044437414,299.732127549141,298.625863908562
2015-10-31 17:10:00+00:00,301.464915786228,299.82212252624,298.699068671734
2015-10-31 17:20:00+00:00,301.449510462802,299.909467601428,298.761901566394
2015-10-31 17:30:00+00:00,301.438161324499,299.994535746855,298.817827165734
2015-10-31 17:40:00+00:00,301.427716970101,300.077436610849,298.870742870773
2015-10-31 17:50:00+00:00,301.420739879082,300.158392487922,298.925700383042
2015-10-31 18:00:00+00:00,301.419210902605,300.23804935465,298.988388251644
2015-10-31 18:10:00+00:00,301.444224092112,300.317217514242,299.088689958551
2015-10-31 18:20:00+00:00,301.496217819792,300.396782472468,299.234633916478
2015-10-31 18:30:00+00:00,301.559615504588,300.477396043205,299.41252911595
2015-10-31 18:40:00+00:00,301.628663402035,300.55980223467,299.620848838507
2015-10-31 18:50:00+00:00,301.701152687915,300.645050000732,299.868843393178
2015-10-31 19:00:00+00:00,301.775372028057,300.734753087631,300.168199943854
2015-10-31 19:10:00+00:00,301.834782613122,300.829903554692,300.49319764596
2015-10-31 19:20:00+00:00,301.872690257744,300.929793538755,300.82490940541
2015-10-31 19:30:00+00:00,301.897435303764,301.034044005503,301.166705044733
2015-10-31 19:40:00+00:00,301.913105876485,301.146902306624,301.521172769071
2015-10-31 19:50:00+00:00,301.922105627924,301.269867439405,301.889617775196
2015-10-31 20:00:00+00:00,301.926219344891,301.403101363814,302.27157545321
2015-10-31 20:10:00+00:00,301.925777827521,301.545922034251,302.641214085706
2015-10-31 20:20:00+00:00,301.921159165744,301.695231104814,302.968954982433
2015-10-31 20:30:00+00:00,301.913229816458,301.8482995443,303.267615697191
2015-10-31 20:40:00+00:00,301.901937963755,302.003556571483,303.539263125997
2015-10-31 20:50:00+00:00,301.887076901684,302.159566124443,303.783162988034
2015-10-31 21:00:00+00:00,301.867407612104,302.312253061142,303.986551233394
2015-10-31 21:10:00+00:00,301.838226554247,302.457530828542,304.134489622055
2015-10-31 21:20:00+00:00,301.792054754417,302.593311440303,304.244702161585
2015-10-31 21:30:00+00:00,301.729599708378,302.718705877598,304.321550427724
2015-10-31 21:40:00+00:00,301.656981564751,302.833022132737,304.366113963428
2015-10-31 21:50:00+00:00,301.576847289583,302.935638360446,304.379395443442
2015-10-31 22:00:00+00:00,301.490480215956,303.025978345678,304.357735569279
2015-10-31 22:10:00+00:00,301.334893329964,303.098593262178,304.22951054482
2015-10-31 22:20:00+00:00,301.105254333041,303.151182240661,304.041801648607
2015-10-31 22:30:00+00:00,300.845663814534,303.186356881121,303.823755830956
2015-10-31 22:40:00+00:00,300.570689023306,303.204920441388,303.575783121507
2015-10-31 22:50:00+00:00,300.286193405595,303.206978081119,303.282386708975
2015-10-31 23:00:00+00:00,299.99727992631,303.188518155674,302.86764477807
2015-10-31 23:10:00+00:00,299.763954766055,303.149247682704,302.447565696196
2015-10-31 23:20:00+00:00,299.589350815364,303.092877926713,302.102497302646
2015-10-31 23:30:00+00:00,299.438451212268,303.022453944745,301.810025488729
2015-10-31 23:40:00+00:00,299.300292088426,302.942236510077,301.557606608147
2015-10-31 23:50:00+00:00,299.170228158971,302.854569243018,301.335073920288
2015-11-01 00:00:00+00:00,299.045763130319,302.758236450419,301.133262992341
2015-11-01 00:10:00+00:00,298.924755954762,302.654351966064,300.946692797917
2015-11-01 00:20:00+00:00,298.804724057064,302.544559562212,300.773595526994
2015-11-01 00:30:00+00:00,298.685222737721,302.431003741237,300.611237519323
2015-11-01 00:40:00+00:00,298.566230737652,302.315136835731,300.457123707297
2015-11-01 00:50:00+00:00,298.447731394019,302.19786049135,300.309283737556
2015-11-01 01:00:00+00:00,298.329634342569,302.079726022594,300.166233441346
2015-11-01 01:10:00+00:00,298.208661261983,301.961070897701,300.023449389798
2015-11-01 01:20:00+00:00,298.084273439724,301.842050887549,299.879270595264
2015-11-01 01:30:00+00:00,297.958277796707,301.722690917543,299.734980576265
2015-11-01 01:40:00+00:00,297.831105114166,301.602967672767,299.590698516565
2015-11-01 01:50:00+00:00,297.702879630845,301.482845780205,299.446313495234
2015-11-01 02:00:00+00:00,297.573831629747,301.362289411874,299.30187083863
2015-11-01 02:10:00+00:00,297.449244196628,301.241285058149,299.16249096826
2015-11-01 02:20:00+00:00,297.335294644263,301.119924605169,299.034177383438
2015-11-01 02:30:00+00:00,297.229378127201,300.998485788951,298.914184818057
2015-11-01 02:40:00+00:00,297.129206766968,300.877325416437,298.800163123084
2015-11-01 02:50:00+00:00,297.033182027685,300.756770878584,298.690483076377
2015-11-01 03:00:00+00:00,296.940262596538,300.637089261166,298.584086347936
2015-11-01 03:10:00+00:00,296.851665913541,300.518480499104,298.482256643614
2015-11-01 03:20:00+00:00,296.77135323155,300.401112265822,298.389076465973
2015-11-01 03:30:00+00:00,296.698587494815,300.285216263117,298.303711369384
2015-11-01 03:40:00+00:00,296.631435956815,300.171060701501,298.224143330037
2015-11-01 03:50:00+00:00,296.56861928646,300.058881531438,298.149055046867
2015-11-01 04:00:00+00:00,296.509293257807,299.948857634336,298.077580175498
2015-11-01 04:10:00+00:00,296.45281109301,299.841108806295,298.009059047901
2015-11-01 04:20:00+00:00,296.398578310698,299.735702904536,297.942894614546
2015-11-01 04:30:00+00:00,296.346358104806,299.632667733593,297.878845799042
2015-11-01 04:40:00+00:00,296.296041212791,299.532003025823,297.816799125907
2015-11-01 04:50:00+00:00,296.247548390309,299.43369041518,297.756673447513
2015-11-01 05:00:00+00:00,296.200815473281,299.337704291103,297.698403914782
2015-11-01 05:10:00+00:00,296.155899927332,299.24401565639,297.642045047257
2015-11-01 05:20:00+00:00,296.112899292294,299.15259553756,297.58769018628
2015-11-01 05:30:00+00:00,296.0718371038,299.063419135877,297.535359380089
2015-11-01 05:40:00+00:00,296.032637293384,298.976467943994,297.484976369004
2015-11-01 05:50:00+00:00,295.995185328639,298.891730946954,297.43642945732
2015-11-01 06:00:00+00:00,295.959385438207,298.809208218112,297.389626397109
2015-11-01 06:10:00+00:00,295.925832909228,298.728935406852,297.34518019508
2015-11-01 06:20:00+00:00,295.89604056849,298.650814142085,297.304624311865
2015-11-01 06:30:00+00:00,295.869943266508,298.574746085772,297.267868466191
2015-11-01 06:40:00+00:00,295.847093677059,298.500736543646,297.234448311604
2015-11-01 06:50:00+00:00,295.827142840095,298.428826810858,297.20400902685
2015-11-01 07:00:00+00:00,295.809886359612,298.359058256625,297.176344782128
2015-11-01 07:10:00+00:00,295.79466811872,298.291464695938,297.150785374887
2015-11-01 07:20:00+00:00,295.780131200431,298.226058539013,297.125956432998
2015-11-01 07:30:00+00:00,295.766186027451,298.162815730122,297.10179491178
2015-11-01 07:40:00+00:00,295.753134258597,298.101686526283,297.078624415686
2015-11-01 07:50:00+00:00,295.74122848258,298.0426127434,297.056706703947
2015-11-01 08:00:00+00:00,295.730628109444,297.985539683484,297.036204102519
2015-11-01 08:10:00+00:00,295.721116329396,297.930420633579,297.016895087572
2015-11-01 08:20:00+00:00,295.712025026995,297.877210121703,296.998108546782
2015-11-01 08:30:00+00:00,295.703359488426,297.825853057459,296.979858702742
2015-11-01 08:40:00+00:00,295.695371929882,297.776288661783,296.962398173483
2015-11-01 08:50:00+00:00,295.688269909807,297.728458589423,296.945929534402
2015-11-01 09:00:00+00:00,295.682194326166,297.682311438151,296.930587039923
2015-11-01 09:10:00+00:00,295.677322022296,297.637804305968,296.916540751206
2015-11-01 09:20:00+00:00,295.67393287165,297.594904975625,296.904060513789
2015-11-01 09:30:00+00:00,295.672074603735,297.553591460779,296.893185961106
2015-11-01 09:40:00+00:00,295.671701082987,297.513848450545,296.883867535668
2015-11-01 09:50:00+00:00,295.672764936346,297.47566302989,296.876056769532
2015-11-01 10:00:00+00:00,295.675251110381,297.439031592712,296.86973828256
2015-11-01 10:10:00+00:00,295.677131029204,297.403938769854,296.86281242151
2015-11-01 10:20:00+00:00,295.673433972403,297.370325189809,296.850215302619
2015-11-01 10:30:00+00:00,295.663797082055,297.338026679927,296.831696385082
2015-11-01 10:40:00+00:00,295.649684047551,297.306811458501,296.808807050797
2015-11-01 10:50:00+00:00,295.632458596938,297.276439345634,296.782938328629
2015-11-01 11:00:00+00:00,295.613119922984,297.246696903714,296.755088988279
2015-11-01 11:10:00+00:00,295.592480528583,297.21742193994,296.726042539476
2015-11-01 11:20:00+00:00,295.57127574854,297.188523820313,296.696490900936
2015-11-01 11:30:00+00:00,295.549968243871,297.159977728653,296.666875445617
2015-11-01 11:40:00+00:00,295.528774632248,297.131782110948,296.637414602235
2015-11-01 11:50:00+00:00,295.507778371997,297.103938847978,296.608201001937
2015-11-01 12:00:00+00:00,295.487059553687,297.076448965896,296.579314985927
2015-11-01 12:10:00+00:00,295.467604528923,297.049351077799,296.55118829045
2015-11-01 12:20:00+00:00,295.456920536232,297.023002212453,296.52475386986
2015-11-01 12:30:00+00:00,295.4669514207,296.998469994817,296.500198958916
2015-11-01 12:40:00+00:00,295.496326473455,296.977081632264,296.477599380174
2015-11-01 12:50:00+00:00,295.515359023141,296.958692240235,296.45793195041
2015-11-01 13:00:00+00:00,295.518459958117,296.942064277435,296.441640528865
2015-11-01 13:10:00+00:00,295.573010152574,296.930706034052,296.487772918806
2015-11-01 13:20:00+00:00,295.700430656044,296.927787439781,296.60681142253
2015-11-01 13:30:00+00:00,295.872092862203,296.933023733804,296.766607930574
2015-11-01 13:40:00+00:00,296.083306283971,296.946782811334,296.960715398823
2015-11-01 13:50:00+00:00,296.340817918456,296.96946738138,297.189394402514
2015-11-01 14:00:00+00:00,296.61848703632,297.001369342024,297.44344961252
2015-11-01 14:10:00+00:00,296.826913795564,297.038404665361,297.652298996516
2015-11-01 14:20:00+00:00,296.958652014665,297.077742628642,297.782946849073
2015-11-01 14:30:00+00:00,297.059375423205,297.120266966645,297.878794945031
2015-11-01 14:40:00+00:00,297.145851177963,297.166096814298,297.958077018052
2015-11-01 14:50:00+00:00,297.224579965558,297.215726324776,298.028434133983
2015-11-01 15:00:00+00:00,297.298618876662,297.269048724008,298.093586070279
2015-11-01 15:10:00+00:00,297.370225631017,297.32566964577,298.156332904256
2015-11-01 15:20:00+00:00,297.441920705414,297.385090124726,298.219774383445
2015-11-01 15:30:00+00:00,297.514670550915,297.446828882167,298.285075732973
2015-11-01 15:40:00+00:00,297.588158588411,297.510518037323,298.351843674213
2015-11-01 15:50:00+00:00,297.66211197408,297.575905333172,298.419743287821
2015-11-01 16:00:00+00:00,297.736272455612,297.642818749858,298.488513256243
2015-11-01 16:10:00+00:00,297.809252801034,297.711122436004,298.556896124985
2015-11-01 16:20:00+00:00,297.878865176774,297.78064062841,298.621855554882
2015-11-01 16:30:00+00:00,297.945637898769,297.851128517747,298.683147186153
2015-11-01 16:40:00+00:00,298.010379527432,297.922350823092,298.74277052041
2015-11-01 16:50:00+00:00,298.073718381291,297.994108832839,298.801668300185
2015-11-01 17:00:00+00:00,298.135944687807,298.066244334336,298.860175008726
2015-11-01 17:10:00+00:00,298.190233035355,298.138613256987,298.911464364511
2015-11-01 17:20:00+00:00,298.233473569884,298.210947753886,298.952493511195
2015-11-01 17:30:00+00:00,298.270698969156,298.282859152385,298.988349582206
2015-11-01 17:40:00+00:00,298.303846944485,298.354008120834,299.020597062647
2015-11-01 17:50:00+00:00,298.33458069268,298.424145192946,299.05080233588
2015-11-01 18:00:00+00:00,298.363994050233,298.493147135576,299.080062208708
