Time,easTdb,halTdb,wesTdb
2015-03-06 22:10:00+00:00,295.875051111,297.291522342,299.438906474
2015-03-06 22:20:00+00:00,295.69678804,297.4321511,299.336020119
2015-03-06 22:30:00+00:00,295.484846929,297.548015109,299.159234756
2015-03-06 22:40:00+00:00,295.251811322,297.638550451,298.920665775
2015-03-06 22:50:00+00:00,295.003575741,297.703353095,298.611687368
2015-03-06 23:00:00+00:00,294.744411633,297.74187895,298.223371709
2015-03-06 23:10:00+00:00,294.526793293,297.756678459,297.823164788
2015-03-06 23:20:00+00:00,294.366035788,297.752605124,297.533390355
2015-03-06 23:30:00+00:00,294.220427389,297.733054427,297.332599205
2015-03-06 23:40:00+00:00,294.082561451,297.701880091,297.193660231
2015-03-06 23:50:00+00:00,293.951523906,297.662086401,297.073458612
2015-03-07 00:00:00+00:00,293.827272843,297.61226604,296.854630239
2015-03-07 00:10:00+00:00,293.709578513,297.549012878,296.572588227
2015-03-07 00:20:00+00:00,293.600226177,297.472872156,296.305547379
2015-03-07 00:30:00+00:00,293.497728581,297.386642675,296.066666513
2015-03-07 00:40:00+00:00,293.399733663,297.294430916,295.853559064
2015-03-07 00:50:00+00:00,293.30484358,297.198211081,295.666271446
2015-03-07 01:00:00+00:00,293.211874188,297.097294152,295.499550373
2015-03-07 01:10:00+00:00,293.117917579,296.992158492,295.345642196
2015-03-07 01:20:00+00:00,293.022010001,296.883886379,295.200411947
2015-03-07 01:30:00+00:00,292.925706399,296.773608105,295.063283175
2015-03-07 01:40:00+00:00,292.829936481,296.662230043,294.933298844
2015-03-07 01:50:00+00:00,292.734889409,296.550342635,294.809081886
2015-03-07 02:00:00+00:00,292.641170497,296.438446106,294.689787195
2015-03-07 02:10:00+00:00,292.549170529,296.326892832,294.574558045
2015-03-07 02:20:00+00:00,292.458440873,296.215736208,294.462300524
2015-03-07 02:30:00+00:00,292.368307272,296.105170254,294.351700488
2015-03-07 02:40:00+00:00,292.27784833,295.995275414,294.24151753
2015-03-07 02:50:00+00:00,292.187378918,295.886015925,294.132121481
2015-03-07 03:00:00+00:00,292.097334215,295.777428238,294.023872111
2015-03-07 03:10:00+00:00,292.008612686,295.669517842,293.917747332
2015-03-07 03:20:00+00:00,291.921817422,295.562286575,293.814314955
2015-03-07 03:30:00+00:00,291.837100479,295.455767827,293.713645937
2015-03-07 03:40:00+00:00,291.754293415,295.350010048,293.615436498
2015-03-07 03:50:00+00:00,291.672849472,295.245065045,293.519003311
2015-03-07 04:00:00+00:00,291.592391624,295.140976501,293.423882113
2015-03-07 04:10:00+00:00,291.512349127,295.037787419,293.329434836
2015-03-07 04:20:00+00:00,291.432410186,294.935500809,293.235330865
2015-03-07 04:30:00+00:00,291.352476461,294.834105971,293.141444105
2015-03-07 04:40:00+00:00,291.272558817,294.733576697,293.047774194
2015-03-07 04:50:00+00:00,291.19257117,294.633906444,292.954211425
2015-03-07 05:00:00+00:00,291.113194127,294.535026253,292.861462135
2015-03-07 05:10:00+00:00,291.034298765,294.436930122,292.76937284
2015-03-07 05:20:00+00:00,290.956602956,294.33960363,292.678685243
2015-03-07 05:30:00+00:00,290.880261898,294.243022336,292.589547367
2015-03-07 05:40:00+00:00,290.805226967,294.147196642,292.501892279
2015-03-07 05:50:00+00:00,290.731524389,294.052130243,292.415732001
2015-03-07 06:00:00+00:00,290.659327217,293.957833502,292.331207261
2015-03-07 06:10:00+00:00,290.588688108,293.864359521,292.248289601
2015-03-07 06:20:00+00:00,290.519704904,293.771713601,292.167059928
2015-03-07 06:30:00+00:00,290.452252132,293.679950418,292.087376723
2015-03-07 06:40:00+00:00,290.386407533,293.589091375,292.009281023
2015-03-07 06:50:00+00:00,290.321951734,293.499171039,291.93260414
2015-03-07 07:00:00+00:00,290.258784579,293.410222093,291.857256056
2015-03-07 07:10:00+00:00,290.196756094,293.322263639,291.783129664
2015-03-07 07:20:00+00:00,290.135605135,293.235304626,291.710057577
2015-03-07 07:30:00+00:00,290.075229105,293.149367151,291.637950553
2015-03-07 07:40:00+00:00,290.015557896,293.064429307,291.566732721
2015-03-07 07:50:00+00:00,289.956434606,292.980509268,291.496288113
2015-03-07 08:00:00+00:00,289.897533661,292.897565332,291.426200596
2015-03-07 08:10:00+00:00,289.838670573,292.815590889,291.356280925
2015-03-07 08:20:00+00:00,289.779686972,292.734548345,291.286335012
2015-03-07 08:30:00+00:00,289.720422244,292.654388891,291.216151839
2015-03-07 08:40:00+00:00,289.6607846,292.575083,291.145629363
2015-03-07 08:50:00+00:00,289.601033934,292.496561362,291.075057449
2015-03-07 09:00:00+00:00,289.541032087,292.418789264,291.004269941
2015-03-07 09:10:00+00:00,289.481899197,292.341734257,290.934629901
2015-03-07 09:20:00+00:00,289.423711976,292.26535229,290.866224667
2015-03-07 09:30:00+00:00,289.366939577,292.189656187,290.799584515
2015-03-07 09:40:00+00:00,289.312041939,292.114652563,290.73523275
2015-03-07 09:50:00+00:00,289.259001907,292.040349574,290.673138161
2015-03-07 10:00:00+00:00,289.207058906,291.966830181,290.612365879
2015-03-07 10:10:00+00:00,289.156364694,291.894092825,290.553085338
2015-03-07 10:20:00+00:00,289.10456461,291.822129142,290.492548571
2015-03-07 10:30:00+00:00,289.051440662,291.750962772,290.430481872
2015-03-07 10:40:00+00:00,288.99680114,291.680488247,290.366697568
2015-03-07 10:50:00+00:00,288.940189527,291.61065108,290.300677753
2015-03-07 11:00:00+00:00,288.881635735,291.541391844,290.232437357
2015-03-07 11:10:00+00:00,288.821927977,291.472595136,290.162862119
2015-03-07 11:20:00+00:00,288.760902374,291.404210702,290.091749017
2015-03-07 11:30:00+00:00,288.699855625,291.336186071,290.020486766
2015-03-07 11:40:00+00:00,288.638936818,291.268449479,289.94923032
2015-03-07 11:50:00+00:00,288.579189402,291.201090097,289.879000234
2015-03-07 12:00:00+00:00,288.521279764,291.134093185,289.810475829
2015-03-07 12:10:00+00:00,288.470125078,291.067713265,289.744874933
2015-03-07 12:20:00+00:00,288.438188739,291.002834221,289.68430489
2015-03-07 12:30:00+00:00,288.43750429,290.941094464,289.630214947
2015-03-07 12:40:00+00:00,288.455116155,290.883544337,289.583712942
2015-03-07 12:50:00+00:00,288.478715475,290.830556681,289.544716732
2015-03-07 13:00:00+00:00,288.492835211,290.782182436,289.515460678
2015-03-07 13:10:00+00:00,288.534040411,290.741185568,289.538558342
2015-03-07 13:20:00+00:00,288.629140587,290.709661611,289.625474432
2015-03-07 13:30:00+00:00,288.749394469,290.686876363,289.738402831
2015-03-07 13:40:00+00:00,288.88792251,290.672668144,289.868166625
2015-03-07 13:50:00+00:00,289.046430108,290.667404872,290.015601706
2015-03-07 14:00:00+00:00,289.223975148,290.671002651,290.179709267
2015-03-07 14:10:00+00:00,289.363821609,290.679566372,290.302977907
2015-03-07 14:20:00+00:00,289.456681262,290.690710058,290.376555333
2015-03-07 14:30:00+00:00,289.535284572,290.705680607,290.433791689
2015-03-07 14:40:00+00:00,289.612044325,290.724986927,290.487611008
2015-03-07 14:50:00+00:00,289.68961549,290.748633278,290.541122695
2015-03-07 15:00:00+00:00,289.769684306,290.776529519,290.596115375
2015-03-07 15:10:00+00:00,289.857076586,290.808716531,290.656117358
2015-03-07 15:20:00+00:00,289.956032431,290.8453066,290.724047268
2015-03-07 15:30:00+00:00,290.071138444,290.886565523,290.802698314
2015-03-07 15:40:00+00:00,290.204497433,290.932729295,290.89272318
2015-03-07 15:50:00+00:00,290.353538218,290.984305006,290.993099449
2015-03-07 16:00:00+00:00,290.506779346,291.042176043,291.102613375
2015-03-07 16:10:00+00:00,290.660879117,291.106446726,291.221016021
2015-03-07 16:20:00+00:00,290.813557602,291.176658712,291.34813358
2015-03-07 16:30:00+00:00,290.963950019,291.252081036,291.485296777
2015-03-07 16:40:00+00:00,291.112496843,291.331898775,291.626975787
2015-03-07 16:50:00+00:00,291.259662323,291.416085807,291.769570523
2015-03-07 17:00:00+00:00,291.405138925,291.504962827,291.9121278
2015-03-07 17:10:00+00:00,291.540606334,291.59844601,292.047185082
2015-03-07 17:20:00+00:00,291.66152459,291.695846985,292.170910627
2015-03-07 17:30:00+00:00,291.768970087,291.796113337,292.284463147
2015-03-07 17:40:00+00:00,291.865981499,291.898068136,292.390673241
2015-03-07 17:50:00+00:00,291.955386332,292.000714813,292.491758315
2015-03-07 18:00:00+00:00,292.041155686,292.10335442,292.591084974
2015-03-07 18:10:00+00:00,292.136388415,292.205596733,292.701551252
2015-03-07 18:20:00+00:00,292.244838676,292.307348153,292.827236508
2015-03-07 18:30:00+00:00,292.357449291,292.408726141,292.95839612
2015-03-07 18:40:00+00:00,292.469500328,292.50996109,293.090132196
2015-03-07 18:50:00+00:00,292.58069183,292.611273367,293.222263232
2015-03-07 19:00:00+00:00,292.691819592,292.712806761,293.355544281
2015-03-07 19:10:00+00:00,292.789624537,292.814573612,293.476737105
2015-03-07 19:20:00+00:00,292.875017003,292.916506396,293.587104709
2015-03-07 19:30:00+00:00,292.953335632,293.01851022,293.692406566
2015-03-07 19:40:00+00:00,293.027856065,293.120455294,293.796275911
2015-03-07 19:50:00+00:00,293.099797509,293.222247635,293.90011716
2015-03-07 20:00:00+00:00,293.168941827,293.323756815,294.003566382
2015-03-07 20:10:00+00:00,293.234483201,293.424887288,294.105501049
2015-03-07 20:20:00+00:00,293.294890817,293.525444213,294.203722133
2015-03-07 20:30:00+00:00,293.350103566,293.625121887,294.298067663
2015-03-07 20:40:00+00:00,293.400246311,293.723592761,294.388699036
2015-03-07 20:50:00+00:00,293.445786057,293.820284433,294.476278257
2015-03-07 21:00:00+00:00,293.486438375,293.914651418,294.560088386
2015-03-07 21:10:00+00:00,293.521020295,294.006371284,294.637738972
2015-03-07 21:20:00+00:00,293.54803906,294.094828651,294.706104263
2015-03-07 21:30:00+00:00,293.566696393,294.179052169,294.762894799
2015-03-07 21:40:00+00:00,293.577366279,294.258555035,294.808407762
2015-03-07 21:50:00+00:00,293.580192025,294.332876772,294.842501617
2015-03-07 22:00:00+00:00,293.570649508,294.401065891,294.860526365
2015-03-07 22:10:00+00:00,293.497740997,294.458985725,294.812881762
2015-03-07 22:20:00+00:00,293.34419138,294.503261622,294.684534112
2015-03-07 22:30:00+00:00,293.141978209,294.534007939,294.507234011
2015-03-07 22:40:00+00:00,292.898192831,294.550717902,294.290698293
2015-03-07 22:50:00+00:00,292.629686612,294.552471621,294.032969456
2015-03-07 23:00:00+00:00,292.343226838,294.539129829,293.739624416
2015-03-07 23:10:00+00:00,292.119934166,294.514940576,293.509561627
2015-03-07 23:20:00+00:00,291.962031003,294.483464462,293.371887781
2015-03-07 23:30:00+00:00,291.834751056,294.44513796,293.291467488
2015-03-07 23:40:00+00:00,291.721740609,294.400955791,293.251148421
2015-03-07 23:50:00+00:00,291.618569637,294.351987377,293.216388303
2015-03-08 00:00:00+00:00,291.523754889,294.298283784,293.117368843
2015-03-08 00:10:00+00:00,291.436499139,294.23856109,292.967973915
2015-03-08 00:20:00+00:00,291.3569121,294.172009934,292.812128165
2015-03-08 00:30:00+00:00,291.283761393,294.09946165,292.670083848
2015-03-08 00:40:00+00:00,291.215486759,294.022373405,292.544629758
2015-03-08 00:50:00+00:00,291.15103325,293.941953435,292.434337218
2015-03-08 01:00:00+00:00,291.089248218,293.859318245,292.336063124
2015-03-08 01:10:00+00:00,291.026609884,293.77543597,292.244119947
2015-03-08 01:20:00+00:00,290.963435132,293.691221228,292.156759185
2015-03-08 01:30:00+00:00,290.900282488,293.607144335,292.073437367
2015-03-08 01:40:00+00:00,290.837634549,293.523756288,291.993283451
2015-03-08 01:50:00+00:00,290.775579585,293.441283448,291.915801238
2015-03-08 02:00:00+00:00,290.7167289,293.359762104,291.843408401
2015-03-08 02:10:00+00:00,290.663085095,293.279337906,291.777664688
2015-03-08 02:20:00+00:00,290.614557417,293.200239329,291.718120384
2015-03-08 02:30:00+00:00,290.571774071,293.122653371,291.665036958
2015-03-08 02:40:00+00:00,290.533324991,293.046695188,291.616964226
2015-03-08 02:50:00+00:00,290.498721885,292.972474014,291.573288048
2015-03-08 03:00:00+00:00,290.465695391,292.900021173,291.531569563
2015-03-08 03:10:00+00:00,290.433303158,292.829374667,291.490774223
2015-03-08 03:20:00+00:00,290.399884149,292.760505715,291.449131591
2015-03-08 03:30:00+00:00,290.364819971,292.693414347,291.405976569
2015-03-08 03:40:00+00:00,290.328266204,292.627847129,291.36146761
2015-03-08 03:50:00+00:00,290.290155135,292.563762012,291.315530407
2015-03-08 04:00:00+00:00,290.250301785,292.500905006,291.267990459
2015-03-08 04:10:00+00:00,290.208684948,292.439251806,291.218826759
2015-03-08 04:20:00+00:00,290.165419229,292.378539449,291.168096228
2015-03-08 04:30:00+00:00,290.120504702,292.318767797,291.115798915
2015-03-08 04:40:00+00:00,290.074818263,292.259532123,291.062809139
2015-03-08 04:50:00+00:00,290.028090742,292.20096813,291.008860849
2015-03-08 05:00:00+00:00,289.980213901,292.143130387,290.953847057
2015-03-08 05:10:00+00:00,289.931484856,292.085694526,290.898123398
2015-03-08 05:20:00+00:00,289.88194303,292.028617519,290.841737051
2015-03-08 05:30:00+00:00,289.831481003,291.972016659,290.784559428
2015-03-08 05:40:00+00:00,289.780574286,291.915724803,290.727066317
2015-03-08 05:50:00+00:00,289.72965245,291.859590951,290.66968754
2015-03-08 06:00:00+00:00,289.678346003,291.803744976,290.612053383
2015-03-08 06:10:00+00:00,289.627245788,291.74815115,290.55472795
2015-03-08 06:20:00+00:00,289.577916098,291.692714899,290.499204752
2015-03-08 06:30:00+00:00,289.529351005,291.637497028,290.444523373
2015-03-08 06:40:00+00:00,289.481448706,291.582495789,290.390572181
2015-03-08 06:50:00+00:00,289.433138917,291.527692867,290.33617757
2015-03-08 07:00:00+00:00,289.385014927,291.473098406,290.281990103
2015-03-08 07:10:00+00:00,289.33707673,291.418712398,290.228009774
2015-03-08 07:20:00+00:00,289.285791205,291.364350694,290.170629918
2015-03-08 07:30:00+00:00,289.232580126,291.310087389,290.111301904
2015-03-08 07:40:00+00:00,289.17768128,291.255934873,290.050268466
2015-03-08 07:50:00+00:00,289.120752058,291.20162074,289.987275604
2015-03-08 08:00:00+00:00,289.061801115,291.14715183,289.922329746
2015-03-08 08:10:00+00:00,289.000922945,291.092603222,289.855500964
2015-03-08 08:20:00+00:00,288.938820107,291.037774588,289.787574117
2015-03-08 08:30:00+00:00,288.875921173,290.982543734,289.719027977
2015-03-08 08:40:00+00:00,288.81179079,290.927034824,289.649376183
2015-03-08 08:50:00+00:00,288.746855618,290.871167226,289.579021732
2015-03-08 09:00:00+00:00,288.681932446,290.814786565,289.508736121
2015-03-08 09:10:00+00:00,288.616460288,290.757998894,289.43798947
2015-03-08 09:20:00+00:00,288.550523649,290.700791539,289.366841664
2015-03-08 09:30:00+00:00,288.484644968,290.643086076,289.295662936
2015-03-08 09:40:00+00:00,288.418523417,290.584927685,289.224240104
2015-03-08 09:50:00+00:00,288.352159004,290.526316379,289.152573176
2015-03-08 10:00:00+00:00,288.287796064,290.467379211,289.082865772
2015-03-08 10:10:00+00:00,288.224335809,290.408053997,289.014039038
2015-03-08 10:20:00+00:00,288.161736679,290.348338398,288.946052167
2015-03-08 10:30:00+00:00,288.100911062,290.288483987,288.879825228
2015-03-08 10:40:00+00:00,288.041712997,290.228450539,288.815211033
2015-03-08 10:50:00+00:00,287.983958489,290.168187343,288.752024037
2015-03-08 11:00:00+00:00,287.927151445,290.107843013,288.689774118
2015-03-08 11:10:00+00:00,287.870835493,290.04755536,288.628009483
2015-03-08 11:20:00+00:00,287.814386254,289.987583992,288.566053122
2015-03-08 11:30:00+00:00,287.758522679,289.92799332,288.504038284
2015-03-08 11:40:00+00:00,287.704218647,289.869031878,288.441850313
2015-03-08 11:50:00+00:00,287.656456964,289.81115934,288.379605935
2015-03-08 12:00:00+00:00,287.619805271,289.754682319,288.320385509
2015-03-08 12:10:00+00:00,287.678209492,289.705220364,288.315512293
2015-03-08 12:20:00+00:00,287.911876285,289.670347185,288.373765275
2015-03-08 12:30:00+00:00,288.326189999,289.656193085,288.466334567
2015-03-08 12:40:00+00:00,288.812020623,289.664819177,288.58529208
2015-03-08 12:50:00+00:00,289.312412331,289.693081858,288.728873421
2015-03-08 13:00:00+00:00,289.849822251,289.735916107,288.895686207
2015-03-08 13:10:00+00:00,290.354711923,289.79106536,289.025759857
2015-03-08 13:20:00+00:00,290.835986069,289.861317933,289.111150258
2015-03-08 13:30:00+00:00,291.373039378,289.95116023,289.184909082
2015-03-08 13:40:00+00:00,291.978421493,290.064569773,289.259298767
2015-03-08 13:50:00+00:00,292.636986456,290.203468684,289.336940488
2015-03-08 14:00:00+00:00,293.355957895,290.368979764,289.419579338
2015-03-08 14:10:00+00:00,294.115181307,290.561512108,289.508230962
2015-03-08 14:20:00+00:00,294.878117249,290.779157008,289.603388058
2015-03-08 14:30:00+00:00,295.633220433,291.018373543,289.7057319
2015-03-08 14:40:00+00:00,296.39470267,291.277228429,289.816911217
2015-03-08 14:50:00+00:00,297.143366245,291.553490785,289.938260692
2015-03-08 15:00:00+00:00,297.865363831,291.843973121,290.065840442
2015-03-08 15:10:00+00:00,298.543304463,292.145050416,290.193468063
2015-03-08 15:20:00+00:00,299.16269305,292.452269585,290.319795085
2015-03-08 15:30:00+00:00,299.731328459,292.762676817,290.447316861
2015-03-08 15:40:00+00:00,300.241181645,293.073260318,290.575995725
2015-03-08 15:50:00+00:00,300.68980227,293.380650626,290.704955823
2015-03-08 16:00:00+00:00,301.073908557,293.682246539,290.832675677
2015-03-08 16:10:00+00:00,301.384354583,293.975498677,290.953974077
2015-03-08 16:20:00+00:00,301.617992756,294.257891641,291.068362618
2015-03-08 16:30:00+00:00,301.777667524,294.527130027,291.17836188
2015-03-08 16:40:00+00:00,301.868447928,294.781278066,291.2857446
2015-03-08 16:50:00+00:00,301.895088681,295.019000168,291.391511201
2015-03-08 17:00:00+00:00,301.868578051,295.239270048,291.501846754
2015-03-08 17:10:00+00:00,301.807291711,295.44166489,291.627548099
2015-03-08 17:20:00+00:00,301.72544255,295.626493323,291.773690609
2015-03-08 17:30:00+00:00,301.622898399,295.79473049,291.93328448
2015-03-08 17:40:00+00:00,301.500195461,295.947737038,292.101250952
2015-03-08 17:50:00+00:00,301.368636122,296.087282669,292.274702922
2015-03-08 18:00:00+00:00,301.251854131,296.215525155,292.45163109
2015-03-08 18:10:00+00:00,301.154907166,296.334832515,292.614474263
2015-03-08 18:20:00+00:00,301.077471038,296.447432842,292.776673771
2015-03-08 18:30:00+00:00,301.019438646,296.555769301,292.956691722
2015-03-08 18:40:00+00:00,300.979878278,296.662549957,293.172494635
2015-03-08 18:50:00+00:00,300.956805264,296.770603764,293.434775097
2015-03-08 19:00:00+00:00,300.947237964,296.882688883,293.746727917
2015-03-08 19:10:00+00:00,300.947510005,297.001299241,294.109336283
2015-03-08 19:20:00+00:00,300.954138586,297.128506566,294.521948885
2015-03-08 19:30:00+00:00,300.964613199,297.265827693,294.983561867
2015-03-08 19:40:00+00:00,300.977541766,297.414176584,295.489347056
2015-03-08 19:50:00+00:00,300.992343465,297.573793293,296.037036963
2015-03-08 20:00:00+00:00,301.00737435,297.743466173,296.619763312
2015-03-08 20:10:00+00:00,301.022301728,297.922915631,297.236160256
2015-03-08 20:20:00+00:00,301.034361274,298.109914502,297.875123212
2015-03-08 20:30:00+00:00,301.044023946,298.307860477,298.536539863
2015-03-08 20:40:00+00:00,301.050537389,298.52182748,299.213636632
2015-03-08 20:50:00+00:00,301.05358617,298.750986252,299.895950457
2015-03-08 21:00:00+00:00,301.052760112,298.995725824,300.578402659
2015-03-08 21:10:00+00:00,300.981869877,299.249444446,301.198115727
2015-03-08 21:20:00+00:00,300.836476668,299.507650658,301.754540452
2015-03-08 21:30:00+00:00,300.652379023,299.767896618,302.270443071
2015-03-08 21:40:00+00:00,300.451075622,300.028275975,302.754590491
2015-03-08 21:50:00+00:00,300.241648462,300.28697771,303.20309157
2015-03-08 22:00:00+00:00,300.035184305,300.54252974,303.604087586
2015-03-08 22:10:00+00:00,299.8702297,300.795884326,303.982525944
2015-03-08 22:20:00+00:00,299.752364027,301.042314058,304.331670898
2015-03-08 22:30:00+00:00,299.659999284,301.275438743,304.634566177
2015-03-08 22:40:00+00:00,299.57492355,301.491106633,304.871858254
2015-03-08 22:50:00+00:00,299.486795343,301.687387458,305.033558975
2015-03-08 23:00:00+00:00,299.397274104,301.86453464,305.127379325
2015-03-08 23:10:00+00:00,299.307743714,302.023207123,305.172318146
2015-03-08 23:20:00+00:00,299.212251937,302.163635798,305.188961458
2015-03-08 23:30:00+00:00,299.107729395,302.287080422,305.186856314
2015-03-08 23:40:00+00:00,298.994581263,302.395441899,305.176933601
2015-03-08 23:50:00+00:00,298.874604832,302.489240061,305.109875679
2015-03-09 00:00:00+00:00,298.753088007,302.563024065,304.853028843
2015-03-09 00:10:00+00:00,298.630066083,302.608021655,304.413498962
2015-03-09 00:20:00+00:00,298.505811127,302.621756678,303.919079383
