Time,easTdb,halTdb,wesTdb
2015-01-01 12:20:00+00:00,286.14087464739,288.944837811152,286.134394671124
2015-01-01 12:30:00+00:00,286.055549528283,288.839673260133,286.04192463748
2015-01-01 12:40:00+00:00,285.973664675937,288.735904019265,285.950232202636
2015-01-01 12:50:00+00:00,285.89493787611,288.633627921072,285.859398266192
2015-01-01 13:00:00+00:00,285.819432030865,288.532924763197,285.769747532078
2015-01-01 13:10:00+00:00,285.822520535572,288.438471905843,285.737110252196
2015-01-01 13:20:00+00:00,285.968547524937,288.356592324998,285.764119383418
2015-01-01 13:30:00+00:00,286.262188751541,288.292591750265,285.820276619795
2015-01-01 13:40:00+00:00,286.660488212866,288.252490583968,285.899196166708
2015-01-01 13:50:00+00:00,287.087989563685,288.236273652089,285.999723119533
2015-01-01 14:00:00+00:00,287.539134521708,288.239076082536,286.119471415396
2015-01-01 14:10:00+00:00,287.95701335285,288.251841890171,286.200632714285
2015-01-01 14:20:00+00:00,288.342738391437,288.272849834092,286.240374143187
2015-01-01 14:30:00+00:00,288.762972772391,288.309285447742,286.271516761636
2015-01-01 14:40:00+00:00,289.21337578121,288.363557916705,286.300625701495
2015-01-01 14:50:00+00:00,289.686096670836,288.435271671092,286.329585867285
2015-01-01 15:00:00+00:00,290.160051011794,288.522976197753,286.35950582485
2015-01-01 15:10:00+00:00,290.639887163237,288.625304025922,286.39269626026
2015-01-01 15:20:00+00:00,291.092694561569,288.740776758895,286.430582915495
2015-01-01 15:30:00+00:00,291.49369051503,288.865870698281,286.472882308721
2015-01-01 15:40:00+00:00,291.837818525097,288.996964240036,286.519630171846
2015-01-01 15:50:00+00:00,292.129867661708,289.131014370498,286.570871484391
2015-01-01 16:00:00+00:00,292.373710560957,289.265508384815,286.626624678756
2015-01-01 16:10:00+00:00,292.567719396456,289.39831928592,286.687023903058
2015-01-01 16:20:00+00:00,292.702808623915,289.527347388702,286.752275929368
2015-01-01 16:30:00+00:00,292.782258376018,289.650762853804,286.822196969063
2015-01-01 16:40:00+00:00,292.81180123598,289.767321744298,286.896489386327
2015-01-01 16:50:00+00:00,292.797968297769,289.876197559423,286.974896750449
2015-01-01 17:00:00+00:00,292.745834862344,289.976940744083,287.057185650268
2015-01-01 17:10:00+00:00,292.651066906351,290.069486612523,287.13599763296
2015-01-01 17:20:00+00:00,292.51705041598,290.153850687679,287.2096024444
2015-01-01 17:30:00+00:00,292.355399939314,290.23020305541,287.281402141867
2015-01-01 17:40:00+00:00,292.186450645452,290.299009788198,287.352427381085
2015-01-01 17:50:00+00:00,292.039235118309,290.360990423729,287.421880006097
2015-01-01 18:00:00+00:00,291.92519222839,290.417094523763,287.490777068404
2015-01-01 18:10:00+00:00,291.863308617687,290.468751590596,287.582757464627
2015-01-01 18:20:00+00:00,291.843334935188,290.517568996034,287.701748086784
2015-01-01 18:30:00+00:00,291.846020181399,290.565069725568,287.841742342488
2015-01-01 18:40:00+00:00,291.862011340676,290.612318028508,287.996054691799
2015-01-01 18:50:00+00:00,291.889135277488,290.659960041221,288.166066960922
2015-01-01 19:00:00+00:00,291.925888410095,290.708763735844,288.337767975983
2015-01-01 19:10:00+00:00,291.955847827014,290.75916361568,288.490814731224
2015-01-01 19:20:00+00:00,291.973592386584,290.810902694563,288.624914173195
2015-01-01 19:30:00+00:00,291.985448031211,290.863348890118,288.749634030184
2015-01-01 19:40:00+00:00,291.993545617573,290.915909519918,288.867817571796
2015-01-01 19:50:00+00:00,291.998720657043,290.968079316022,288.978774493192
2015-01-01 20:00:00+00:00,292.001320626254,291.019288806625,289.078288830922
2015-01-01 20:10:00+00:00,291.99935241392,291.068821197342,289.162179286103
2015-01-01 20:20:00+00:00,291.987427330239,291.115969770816,289.230594136486
2015-01-01 20:30:00+00:00,291.96546924697,291.160182239227,289.285698878997
2015-01-01 20:40:00+00:00,291.935289911657,291.200995466175,289.32937174014
2015-01-01 20:50:00+00:00,291.898452262803,291.238029969929,289.363021066327
2015-01-01 21:00:00+00:00,291.856150756358,291.270986991024,289.387604893277
2015-01-01 21:10:00+00:00,291.810156841894,291.299643464049,289.403471698065
2015-01-01 21:20:00+00:00,291.763303881802,291.323840983239,289.4102951905
2015-01-01 21:30:00+00:00,291.71704431775,291.343458184872,289.407515377147
2015-01-01 21:40:00+00:00,291.671091623235,291.35837680938,289.394757593847
2015-01-01 21:50:00+00:00,291.625125026971,291.368460418941,289.371805034078
2015-01-01 22:00:00+00:00,291.579057219533,291.373524084516,289.33716165258
2015-01-01 22:10:00+00:00,291.471575115366,291.369086341004,289.227408519492
2015-01-01 22:20:00+00:00,291.299429723703,291.3526723789,289.041191428882
2015-01-01 22:30:00+00:00,291.103270358319,291.326174586431,288.833980527073
2015-01-01 22:40:00+00:00,290.89717658868,291.289897077846,288.610363766058
2015-01-01 22:50:00+00:00,290.686020953971,291.242410803614,288.360167812197
2015-01-01 23:00:00+00:00,290.471152265399,291.182699148913,288.097278328386
2015-01-01 23:10:00+00:00,290.309987215165,291.114666966496,287.894108930379
2015-01-01 23:20:00+00:00,290.197010603222,291.041971690441,287.752364620196
2015-01-01 23:30:00+00:00,290.09729639891,290.965005476561,287.634908517434
2015-01-01 23:40:00+00:00,290.003068524322,290.884783077105,287.530931214509
2015-01-01 23:50:00+00:00,289.912446055109,290.802195219527,287.436345224989
2015-01-02 00:00:00+00:00,289.824494639513,290.718342562295,287.34874171159
2015-01-02 00:10:00+00:00,289.735595023734,290.634318425257,287.264115544192
2015-01-02 00:20:00+00:00,289.638036064937,290.550502069172,287.175555343508
2015-01-02 00:30:00+00:00,289.53414973225,290.4669540596,287.084071243288
2015-01-02 00:40:00+00:00,289.427715730239,290.383539057847,286.992157884333
2015-01-02 00:50:00+00:00,289.320900614797,290.300093221606,286.901164932367
2015-01-02 01:00:00+00:00,289.215054316769,290.216493467098,286.811889866863
2015-01-02 01:10:00+00:00,289.1103063215,290.132668138891,286.723849189774
2015-01-02 01:20:00+00:00,289.012893756246,290.048619985593,286.642613517736
2015-01-02 01:30:00+00:00,288.92390559153,289.964471989701,286.569468426346
2015-01-02 01:40:00+00:00,288.841347098072,289.880452075479,286.502632824555
2015-01-02 01:50:00+00:00,288.7634403244,289.796820985246,286.440425102744
2015-01-02 02:00:00+00:00,288.689060523915,289.713821048014,286.381735277727
2015-01-02 02:10:00+00:00,288.61995704925,289.631645160853,286.328091374714
2015-01-02 02:20:00+00:00,288.554737643167,289.550460026468,286.277435829003
2015-01-02 02:30:00+00:00,288.49203823215,289.470398423176,286.228185914051
2015-01-02 02:40:00+00:00,288.432545348663,289.391546033715,286.180980318211
2015-01-02 02:50:00+00:00,288.377541909489,289.313969718896,286.137009058311
2015-01-02 03:00:00+00:00,288.328712293203,289.237746404806,286.097754169944
2015-01-02 03:10:00+00:00,288.281898891662,289.16298423055,286.060310932159
2015-01-02 03:20:00+00:00,288.222914524948,289.089740044528,286.014010011537
2015-01-02 03:30:00+00:00,288.153459823873,289.017857792511,285.959985866735
2015-01-02 03:40:00+00:00,288.078707981904,288.947039006475,285.902125252828
2015-01-02 03:50:00+00:00,288.002319328727,288.87697953211,285.843228133713
2015-01-02 04:00:00+00:00,287.926348938897,288.807446704654,285.784875185243
2015-01-02 04:10:00+00:00,287.850884896316,288.738299486013,285.726753653364
2015-01-02 04:20:00+00:00,287.773941478751,288.669452773113,285.666371425209
2015-01-02 04:30:00+00:00,287.695291071331,288.600820671922,285.603526049451
2015-01-02 04:40:00+00:00,287.615271982387,288.53230656313,285.53872366592
2015-01-02 04:50:00+00:00,287.534224159696,288.463815548877,285.472454275266
2015-01-02 05:00:00+00:00,287.452411660405,288.395264646179,285.405087058996
2015-01-02 05:10:00+00:00,287.37096227034,288.326588934773,285.337796380172
2015-01-02 05:20:00+00:00,287.292250706521,288.257757712976,285.272978907735
2015-01-02 05:30:00+00:00,287.216395572745,288.188800863942,285.210844720498
2015-01-02 05:40:00+00:00,287.142439686813,288.119798119254,285.150493722511
2015-01-02 05:50:00+00:00,287.069925698494,288.050840491712,285.091480142018
2015-01-02 06:00:00+00:00,286.998475230325,287.982009366853,285.033436365304
