Time,easTdb,halTdb,wesTdb
2015-01-02 11:50:00+00:00,284.790884348892,285.670075948982,283.243957060755
2015-01-02 12:00:00+00:00,284.743044861535,285.617358110132,283.206645680115
2015-01-02 12:10:00+00:00,284.695511452634,285.565221770555,283.169456628369
2015-01-02 12:20:00+00:00,284.651020335084,285.51362895707,283.135120212163
2015-01-02 12:30:00+00:00,284.609926219891,285.462643375896,283.104055100158
2015-01-02 12:40:00+00:00,284.571627310875,285.412367870604,283.075695417207
2015-01-02 12:50:00+00:00,284.535651457213,285.362909067134,283.049581185789
2015-01-02 13:00:00+00:00,284.501843577095,285.314372492931,283.025559299361
2015-01-02 13:10:00+00:00,284.527245126466,285.271284420584,283.06106300841
2015-01-02 13:20:00+00:00,284.619635208204,285.237319532817,283.159863189134
2015-01-02 13:30:00+00:00,284.75807013182,285.212565787561,283.289949900396
2015-01-02 13:40:00+00:00,284.925496965394,285.197636249198,283.444432550884
2015-01-02 13:50:00+00:00,285.104466004705,285.192358613807,283.625002200685
2015-01-02 14:00:00+00:00,285.299321426224,285.196235610714,283.822795436579
2015-01-02 14:10:00+00:00,285.446393906366,285.204579825671,283.974901196216
2015-01-02 14:20:00+00:00,285.542441388241,285.214746803678,284.076720691172
2015-01-02 14:30:00+00:00,285.627428601067,285.228262758969,284.165620877676
2015-01-02 14:40:00+00:00,285.711798310249,285.245497861587,284.254225340447
2015-01-02 14:50:00+00:00,285.797069424833,285.26737375498,284.348360447117
2015-01-02 15:00:00+00:00,285.886635914073,285.294726573628,284.442397849461
2015-01-02 15:10:00+00:00,285.98289668255,285.327677476318,284.534299105545
2015-01-02 15:20:00+00:00,286.086379532545,285.365959527648,284.623590942725
2015-01-02 15:30:00+00:00,286.190149856583,285.409115311915,284.710716780868
2015-01-02 15:40:00+00:00,286.290007752915,285.456704866105,284.796226948321
2015-01-02 15:50:00+00:00,286.386256134266,285.508344400506,284.880412584033
2015-01-02 16:00:00+00:00,286.479816654854,285.563706346731,284.963021579659
2015-01-02 16:10:00+00:00,286.571388450511,285.622489962488,285.046541000021
2015-01-02 16:20:00+00:00,286.661075761525,285.684279670419,285.132232092016
2015-01-02 16:30:00+00:00,286.748933474139,285.748612110101,285.219720468558
2015-01-02 16:40:00+00:00,286.835144503745,285.815121845369,285.308562694644
2015-01-02 16:50:00+00:00,286.919950941411,285.883539837437,285.398511788323
2015-01-02 17:00:00+00:00,287.003576131646,285.953666214203,285.48945205248
2015-01-02 17:10:00+00:00,287.078486923449,286.025340312633,285.573367950374
2015-01-02 17:20:00+00:00,287.142052171527,286.098348517606,285.646983169473
2015-01-02 17:30:00+00:00,287.198797120702,286.172396009721,285.715066124731
2015-01-02 17:40:00+00:00,287.250948350754,286.247176729558,285.780272008037
2015-01-02 17:50:00+00:00,287.299737435805,286.322416303115,285.844136667797
2015-01-02 18:00:00+00:00,287.346010186729,286.397887348327,285.907712032482
2015-01-02 18:10:00+00:00,287.412448517265,286.473478345695,285.993595990171
2015-01-02 18:20:00+00:00,287.50137314702,286.549281434437,286.103485710567
2015-01-02 18:30:00+00:00,287.600313027933,286.625497537688,286.22479807198
2015-01-02 18:40:00+00:00,287.705800534719,286.702372457761,286.354136235982
2015-01-02 18:50:00+00:00,287.817263161549,286.78015630778,286.490942166566
2015-01-02 19:00:00+00:00,287.93531200526,286.859092016585,286.635778005242
2015-01-02 19:10:00+00:00,288.038417747182,286.93937055229,286.767713981729
2015-01-02 19:20:00+00:00,288.10229754111,287.020699563988,286.86402477898
2015-01-02 19:30:00+00:00,288.134232478416,287.102227029812,286.931648593693
2015-01-02 19:40:00+00:00,288.143430213932,287.182951463736,286.978937807395
2015-01-02 19:50:00+00:00,288.136811611419,287.261953205773,287.012105311047
2015-01-02 20:00:00+00:00,288.118882272902,287.338481857006,287.035173396654
2015-01-02 20:10:00+00:00,288.094089689821,287.41193792367,287.05183251454
2015-01-02 20:20:00+00:00,288.068357334188,287.481715828832,287.066364252644
2015-01-02 20:30:00+00:00,288.042222840491,287.547254668347,287.078570309996
2015-01-02 20:40:00+00:00,288.014384868409,287.608210325295,287.086979165268
2015-01-02 20:50:00+00:00,287.983871898595,287.664392323369,287.090494171092
2015-01-02 21:00:00+00:00,287.949991487486,287.715725748142,287.088241709612
2015-01-02 21:10:00+00:00,287.913174625965,287.76226285084,287.081031163405
2015-01-02 21:20:00+00:00,287.87588932214,287.80437995442,287.073030669902
2015-01-02 21:30:00+00:00,287.838912658595,287.841679182781,287.0654132369
2015-01-02 21:40:00+00:00,287.80224592428,287.873317970025,287.057925843353
2015-01-02 21:50:00+00:00,287.765894461709,287.899298419526,287.050209602514
2015-01-02 22:00:00+00:00,287.730002267872,287.919766039246,287.040778014265
2015-01-02 22:10:00+00:00,287.623478451784,287.930466311146,286.960511311735
2015-01-02 22:20:00+00:00,287.416659224781,287.929207034608,286.811155589501
2015-01-02 22:30:00+00:00,287.162927805525,287.918255606875,286.642625724574
2015-01-02 22:40:00+00:00,286.903742967766,287.898075417458,286.433124888292
2015-01-02 22:50:00+00:00,286.648096634046,287.866483172956,286.15341102847
2015-01-02 23:00:00+00:00,286.394967980063,287.821253507544,285.844380437186
2015-01-02 23:10:00+00:00,286.20203141838,287.765742624113,285.597783460652
2015-01-02 23:20:00+00:00,286.069221699906,287.703584680005,285.425153724683
2015-01-02 23:30:00+00:00,285.95889911689,287.635439379869,285.286375010661
2015-01-02 23:40:00+00:00,285.860477780319,287.562734327066,285.167545788519
2015-01-02 23:50:00+00:00,285.770117552325,287.48682994444,285.062514844461
2015-01-03 00:00:00+00:00,285.686249751137,287.408828114917,284.968121839531
2015-01-03 00:10:00+00:00,285.609755342254,287.329584754802,284.884225977024
2015-01-03 00:20:00+00:00,285.543476490749,287.249838641101,284.813136217429
2015-01-03 00:30:00+00:00,285.486461979902,287.170283830834,284.753424342863
2015-01-03 00:40:00+00:00,285.436697047444,287.091526710037,284.702624362878
2015-01-03 00:50:00+00:00,285.392522247934,287.014054326222,284.65870538251
2015-01-03 01:00:00+00:00,285.352714443705,286.938269644447,284.620147393397
2015-01-03 01:10:00+00:00,285.31245255276,286.864500843176,284.58188686931
2015-01-03 01:20:00+00:00,285.269057542602,286.792847498509,284.541020009746
2015-01-03 01:30:00+00:00,285.224266119291,286.7232429345,284.499152106452
2015-01-03 01:40:00+00:00,285.178785760407,286.655566452458,284.456897846355
2015-01-03 01:50:00+00:00,285.133031259187,286.589625368525,284.414607790979
2015-01-03 02:00:00+00:00,285.087295327133,286.525212093892,284.372523590914
2015-01-03 02:10:00+00:00,285.044886855611,286.462168431854,284.333937642743
2015-01-03 02:20:00+00:00,285.006422563866,286.400422713347,284.299488305046
2015-01-03 02:30:00+00:00,284.969908965121,286.339969675876,284.267142054025
2015-01-03 02:40:00+00:00,284.934669839212,286.280819246524,284.236176893109
2015-01-03 02:50:00+00:00,284.900470801988,286.222975232561,284.206325675218
2015-01-03 03:00:00+00:00,284.867209057988,286.166430162625,284.177457730484
2015-01-03 03:10:00+00:00,284.834870838284,286.111169940807,284.149520906247
2015-01-03 03:20:00+00:00,284.803473040217,286.057175152221,284.1224880443
2015-01-03 03:30:00+00:00,284.772999494363,286.004422821111,284.096317376694
2015-01-03 03:40:00+00:00,284.743392888461,285.952887797217,284.070948670844
2015-01-03 03:50:00+00:00,284.714582280191,285.902544109615,284.046319310555
2015-01-03 04:00:00+00:00,284.686505393052,285.853365402758,284.022376005549
2015-01-03 04:10:00+00:00,284.656621307496,285.805321859933,283.996581164321
2015-01-03 04:20:00+00:00,284.618669129833,285.758326031118,283.962585418696
2015-01-03 04:30:00+00:00,284.573187926434,285.712160056431,283.920794654477
2015-01-03 04:40:00+00:00,284.522957283939,285.666530717526,283.873908335817
2015-01-03 04:50:00+00:00,284.470830399144,285.621153697337,283.824720733493
2015-01-03 05:00:00+00:00,284.419519594419,285.575819268466,283.775857877605
2015-01-03 05:10:00+00:00,284.369509709183,285.53042162685,283.728083102503
2015-01-03 05:20:00+00:00,284.315881958727,285.484920181448,283.677548489194
2015-01-03 05:30:00+00:00,284.259314904961,285.439249766667,283.624871021869
2015-01-03 05:40:00+00:00,284.201594458431,285.393328326811,283.571540710026
2015-01-03 05:50:00+00:00,284.144070641145,285.347094963206,283.518659927029
2015-01-03 06:00:00+00:00,284.087464944128,285.300526696436,283.466799443948
