Time,easTdb,halTdb,wesTdb
2015-01-01 13:40:00+00:00,286.66054449692433,288.25245115175716,285.8991612111602
2015-01-01 13:50:00+00:00,287.0880395614999,288.23624029011745,285.99969355650995
2015-01-01 14:00:00+00:00,287.53937930835144,288.2390582670116,286.11958934959955
2015-01-01 14:10:00+00:00,287.95716139896325,288.2518516763383,286.20062055787247
2015-01-01 14:20:00+00:00,288.343191349316,288.2728487307557,286.2403880353184
2015-01-01 14:30:00+00:00,288.76360899296344,288.30931615623916,286.2715479731025
2015-01-01 14:40:00+00:00,289.21393644874104,288.363629306354,286.300658333426
2015-01-01 14:50:00+00:00,289.68664097146876,288.4353627487335,286.32961110669055
2015-01-01 15:00:00+00:00,290.1605429226343,288.5230820871219,286.359526265711
2015-01-01 15:10:00+00:00,290.6404731774896,288.62542623350504,286.39272024447183
2015-01-01 15:20:00+00:00,291.0932416870448,288.7409155300553,286.43060550708367
2015-01-01 15:30:00+00:00,291.494175408699,288.86602038128586,286.47290292455574
2015-01-01 15:40:00+00:00,291.83815289367453,288.99711967171316,286.5196496003779
2015-01-01 15:50:00+00:00,292.1302326449201,289.13117518728285,286.57089006454436
2015-01-01 16:00:00+00:00,292.37387640568556,289.2656678135742,286.6266390137434
2015-01-01 16:10:00+00:00,292.5675983987788,289.3984557611436,286.68705005746057
2015-01-01 16:20:00+00:00,292.7028727408601,289.5274744998348,286.7523059061661
2015-01-01 16:30:00+00:00,292.78232256432256,289.65088582486277,286.8222255812
2015-01-01 16:40:00+00:00,292.8118487481078,289.7674440859878,286.89651707039405
2015-01-01 16:50:00+00:00,292.7980130782864,289.8763263624581,286.97492389794263
2015-01-01 17:00:00+00:00,292.7456030180821,289.9770794303383,287.05704894015116
2015-01-01 17:10:00+00:00,292.6509985756557,290.0696172334013,287.1360211001227
2015-01-01 17:20:00+00:00,292.51701438919895,290.15397480948616,287.2095975466385
2015-01-01 17:30:00+00:00,292.35523122609266,290.2303193340945,287.28140451812664
2015-01-01 17:40:00+00:00,292.1862103107439,290.29911733228465,287.3524535319387
2015-01-01 17:50:00+00:00,292.03949526591754,290.3611098167015,287.42196843300167
2015-01-01 18:00:00+00:00,291.92563098726356,290.4172308766081,287.490893955952
2015-01-01 18:10:00+00:00,291.8637386513217,290.46890303461714,287.58286175095964
2015-01-01 18:20:00+00:00,291.8436879269034,290.5177301376163,287.70183303272967
2015-01-01 18:30:00+00:00,291.8463860450083,290.56523862750464,287.84188743883726
2015-01-01 18:40:00+00:00,291.86233551074605,290.61249389569235,287.99618954780624
2015-01-01 18:50:00+00:00,291.8894162737698,290.66013665286505,288.16604068438994
2015-01-01 19:00:00+00:00,291.9260926078807,290.7089325911059,288.33797764696226
2015-01-01 19:10:00+00:00,291.95611775315604,290.7593269598051,288.4909853753009
2015-01-01 19:20:00+00:00,291.9737987042936,290.8110649364061,288.6249590049116
2015-01-01 19:30:00+00:00,291.9856731437982,290.86351037407724,288.74969822333134
2015-01-01 19:40:00+00:00,291.9937571020916,290.91607075830814,288.8678651076829
2015-01-01 19:50:00+00:00,291.99893826267567,290.96824199876585,288.97891087635867
2015-01-01 20:00:00+00:00,292.0015440147483,291.01946028797045,289.0784303518354
2015-01-01 20:10:00+00:00,291.99954612071707,291.06899356996706,289.16225738830207
2015-01-01 20:20:00+00:00,291.98759329234474,291.1161409861205,289.23066796510903
2015-01-01 20:30:00+00:00,291.9656442214042,291.16035186709973,289.285773392824
2015-01-01 20:40:00+00:00,291.9354715205641,291.20116254890075,289.3294476031746
2015-01-01 20:50:00+00:00,291.89864688913923,291.23819343544386,289.36310179930155
2015-01-01 21:00:00+00:00,291.8563655055532,291.27114762631527,289.38768559473635
2015-01-01 21:10:00+00:00,291.81041716360863,291.299803337178,289.4035433713088
2015-01-01 21:20:00+00:00,291.7635713178166,291.3240012197721,289.41035507604784
2015-01-01 21:30:00+00:00,291.71728605045126,291.3436187260102,289.407570639274
2015-01-01 21:40:00+00:00,291.67131770114554,291.3585361104872,289.3948142928207
2015-01-01 21:50:00+00:00,291.6253543758547,291.3686176915571,289.371853404258
2015-01-01 22:00:00+00:00,291.5794196883774,291.37368921905664,289.3373787810256
2015-01-01 22:10:00+00:00,291.4718451746868,291.3692492887392,289.22753370690873
2015-01-01 22:20:00+00:00,291.2996625787199,291.35283317251753,289.0413186876551
2015-01-01 22:30:00+00:00,291.1034872362924,291.32633443565726,288.83413185671213
2015-01-01 22:40:00+00:00,290.8973962043498,291.29005334430883,288.6103674606148
2015-01-01 22:50:00+00:00,290.68624103355927,291.24256063350094,288.3601452707384
2015-01-01 23:00:00+00:00,290.47135744179695,291.18284060979624,288.0972080372394
2015-01-01 23:10:00+00:00,290.3103419902468,291.11481004299003,287.8941916793728
2015-01-01 23:20:00+00:00,290.19731971742243,291.04210620024804,287.7524140276243
2015-01-01 23:30:00+00:00,290.09754846532974,290.96513322036105,287.63492354834756
2015-01-01 23:40:00+00:00,290.00339739094863,290.8849105714288,287.53103193309414
2015-01-01 23:50:00+00:00,289.91271939740255,290.80230465093996,287.4364083048531
2015-01-02 00:00:00+00:00,289.82464962132644,290.718451375598,287.34870263958913
2015-01-02 00:10:00+00:00,289.7354572752221,290.63442497030974,287.2638457582313
2015-01-02 00:20:00+00:00,289.6379490475152,290.55060417248137,287.1753119501984
2015-01-02 00:30:00+00:00,289.5342255491033,290.46704765160206,287.08396910272637
2015-01-02 00:40:00+00:00,289.42775197208584,290.3836249517647,286.99203003010285
2015-01-02 00:50:00+00:00,289.3209664584607,290.30017345411056,286.90106072671455
2015-01-02 01:00:00+00:00,289.21515193375717,290.2165672064693,286.8118093826427
2015-01-02 01:10:00+00:00,289.11046178933174,290.13273848015075,286.7238274987003
2015-01-02 01:20:00+00:00,289.01299729959766,290.0486883407444,286.6425441651742
2015-01-02 01:30:00+00:00,288.9240336405929,289.9645376332197,286.5694237609064
2015-01-02 01:40:00+00:00,288.8414735949137,289.88051601286855,286.5025887350796
2015-01-02 01:50:00+00:00,288.7635807042055,289.79688392652173,286.4403925062592
2015-01-02 02:00:00+00:00,288.68916368529375,289.713881990285,286.38166759894335
2015-01-02 02:10:00+00:00,288.6201190018618,289.63170423101633,286.32809220349145
2015-01-02 02:20:00+00:00,288.55489251809087,289.55051810288955,286.2774271731164
2015-01-02 02:30:00+00:00,288.4921796768281,289.4704567209343,286.228163205862
2015-01-02 02:40:00+00:00,288.4326953013056,289.39160427230945,286.18096461256175
2015-01-02 02:50:00+00:00,288.3777022622468,289.3140284924751,286.137000907505
2015-01-02 03:00:00+00:00,288.3288531307423,289.2378058524088,286.0977315153785
2015-01-02 03:10:00+00:00,288.281985759589,289.1630445406665,286.0602495750641
2015-01-02 03:20:00+00:00,288.22299128622114,289.08980038489995,286.0139399355179
2015-01-02 03:30:00+00:00,288.15355458602073,289.0179170568236,285.95992965190084
2015-01-02 03:40:00+00:00,288.0787969395478,288.9470967057889,285.9020660626899
2015-01-02 03:50:00+00:00,288.002401522416,288.87703684300084,285.84316450644053
2015-01-02 04:00:00+00:00,287.92641543601184,288.80750459584266,285.7847964331185
2015-01-02 04:10:00+00:00,287.8509720690788,288.738355673086,285.7266932622625
2015-01-02 04:20:00+00:00,287.77406813982645,288.66950645658943,285.66635541122105
2015-01-02 04:30:00+00:00,287.69541574389154,288.6008725588318,285.60350558302713
2015-01-02 04:40:00+00:00,287.61539510198503,288.5323575659723,285.53870008981613
2015-01-02 04:50:00+00:00,287.53434787926557,288.4638659802413,285.4724313049566
2015-01-02 05:00:00+00:00,287.4525268987587,288.3953147854396,285.4050559968424
2015-01-02 05:10:00+00:00,287.3710692275755,288.3266386887357,285.33775762353696
2015-01-02 05:20:00+00:00,287.29232279494425,288.2578076380923,285.2729073449849
2015-01-02 05:30:00+00:00,287.21641160000877,288.18885089423304,285.21071674376157
2015-01-02 05:40:00+00:00,287.1425046444394,288.1198458807407,285.15041203870226
2015-01-02 05:50:00+00:00,287.07002197691196,288.0508840091068,285.0914310840177
2015-01-02 06:00:00+00:00,286.9985665893336,287.9820488102577,285.0333838747279
2015-01-02 06:10:00+00:00,286.9257036299439,287.9134049840865,284.9738603497221
2015-01-02 06:20:00+00:00,286.8462007731534,287.8449527663692,284.90759006725307
2015-01-02 06:30:00+00:00,286.76024385387495,287.77656873471244,284.83463896843125
2015-01-02 06:40:00+00:00,286.6694876755517,287.70804285817394,284.75662422018246
2015-01-02 06:50:00+00:00,286.5752779269042,287.6391414829806,284.67490638558695
2015-01-02 07:00:00+00:00,286.47850944797307,287.5696555997766,284.5904081320087
2015-01-02 07:10:00+00:00,286.3828796993965,287.49942418438263,284.5068997670061
2015-01-02 07:20:00+00:00,286.2962655887352,287.4283954402957,284.4325125833656
2015-01-02 07:30:00+00:00,286.2185721878628,287.356719752992,284.3672860820882
2015-01-02 07:40:00+00:00,286.1476514229176,287.2846936484305,284.30904940397437
2015-01-02 07:50:00+00:00,286.0817467326725,287.2126575780079,284.2559771231969
2015-01-02 08:00:00+00:00,286.01968285766986,287.1409234186311,284.20682899803245
2015-01-02 08:10:00+00:00,285.9590837300748,287.0697422373058,284.15913679895317
2015-01-02 08:20:00+00:00,285.89562224049297,286.99927188695153,284.10838665997494
2015-01-02 08:30:00+00:00,285.8289856732294,286.92953591822896,284.05417694329606
2015-01-02 08:40:00+00:00,285.7601859778841,286.86045438807827,283.99753556425935
2015-01-02 08:50:00+00:00,285.6899827983907,286.79190696871166,283.93926010591963
2015-01-02 09:00:00+00:00,285.61887764935346,286.7237739430541,283.8798846492036
2015-01-02 09:10:00+00:00,285.548550145204,286.655953745656,283.821078596978
2015-01-02 09:20:00+00:00,285.48260386870345,286.58839516096236,283.76643050409933
2015-01-02 09:30:00+00:00,285.4209330892945,286.52113860198307,283.71591263611816
2015-01-02 09:40:00+00:00,285.3625845856027,286.4542906643021,283.6686110374974
2015-01-02 09:50:00+00:00,285.3067885643552,286.3879780094633,283.6237643348458
2015-01-02 10:00:00+00:00,285.2530305027906,286.3223192623214,283.58085713512156
2015-01-02 10:10:00+00:00,285.2016265591044,286.25741289017043,283.54032353139877
2015-01-02 10:20:00+00:00,285.15405539221035,286.19334859727803,283.50395272700786
2015-01-02 10:30:00+00:00,285.1102758060507,286.1302371709765,283.4716819418808
2015-01-02 10:40:00+00:00,285.0698387182163,286.0682062153876,283.44294710306093
2015-01-02 10:50:00+00:00,285.03232537658147,286.0073848079903,283.4172266345454
2015-01-02 11:00:00+00:00,284.9974302781063,285.9478998041658,283.39414561600057
2015-01-02 11:10:00+00:00,284.9631558395285,285.8898577808664,283.3716317080584
2015-01-02 11:20:00+00:00,284.9249429267444,285.8332092287651,283.3449628682581
2015-01-02 11:30:00+00:00,284.8827440045144,285.7778223943526,283.31401098123047
2015-01-02 11:40:00+00:00,284.83775041807223,285.72351109733245,283.27998247851735
2015-01-02 11:50:00+00:00,284.79095810816005,285.67008105962543,283.24391715536245
2015-01-02 12:00:00+00:00,284.74304760712215,285.6173596559824,283.2065381119726
2015-01-02 12:10:00+00:00,284.69544751841954,285.5652172897079,283.1692812649821
2015-01-02 12:20:00+00:00,284.6509941334886,285.5136204348472,283.13498233203995
2015-01-02 12:30:00+00:00,284.6099162049197,285.46263066214635,283.10393315695717
2015-01-02 12:40:00+00:00,284.5716462934479,285.4123505377683,283.07560365786355
2015-01-02 12:50:00+00:00,284.5356718869174,285.36288862004585,283.0494923299384
2015-01-02 13:00:00+00:00,284.50182536629586,285.3143485943538,283.0254323029905
2015-01-02 13:10:00+00:00,284.52705955101544,285.2712527837646,283.06078136103355
2015-01-02 13:20:00+00:00,284.61960309017957,285.2372892895012,283.1597152624335
2015-01-02 13:30:00+00:00,284.7581530271357,285.21253690878405,283.2898482331031
2015-01-02 13:40:00+00:00,284.9255752220057,285.19760989729986,283.4443431177064
2015-01-02 13:50:00+00:00,285.1045534837515,285.1923345948473,283.62491767991065
2015-01-02 14:00:00+00:00,285.2993837840925,285.1962116302813,283.8226846191092
2015-01-02 14:10:00+00:00,285.4465222137171,285.20455920482823,283.9748622983106
2015-01-02 14:20:00+00:00,285.5424016927862,285.2147221984171,284.0765515618378
2015-01-02 14:30:00+00:00,285.62740239657575,285.2282370941377,284.1654729932916
2015-01-02 14:40:00+00:00,285.71181634990285,285.24548038517577,284.2541260603157
2015-01-02 14:50:00+00:00,285.7971550703609,285.2673545598736,284.3482247205509
2015-01-02 15:00:00+00:00,285.88668236978987,285.2947071774379,284.4423465981403
2015-01-02 15:10:00+00:00,285.98294151092813,285.3276580258246,284.53422513581654
2015-01-02 15:20:00+00:00,286.086402366589,285.3659417849617,284.6235308657559
2015-01-02 15:30:00+00:00,286.1902318727751,285.40910090236895,284.71065445973517
2015-01-02 15:40:00+00:00,286.29008565948783,285.45669267285507,284.79616360100937
2015-01-02 15:50:00+00:00,286.38632547047064,285.5083337657369,284.8803471950862
2015-01-02 16:00:00+00:00,286.47987919690996,285.5636968592082,284.96296938662204
2015-01-02 16:10:00+00:00,286.5714433689686,285.6224788250472,285.0464639550388
2015-01-02 16:20:00+00:00,286.6611283730665,285.6842684893291,285.1321578660558
2015-01-02 16:30:00+00:00,286.74898733088213,285.7486024763398,285.21965331489434
2015-01-02 16:40:00+00:00,286.8351980820438,285.8151125770917,285.30849749997054
2015-01-02 16:50:00+00:00,286.92000399544713,285.8835307178501,285.3984474723292
2015-01-02 17:00:00+00:00,287.0035896549504,285.9536573379537,285.48934855178356
2015-01-02 17:10:00+00:00,287.0785131253129,286.02533131223566,285.57327585415476
2015-01-02 17:20:00+00:00,287.14207244011124,286.09833901281445,285.6468881383526
2015-01-02 17:30:00+00:00,287.1988211514079,286.17238657195327,285.71497279474147
2015-01-02 17:40:00+00:00,287.25098030448083,286.2471674657162,285.78018721068156
2015-01-02 17:50:00+00:00,287.2997760269603,286.322407005972,285.844060562191
2015-01-02 18:00:00+00:00,287.3460517567663,286.3978777580783,285.9076412487515
2015-01-02 18:10:00+00:00,287.41247819050284,286.47346769505447,285.9935144920063
2015-01-02 18:20:00+00:00,287.5013775927544,286.549269702468,286.10337914368347
2015-01-02 18:30:00+00:00,287.6003365559825,286.62548507020483,286.224711691885
2015-01-02 18:40:00+00:00,287.70582106070117,286.70235950157524,286.35404763984076
2015-01-02 18:50:00+00:00,287.817301364433,286.7801431695498,286.4908708367986
2015-01-02 19:00:00+00:00,287.93535214628207,286.85907868404445,286.6357077550242
2015-01-02 19:10:00+00:00,288.03845042159276,286.9393569783287,286.7676368171187
2015-01-02 19:20:00+00:00,288.1023319676657,287.0206857508261,286.86394999183744
2015-01-02 19:30:00+00:00,288.1342681636032,287.1022131069391,286.9315760221156
2015-01-02 19:40:00+00:00,288.1434688518165,287.18293715367577,286.978868765911
2015-01-02 19:50:00+00:00,288.13685096168115,287.2619390884928,287.0120382128732
2015-01-02 20:00:00+00:00,288.11892111239445,287.338467509511,287.0351064530667
2015-01-02 20:10:00+00:00,288.09418553878794,287.41192246385395,287.05181166218244
2015-01-02 20:20:00+00:00,288.06848253123957,287.48169472319347,287.0663606956825
2015-01-02 20:30:00+00:00,288.0422852461204,287.54723440197495,287.0785131428398
2015-01-02 20:40:00+00:00,288.0144504996141,287.60819419484363,287.0869316507474
2015-01-02 20:50:00+00:00,287.98394471413354,287.664377684602,287.0904529139154
2015-01-02 21:00:00+00:00,287.9500812183453,287.7157102637994,287.08822879311447
2015-01-02 21:10:00+00:00,287.9132974772863,287.7622468358352,287.08108518647776
2015-01-02 21:20:00+00:00,287.87598489006507,287.8043807318177,287.0730544671808
2015-01-02 21:30:00+00:00,287.83898416363417,287.841665706537,287.0653982347637
2015-01-02 21:40:00+00:00,287.8023096830414,287.87329926465605,287.057906064543
2015-01-02 21:50:00+00:00,287.76595339258733,287.89928135979426,287.05019135136166
2015-01-02 22:00:00+00:00,287.7300644223962,287.9197488397297,287.04060313057204
2015-01-02 22:10:00+00:00,287.62360715162976,287.9304477687851,286.9603882149116
2015-01-02 22:20:00+00:00,287.41676965942696,287.92918251850034,286.81101394065155
2015-01-02 22:30:00+00:00,287.1630097131824,287.91822769197313,286.6425250720892
2015-01-02 22:40:00+00:00,286.9038020779609,287.8980474861051,286.43301860534103
2015-01-02 22:50:00+00:00,286.6481438472469,287.8664569574559,286.15331952635256
2015-01-02 23:00:00+00:00,286.39491452525397,287.8212221939335,285.8441753577148
2015-01-02 23:10:00+00:00,286.2019289585974,287.76571258263886,285.59754939821374
2015-01-02 23:20:00+00:00,286.06937064745983,287.7035609627896,285.4251387115008
2015-01-02 23:30:00+00:00,285.95910299147323,287.63541536758544,285.28642163937036
2015-01-02 23:40:00+00:00,285.86060701554914,287.5627051703667,285.16754498596356
2015-01-02 23:50:00+00:00,285.77019924324014,287.48679458887386,285.0624805033399
2015-01-03 00:00:00+00:00,285.6862900915118,287.4087907994916,284.968049591861
2015-01-03 00:10:00+00:00,285.60968338101867,287.3295464795369,284.88403377343985
2015-01-03 00:20:00+00:00,285.543418117155,287.2497972780695,284.81295598867433
2015-01-03 00:30:00+00:00,285.4864134071246,287.1702399076071,284.7532541412723
2015-01-03 00:40:00+00:00,285.43667616538943,287.0914769127874,284.7024848637466
2015-01-03 00:50:00+00:00,285.3925314385774,287.01399431558065,284.65860024002944
2015-01-03 01:00:00+00:00,285.35271588001154,286.93820702858636,284.6200372545294
2015-01-03 01:10:00+00:00,285.3124117072675,286.8644384516749,284.5817334104809
2015-01-03 01:20:00+00:00,285.2690545837709,286.7927840277474,284.5409071269832
2015-01-03 01:30:00+00:00,285.2242564079797,286.72317991360717,284.499032439976
2015-01-03 01:40:00+00:00,285.17877751431234,286.6555042996797,284.4567808004607
2015-01-03 01:50:00+00:00,285.13302748063967,286.58956539783327,284.4144958579477
2015-01-03 02:00:00+00:00,285.08732089489234,286.52515293705176,284.37244128158284
2015-01-03 02:10:00+00:00,285.04490174096253,286.46211018340017,284.33384584232147
2015-01-03 02:20:00+00:00,285.00651365698707,286.40036467312297,284.2994761461026
2015-01-03 02:30:00+00:00,284.96996661597,286.3399123361579,284.2670977197716
2015-01-03 02:40:00+00:00,284.93472229330155,286.280763770909,284.2361288915574
2015-01-03 02:50:00+00:00,284.90051590532653,286.22292314088054,284.2062721070085
2015-01-03 03:00:00+00:00,284.86724310180495,286.1663833147972,284.1773994403138
2015-01-03 03:10:00+00:00,284.834888514095,286.1111288579197,284.14945305011173
2015-01-03 03:20:00+00:00,284.8034841663276,286.0571386845981,284.1224136223152
2015-01-03 03:30:00+00:00,284.7730168191994,286.00438881372156,284.09624300156946
2015-01-03 03:40:00+00:00,284.7434178193277,285.9528545161384,284.0708756600602
2015-01-03 03:50:00+00:00,284.7146050121373,285.90251077342896,284.0462428257295
2015-01-03 04:00:00+00:00,284.68647212260777,285.85333186654094,284.022245437448
2015-01-03 04:10:00+00:00,284.6564915741125,285.8052865791907,283.9963528304759
2015-01-03 04:20:00+00:00,284.6185832843639,285.7582867123909,283.96240092042126
2015-01-03 04:30:00+00:00,284.57312780967163,285.71211598549155,283.92063690912954
2015-01-03 04:40:00+00:00,284.522912669301,285.66648270086205,283.87376829292066
2015-01-03 04:50:00+00:00,284.47076653910335,285.6211070868369,283.82456102669516
2015-01-03 05:00:00+00:00,284.41942155173564,285.57577529811164,283.77566883043283
2015-01-03 05:10:00+00:00,284.3692009216416,285.53037569772164,283.7277202577771
2015-01-03 05:20:00+00:00,284.3156266439362,285.4848678622188,283.67723139026907
2015-01-03 05:30:00+00:00,284.2591050952564,285.43918891000146,283.6245933839367
2015-01-03 05:40:00+00:00,284.2014353579395,285.3932587766298,283.57130699022696
2015-01-03 05:50:00+00:00,284.1439467090756,285.3470178271018,283.51845690235353
2015-01-03 06:00:00+00:00,284.0873718025242,285.3004435269922,283.4666234640507
2015-01-03 06:10:00+00:00,284.0325428003712,285.2535504685043,283.4164974879922
2015-01-03 06:20:00+00:00,283.98064870428817,285.20638942171865,283.36910729796494
2015-01-03 06:30:00+00:00,283.9315263211592,285.1590488387907,283.32429288891046
2015-01-03 06:40:00+00:00,283.8844390148869,285.11163711677,283.2813816205673
2015-01-03 06:50:00+00:00,283.83880774219193,285.06425881197924,283.2398390712356
2015-01-03 07:00:00+00:00,283.7942283060034,285.01700180667393,283.19928888813934
2015-01-03 07:10:00+00:00,283.7500494051031,284.96993274275957,283.1591381175277
2015-01-03 07:20:00+00:00,283.7054441909141,284.9230901872677,283.11863711813567
2015-01-03 07:30:00+00:00,283.6602091412399,284.8764852547497,283.0775918192248
2015-01-03 07:40:00+00:00,283.6146604591053,284.8301056213901,283.0362740223253
2015-01-03 07:50:00+00:00,283.5691305811229,284.7839305034151,282.99497617775035
2015-01-03 08:00:00+00:00,283.5238489597698,284.7379412054337,282.95390720263316
2015-01-03 08:10:00+00:00,283.4795488818021,284.69212848904243,282.9137904094339
2015-01-03 08:20:00+00:00,283.437528591495,284.6465019118265,282.87592226112827
2015-01-03 08:30:00+00:00,283.3981609761207,284.60110520987763,282.8406823908363
2015-01-03 08:40:00+00:00,283.360996059467,284.5560100210581,282.8076221775764
2015-01-03 08:50:00+00:00,283.32562608663966,284.51129504930975,282.7763303489331
2015-01-03 09:00:00+00:00,283.29174086981436,284.4670334124618,282.7464928665008
2015-01-03 09:10:00+00:00,283.2579099592457,284.4232855219678,282.7166720933249
2015-01-03 09:20:00+00:00,283.2210254515257,284.3800694789945,282.68373051756214
2015-01-03 09:30:00+00:00,283.18082894739,284.3373296756593,282.6473821087532
2015-01-03 09:40:00+00:00,283.13814544432813,284.29495801849356,282.60845042638056
2015-01-03 09:50:00+00:00,283.09372439910294,284.2528314152689,282.56769552704225
2015-01-03 10:00:00+00:00,283.0480684185023,284.2108363506387,282.5256328236029
2015-01-03 10:10:00+00:00,283.000959695725,284.16887779713534,282.4820639931855
2015-01-03 10:20:00+00:00,282.9510683962455,284.12687339353846,282.4356832662055
2015-01-03 10:30:00+00:00,282.89850917932637,284.0847278945296,282.38659570031336
2015-01-03 10:40:00+00:00,282.8438880752935,284.04233726817387,282.3354018662626
2015-01-03 10:50:00+00:00,282.787653354581,283.9996072842115,282.282550509116
2015-01-03 11:00:00+00:00,282.730148615182,283.95645910642787,282.22838780781143
2015-01-03 11:10:00+00:00,282.67153643406675,283.91282956528426,282.1730879633876
2015-01-03 11:20:00+00:00,282.61185045695095,283.8686711202316,282.1166993432495
2015-01-03 11:30:00+00:00,282.5511428841474,283.82394805993323,282.05928046207487
2015-01-03 11:40:00+00:00,282.48952023872147,283.7786329939415,282.00093503284444
2015-01-03 11:50:00+00:00,282.42709744132986,283.7327049615597,281.9417728536302
2015-01-03 12:00:00+00:00,282.3639662138728,283.68614920648474,281.8818826231439
2015-01-03 12:10:00+00:00,282.3007607348934,283.6389780669696,281.82188590469724
2015-01-03 12:20:00+00:00,282.23873908278114,283.59129834691385,281.76302166923233
2015-01-03 12:30:00+00:00,282.178393669753,283.54329934120034,281.705783811817
2015-01-03 12:40:00+00:00,282.11950738262584,283.49516829066715,281.64997094856386
2015-01-03 12:50:00+00:00,282.0623854288035,283.4470587561665,281.5952844589285
2015-01-03 13:00:00+00:00,282.0097722679324,283.399170654433,281.54140659222423
2015-01-03 13:10:00+00:00,282.0311566585597,283.3563820842682,281.54757355344765
2015-01-03 13:20:00+00:00,282.1671713479104,283.3238596179626,281.6221722470907
2015-01-03 13:30:00+00:00,282.41415215539155,283.3045075037468,281.73231726094417
2015-01-03 13:40:00+00:00,282.7162603417515,283.30084707844424,281.87017289169967
2015-01-03 13:50:00+00:00,283.0035561695751,283.31112718939033,282.03536835037613
2015-01-03 14:00:00+00:00,283.2779863252045,283.33277054843785,282.2290273412298
2015-01-03 14:10:00+00:00,283.4926199374861,283.3597680813611,282.38633060535943
2015-01-03 14:20:00+00:00,283.6490418770163,283.38874014483775,282.48472903878115
2015-01-03 14:30:00+00:00,283.7820078975142,283.42257782535313,282.55910257142966
2015-01-03 14:40:00+00:00,283.8971513347996,283.4621696279817,282.62109119728495
2015-01-03 14:50:00+00:00,284.000895664414,283.5074599891956,282.68069825294344
