Time,T_db,Tamb.y,q_flow
2017-01-02 21:04:39.091846+00:00,293.215132811661,271.223894012514,2028.09277191594
2017-01-02 21:19:20.908154+00:00,293.090983264092,271.700372494271,2028.09277278513
2017-01-02 21:30:00+00:00,293.033538838831,272.062385709913,2028.09276691064
2017-01-02 21:34:39.091846+00:00,293.014636628167,272.224648496326,2028.09277245112
2017-01-02 21:49:20.908154+00:00,292.999999991814,272.753049397023,2028.09277235327
2017-01-02 22:00:00+00:00,292.99999999502,273.15,1974.08497002083
2017-01-02 22:04:39.091846+00:00,293.000000824789,273.326787387184,1967.32285484658
2017-01-02 22:19:20.908154+00:00,293.000000602293,273.89806962091,1910.19325179634
2017-01-02 22:30:00+00:00,293.00000262157,274.323165676349,1867.69099954941
2017-01-02 22:34:39.091846+00:00,293.000000836966,274.511452783094,1848.85027290462
2017-01-02 22:49:20.908154+00:00,293.000000597087,275.11584155244,1788.41866067033
2017-01-02 23:00:00+00:00,293.000002776791,275.561809548975,1743.82274060199
2017-01-02 23:04:39.091846+00:00,293.000000828837,275.758374730681,1724.15770464493
2017-01-02 23:19:20.908154+00:00,293.000000597137,276.385528776236,1661.45010942736
2017-01-02 23:30:00+00:00,293.000002785342,276.844738077799,1615.52962842997
2017-01-02 23:34:39.091846+00:00,293.000000826915,277.04621804971,1595.37373443949
2017-01-02 23:49:20.908154+00:00,293.00000059643,277.685406591875,1531.46073622447
2017-01-03 00:00:00+00:00,293.000000045111,278.15,1484.99553323852
