Time,T_db,Tamb.y,q_flow
2017-01-02 05:49:20.908154+00:00,293.000001127073,288.13920181822,486.085277140511
2017-01-02 06:00:00+00:00,293.000005067967,288.15,485.006074649504
2017-01-02 06:04:39.091846+00:00,293.000001518781,288.147940405871,485.197195760132
2017-01-02 06:19:20.908154+00:00,293.000001126665,288.114384420393,488.567007905256
2017-01-02 06:30:00+00:00,293.000005067669,288.064448613738,493.561228885022
2017-01-02 06:34:39.091846+00:00,293.000001519576,288.035916690477,496.399567849372
2017-01-02 06:49:20.908154+00:00,293.000001125671,287.919073642484,508.098087446901
2017-01-02 07:00:00+00:00,293.000005074751,287.809258262891,519.080291452513
2017-01-02 07:04:39.091846+00:00,293.000001520716,287.754742199614,524.517000240651
2017-01-02 07:19:20.908154+00:00,293.000001124297,287.556611306053,544.344331907392
2017-01-02 07:30:00+00:00,293.000005086649,287.388795325113,561.126616919628
2017-01-02 07:34:39.091846+00:00,293.000001522101,287.309227906778,569.068401871356
2017-01-02 07:49:20.908154+00:00,293.000001122766,287.033199242171,596.685554203918
2017-01-02 08:00:00+00:00,293.000005100267,286.810254037844,618.980775668806
2017-01-02 08:04:39.091846+00:00,293.000001523662,286.70699668504,629.291492865725
2017-01-02 08:19:20.908154+00:00,293.000001121237,286.357793176366,664.226177624943
2017-01-02 08:30:00+00:00,293.000005113233,286.083533402912,691.652864971286
2017-01-02 08:34:39.091846+00:00,293.000001525346,285.958352877573,704.1558326316
2017-01-02 08:49:20.908154+00:00,293.000001119807,285.541949493684,745.810610156084
2017-01-02 09:00:00+00:00,293.000005208653,285.221067811865,777.899688222721
2017-01-02 09:04:39.091846+00:00,293.000001512782,285.076105987486,792.378706433128
2017-01-02 09:19:20.908154+00:00,293.00000113075,284.599627505729,840.049500314441
2017-01-02 09:30:00+00:00,293.00001643466,284.237614290087,876.277102916233
2017-01-02 09:34:39.091846+00:00,293.000001252157,284.075351503674,1121.44452209801
2017-01-02 09:49:20.908154+00:00,293.630257912081,283.546950602977,2028.08953457711
2017-01-02 10:00:00+00:00,294.278897215416,283.15,2028.08880230901
2017-01-02 10:04:39.091846+00:00,294.528341765118,282.973212612816,2028.09172203748
2017-01-02 10:19:20.908154+00:00,295.240529931847,282.40193037909,2028.09232644729
2017-01-02 10:30:00+00:00,295.68802149429,281.976834323651,2028.09121891994
2017-01-02 10:34:39.091846+00:00,295.866234780611,281.788547216906,2028.09236180485
2017-01-02 10:49:20.908154+00:00,296.364050053984,281.18415844756,2028.09254835248
2017-01-02 11:00:00+00:00,296.665927562726,280.738190451025,2028.09190396206
2017-01-02 11:04:39.091846+00:00,296.783019921591,280.541625269319,2028.09253556939
2017-01-02 11:19:20.908154+00:00,297.097192909259,279.914471223764,2028.09263250165
2017-01-02 11:30:00+00:00,297.274648261549,279.455261922201,2028.09220432963
2017-01-02 11:34:39.091846+00:00,297.338493612654,279.25378195029,2028.09261560046
2017-01-02 11:49:20.908154+00:00,297.499577747257,278.614593408125,2028.0926762357
2017-01-02 12:00:00+00:00,297.563940602027,278.15,1999.9994515459
2017-01-02 12:04:39.091846+00:00,297.577260662996,277.947052616065,1999.99984853027
2017-01-02 12:19:20.908154+00:00,297.581046066016,277.306766270464,1999.9999084423
2017-01-02 12:30:00+00:00,297.549595920611,276.844738077799,1999.99962815796
2017-01-02 12:34:39.091846+00:00,297.527412784151,276.643795767847,1999.99989612334
2017-01-02 12:49:20.908154+00:00,297.425787199607,276.013367095704,1999.99993519634
2017-01-02 13:00:00+00:00,297.324188695548,275.561809548975,1999.9997316957
2017-01-02 13:04:39.091846+00:00,297.272973573752,275.36631049164,1999.99992456387
2017-01-02 13:19:20.908154+00:00,297.085843986089,274.756526302322,1999.99995202847
2017-01-02 13:30:00+00:00,296.928036246718,274.323165676349,1999.99979883694
2017-01-02 13:34:39.091846+00:00,296.853753623509,274.136454914705,1999.99994321869
2017-01-02 13:49:20.908154+00:00,296.599497185322,273.557748784757,1999.99996343336
2017-01-02 14:00:00+00:00,296.398371268485,273.15,1999.9998452451
2017-01-02 14:04:39.091846+00:00,296.306542145911,272.975272206945,1999.99995621258
2017-01-02 14:19:20.908154+00:00,296.002184745168,272.437545958697,1999.99997155579
2017-01-02 14:30:00+00:00,295.769694148532,272.062385709913,1999.99987876048
2017-01-02 14:34:39.091846+00:00,295.665439651906,271.902630526429,1999.99996564838
2017-01-02 14:49:20.908154+00:00,295.326776389728,271.415084805076,1999.99997754887
2017-01-02 15:00:00+00:00,295.074009058771,271.078932188135,1999.99989364969
2017-01-02 15:04:39.091846+00:00,294.962078140725,270.936883069705,1999.99996994117
2017-01-02 15:19:20.908154+00:00,294.603747027422,270.50785991771,1999.99998046666
2017-01-02 15:30:00+00:00,294.340966631411,270.216466597088,1999.99991643952
2017-01-02 15:34:39.091846+00:00,294.267408426898,270.094554043511,1999.99997636297
2017-01-02 15:49:20.908154+00:00,293.785347202705,269.731394165954,1999.99998455655
2017-01-02 16:00:00+00:00,293.807914854533,269.489745962156,3049.99993348376
2017-01-02 16:04:39.091846+00:00,293.976659597923,269.390055931025,3049.9999811609
2017-01-02 16:19:20.908154+00:00,294.463082148698,269.098973094098,3049.99998763464
2017-01-02 16:30:00+00:00,294.775058272641,268.911204674887,3049.99994656912
2017-01-02 16:34:39.091846+00:00,294.901592631979,268.835442890274,3049.99998487285
2017-01-02 16:49:20.908154+00:00,295.266415480589,268.62141760202,3049.99999004556
2017-01-02 17:00:00+00:00,295.500874369424,268.490741737109,3049.99995676578
2017-01-02 17:04:39.091846+00:00,295.596209084652,268.440204504154,3049.99998777207
2017-01-02 17:19:20.908154+00:00,295.872486282549,268.306898796593,3049.99999194118
2017-01-02 17:30:00+00:00,296.051805552401,268.235551386262,3049.99996481785
2017-01-02 17:34:39.091846+00:00,296.125314755039,268.211103411031,3049.99999006563
2017-01-02 17:49:20.908154+00:00,296.341142128137,268.16079818178,3049.99999344866
2017-01-02 18:00:00+00:00,296.484295750243,268.15,3049.9999712432
2017-01-02 18:04:39.091846+00:00,296.543914105986,268.152059594129,3049.99999189843
2017-01-02 18:19:20.908154+00:00,296.723014866987,268.185615579607,3049.99999465832
2017-01-02 18:30:00+00:00,296.845964614433,268.235551386262,3049.99997641331
2017-01-02 18:34:39.091846+00:00,296.856692918217,268.264083309523,3049.99999337486
2017-01-02 18:49:20.908154+00:00,297.136482466809,268.380926357516,3049.99999563604
2017-01-02 19:00:00+00:00,296.966598529843,268.490741737109,1999.9999806345
2017-01-02 19:04:39.091846+00:00,296.734063625041,268.545257800386,1999.99999460501
2017-01-02 19:19:20.908154+00:00,296.051086374587,268.743388693947,1999.99999646399
2017-01-02 19:30:00+00:00,295.603817313347,268.911204674887,1999.99998404548
2017-01-02 19:34:39.091846+00:00,295.42070879544,268.990772093222,1999.99999558073
2017-01-02 19:49:20.908154+00:00,294.889541472573,269.266800757829,1999.99999711332
2017-01-02 20:00:00+00:00,294.548317767061,269.489745962156,1999.99998683588
2017-01-02 20:04:39.091846+00:00,294.410510615008,269.59300331496,1999.9999963794
2017-01-02 20:19:20.908154+00:00,294.018594748654,269.942206823634,1999.99999764578
2017-01-02 20:30:00+00:00,293.774717936994,270.216466597088,1999.99998912681
2017-01-02 20:34:39.091846+00:00,293.679622170761,270.341647122427,1999.99999703545
2017-01-02 20:49:20.908154+00:00,293.412436690184,270.758050506316,1999.99999808379
2017-01-02 21:00:00+00:00,293.2655867167,271.078932188135,2028.09276535102
2017-01-02 21:04:39.091846+00:00,293.215132811668,271.223894012514,2028.09277191365
2017-01-02 21:19:20.908154+00:00,293.090983264097,271.700372494271,2028.09277278284
2017-01-02 21:30:00+00:00,293.033538838834,272.062385709913,2028.09276690835
2017-01-02 21:34:39.091846+00:00,293.01463662817,272.224648496326,2028.09277244884
2017-01-02 21:49:20.908154+00:00,292.999999991814,272.753049397023,2028.09277235099
2017-01-02 22:00:00+00:00,292.99999999502,273.15,1974.08497002359
2017-01-02 22:04:39.091846+00:00,293.000000824666,273.326787387184,1967.32285477932
2017-01-02 22:19:20.908154+00:00,293.000000602347,273.89806962091,1910.1932515286
2017-01-02 22:30:00+00:00,293.000002620646,274.323165676349,1867.69099628293
2017-01-02 22:34:39.091846+00:00,293.000000836935,274.511452783094,1848.85027500883
2017-01-02 22:49:20.908154+00:00,293.000000597109,275.11584155244,1788.41865975925
2017-01-02 23:00:00+00:00,293.000002776637,275.561809548975,1743.82274150917
2017-01-02 23:04:39.091846+00:00,293.000000828794,275.758374730681,1724.15770495102
2017-01-02 23:19:20.908154+00:00,293.000000597161,276.385528776236,1661.45010930127
2017-01-02 23:30:00+00:00,293.000002785214,276.844738077799,1615.52962808908
2017-01-02 23:34:39.091846+00:00,293.000000826872,277.04621804971,1595.37373466569
2017-01-02 23:49:20.908154+00:00,293.00000059645,277.685406591875,1531.46073619676
2017-01-03 00:00:00+00:00,293.000000045111,278.15,1484.99553323373
