Time,T_db,Tamb.y,q_flow
2017-01-02 18:49:20.908154+00:00,297.136468517193,268.380926357516,3049.99999563652
2017-01-02 19:00:00+00:00,296.966585443834,268.490741737109,1999.99998063642
2017-01-02 19:04:39.091846+00:00,296.734050899189,268.545257800386,1999.99999460563
2017-01-02 19:19:20.908154+00:00,296.051074722889,268.743388693947,1999.99999646442
2017-01-02 19:30:00+00:00,295.603806382995,268.911204674887,1999.99998404717
2017-01-02 19:34:39.091846+00:00,295.420698165916,268.990772093222,1999.99999558125
2017-01-02 19:49:20.908154+00:00,294.889531740258,269.266800757829,1999.99999711367
2017-01-02 20:00:00+00:00,294.548308637264,269.489745962156,1999.99998683728
2017-01-02 20:04:39.091846+00:00,294.410501736484,269.59300331496,1999.99999637983
2017-01-02 20:19:20.908154+00:00,294.018586619542,269.942206823634,1999.99999764606
2017-01-02 20:30:00+00:00,293.774710311148,270.216466597088,1999.99998912792
2017-01-02 20:34:39.091846+00:00,293.679613585255,270.341647122427,1999.99999703577
2017-01-02 20:49:20.908154+00:00,293.412432031732,270.758050506316,1999.99999808401
2017-01-02 21:00:00+00:00,293.265574451763,271.078932188135,2028.06328630522
2017-01-02 21:04:39.091846+00:00,293.215112770986,271.223894012514,2028.06329286726
2017-01-02 21:19:20.908154+00:00,293.090940032541,271.700372494271,2028.06329373636
2017-01-02 21:30:00+00:00,293.033480033528,272.062385709913,2028.06328786209
2017-01-02 21:34:39.091846+00:00,293.014565940936,272.224648496326,2028.06329340212
2017-01-02 21:49:20.908154+00:00,292.99992513927,272.753049397023,2028.0632933043
2017-01-02 22:00:00+00:00,292.999875161302,273.15,1973.91970598248
2017-01-02 22:04:39.091846+00:00,292.999999853463,273.326787387184,1967.60775398189
2017-01-02 22:19:20.908154+00:00,292.999999754404,273.89806962091,1910.07321746703
2017-01-02 22:30:00+00:00,293.000001118391,274.323165676349,1867.89529266605
2017-01-02 22:34:39.091846+00:00,292.999999853444,274.511452783094,1848.85155588915
2017-01-02 22:49:20.908154+00:00,292.999999754398,275.11584155244,1788.41774003677
2017-01-02 23:00:00+00:00,293.000001118419,275.561809548975,1743.82097697169
2017-01-02 23:04:39.091846+00:00,292.999999853448,275.758374730681,1724.15936107073
2017-01-02 23:19:20.908154+00:00,292.999999754397,276.385528776236,1661.44901768186
2017-01-02 23:30:00+00:00,293.000001118428,276.844738077799,1615.52812408595
2017-01-02 23:34:39.091846+00:00,292.99999985345,277.04621804971,1595.37678819003
2017-01-02 23:49:20.908154+00:00,292.999999754397,277.685406591875,1531.45391923479
2017-01-03 00:00:00+00:00,292.999988613269,278.15,1484.96594478307
