Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-04 09:00:00+00:00,240.0,23857200.0,0.0001,0.0,0.0,317.5,0.0,0.0,0.0,0.7,0.8,101325.0,0.89,23858436.8334,2.12947716028,273.216766987,7.8,9.4,281.640898286,240.0,4.1,0.0
2015-10-04 10:00:00+00:00,370.0,23860800.0,0.0001,0.0,0.0,307.5,0.0,0.0,0.0,0.7,0.9,101325.0,0.89,23862037.57,1.94639209413,273.911884059,8.3,10.0,282.221505536,240.0,4.1,0.0
2015-10-04 11:00:00+00:00,2000.0,23864400.0,0.0911871897695,0.5,0.0,298.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.93,23865638.3057,1.75419711887,268.726376693,7.8,8.9,281.484725307,240.0,4.1,0.0
2015-10-04 12:00:00+00:00,2000.0,23868000.0,25.5559259474,41.5,26.0,307.5,2750.0,2500.0,2400.0,0.2,0.2,101325.0,0.93,23869239.0406,1.560095543,269.635367949,7.8,8.9,281.484725307,250.0,3.6,440.0
2015-10-04 13:00:00+00:00,3050.0,23871600.0,68.4645649695,83.0,85.0,324.5,9200.0,7850.0,6200.0,0.6,0.6,101325.0,0.89,23872839.7747,1.37023227365,273.119397558,8.3,10.0,282.221505536,240.0,4.1,1475.0
2015-10-04 14:00:00+00:00,3050.0,23875200.0,112.651413255,72.5,139.5,335.5,15300.0,12850.0,6750.0,0.9,0.9,101325.0,0.86,23876440.5079,1.19143709513,277.050611711,8.3,10.6,282.53829736,240.0,5.2,3080.0
2015-10-04 15:00:00+00:00,1010.0,23878800.0,181.927973148,168.0,268.0,341.0,29050.0,19350.0,17500.0,0.8,0.8,101325.0,0.75,23880041.2404,1.03289653396,277.715288293,8.3,12.8,283.579780675,260.0,4.1,4595.0
2015-10-04 16:00:00+00:00,880.0,23882400.0,191.899118133,141.5,279.0,352.5,31100.0,22550.0,14850.0,0.9,1.0,101325.0,0.64,23883641.972,0.907707673813,279.31005256,6.7,13.3,282.914918582,270.0,6.2,6740.0
2015-10-04 17:00:00+00:00,880.0,23886000.0,195.471775299,4.5,198.5,359.0,23600.0,23350.0,350.0,1.0,1.0,101325.0,0.6,23887242.7028,0.832621680878,282.346925483,6.7,14.4,283.44764655,260.0,4.6,9150.0
2015-10-04 18:00:00+00:00,1010.0,23889600.0,216.736041635,7.0,221.5,361.0,26200.0,25800.0,600.0,1.0,1.0,101325.0,0.62,23890843.4328,0.822262178447,281.855972735,6.7,13.9,283.230078688,250.0,4.6,9985.0
2015-10-04 19:00:00+00:00,1010.0,23893200.0,233.263627361,183.0,350.0,352.0,38750.0,27000.0,19300.0,1.0,1.0,101325.0,0.6,23894444.1619,0.879023228865,283.055751152,7.2,15.0,283.967035706,250.0,5.2,8225.0
2015-10-04 20:00:00+00:00,1010.0,23896800.0,239.103020801,222.5,361.0,347.5,39000.0,25350.0,23300.0,0.6,0.7,101325.0,0.58,23898044.8902,0.991002353037,278.263432392,7.2,15.6,284.255670986,240.0,4.6,6270.0
2015-10-04 21:00:00+00:00,1010.0,23900400.0,158.571434158,231.5,255.0,347.5,27050.0,18850.0,21650.0,0.8,0.8,101325.0,0.56,23901645.6177,1.14116233962,281.384855471,7.8,16.7,284.956772623,220.0,3.6,4305.0
2015-10-04 22:00:00+00:00,2000.0,23904000.0,116.814497832,236.0,176.5,339.0,18350.0,11750.0,20750.0,0.4,0.9,101325.0,0.54,23905246.3444,1.31511497392,278.182365816,7.2,16.7,284.713248387,210.0,4.6,2045.0
2015-10-04 23:00:00+00:00,7620.0,23907600.0,50.9590166345,52.0,54.5,339.5,5050.0,4400.0,3650.0,0.6,0.9,101325.0,0.62,23908847.0702,1.50264775551,277.825644763,7.8,15.0,284.191080454,200.0,3.1,810.0
2015-10-05 00:00:00+00:00,3660.0,23911200.0,7.68795132268,1.5,7.5,341.5,0.0,0.0,0.0,0.8,1.0,101325.0,0.64,23912447.7952,1.6964274241,278.525783036,7.2,13.9,283.443951239,180.0,3.1,0.0
2015-10-05 01:00:00+00:00,3660.0,23914800.0,0.0001,0.0,0.0,344.5,0.0,0.0,0.0,0.8,1.0,101325.0,0.67,23916048.5194,1.89031863556,278.666630198,7.8,13.9,283.761923596,130.0,3.6,0.0
2015-10-05 02:00:00+00:00,3660.0,23918400.0,0.0001,0.0,0.0,350.5,0.0,0.0,0.0,0.9,1.0,101325.0,0.72,23919649.2427,2.07771026021,279.686864228,8.3,13.3,283.737798171,220.0,1.5,0.0
2015-10-05 03:00:00+00:00,3660.0,23922000.0,0.0001,0.0,0.0,355.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.72,23923249.9652,2.24943900742,281.036690363,7.8,12.8,283.28218264,160.0,3.1,0.0
2015-10-05 04:00:00+00:00,3660.0,23925600.0,0.0001,0.0,0.0,356.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,23926850.6868,2.39086905463,281.528099158,7.8,13.3,283.431855786,150.0,4.1,0.0
2015-10-05 05:00:00+00:00,1370.0,23929200.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,23930451.4077,2.47968026184,281.528099158,7.8,13.3,283.431855786,180.0,4.1,0.0
2015-10-05 06:00:00+00:00,1160.0,23932800.0,0.0001,0.0,0.0,356.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,23934052.1276,2.49259847641,280.822476883,9.4,12.2,283.790069247,190.0,3.6,0.0
2015-10-05 07:00:00+00:00,1160.0,23936400.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,23937652.8467,2.42537650043,282.185336936,10.6,13.3,284.833405055,160.0,4.1,0.0
2015-10-05 08:00:00+00:00,1220.0,23940000.0,0.0001,0.0,0.0,356.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,23941253.565,2.29766578863,281.553121465,10.0,12.8,284.359173826,180.0,4.6,0.0
2015-10-05 09:00:00+00:00,1160.0,23943600.0,0.0001,0.0,0.0,359.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,23944854.2824,2.13357838989,281.553121465,10.0,12.8,284.359173826,170.0,5.7,0.0
2015-10-05 10:00:00+00:00,1160.0,23947200.0,0.0001,0.0,0.0,365.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.78,23948454.999,1.95008890239,282.636207437,10.0,13.9,284.899546442,180.0,7.2,0.0
2015-10-05 11:00:00+00:00,460.0,23950800.0,0.5,0.0,0.5,367.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.78,23952055.7147,1.75772875601,283.976919279,11.1,15.0,285.924541146,210.0,8.2,0.0
2015-10-05 12:00:00+00:00,370.0,23954400.0,24.4358672831,9.0,24.5,349.5,2600.0,2550.0,600.0,1.0,1.0,101325.0,0.81,23955656.4296,1.56367040905,283.385608671,11.1,14.4,285.67326788,200.0,6.7,520.0
2015-10-05 13:00:00+00:00,2000.0,23958000.0,81.6246551148,94.0,100.0,332.5,10650.0,8400.0,8150.0,0.4,0.4,101325.0,0.81,23959257.1436,1.37404701855,276.873074694,11.1,14.4,285.67326788,240.0,4.6,1515.0
2015-10-05 14:00:00+00:00,2000.0,23961600.0,126.535845143,402.5,274.0,325.5,28400.0,12550.0,38250.0,0.3,0.3,101325.0,0.72,23962857.8568,1.19569096063,276.653109835,10.0,15.0,285.286473258,250.0,5.7,2085.0
2015-10-05 15:00:00+00:00,2000.0,23965200.0,125.405473572,657.5,459.5,321.5,47600.0,14550.0,64750.0,0.011,0.011,101325.0,0.62,23966458.5691,1.03778579174,274.086966851,8.3,15.6,284.715054721,250.0,5.2,2580.0
2015-10-05 16:00:00+00:00,2000.0,23968800.0,165.963810527,644.0,559.5,327.5,57950.0,18750.0,64450.0,0.1,0.1,101325.0,0.56,23970059.2805,0.913370760827,274.854565291,6.7,15.6,284.023273211,240.0,7.7,3895.0
2015-10-05 17:00:00+00:00,2000.0,23972400.0,213.607463562,365.0,457.5,342.0,48450.0,24200.0,36900.0,0.4,0.4,101325.0,0.58,23973659.9911,0.839011297548,276.433865758,6.7,15.0,283.741289004,250.0,7.2,5885.0
2015-10-05 18:00:00+00:00,880.0,23976000.0,223.114198825,62.0,265.0,352.5,30200.0,25700.0,6600.0,0.9,0.9,101325.0,0.58,23977260.7009,0.829048714106,280.967678984,6.7,15.0,283.741289004,230.0,9.3,8295.0
2015-10-05 19:00:00+00:00,700.0,23979600.0,173.887423545,6.5,178.0,350.5,21150.0,20900.0,500.0,1.0,1.0,101325.0,0.67,23980861.4097,0.885756220534,280.775876689,6.7,12.8,282.779551112,230.0,9.8,8110.0
2015-10-05 20:00:00+00:00,640.0,23983200.0,115.702560018,7.0,119.5,350.0,14400.0,14150.0,500.0,1.0,1.0,101325.0,0.69,23984462.1177,0.997396280936,280.186733391,6.7,12.2,282.441180357,240.0,7.2,5455.0
2015-10-05 21:00:00+00:00,760.0,23986800.0,91.1778411135,2.0,92.0,350.5,10950.0,10850.0,150.0,1.0,1.0,101325.0,0.75,23988062.8249,1.14715846031,280.446999808,7.8,12.2,283.026676619,240.0,6.2,3985.0
2015-10-05 22:00:00+00:00,760.0,23990400.0,57.0051671185,2.0,57.5,350.0,6750.0,6700.0,50.0,1.0,1.0,101325.0,0.86,23991663.5311,1.32078344481,280.330410164,9.4,11.7,283.592330254,250.0,5.2,2325.0
2015-10-05 23:00:00+00:00,760.0,23994000.0,16.906026606,1.5,17.0,348.0,1500.0,1500.0,0.0,1.0,1.0,101325.0,0.83,23995264.2365,1.5081063432,280.213669013,8.9,11.7,283.315784565,260.0,4.6,500.0
2015-10-06 00:00:00+00:00,640.0,23997600.0,4.5,0.0,4.5,345.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,23998864.9411,1.70180920195,279.483174589,8.3,11.1,282.746595102,250.0,7.2,0.0
2015-10-06 01:00:00+00:00,490.0,24001200.0,0.0001,0.0,0.0,345.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24002465.6447,1.89576670932,279.365900457,7.8,11.1,282.473329792,260.0,7.2,0.0
2015-10-06 02:00:00+00:00,700.0,24004800.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24006066.3475,2.08338004637,279.365900457,7.8,11.1,282.473329792,270.0,7.7,0.0
2015-10-06 03:00:00+00:00,700.0,24008400.0,0.0001,0.0,0.0,343.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,24009667.0494,2.25548723246,278.874491661,7.8,10.6,282.272222013,270.0,5.7,0.0
2015-10-06 04:00:00+00:00,580.0,24012000.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,24013267.7505,2.39738273549,278.874491661,7.8,10.6,282.272222013,280.0,9.3,0.0
2015-10-06 05:00:00+00:00,520.0,24015600.0,0.0001,0.0,0.0,345.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,24016868.4506,2.48648054556,279.365900457,7.8,11.1,282.473329792,280.0,8.2,0.0
2015-10-06 06:00:00+00:00,580.0,24019200.0,0.0001,0.0,0.0,345.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24020469.1499,2.49910467634,279.224699861,7.2,11.1,282.197592033,290.0,7.7,0.0
2015-10-06 07:00:00+00:00,490.0,24022800.0,0.0001,0.0,0.0,345.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24024069.8483,2.43104093905,279.224699861,7.2,11.1,282.197592033,290.0,6.2,0.0
2015-10-06 08:00:00+00:00,700.0,24026400.0,0.0001,0.0,0.0,338.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24027670.5458,2.3024264942,279.224699861,7.2,11.1,282.197592033,280.0,7.7,0.0
2015-10-06 09:00:00+00:00,640.0,24030000.0,0.0001,0.0,0.0,337.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.77,24031271.2425,2.13766933571,276.677351767,6.7,10.6,281.73303487,270.0,6.7,0.0
2015-10-06 10:00:00+00:00,760.0,24033600.0,0.0001,0.0,0.0,342.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24034871.9382,1.95378408264,278.615684597,6.7,10.6,281.73303487,280.0,7.2,0.0
2015-10-06 11:00:00+00:00,640.0,24037200.0,1.0,0.0,1.0,340.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,24038472.6331,1.76126656807,278.615684597,6.7,10.6,281.73303487,280.0,8.2,0.0
2015-10-06 12:00:00+00:00,370.0,24040800.0,18.4593066478,11.5,18.5,334.5,1950.0,1850.0,750.0,1.0,1.0,101325.0,0.8,24042073.327,1.56725776705,278.026541299,6.7,10.0,281.440296761,300.0,5.2,400.0
2015-10-06 13:00:00+00:00,400.0,24044400.0,74.8179710141,50.5,84.5,329.0,9250.0,8150.0,4250.0,0.9,1.0,101325.0,0.83,24045674.0201,1.37787856009,276.209094597,7.2,10.0,281.702904795,290.0,7.2,1840.0
2015-10-06 14:00:00+00:00,460.0,24048000.0,143.038775082,360.0,273.5,326.0,28350.0,13800.0,34200.0,0.8,0.9,101325.0,0.77,24049274.7123,1.19996294446,275.808931643,7.2,11.1,282.197592033,290.0,7.7,2665.0
2015-10-06 15:00:00+00:00,700.0,24051600.0,165.868842345,482.5,409.0,334.0,42750.0,19600.0,47750.0,0.5,0.6,101325.0,0.67,24052875.4036,1.04268975547,274.842303644,6.7,12.8,282.779551112,300.0,7.2,3830.0
2015-10-06 16:00:00+00:00,700.0,24055200.0,233.42995167,162.5,332.0,347.0,36650.0,27000.0,17150.0,0.9,1.0,101325.0,0.62,24056476.094,0.919038417796,279.167796524,6.1,13.3,282.705638047,300.0,7.7,8105.0
2015-10-06 17:00:00+00:00,760.0,24058800.0,258.687640844,6.5,263.0,348.0,30450.0,30050.0,600.0,1.0,1.0,101325.0,0.57,24060076.7835,0.845389536328,280.224825091,4.4,12.8,281.748626397,300.0,5.2,11175.0
2015-10-06 18:00:00+00:00,760.0,24062400.0,261.635378913,8.0,267.0,343.5,30950.0,30450.0,700.0,1.0,1.0,101325.0,0.57,24063677.4722,0.835809159519,279.516259875,3.9,12.2,281.235427773,300.0,5.2,11345.0
2015-10-06 19:00:00+00:00,760.0,24066000.0,238.431245553,2.5,240.0,342.0,27800.0,27650.0,200.0,1.0,1.0,101325.0,0.64,24067278.1599,0.892455824521,278.558861801,4.4,11.1,280.973317857,280.0,6.7,10260.0
2015-10-06 20:00:00+00:00,1160.0,24069600.0,191.351443617,4.0,193.5,340.5,22300.0,22150.0,300.0,1.0,1.0,101325.0,0.57,24070878.8467,1.00375462636,278.881548052,3.3,11.7,280.80748622,300.0,6.7,8070.0
2015-10-06 21:00:00+00:00,1160.0,24073200.0,152.863340712,6.5,155.5,337.5,17650.0,17450.0,450.0,1.0,1.0,101325.0,0.61,24074479.5326,1.15311753118,277.804596313,3.3,10.6,280.247617838,290.0,5.2,5910.0
2015-10-06 22:00:00+00:00,1160.0,24076800.0,94.395103739,2.5,95.0,337.0,10650.0,10600.0,150.0,1.0,1.0,101325.0,0.59,24078080.2176,1.32641250179,277.683872226,2.8,10.6,280.056901523,280.0,6.7,3335.0
2015-10-06 23:00:00+00:00,1370.0,24080400.0,30.5,0.0,30.5,336.0,2950.0,2950.0,0.0,1.0,1.0,101325.0,0.59,24081680.9017,1.51352230285,277.683872226,2.8,10.6,280.056901523,290.0,5.7,905.0
2015-10-07 00:00:00+00:00,1370.0,24084000.0,4.0,0.0,4.0,334.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,24085281.5849,1.70714476627,277.217168092,3.3,10.0,280.00114784,270.0,4.6,0.0
2015-10-07 01:00:00+00:00,1160.0,24087600.0,0.0001,0.0,0.0,334.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,24088882.2672,1.90116526641,277.09669928,2.8,10.0,279.723850545,290.0,5.2,0.0
