Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-01-01 20:00:00+00:00,3050.0,72000.0,0.0001,0.0,0.0,275.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.72,72260.430724319,2.23295066421515,264.233745173848,-5.600000000000023,-1.1000000000000227,270.539536069471,160.0,2.6,0.0
2015-01-01 21:00:00+00:00,3050.0,75600.0,0.0001,0.0,0.0,276.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.78,75859.3178914452,2.42548927737833,263.797137185198,-5.0,-1.6999999999999886,270.302649936822,0.0,0.0,0.0
2015-01-01 22:00:00+00:00,3050.0,79200.0,0.0001,0.0,0.0,265.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,79458.2055489561,2.60677576805285,264.38022166599,-5.0,-1.1000000000000227,270.704174006581,160.0,2.6,0.0
2015-01-01 23:00:00+00:00,3050.0,82800.0,0.0001,0.0,0.0,250.5,0.0,0.0,0.0,0.6,0.6,101325.0,0.78,83057.0936986391,2.75334029032974,258.792009979733,-5.0,-1.6999999999999886,270.302649936822,180.0,2.6,0.0
2015-01-02 00:00:00+00:00,2000.0,86400.0,0.0001,0.0,0.0,242.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.72,86655.9823422806,2.81008867868493,256.965424979274,-6.100000000000023,-1.6999999999999886,269.983928877523,190.0,2.6,0.0
2015-01-02 01:00:00+00:00,2000.0,90000.0,0.0001,0.0,0.0,240.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.85,90254.8714816661,2.73618548065018,254.256288917775,-6.100000000000023,-3.8999999999999773,268.553852183329,170.0,2.1,0.0
2015-01-02 02:00:00+00:00,2000.0,93600.0,0.0001,0.0,0.0,241.0,0.0,0.0,0.0,0.3,0.4,101325.0,0.78,93853.76111858,2.58213616161679,255.924120991515,-6.100000000000023,-2.8000000000000114,269.264681033536,200.0,3.1,0.0
2015-01-02 03:00:00+00:00,2000.0,97200.0,0.0001,0.0,0.0,244.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.78,97452.6512548057,2.39826017557826,254.680533829456,-6.699999999999989,-3.3000000000000114,268.792323221203,180.0,2.6,0.0
2015-01-02 04:00:00+00:00,3050.0,100800.0,0.0001,0.0,0.0,256.0,0.0,0.0,0.0,0.6,0.8,101325.0,0.78,101051.541892125,2.20500566798024,257.481078158194,-6.100000000000023,-2.8000000000000114,269.264681033536,119.99999999999999,2.1,0.0
2015-01-02 05:00:00+00:00,3050.0,104400.0,0.0001,0.0,0.0,263.0,0.0,0.0,0.0,0.8,1.0,101325.0,0.72,104650.433032321,2.01118960586845,261.001361973535,-5.600000000000023,-1.1000000000000227,270.539536069471,190.0,3.6,0.0
2015-01-02 06:00:00+00:00,7620.0,108000.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,0.8,1.0,101325.0,0.72,108249.324677171,1.82223724753235,261.001361973535,-5.600000000000023,-1.1000000000000227,270.539536069471,210.0,3.1,0.0
2015-01-02 07:00:00+00:00,7620.0,111600.0,4.00000000000009,0.0,4.0,278.0,500.0,500.0,0.0,1.0,1.0,101325.0,0.69,111848.216828457,1.64299937642062,264.719379699071,-5.600000000000023,-0.6000000000000227,270.83251013939,200.0,2.6,150.0
2015-01-02 08:00:00+00:00,2440.0,115200.0,26.7708656158058,2.5,27.0,280.0,3100.0,3100.0,50.0,1.0,1.0,101325.0,0.69,115447.109487956,1.47901376407181,264.719379699071,-5.600000000000023,-0.6000000000000227,270.83251013939,190.0,2.6,965.0
2015-01-02 09:00:00+00:00,2440.0,118800.0,83.8057143084201,3.0,84.5,283.0,9400.0,9350.0,100.0,1.0,1.0,101325.0,0.69,119046.002657445,1.33725047087628,265.449209880777,-5.0,0.0,271.381838601422,180.0,3.6,2900.0
2015-01-02 10:00:00+00:00,2440.0,122400.0,127.662334421131,1.0,128.0,286.5,14350.0,14300.0,100.0,1.0,1.0,101325.0,0.67,122644.8963387,1.22636062220718,266.032294361569,-5.0,0.6000000000000227,271.810058760782,160.0,3.6,4640.0
2015-01-02 11:00:00+00:00,2440.0,126000.0,153.895305020069,1.5,154.5,289.0,17500.0,17450.0,150.0,1.0,1.0,101325.0,0.62,126243.790533497,1.1558618298341,267.101282576355,-5.0,1.6999999999999886,272.48816575265,180.0,3.6,5830.0
2015-01-02 12:00:00+00:00,1830.0,129600.0,179.941591121791,2.5,181.0,289.5,20350.0,20250.0,200.0,1.0,1.0,101325.0,0.64,129842.685243609,1.13364151995115,267.248691149011,-4.399999999999977,1.6999999999999886,272.616304792529,160.0,2.1,6635.0
2015-01-02 13:00:00+00:00,1830.0,133200.0,175.404517400397,1.5,176.0,288.0,19600.0,19550.0,100.0,1.0,1.0,101325.0,0.67,133441.58047081,1.16256305910926,267.371094940798,-3.8999999999999773,1.6999999999999886,272.807699162062,0.0,0.0,6260.0
2015-01-02 14:00:00+00:00,240.0,136800.0,144.0,0.0,144.0,284.5,15950.0,15950.0,0.0,1.0,1.0,101325.0,0.92,137040.47621687,1.23893746718822,266.391393860635,-1.1000000000000227,0.0,272.701532528485,160.0,2.6,4915.0
2015-01-02 15:00:00+00:00,910.0,140400.0,87.9999999999995,0.0,88.0,285.5,9750.0,9750.0,0.0,1.0,1.0,101325.0,0.96,140639.372483562,1.35446275118569,265.806239782962,-1.1000000000000227,-0.6000000000000227,272.332650824894,119.99999999999999,2.1,2900.0
2015-01-02 16:00:00+00:00,1830.0,144000.0,31.9999999999998,0.0,32.0,288.5,3000.0,3000.0,0.0,1.0,1.0,101325.0,0.89,144238.269272654,1.49962983804532,266.976547938308,-1.1000000000000227,0.6000000000000227,273.114457991637,90.0,3.6,885.0000000000001
2015-01-02 17:00:00+00:00,180.0,147600.0,4.99999999999996,0.0,5.0,286.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.92,147837.166585916,1.66599264823406,267.095910351595,-0.6000000000000227,0.6000000000000227,273.28887397253,170.0,7.7,0.0
2015-01-02 18:00:00+00:00,150.0,151200.0,0.0001,0.0,0.0,286.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,151436.064425114,1.84679585164806,265.925078963752,-0.6000000000000227,-0.6000000000000227,272.490353119272,119.99999999999999,3.1,0.0
2015-01-02 19:00:00+00:00,270.0,154800.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.92,155034.962792016,2.03663671844058,267.095910351595,-0.6000000000000227,0.6000000000000227,273.28887397253,130.0,3.6,0.0
2015-01-02 20:00:00+00:00,270.0,158400.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,158633.861688387,2.2306644565325,267.583756763196,-0.6000000000000227,1.1000000000000227,273.599723713122,140.0,3.6,0.0
2015-01-02 21:00:00+00:00,1010.0,162000.0,0.0001,0.0,0.0,295.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,162232.761115991,2.42319792199792,268.312481943155,0.0,1.6999999999999886,274.181877789474,119.99999999999999,4.1,0.0
2015-01-02 22:00:00+00:00,1160.0,165600.0,0.0001,0.0,0.0,291.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,165831.661076592,2.60449372152527,268.943615304816,0.6000000000000227,2.1999999999999886,274.666874970903,90.0,3.1,0.0
2015-01-02 23:00:00+00:00,1160.0,169200.0,0.0001,0.0,0.0,286.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,169430.561571951,2.75121683795619,266.510494657674,-0.6000000000000227,0.0,272.926438038732,0.0,0.0,0.0
2015-01-03 00:00:00+00:00,180.0,172800.0,0.0001,0.0,0.0,286.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,173029.46260383,2.80870005803293,266.510494657674,-0.6000000000000227,0.0,272.926438038732,320.0,2.6,0.0
2015-01-03 01:00:00+00:00,180.0,176400.0,0.0001,0.0,0.0,286.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,176628.364173988,2.73585467359597,266.510494657674,-0.6000000000000227,0.0,272.926438038732,300.00000000000006,2.6,0.0
2015-01-03 02:00:00+00:00,180.0,180000.0,0.0001,0.0,0.0,287.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,180227.266284184,2.58239756438588,266.510494657674,-0.6000000000000227,0.0,272.926438038732,320.0,4.6,0.0
2015-01-03 03:00:00+00:00,210.0,183600.0,0.0001,0.0,0.0,287.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.92,183826.168936177,2.39875695856069,267.095910351595,-0.6000000000000227,0.6000000000000227,273.28887397253,340.0,7.2,0.0
2015-01-03 04:00:00+00:00,310.0,187200.0,0.0001,0.0,0.0,282.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,187425.072131723,2.20556182576245,266.247971771826,-1.6999999999999886,0.0,272.531966669555,340.0,6.2,0.0
2015-01-03 05:00:00+00:00,400.0,190800.0,0.0001,0.0,0.0,276.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,191023.975872577,2.01170510109089,264.792158287749,-3.3000000000000114,-1.1000000000000227,271.248078834208,320.0,5.7,0.0
2015-01-03 06:00:00+00:00,580.0,194400.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,194622.880160494,1.82263956726597,263.456550361377,-4.399999999999977,-2.1999999999999886,270.190465713672,300.00000000000006,6.2,0.0
2015-01-03 07:00:00+00:00,580.0,198000.0,10.0000000000003,0.0,10.0,268.0,1100.0,1100.0,0.0,1.0,1.0,101325.0,0.85,198221.784997226,1.64322312319486,262.096953262867,-5.600000000000023,-3.3000000000000114,269.131785596261,310.0,5.2,315.0
2015-01-03 08:00:00+00:00,580.0,201600.0,50.9541621339003,0.5,51.0,265.5,5500.0,5500.0,0.0,1.0,1.0,101325.0,0.85,201820.690384527,1.47899169262649,262.096953262867,-5.600000000000023,-3.3000000000000114,269.131785596261,300.00000000000006,4.6,1505.0
2015-01-03 09:00:00+00:00,580.0,205200.0,123.884121146398,0.5,124.0,263.0,13350.0,13350.0,0.0,1.0,1.0,101325.0,0.88,205419.596324147,1.33691212893693,260.90754147333,-6.100000000000023,-4.399999999999977,268.208445018809,320.0,5.2,3615.0
2015-01-03 10:00:00+00:00,580.0,208800.0,191.0,0.0,191.0,264.0,20700.0,20700.0,0.0,1.0,1.0,101325.0,0.88,209018.502817836,1.22564081178489,260.90754147333,-6.100000000000023,-4.399999999999977,268.208445018809,300.00000000000006,5.2,5785.0
2015-01-03 11:00:00+00:00,580.0,212400.0,216.797913418352,0.5,217.0,266.5,23800.0,23800.0,50.0,1.0,1.0,101325.0,0.85,212617.409867343,1.15472163725863,261.392950852816,-6.100000000000023,-3.8999999999999773,268.553852183329,300.00000000000006,4.6,7065.0
2015-01-03 12:00:00+00:00,640.0,216000.0,216.575235014044,1.0,217.0,269.0,23950.0,23950.0,100.0,1.0,1.0,101325.0,0.85,216216.317474415,1.13209405392346,262.096953262867,-5.600000000000023,-3.3000000000000114,269.131785596261,300.00000000000006,4.1,7365.0
2015-01-03 13:00:00+00:00,700.0,219600.0,211.601283764842,1.0,212.0,270.0,23200.0,23200.0,100.0,1.0,1.0,101325.0,0.81,219815.2256408,1.16067975558716,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,300.00000000000006,3.6,6905.0
2015-01-03 14:00:00+00:00,700.0,223200.0,177.672198785578,1.0,178.0,270.0,19350.0,19350.0,100.0,1.0,1.0,101325.0,0.81,223414.134368241,1.23682107524402,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,290.00000000000006,4.6,5475.0
2015-01-03 15:00:00+00:00,640.0,226800.0,112.283149876369,1.0,112.5,270.0,12200.0,12200.0,50.0,1.0,1.0,101325.0,0.81,227013.043658484,1.35220967401482,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,290.00000000000006,2.1,3310.0
2015-01-03 16:00:00+00:00,640.0,230400.0,45.4632898723765,0.5,45.5,270.0,4150.0,4150.0,0.0,1.0,1.0,101325.0,0.81,230611.953513272,1.49730994862996,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,280.0,1.5,1080.0
2015-01-03 17:00:00+00:00,580.0,234000.0,6.99999999999994,0.0,7.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,234210.863934346,1.66364825600749,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,260.0,2.6,0.0
2015-01-03 18:00:00+00:00,580.0,237600.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.81,237809.774923447,1.84444825100613,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,249.99999999999997,2.1,0.0
2015-01-03 19:00:00+00:00,580.0,241200.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.81,241408.686482315,2.03429259896216,262.58258778809,-5.600000000000023,-2.8000000000000114,269.414380553051,239.99999999999997,2.6,0.0
2015-01-03 20:00:00+00:00,460.0,244800.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,245007.598612688,2.22832028686398,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,210.0,2.1,0.0
2015-01-03 21:00:00+00:00,430.0,248400.0,0.0001,0.0,0.0,271.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,248606.511316304,2.42084477506211,262.873144086357,-4.399999999999977,-2.8000000000000114,269.810943113103,170.0,2.1,0.0
2015-01-03 22:00:00+00:00,370.0,252000.0,0.0001,0.0,0.0,271.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,252205.424594897,2.60213742472375,262.873144086357,-4.399999999999977,-2.8000000000000114,269.810943113103,170.0,3.6,0.0
2015-01-03 23:00:00+00:00,370.0,255600.0,0.0001,0.0,0.0,270.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,255804.338450205,2.74899221993577,262.873144086357,-4.399999999999977,-2.8000000000000114,269.810943113103,180.0,4.6,0.0
2015-01-04 00:00:00+00:00,340.0,259200.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,259403.252883959,2.80717837858578,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,160.0,4.1,0.0
2015-01-04 01:00:00+00:00,340.0,262800.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,263002.167897893,2.73539685333428,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,170.0,4.1,0.0
2015-01-04 02:00:00+00:00,340.0,266400.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,266601.083493738,2.5825517543272,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,160.0,5.2,0.0
2015-01-04 03:00:00+00:00,340.0,270000.0,0.0001,0.0,0.0,269.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,270199.999673224,2.39915795117885,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,170.0,5.7,0.0
2015-01-04 04:00:00+00:00,270.0,273600.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.88,273798.91643808,2.20602652494299,262.242245236418,-5.0,-3.3000000000000114,269.276429690617,190.0,5.2,0.0
2015-01-04 05:00:00+00:00,240.0,277200.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.88,277397.833790034,2.01212905660025,262.242245236418,-5.0,-3.3000000000000114,269.276429690617,170.0,4.6,0.0
2015-01-04 06:00:00+00:00,180.0,280800.0,0.0001,0.0,0.0,269.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.88,280996.751730813,1.82294737992662,262.242245236418,-5.0,-3.3000000000000114,269.276429690617,150.00000000000003,4.1,0.0
2015-01-04 07:00:00+00:00,120.0,284400.0,9.50000000000062,0.0,9.5,271.0,1050.0,1050.0,0.0,1.0,1.0,101325.0,0.92,284595.670262141,1.64334737820684,262.99354381388,-3.8999999999999773,-2.8000000000000114,269.958669921925,160.0,4.1,305.0
2015-01-04 08:00:00+00:00,120.0,288000.0,48.0000000000009,0.0,48.0,272.5,5250.0,5250.0,0.0,1.0,1.0,101325.0,0.92,288194.589385743,1.47886379729934,262.99354381388,-3.8999999999999773,-2.8000000000000114,269.958669921925,140.0,4.6,1465.0
2015-01-04 09:00:00+00:00,210.0,291600.0,102.883901791466,0.5,103.0,275.0,11300.0,11300.0,50.0,1.0,1.0,101325.0,0.89,291793.509103343,1.33646111600169,263.577217297469,-3.8999999999999773,-2.1999999999999886,270.394421530024,150.00000000000003,4.6,3310.0
2015-01-04 10:00:00+00:00,310.0,295200.0,155.660868018533,1.0,156.0,276.0,17250.0,17250.0,100.0,1.0,1.0,101325.0,0.85,295392.429416661,1.22480228167131,264.063611867126,-3.8999999999999773,-1.6999999999999886,270.671327417296,150.00000000000003,5.2,5275.0
2015-01-04 11:00:00+00:00,400.0,298800.0,187.094672582718,1.0,187.5,277.5,20900.0,20850.0,100.0,1.0,1.0,101325.0,0.89,298991.350327419,1.15345936723945,264.208165290239,-3.3000000000000114,-1.6999999999999886,270.880480345247,140.0,3.6,6595.0
2015-01-04 12:00:00+00:00,340.0,302400.0,192.786862642763,0.5,193.0,280.0,21550.0,21500.0,50.0,1.0,1.0,101325.0,0.89,302590.271837335,1.13042575144748,264.912459036385,-2.8000000000000114,-1.1000000000000227,271.463549848288,130.0,3.6,6945.0
2015-01-04 13:00:00+00:00,340.0,306000.0,174.799726288692,0.5,175.0,281.0,19550.0,19550.0,50.0,1.0,1.0,101325.0,0.85,306189.193948128,1.15868211578081,265.399340968082,-2.8000000000000114,-0.6000000000000227,271.728476760577,210.0,2.1,6290.0
2015-01-04 14:00:00+00:00,310.0,309600.0,142.835051003481,0.5,143.0,280.5,15900.0,15900.0,50.0,1.0,1.0,101325.0,0.85,309788.116661515,1.23460081000784,265.399340968082,-2.8000000000000114,-0.6000000000000227,271.728476760577,320.0,2.1,4925.0
2015-01-04 15:00:00+00:00,120.0,313200.0,95.4999999999991,0.0,95.5,279.5,10500.0,10500.0,0.0,1.0,1.0,101325.0,0.92,313387.039979211,1.34986478782609,265.05631127123,-2.1999999999999886,-1.1000000000000227,271.62437465893,329.99999999999994,3.1,3080.0
2015-01-04 16:00:00+00:00,210.0,316800.0,37.4999999999995,0.0,37.5,274.5,4150.0,4150.0,0.0,1.0,1.0,101325.0,0.89,316985.963902931,1.49490986543741,264.912459036385,-2.8000000000000114,-1.1000000000000227,271.463549848288,329.99999999999994,4.1,1205.0
2015-01-04 17:00:00+00:00,430.0,320400.0,6.99999999999989,0.0,7.0,267.5,800.0,800.0,0.0,1.0,1.0,101325.0,0.85,320584.888434388,1.6612336100899,262.728148970412,-5.0,-2.8000000000000114,269.613140074085,329.99999999999994,7.7,235.0
2015-01-04 18:00:00+00:00,240.0,324000.0,0.0001,0.0,0.0,262.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,324183.813575294,1.8420380228967,261.392950852816,-6.100000000000023,-3.8999999999999773,268.553852183329,329.99999999999994,7.2,0.0
2015-01-04 19:00:00+00:00,430.0,327600.0,0.0001,0.0,0.0,259.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,327782.73932736,2.0318906847724,260.058016025052,-7.199999999999989,-5.0,267.493406061584,320.0,7.7,0.0
2015-01-04 20:00:00+00:00,460.0,331200.0,0.0001,0.0,0.0,260.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,331381.665692295,2.22591961255309,260.058016025052,-7.199999999999989,-5.0,267.493406061584,310.0,6.7,0.0
2015-01-04 21:00:00+00:00,460.0,334800.0,0.0001,0.0,0.0,261.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.85,334980.592671807,2.41843128730495,260.761799688064,-6.699999999999989,-4.399999999999977,268.071978074816,310.0,8.2,0.0
2015-01-04 22:00:00+00:00,460.0,338400.0,0.0001,0.0,0.0,246.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.88,338579.520267604,2.59970839800261,260.179633809691,-6.699999999999989,-5.0,267.625518491453,329.99999999999994,8.8,0.0
2015-01-04 23:00:00+00:00,2000.0,342000.0,0.0001,0.0,0.0,223.5,0.0,0.0,0.0,0.5,0.5,101325.0,0.78,342178.44848139,2.74666814087133,252.99168062957,-9.399999999999977,-6.100000000000023,266.140324121325,329.99999999999994,6.7,0.0
2015-01-05 00:00:00+00:00,2000.0,345600.0,0.0001,0.0,0.0,225.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,345777.377314872,2.80552461557163,248.200334050777,-10.600000000000023,-7.199999999999989,265.055924427791,290.00000000000006,5.2,0.0
2015-01-05 01:00:00+00:00,760.0,349200.0,0.0001,0.0,0.0,236.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.74,349376.306769751,2.73481115788203,253.826237150207,-11.100000000000023,-7.199999999999989,264.938050802675,310.0,6.2,0.0
2015-01-05 02:00:00+00:00,1010.0,352800.0,0.0001,0.0,0.0,235.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.78,352975.23684773,2.58259733767729,254.57239474793,-10.0,-6.699999999999989,265.570469386871,310.0,5.2,0.0
2015-01-05 03:00:00+00:00,880.0,356400.0,0.0001,0.0,0.0,225.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.77,356574.167550509,2.39946180707916,252.9474344793,-10.600000000000023,-7.199999999999989,265.055924427791,290.00000000000006,3.6,0.0
2015-01-05 04:00:00+00:00,2000.0,360000.0,0.0001,0.0,0.0,207.5,0.0,0.0,0.0,0.4,0.4,101325.0,0.81,360173.098879789,2.20639858269817,249.314716644757,-11.699999999999989,-8.899999999999977,263.582268228289,290.00000000000006,4.1,0.0
