Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 20:00:00+00:00,0.0,0.0,293.7785545351058,0.0,290.01715418608364,0.0,289.7115138045741
2015-01-01 20:30:00+00:00,0.0,0.0,293.2229582872249,0.0,290.1104949918318,0.0,289.703429387981
2015-01-01 21:00:00+00:00,0.0,0.0,292.559371165213,0.0,290.1534912595951,0.0,289.5494557783448
2015-01-01 21:30:00+00:00,0.0,0.0,291.9205505227658,0.0,290.14271799977143,0.0,288.9408882888351
2015-01-01 22:00:00+00:00,0.0,0.0,291.23343452823264,0.0,290.0671481183044,0.0,288.02531645668364
2015-01-01 22:30:00+00:00,0.0,0.0,290.44882745447376,0.0,289.9198221592899,0.0,287.1922683776153
2015-01-01 23:00:00+00:00,0.0,0.0,289.5589030079439,0.0,289.71634942370406,0.0,286.21749358386467
2015-01-01 23:30:00+00:00,0.0,0.0,288.9719311785415,0.0,289.49263382687576,0.0,285.7403959901505
2015-01-02 00:00:00+00:00,0.0,0.0,288.4353166890368,0.0,289.2821977307108,0.0,285.33809084103905
2015-01-02 00:30:00+00:00,0.0,0.0,287.93938115672324,0.0,289.07627339935743,0.0,284.97341433099564
2015-01-02 01:00:00+00:00,0.0,0.0,287.4616661732861,0.0,288.87142586419884,0.0,284.62277007291306
2015-01-02 01:30:00+00:00,0.0,0.0,287.0901578309365,0.0,288.6690831572683,0.0,284.3734860206644
2015-01-02 02:00:00+00:00,0.0,0.0,286.75550973604817,0.0,288.47498577799246,0.0,284.1560908472206
2015-01-02 02:30:00+00:00,0.0,0.0,286.3409336942248,0.0,288.28037585344816,0.0,283.8538436359639
2015-01-02 03:00:00+00:00,0.0,0.0,285.9215596044304,0.0,288.0754727531078,0.0,283.54200978072345
2015-01-02 03:30:00+00:00,0.0,0.0,285.58771506647463,0.0,287.86661494203133,0.0,283.3110866031443
2015-01-02 04:00:00+00:00,0.0,0.0,285.28449275650564,0.0,287.66179263284374,0.0,283.10634892601786
2015-01-02 04:30:00+00:00,0.0,0.0,284.91676003153594,0.0,287.4556394865222,0.0,282.83284757928936
2015-01-02 05:00:00+00:00,0.0,0.0,284.54386424894074,0.0,287.24107671541776,0.0,282.55010988413534
2015-01-02 05:30:00+00:00,0.0,0.0,284.2143711986869,0.0,287.02209924294317,0.0,282.30687595968277
2015-01-02 06:00:00+00:00,0.0,0.0,283.90002518614773,0.0,286.8032595570809,0.0,282.07505785807615
2015-01-02 06:30:00+00:00,0.0,0.0,283.44374326267814,0.0,286.57602414396325,0.0,281.69773364365614
2015-01-02 07:00:00+00:00,0.0,0.0,282.9537582351839,0.0,286.32827205472915,0.0,281.28329037109137
2015-01-02 07:30:00+00:00,0.0,0.0,282.67802344685856,0.0,286.0759912743024,0.0,281.0798290822584
2015-01-02 08:00:00+00:00,0.0,0.0,282.4516117501053,0.0,285.83960442341566,0.0,280.92256397756285
2015-01-02 08:30:00+00:00,0.0,0.0,282.1407714695583,0.0,285.6093771531195,0.0,280.6778786536799
2015-01-02 09:00:00+00:00,0.0,0.0,281.81920528604047,0.0,285.37413514018755,0.0,280.41960520047013
2015-01-02 09:30:00+00:00,0.0,0.0,281.56918626441757,0.0,285.13884601418096,0.0,280.2301405308448
2015-01-02 10:00:00+00:00,0.0,0.0,281.343841041973,0.0,284.91009606216954,0.0,280.06272974211413
2015-01-02 10:30:00+00:00,0.0,0.0,281.21349959352966,0.0,284.6916173276989,0.0,279.9878161763355
2015-01-02 11:00:00+00:00,0.0,0.0,281.1208634521117,0.0,284.489479670984,0.0,279.9482097995034
2015-01-02 11:30:00+00:00,0.0,0.0,280.9368987565478,0.0,284.2952054182227,0.0,279.8149805192515
2015-01-02 12:00:00+00:00,0.0,0.0,280.74449791025086,0.0,284.0983220814789,0.0,279.671119996456
2015-01-02 12:30:00+00:00,0.0,0.0,280.62612336398234,0.0,283.9047574994266,0.0,279.5991856536708
2015-01-02 13:00:00+00:00,0.0,0.0,280.53555733463304,0.0,283.72161615285273,0.0,279.55292503352734
2015-01-02 13:30:00+00:00,0.0,0.0,280.8748613852411,0.0,283.58213867341215,0.0,279.9016652021705
2015-01-02 14:00:00+00:00,0.0,0.0,281.3756382342336,0.0,283.5124321041555,0.0,280.40568153238564
2015-01-02 14:30:00+00:00,0.0,0.0,282.0877049966985,0.0,283.50056989794194,0.0,281.1437975447918
2015-01-02 15:00:00+00:00,0.0,0.0,282.89940213415036,0.0,283.5562516694731,0.0,281.9859670838777
2015-01-02 15:30:00+00:00,0.0,0.0,283.6492615950611,0.0,283.66577698475544,0.0,282.7895979782641
2015-01-02 16:00:00+00:00,0.0,0.0,284.4423388937939,0.0,283.81498554570305,0.0,283.63646482463105
2015-01-02 16:30:00+00:00,0.0,0.0,285.1836817250182,0.0,283.99839304610975,0.0,284.4130220359252
2015-01-02 17:00:00+00:00,0.0,0.0,285.94357022048433,0.0,284.2077161775163,0.0,285.20674497418224
2015-01-02 17:30:00+00:00,0.0,0.0,286.6307679403081,0.0,284.439893521737,0.0,285.9281809134565
2015-01-02 18:00:00+00:00,0.0,0.0,287.3097969447905,0.0,284.6879516032891,0.0,286.64463489617515
2015-01-02 18:30:00+00:00,0.0,0.0,287.8087800247411,0.0,284.9438195374478,0.0,287.18124218882184
2015-01-02 19:00:00+00:00,0.0,0.0,288.2739697837478,0.0,285.19441101029446,0.0,287.6796500797057
2015-01-02 19:30:00+00:00,0.0,0.0,288.30463937247816,0.0,285.42214786208484,0.0,287.73572582648023
2015-01-02 20:00:00+00:00,0.0,0.0,288.2026317097796,0.0,285.5962357084617,0.0,287.6512989524011
2015-01-02 20:30:00+00:00,0.0,0.0,287.869594706467,0.0,285.7182569907239,0.0,287.3408093489979
2015-01-02 21:00:00+00:00,0.0,0.0,287.41804768880394,0.0,285.782697815709,0.0,286.91206640348554
2015-01-02 21:30:00+00:00,0.0,0.0,286.9965911296317,0.0,285.802275491501,0.0,286.51245418838585
2015-01-02 22:00:00+00:00,0.0,0.0,286.51841360561184,0.0,285.7895505227425,0.0,286.05520100354374
2015-01-02 22:30:00+00:00,0.0,0.0,285.9079359008364,0.0,285.7279113657197,0.0,285.4647539061943
2015-01-02 23:00:00+00:00,0.0,0.0,285.17696510191,0.0,285.61406668385865,0.0,284.7529525838278
2015-01-02 23:30:00+00:00,0.0,0.0,284.7042903903333,0.0,285.47788713530525,0.0,284.29862058791065
2015-01-03 00:00:00+00:00,0.0,0.0,284.26420382777235,0.0,285.3420085041633,0.0,283.87608438255813
2015-01-03 00:30:00+00:00,0.0,0.0,284.0324865367097,0.0,285.2112438177367,0.0,283.6611587207689
2015-01-03 01:00:00+00:00,0.0,0.0,283.8527547477725,0.0,285.0985895448597,0.0,283.497492345691
2015-01-03 01:30:00+00:00,0.0,0.0,283.6371133298473,0.0,284.9940742612663,0.0,283.2972213990163
2015-01-03 02:00:00+00:00,0.0,0.0,283.42561086087136,0.0,284.88874399021404,0.0,283.10042445308505
2015-01-03 02:30:00+00:00,0.0,0.0,283.24400709645386,0.0,284.78298824008164,0.0,282.93288999817605
2015-01-03 03:00:00+00:00,0.0,0.0,283.0792359420813,0.0,284.6785754089284,0.0,282.78157947269074
2015-01-03 03:30:00+00:00,0.0,0.0,282.9217681330137,0.0,284.5749970826636,0.0,282.636990331324
2015-01-03 04:00:00+00:00,0.0,0.0,282.7738613834681,0.0,284.47181422331704,0.0,282.5014046614993
2015-01-03 04:30:00+00:00,0.0,0.0,282.4509613687818,0.0,284.35899500500005,0.0,282.1902926134079
2015-01-03 05:00:00+00:00,0.0,0.0,282.08538328089514,0.0,284.22201780515365,0.0,281.8359924813526
2015-01-03 05:30:00+00:00,0.0,0.0,281.8524933958673,0.0,284.07361672282696,0.0,281.6138926069833
2015-01-03 06:00:00+00:00,0.0,0.0,281.64538392609165,0.0,283.9287473538166,0.0,281.4171063116629
2015-01-03 06:30:00+00:00,0.0,0.0,281.446309085664,0.0,283.78577538846463,0.0,281.2279080061198
2015-01-03 07:00:00+00:00,0.0,0.0,281.2542036750926,0.0,283.6435043552548,0.0,281.04525181209425
2015-01-03 07:30:00+00:00,0.0,0.0,281.068467073231,0.0,283.5013794678866,0.0,280.86855558415914
2015-01-03 08:00:00+00:00,0.0,0.0,280.88878919377936,0.0,283.35919137049126,0.0,280.6975269230822
2015-01-03 08:30:00+00:00,0.0,0.0,280.7566858387482,0.0,283.2192059074017,0.0,280.5736986201405
2015-01-03 09:00:00+00:00,0.0,0.0,280.6417783635719,0.0,283.08485786760326,0.0,280.4667081717028
2015-01-03 09:30:00+00:00,0.0,0.0,280.45445005415917,0.0,282.9507448862229,0.0,280.2869543567788
2015-01-03 10:00:00+00:00,0.0,0.0,280.25371205089675,0.0,282.80980007953076,0.0,280.09346313379257
2015-01-03 10:30:00+00:00,0.0,0.0,280.016578042226,0.0,282.66173651228667,0.0,279.8632623705175
2015-01-03 11:00:00+00:00,0.0,0.0,279.76643915122406,0.0,282.50489430006303,0.0,279.6197567546285
2015-01-03 11:30:00+00:00,0.0,0.0,279.5082305131155,0.0,282.3406455556312,0.0,279.3678943957942
2015-01-03 12:00:00+00:00,0.0,0.0,279.2450124097812,0.0,282.16985496076165,0.0,279.11074805272006
2015-01-03 12:30:00+00:00,0.0,0.0,279.06419760201277,0.0,281.99814124253226,0.0,278.93574232851734
2015-01-03 13:00:00+00:00,0.0,0.0,278.90541956507315,0.0,281.83290874186827,0.0,278.7825087819997
2015-01-03 13:30:00+00:00,0.0,0.0,279.3698952166896,0.0,281.7181566207128,0.0,279.24566144692795
2015-01-03 14:00:00+00:00,0.0,0.0,280.04550734403557,0.0,281.69589133896955,0.0,279.91892359226176
2015-01-03 14:30:00+00:00,0.0,0.0,280.839943366866,0.0,281.74257583519625,0.0,280.7167571627676
2015-01-03 15:00:00+00:00,0.0,0.0,281.72624625594256,0.0,281.8545906872272,0.0,281.60748212987534
2015-01-03 15:30:00+00:00,0.0,0.0,282.7177982994566,0.0,282.02821727255457,0.0,282.6081278910214
2015-01-03 16:00:00+00:00,0.0,0.0,283.79725503434594,0.0,282.2623005401887,0.0,283.69642574346955
2015-01-03 16:30:00+00:00,0.0,0.0,284.61978051164004,0.0,282.53609027975466,0.0,284.5211125486139
2015-01-03 17:00:00+00:00,0.0,0.0,285.4248811856112,0.0,282.8216494154357,0.0,285.3288552366356
2015-01-03 17:30:00+00:00,0.0,0.0,285.98416180489664,0.0,283.11137013402526,0.0,285.8925149154075
2015-01-03 18:00:00+00:00,0.0,0.0,286.4891930441233,0.0,283.3887610815785,0.0,286.4040441917807
2015-01-03 18:30:00+00:00,0.0,0.0,287.00421761583743,0.0,283.6632461803385,0.0,286.9270251758405
2015-01-03 19:00:00+00:00,0.0,0.0,287.5195305405286,0.0,283.9427921631878,0.0,287.4506506937706
2015-01-03 19:30:00+00:00,0.0,0.0,287.67302222611517,0.0,284.2101334261708,0.0,287.612690756886
2015-01-03 20:00:00+00:00,0.0,0.0,287.7183527329684,0.0,284.4375566247229,0.0,287.66668679204975
2015-01-03 20:30:00+00:00,0.0,0.0,287.40273638355245,0.0,284.61612616719583,0.0,287.3597389749879
2015-01-03 21:00:00+00:00,0.0,0.0,286.9449838028779,0.0,284.72695428111683,0.0,286.9105118998665
2015-01-03 21:30:00+00:00,0.0,0.0,286.36802756253724,0.0,284.7773091431748,0.0,286.3361906925806
2015-01-03 22:00:00+00:00,0.0,0.0,285.6877139082313,0.0,284.77034111247,0.0,285.6555678844882
2015-01-03 22:30:00+00:00,0.0,0.0,284.9202642162817,0.0,284.696749596361,0.0,284.8855041221725
2015-01-03 23:00:00+00:00,0.0,0.0,284.02422564926064,0.0,284.56216112044405,0.0,283.98483510894187
2015-01-03 23:30:00+00:00,0.0,0.0,283.55171471056644,0.0,284.4057056426123,0.0,283.51315625233104
2015-01-04 00:00:00+00:00,0.0,0.0,283.14096869945047,0.0,284.2632300240288,0.0,283.1039402473242
2015-01-04 00:30:00+00:00,0.0,0.0,282.80250825488406,0.0,284.1272642554462,0.0,282.7670231996386
2015-01-04 01:00:00+00:00,0.0,0.0,282.4874822882346,0.0,283.9965871767947,0.0,282.45350479592463
2015-01-04 01:30:00+00:00,0.0,0.0,282.1721948654741,0.0,283.86569563409313,0.0,282.13967422339533
2015-01-04 02:00:00+00:00,0.0,0.0,281.8632295649365,0.0,283.7308900514595,0.0,281.8321096301249
2015-01-04 02:30:00+00:00,0.0,0.0,281.5741514201155,0.0,283.59193581754033,0.0,281.544374906316
2015-01-04 03:00:00+00:00,0.0,0.0,281.29692081843694,0.0,283.449694311121,0.0,281.2684311570791
2015-01-04 03:30:00+00:00,0.0,0.0,281.02931604535894,0.0,283.30420783985056,0.0,281.0020584677995
2015-01-04 04:00:00+00:00,0.0,0.0,280.770882120268,0.0,283.1556141061928,0.0,280.74480386593194
2015-01-04 04:30:00+00:00,0.0,0.0,280.5210848685441,0.0,283.0041897012609,0.0,280.4961352046863
2015-01-04 05:00:00+00:00,0.0,0.0,280.27953884123315,0.0,282.85023090608166,0.0,280.25566896340655
2015-01-04 05:30:00+00:00,0.0,0.0,280.0458647055138,0.0,282.69407202089127,0.0,280.02302782235637
2015-01-04 06:00:00+00:00,0.0,0.0,279.8197189695625,0.0,282.53602816309547,0.0,279.79787015636447
