Time,mpc_model.Ptot,mpc_model.easPhvac,mpc_model.easTdb,mpc_model.halPhvac,mpc_model.halTdb,mpc_model.wesPhvac,mpc_model.wesTdb
2015-01-02 01:30:00+00:00,0.0,0.0,287.100484095,0.0,288.673938889,0.0,284.383622369
2015-01-02 02:00:00+00:00,0.0,0.0,286.765324169,0.0,288.480080454,0.0,284.165827698
2015-01-02 02:30:00+00:00,0.0,0.0,286.351951618,0.0,288.285024778,0.0,283.86485375
2015-01-02 03:00:00+00:00,0.0,0.0,285.93005444,0.0,288.080749984,0.0,283.550540561
2015-01-02 03:30:00+00:00,0.0,0.0,285.596819509,0.0,287.87289704,0.0,283.320255902
2015-01-02 04:00:00+00:00,0.0,0.0,285.294378239,0.0,287.668134382,0.0,283.116319651
2015-01-02 04:30:00+00:00,0.0,0.0,284.926268683,0.0,287.461456724,0.0,282.842457015
2015-01-02 05:00:00+00:00,0.0,0.0,284.551734667,0.0,287.247203024,0.0,282.558093662
2015-01-02 05:30:00+00:00,0.0,0.0,284.222278851,0.0,287.02868983,0.0,282.314907435
2015-01-02 06:00:00+00:00,0.0,0.0,283.901289666,0.0,286.809638525,0.0,282.076467408
2015-01-02 06:30:00+00:00,0.0,0.0,283.451567169,0.0,286.5815635,0.0,281.705705699
2015-01-02 07:00:00+00:00,0.0,0.0,282.970729981,0.0,286.334501682,0.0,281.300412101
2015-01-02 07:30:00+00:00,0.0,0.0,282.684106199,0.0,286.083614846,0.0,281.086062773
2015-01-02 08:00:00+00:00,0.0,0.0,282.45597911,0.0,285.846581155,0.0,280.927083101
2015-01-02 08:30:00+00:00,0.0,0.0,282.148398884,0.0,285.615561243,0.0,280.685658078
2015-01-02 09:00:00+00:00,0.0,0.0,281.827881739,0.0,285.380578992,0.0,280.428433497
2015-01-02 09:30:00+00:00,0.0,0.0,281.573553448,0.0,285.145242535,0.0,280.234653174
2015-01-02 10:00:00+00:00,0.0,0.0,281.356043771,0.0,284.916461644,0.0,280.075069279
2015-01-02 10:30:00+00:00,0.0,0.0,281.21793891,0.0,284.698121731,0.0,279.992386319
2015-01-02 11:00:00+00:00,0.0,0.0,281.118775356,0.0,284.495077701,0.0,279.946246869
2015-01-02 11:30:00+00:00,0.0,0.0,280.941580799,0.0,284.300748388,0.0,279.819782106
2015-01-02 12:00:00+00:00,0.0,0.0,280.751204884,0.0,284.104532971,0.0,279.677941199
2015-01-02 12:30:00+00:00,0.0,0.0,280.629577331,0.0,283.91023432,0.0,279.602748903
2015-01-02 13:00:00+00:00,0.0,0.0,280.571413727,0.0,283.7286054,0.0,279.586396592
2015-01-02 13:30:00+00:00,0.0,0.0,280.866710416,0.0,283.588993552,0.0,279.89466054
2015-01-02 14:00:00+00:00,0.0,0.0,281.38912602,0.0,283.517071368,0.0,280.419296281
2015-01-02 14:30:00+00:00,0.0,0.0,282.086221002,0.0,283.506500393,0.0,281.14256874
2015-01-02 15:00:00+00:00,0.0,0.0,282.904915747,0.0,283.56192873,0.0,281.992661329
2015-01-02 15:30:00+00:00,0.0,0.0,283.658023481,0.0,283.673016306,0.0,282.797489583
2015-01-02 16:00:00+00:00,0.0,0.0,284.434020267,0.0,283.822163456,0.0,283.627477804
2015-01-02 16:30:00+00:00,0.0,0.0,285.194428584,0.0,284.004428913,0.0,284.423809598
2015-01-02 17:00:00+00:00,0.0,0.0,285.939466802,0.0,284.213994578,0.0,285.202196924
2015-01-02 17:30:00+00:00,0.0,0.0,286.641035003,0.0,284.445549893,0.0,285.938692057
2015-01-02 18:00:00+00:00,0.0,0.0,287.310808007,0.0,284.693970638,0.0,286.645342199
2015-01-02 18:30:00+00:00,0.0,0.0,287.817247896,0.0,284.94992555,0.0,287.189721675
2015-01-02 19:00:00+00:00,0.0,0.0,288.255515866,0.0,285.200525762,0.0,287.66096909
2015-01-02 19:30:00+00:00,0.0,0.0,288.309811395,0.0,285.428520969,0.0,287.740769042
2015-01-02 20:00:00+00:00,0.0,0.0,288.204711407,0.0,285.602045367,0.0,287.653676046
2015-01-02 20:30:00+00:00,0.0,0.0,287.871074235,0.0,285.723779814,0.0,287.342269575
2015-01-02 21:00:00+00:00,0.0,0.0,287.429096581,0.0,285.788319891,0.0,286.922962067
2015-01-02 21:30:00+00:00,0.0,0.0,287.001566709,0.0,285.807455005,0.0,286.517341387
2015-01-02 22:00:00+00:00,0.0,0.0,286.52025119,0.0,285.794504728,0.0,286.056935981
2015-01-02 22:30:00+00:00,0.0,0.0,285.917586125,0.0,285.735434773,0.0,285.474273386
2015-01-02 23:00:00+00:00,0.0,0.0,285.218878918,0.0,285.624788797,0.0,284.794763919
2015-01-02 23:30:00+00:00,0.0,0.0,284.703006605,0.0,285.490668432,0.0,284.297248697
2015-01-03 00:00:00+00:00,0.0,0.0,284.282838002,0.0,285.35174819,0.0,283.894633294
2015-01-03 00:30:00+00:00,0.0,0.0,284.043261182,0.0,285.220998738,0.0,283.671851025
2015-01-03 01:00:00+00:00,0.0,0.0,283.863410704,0.0,285.107990422,0.0,283.508069433
2015-01-03 01:30:00+00:00,0.0,0.0,283.650420517,0.0,285.003958901,0.0,283.310452977
2015-01-03 02:00:00+00:00,0.0,0.0,283.438183155,0.0,284.89918505,0.0,283.112924328
2015-01-03 02:30:00+00:00,0.0,0.0,283.253082878,0.0,284.793455818,0.0,282.941896301
2015-01-03 03:00:00+00:00,0.0,0.0,283.088788748,0.0,284.688511639,0.0,282.791065435
2015-01-03 03:30:00+00:00,0.0,0.0,282.93206532,0.0,284.584575825,0.0,282.647222712
2015-01-03 04:00:00+00:00,0.0,0.0,282.78135329,0.0,284.481247247,0.0,282.508834118
2015-01-03 04:30:00+00:00,0.0,0.0,282.464305126,0.0,284.368214543,0.0,282.203576504
2015-01-03 05:00:00+00:00,0.0,0.0,282.096809149,0.0,284.232478731,0.0,281.84736102
2015-01-03 05:30:00+00:00,0.0,0.0,281.859020509,0.0,284.08410439,0.0,281.620364804
2015-01-03 06:00:00+00:00,0.0,0.0,281.655731414,0.0,283.938001351,0.0,281.427401201
2015-01-03 06:30:00+00:00,0.0,0.0,281.454651658,0.0,283.794987872,0.0,281.236200195
2015-01-03 07:00:00+00:00,0.0,0.0,281.262380025,0.0,283.652811156,0.0,281.053381712
2015-01-03 07:30:00+00:00,0.0,0.0,281.076062268,0.0,283.510673456,0.0,280.876119531
2015-01-03 08:00:00+00:00,0.0,0.0,280.902387493,0.0,283.368901724,0.0,280.711102357
2015-01-03 08:30:00+00:00,0.0,0.0,280.764054868,0.0,283.229865804,0.0,280.5810514
2015-01-03 09:00:00+00:00,0.0,0.0,280.636036283,0.0,283.094346717,0.0,280.460955585
2015-01-03 09:30:00+00:00,0.0,0.0,280.463418977,0.0,282.958159394,0.0,280.295917933
2015-01-03 10:00:00+00:00,0.0,0.0,280.254319473,0.0,282.816928943,0.0,280.094069899
2015-01-03 10:30:00+00:00,0.0,0.0,280.021514132,0.0,282.668393851,0.0,279.868202075
2015-01-03 11:00:00+00:00,0.0,0.0,279.769709724,0.0,282.511738875,0.0,279.623034832
2015-01-03 11:30:00+00:00,0.0,0.0,279.510892431,0.0,282.347531868,0.0,279.370567357
2015-01-03 12:00:00+00:00,0.0,0.0,279.261691352,0.0,282.177764747,0.0,279.127441189
2015-01-03 12:30:00+00:00,0.0,0.0,279.064871282,0.0,282.007663334,0.0,278.936433026
2015-01-03 13:00:00+00:00,0.0,0.0,279.005378797,0.0,281.850806205,0.0,278.881443592
2015-01-03 13:30:00+00:00,0.0,0.0,279.388498204,0.0,281.740238369,0.0,279.264246135
2015-01-03 14:00:00+00:00,0.0,0.0,280.072701953,0.0,281.715721466,0.0,279.946180946
2015-01-03 14:30:00+00:00,0.0,0.0,280.863667581,0.0,281.761387454,0.0,280.740330756
2015-01-03 15:00:00+00:00,0.0,0.0,281.747540929,0.0,281.87191204,0.0,281.628744811
2015-01-03 15:30:00+00:00,0.0,0.0,282.737814142,0.0,282.045782882,0.0,282.628062602
2015-01-03 16:00:00+00:00,0.0,0.0,283.814554224,0.0,282.279806516,0.0,283.713623315
2015-01-03 16:30:00+00:00,0.0,0.0,284.638762849,0.0,282.551508716,0.0,284.540093269
2015-01-03 17:00:00+00:00,0.0,0.0,285.428278077,0.0,282.83731842,0.0,285.332191634
2015-01-03 17:30:00+00:00,0.0,0.0,285.999156448,0.0,283.122925281,0.0,285.907524997
2015-01-03 18:00:00+00:00,0.0,0.0,286.501176018,0.0,283.401355468,0.0,286.416034296
2015-01-03 18:30:00+00:00,0.0,0.0,287.012225877,0.0,283.677117133,0.0,286.935061773
2015-01-03 19:00:00+00:00,0.0,0.0,287.481288382,0.0,283.953296991,0.0,287.412478245
2015-01-03 19:30:00+00:00,0.0,0.0,287.682602035,0.0,284.213844593,0.0,287.62233473
2015-01-03 20:00:00+00:00,0.0,0.0,287.706321499,0.0,284.440852203,0.0,287.654707655
2015-01-03 20:30:00+00:00,0.0,0.0,287.399951436,0.0,284.614342204,0.0,287.356991587
2015-01-03 21:00:00+00:00,0.0,0.0,286.933071839,0.0,284.725415455,0.0,286.897883486
2015-01-03 21:30:00+00:00,0.0,0.0,286.357054768,0.0,284.775502089,0.0,286.325237715
2015-01-03 22:00:00+00:00,0.0,0.0,285.678139057,0.0,284.766144283,0.0,285.645815319
2015-01-03 22:30:00+00:00,0.0,0.0,284.901387265,0.0,284.692083578,0.0,284.866374643
2015-01-03 23:00:00+00:00,0.0,0.0,284.016187728,0.0,284.555172157,0.0,283.97666583
2015-01-03 23:30:00+00:00,0.0,0.0,283.53414466,0.0,284.400556939,0.0,283.495295112
2015-01-04 00:00:00+00:00,0.0,0.0,283.129642756,0.0,284.256693154,0.0,283.092413727
2015-01-04 00:30:00+00:00,0.0,0.0,282.790500875,0.0,284.120427314,0.0,282.754818741
2015-01-04 01:00:00+00:00,0.0,0.0,282.475776603,0.0,283.988995944,0.0,282.441608511
2015-01-04 01:30:00+00:00,0.0,0.0,282.162638072,0.0,283.857843544,0.0,282.129936734
2015-01-04 02:00:00+00:00,0.0,0.0,281.857290859,0.0,283.723255553,0.0,281.825999561
2015-01-04 02:30:00+00:00,0.0,0.0,281.56493917,0.0,283.585162844,0.0,281.535000994
2015-01-04 03:00:00+00:00,0.0,0.0,281.288619441,0.0,283.443590217,0.0,281.259977628
2015-01-04 03:30:00+00:00,0.0,0.0,281.020795196,0.0,283.298808946,0.0,280.993395604
2015-01-04 04:00:00+00:00,0.0,0.0,280.763407623,0.0,283.150811953,0.0,280.737195869
2015-01-04 04:30:00+00:00,0.0,0.0,280.513546628,0.0,283.000123049,0.0,280.48847292
2015-01-04 05:00:00+00:00,0.0,0.0,280.272189806,0.0,282.846644949,0.0,280.248203301
2015-01-04 05:30:00+00:00,0.0,0.0,280.038265848,0.0,282.69119115,0.0,280.015321243
2015-01-04 06:00:00+00:00,0.0,0.0,279.812204509,0.0,282.53343532,0.0,279.790254279
