Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 15:30:00+00:00,0.0,0.0,297.919185718292,0.0,288.366576890346,0.0,283.291497927302
2015-01-01 16:00:00+00:00,0.0,0.0,299.050466420422,0.0,288.77292959552,0.0,283.93192771528
2015-01-01 16:30:00+00:00,0.0,0.0,298.412972931769,0.0,289.099424121699,0.0,284.671255804314
2015-01-01 17:00:00+00:00,0.0,0.0,297.263800865944,0.0,289.314049358718,0.0,285.472658454883
2015-01-01 17:30:00+00:00,0.0,0.0,295.313632581661,0.0,289.425963477575,0.0,286.233596169992
2015-01-01 18:00:00+00:00,0.0,0.0,294.037844762438,0.0,289.463330275661,0.0,287.113903286933
2015-01-01 18:30:00+00:00,0.0,0.0,294.127955796658,0.0,289.562659329598,0.0,288.548398954468
2015-01-01 19:00:00+00:00,0.0,0.0,294.271304376302,0.0,289.728131476881,0.0,289.13628443504
2015-01-01 19:30:00+00:00,0.0,0.0,294.070348913879,0.0,289.885856228086,0.0,289.4935289942
2015-01-01 20:00:00+00:00,0.0,0.0,293.778132434757,0.0,290.017173573345,0.0,289.711451183531
2015-01-01 20:30:00+00:00,0.0,0.0,293.223032745291,0.0,290.110516506716,0.0,289.703476576522
2015-01-01 21:00:00+00:00,0.0,0.0,292.560183864181,0.0,290.15349866253,0.0,289.547463028503
2015-01-01 21:30:00+00:00,0.0,0.0,291.920666688331,0.0,290.142695186915,0.0,288.94069576876
2015-01-01 22:00:00+00:00,0.0,0.0,291.233140235634,0.0,290.066941873031,0.0,288.030269549391
2015-01-01 22:30:00+00:00,0.0,0.0,290.448762619772,0.0,289.919811744648,0.0,287.192100841923
2015-01-01 23:00:00+00:00,0.0,0.0,289.559372231404,0.0,289.716338874101,0.0,286.218216822666
2015-01-01 23:30:00+00:00,0.0,0.0,288.971959686106,0.0,289.492614506884,0.0,285.740385206684
2015-01-02 00:00:00+00:00,0.0,0.0,288.435883549316,0.0,289.282184878729,0.0,285.33854758681
2015-01-02 00:30:00+00:00,0.0,0.0,287.93905992131,0.0,289.076321378086,0.0,284.973028035529
2015-01-02 01:00:00+00:00,0.0,0.0,287.459527812119,0.0,288.871365398739,0.0,284.620562246588
2015-01-02 01:30:00+00:00,0.0,0.0,287.089855582778,0.0,288.668960645697,0.0,284.373114991264
2015-01-02 02:00:00+00:00,0.0,0.0,286.756027557164,0.0,288.474879343025,0.0,284.156540180379
2015-01-02 02:30:00+00:00,0.0,0.0,286.34084455152,0.0,288.280276109483,0.0,283.853688024131
2015-01-02 03:00:00+00:00,0.0,0.0,285.921881889191,0.0,288.075391646133,0.0,283.54226805819
2015-01-02 03:30:00+00:00,0.0,0.0,285.587717847908,0.0,287.866528310438,0.0,283.311027928984
2015-01-02 04:00:00+00:00,0.0,0.0,285.284704693965,0.0,287.661716311646,0.0,283.106501957868
2015-01-02 04:30:00+00:00,0.0,0.0,284.916581641673,0.0,287.455567152836,0.0,282.832612781845
2015-01-02 05:00:00+00:00,0.0,0.0,284.543428391543,0.0,287.24099374,0.0,282.549620039237
2015-01-02 05:30:00+00:00,0.0,0.0,284.214470070835,0.0,287.021995865548,0.0,282.306923159048
2015-01-02 06:00:00+00:00,0.0,0.0,283.900164379213,0.0,286.803172195053,0.0,282.075147602839
2015-01-02 06:30:00+00:00,0.0,0.0,283.44371035628,0.0,286.575966850914,0.0,281.697653425116
2015-01-02 07:00:00+00:00,0.0,0.0,282.952774941626,0.0,286.328204588551,0.0,281.282261805499
2015-01-02 07:30:00+00:00,0.0,0.0,282.677931514803,0.0,286.075914978829,0.0,281.079693834398
2015-01-02 08:00:00+00:00,0.0,0.0,282.452761791074,0.0,285.839538836772,0.0,280.923672575091
2015-01-02 08:30:00+00:00,0.0,0.0,282.140609003454,0.0,285.609339242864,0.0,280.677676536363
2015-01-02 09:00:00+00:00,0.0,0.0,281.820010267236,0.0,285.374099974387,0.0,280.420372247371
2015-01-02 09:30:00+00:00,0.0,0.0,281.56922552652,0.0,285.138834344106,0.0,280.230143500148
2015-01-02 10:00:00+00:00,0.0,0.0,281.342222247417,0.0,284.910053751487,0.0,280.061076228463
2015-01-02 10:30:00+00:00,0.0,0.0,281.213356165434,0.0,284.691546201993,0.0,279.987639534503
2015-01-02 11:00:00+00:00,0.0,0.0,281.120475222174,0.0,284.489408400093,0.0,279.947789801018
2015-01-02 11:30:00+00:00,0.0,0.0,280.936509212412,0.0,284.295149136894,0.0,279.814560580574
2015-01-02 12:00:00+00:00,0.0,0.0,280.743873250733,0.0,284.098248833229,0.0,279.67046625287
2015-01-02 12:30:00+00:00,0.0,0.0,280.626249903474,0.0,283.904642504704,0.0,279.599284362818
2015-01-02 13:00:00+00:00,0.0,0.0,280.535438467817,0.0,283.721524834666,0.0,279.55278130487
2015-01-02 13:30:00+00:00,0.0,0.0,280.8747138477,0.0,283.582224302021,0.0,279.901495449286
2015-01-02 14:00:00+00:00,0.0,0.0,281.377383540238,0.0,283.512408444818,0.0,280.407695249252
2015-01-02 14:30:00+00:00,0.0,0.0,282.087942379205,0.0,283.500618177301,0.0,281.144006709108
2015-01-02 15:00:00+00:00,0.0,0.0,282.895152879197,0.0,283.556173579567,0.0,281.982407114378
2015-01-02 15:30:00+00:00,0.0,0.0,283.649502241146,0.0,283.665625943058,0.0,282.789775592338
2015-01-02 16:00:00+00:00,0.0,0.0,284.441084884959,0.0,283.814800449569,0.0,283.634906996089
2015-01-02 16:30:00+00:00,0.0,0.0,285.183717705461,0.0,283.998229940423,0.0,284.413089703769
2015-01-02 17:00:00+00:00,0.0,0.0,285.943330616017,0.0,284.207520414842,0.0,285.206567393665
2015-01-02 17:30:00+00:00,0.0,0.0,286.630728809667,0.0,284.439696306304,0.0,285.928135373977
2015-01-02 18:00:00+00:00,0.0,0.0,287.312409344901,0.0,284.687815641953,0.0,286.647241149483
2015-01-02 18:30:00+00:00,0.0,0.0,287.808766643803,0.0,284.943716815399,0.0,287.181220111492
2015-01-02 19:00:00+00:00,0.0,0.0,288.273886765253,0.0,285.194292663236,0.0,287.679558880594
2015-01-02 19:30:00+00:00,0.0,0.0,288.304545221526,0.0,285.422025607833,0.0,287.735623759853
2015-01-02 20:00:00+00:00,0.0,0.0,288.202556111379,0.0,285.596112157609,0.0,287.651214460701
2015-01-02 20:30:00+00:00,0.0,0.0,287.869497663527,0.0,285.718133196464,0.0,287.340705368534
2015-01-02 21:00:00+00:00,0.0,0.0,287.417937921433,0.0,285.78257464541,0.0,286.91194974144
2015-01-02 21:30:00+00:00,0.0,0.0,286.99650222526,0.0,285.802153428407,0.0,286.512358646856
2015-01-02 22:00:00+00:00,0.0,0.0,286.518403613392,0.0,285.789448063291,0.0,286.055184659795
2015-01-02 22:30:00+00:00,0.0,0.0,285.907868776422,0.0,285.727798202299,0.0,285.464680704347
2015-01-02 23:00:00+00:00,0.0,0.0,285.174642965048,0.0,285.613868715858,0.0,284.750624632031
2015-01-02 23:30:00+00:00,0.0,0.0,284.704116367294,0.0,285.477680728674,0.0,284.298441105519
2015-01-03 00:00:00+00:00,0.0,0.0,284.264106144825,0.0,285.341806385344,0.0,283.87598159146
2015-01-03 00:30:00+00:00,0.0,0.0,284.032179883164,0.0,285.211067211978,0.0,283.660847181246
2015-01-03 01:00:00+00:00,0.0,0.0,283.852698356901,0.0,285.098417718523,0.0,283.497431282069
2015-01-03 01:30:00+00:00,0.0,0.0,283.637191333456,0.0,284.993896717679,0.0,283.297294933982
2015-01-03 02:00:00+00:00,0.0,0.0,283.425288116257,0.0,284.888583368468,0.0,283.100097435346
2015-01-03 02:30:00+00:00,0.0,0.0,283.243860729217,0.0,284.782834986003,0.0,282.932739540443
2015-01-03 03:00:00+00:00,0.0,0.0,283.07894317421,0.0,284.678420914973,0.0,282.781282769142
2015-01-03 03:30:00+00:00,0.0,0.0,282.921612938406,0.0,284.574860760588,0.0,282.636830937527
2015-01-03 04:00:00+00:00,0.0,0.0,282.774120568661,0.0,284.47168175686,0.0,282.501659785615
2015-01-03 04:30:00+00:00,0.0,0.0,282.450840020355,0.0,284.358847807014,0.0,282.190167380302
2015-01-03 05:00:00+00:00,0.0,0.0,282.085746651236,0.0,284.221880850817,0.0,281.836352135198
2015-01-03 05:30:00+00:00,0.0,0.0,281.852505850213,0.0,284.073481948741,0.0,281.613901505521
2015-01-03 06:00:00+00:00,0.0,0.0,281.645307999868,0.0,283.928619245,0.0,281.417026983701
2015-01-03 06:30:00+00:00,0.0,0.0,281.446222762007,0.0,283.785646251271,0.0,281.227818430085
2015-01-03 07:00:00+00:00,0.0,0.0,281.254110769859,0.0,283.643364835658,0.0,281.045155804696
2015-01-03 07:30:00+00:00,0.0,0.0,281.068376666053,0.0,283.501236724926,0.0,280.868462236691
2015-01-03 08:00:00+00:00,0.0,0.0,280.888871656472,0.0,283.359070283554,0.0,280.697606583271
2015-01-03 08:30:00+00:00,0.0,0.0,280.756626907366,0.0,283.219105900497,0.0,280.573637007741
2015-01-03 09:00:00+00:00,0.0,0.0,280.641084148356,0.0,283.08473958333,0.0,280.46601139297
2015-01-03 09:30:00+00:00,0.0,0.0,280.454197185484,0.0,282.950619966081,0.0,280.286699035342
2015-01-03 10:00:00+00:00,0.0,0.0,280.254283351497,0.0,282.809690254355,0.0,280.094032085603
2015-01-03 10:30:00+00:00,0.0,0.0,280.016724710727,0.0,282.6616441752,0.0,279.863406791148
2015-01-03 11:00:00+00:00,0.0,0.0,279.76643828746,0.0,282.504810698849,0.0,279.619753738628
2015-01-03 11:30:00+00:00,0.0,0.0,279.508194313732,0.0,282.340565956627,0.0,279.367856138091
2015-01-03 12:00:00+00:00,0.0,0.0,279.245857637767,0.0,282.169806132344,0.0,279.111591259386
2015-01-03 12:30:00+00:00,0.0,0.0,279.064759104979,0.0,281.997988458907,0.0,278.936301825062
2015-01-03 13:00:00+00:00,0.0,0.0,278.904409826369,0.0,281.8328026306,0.0,278.78150869047
2015-01-03 13:30:00+00:00,0.0,0.0,279.36998211828,0.0,281.718100913637,0.0,279.245744912336
2015-01-03 14:00:00+00:00,0.0,0.0,280.045555649345,0.0,281.695891931674,0.0,279.918940001777
2015-01-03 14:30:00+00:00,0.0,0.0,280.839822057339,0.0,281.742458490217,0.0,280.716664887848
2015-01-03 15:00:00+00:00,0.0,0.0,281.726237448544,0.0,281.854499833415,0.0,281.607510476728
2015-01-03 15:30:00+00:00,0.0,0.0,282.717628013598,0.0,282.02812259001,0.0,282.607947221379
2015-01-03 16:00:00+00:00,0.0,0.0,283.799098249036,0.0,282.262205326532,0.0,283.698311773344
2015-01-03 16:30:00+00:00,0.0,0.0,284.619723245788,0.0,282.53603979208,0.0,284.521058437621
2015-01-03 17:00:00+00:00,0.0,0.0,285.418494916947,0.0,282.821466019258,0.0,285.322472041215
2015-01-03 17:30:00+00:00,0.0,0.0,285.983831627765,0.0,283.111101871977,0.0,285.892189246674
2015-01-03 18:00:00+00:00,0.0,0.0,286.489179848081,0.0,283.388599893211,0.0,286.404034069954
2015-01-03 18:30:00+00:00,0.0,0.0,287.003982835194,0.0,283.663050869833,0.0,286.926799131512
2015-01-03 19:00:00+00:00,0.0,0.0,287.51704741428,0.0,283.942545724949,0.0,287.4481723167
2015-01-03 19:30:00+00:00,0.0,0.0,287.672611357734,0.0,284.209802843817,0.0,287.61228460753
2015-01-03 20:00:00+00:00,0.0,0.0,287.716845791788,0.0,284.437236655393,0.0,287.665184356097
2015-01-03 20:30:00+00:00,0.0,0.0,287.40222089452,0.0,284.615721643212,0.0,287.359227999428
2015-01-03 21:00:00+00:00,0.0,0.0,286.944582178649,0.0,284.726551971737,0.0,286.910061992771
2015-01-03 21:30:00+00:00,0.0,0.0,286.367651480719,0.0,284.776976626384,0.0,286.335838056902
2015-01-03 22:00:00+00:00,0.0,0.0,285.687384592297,0.0,284.769929475521,0.0,285.655229288418
2015-01-03 22:30:00+00:00,0.0,0.0,284.919571660995,0.0,284.696463702177,0.0,284.884804830489
2015-01-03 23:00:00+00:00,0.0,0.0,284.023564965042,0.0,284.561760927237,0.0,283.984166148305
2015-01-03 23:30:00+00:00,0.0,0.0,283.549923055669,0.0,284.405386174567,0.0,283.511343232655
2015-01-04 00:00:00+00:00,0.0,0.0,283.13896927327,0.0,284.262802271968,0.0,283.101929602756
2015-01-04 00:30:00+00:00,0.0,0.0,282.801268504762,0.0,284.126874071289,0.0,282.765779965632
2015-01-04 01:00:00+00:00,0.0,0.0,282.487027800123,0.0,283.996141963,0.0,282.453046707763
2015-01-04 01:30:00+00:00,0.0,0.0,282.171891277334,0.0,283.865224626993,0.0,282.13936714044
2015-01-04 02:00:00+00:00,0.0,0.0,281.862576807862,0.0,283.730435670009,0.0,281.831453680026
2015-01-04 02:30:00+00:00,0.0,0.0,281.573746125095,0.0,283.591424684745,0.0,281.543966496607
2015-01-04 03:00:00+00:00,0.0,0.0,281.296386124693,0.0,283.449240667204,0.0,281.267893502528
2015-01-04 03:30:00+00:00,0.0,0.0,281.028980019772,0.0,283.303721480311,0.0,281.001719466354
2015-01-04 04:00:00+00:00,0.0,0.0,280.77104387834,0.0,283.155019144489,0.0,280.744962432525
2015-01-04 04:30:00+00:00,0.0,0.0,280.520718276534,0.0,283.003491840954,0.0,280.495765085286
2015-01-04 05:00:00+00:00,0.0,0.0,280.279072981887,0.0,282.849492932009,0.0,280.255199344511
2015-01-04 05:30:00+00:00,0.0,0.0,280.045657597105,0.0,282.693299432677,0.0,280.022816842607
2015-01-04 06:00:00+00:00,0.0,0.0,279.819373222825,0.0,282.535269355345,0.0,279.797520663191
