Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-02 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,72000.0,0.0001,0.0,0.0,275.5,1.0,1.0,101325.0,0.72,72260.430724319,2.2329506642151498,264.233745173848,267.54999999999995,272.04999999999995,270.539536069471,2.7925268031909267,2.6
2015-01-02 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,75600.0,0.0001,0.0,0.0,276.0,1.0,1.0,101325.0,0.78,75859.3178914452,2.42548927737833,263.797137185198,268.15,271.45,270.30264993682204,0.0,0.0
2015-01-02 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,79200.0,0.0001,0.0,0.0,265.5,1.0,1.0,101325.0,0.75,79458.2055489561,2.60677576805285,264.38022166599,268.15,272.04999999999995,270.704174006581,2.7925268031909267,2.6
2015-01-02 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,82800.0,0.0001,0.0,0.0,250.5,0.6,0.6,101325.0,0.78,83057.093698639,2.75334029032974,258.792009979733,268.15,271.45,270.30264993682204,3.1415926535897927,2.6
2015-01-02 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,86400.0,0.0001,0.0,0.0,242.0,0.3,0.3,101325.0,0.72,86655.9823422806,2.8100886786849304,256.96542497927396,267.04999999999995,271.45,269.983928877523,3.3161255787892263,2.6
2015-01-02 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,90000.0,0.0001,0.0,0.0,240.0,0.2,0.2,101325.0,0.85,90254.8714816661,2.73618548065018,254.256288917775,267.04999999999995,269.25,268.553852183329,2.96705972839036,2.1
2015-01-02 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,93600.0,0.0001,0.0,0.0,241.0,0.3,0.4,101325.0,0.78,93853.76111858,2.58213616161679,255.924120991515,267.04999999999995,270.35,269.264681033536,3.4906585039886586,3.1
2015-01-02 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,97200.0,0.0001,0.0,0.0,244.0,0.2,0.2,101325.0,0.78,97452.6512548057,2.39826017557826,254.68053382945598,266.45,269.85,268.792323221203,3.1415926535897927,2.6
2015-01-02 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,100800.0,0.0001,0.0,0.0,256.0,0.6,0.8,101325.0,0.78,101051.541892125,2.2050056679802403,257.481078158194,267.04999999999995,270.35,269.264681033536,2.0943951023931957,2.1
2015-01-02 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,104400.0,0.0001,0.0,0.0,263.0,0.8,1.0,101325.0,0.72,104650.433032321,2.01118960586845,261.001361973535,267.54999999999995,272.04999999999995,270.539536069471,3.3161255787892263,3.6
2015-01-02 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,108000.0,0.0001,0.0,0.0,270.5,0.8,1.0,101325.0,0.72,108249.324677171,1.82223724753235,261.001361973535,267.54999999999995,272.04999999999995,270.539536069471,3.665191429188092,3.1
2015-01-02 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,111600.0,4.0,0.0,4.0,278.0,1.0,1.0,101325.0,0.69,111848.21682845699,1.64299937642062,264.719379699071,267.54999999999995,272.54999999999995,270.83251013938997,3.4906585039886586,2.6
2015-01-02 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2440.0,115200.0,26.7708656158056,2.5,27.0,280.0,1.0,1.0,101325.0,0.69,115447.109487956,1.47901376407181,264.719379699071,267.54999999999995,272.54999999999995,270.83251013938997,3.3161255787892263,2.6
2015-01-02 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2440.0,118800.0,83.80571430841991,3.0,84.5,283.0,1.0,1.0,101325.0,0.69,119046.002657445,1.33725047087628,265.449209880777,268.15,273.15,271.38183860142203,3.1415926535897927,3.6
2015-01-02 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2440.0,122400.0,127.66233442113001,1.0,128.0,286.5,1.0,1.0,101325.0,0.67,122644.89633870001,1.22636062220718,266.032294361569,268.15,273.75,271.810058760782,2.7925268031909267,3.6
2015-01-02 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2440.0,126000.0,153.895305020069,1.5,154.5,289.0,1.0,1.0,101325.0,0.62,126243.790533497,1.1558618298341001,267.101282576355,268.15,274.85,272.48816575265,3.1415926535897927,3.6
2015-01-02 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,1830.0,129600.0,179.941591121791,2.5,181.0,289.5,1.0,1.0,101325.0,0.64,129842.685243609,1.13364151995115,267.248691149011,268.75,274.85,272.616304792529,2.7925268031909267,2.1
2015-01-02 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1830.0,133200.0,175.404517400397,1.5,176.0,288.0,1.0,1.0,101325.0,0.67,133441.58047081,1.16256305910926,267.371094940798,269.25,274.85,272.807699162062,0.0,0.0
2015-01-02 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,240.0,136800.0,144.0,0.0,144.0,284.5,1.0,1.0,101325.0,0.92,137040.47621687,1.23893746718822,266.391393860635,272.04999999999995,273.15,272.701532528485,2.7925268031909267,2.6
2015-01-02 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,910.0,140400.0,88.0,0.0,88.0,285.5,1.0,1.0,101325.0,0.96,140639.37248356198,1.35446275118569,265.806239782962,272.04999999999995,272.54999999999995,272.332650824894,2.0943951023931957,2.1
2015-01-02 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1830.0,144000.0,32.0,0.0,32.0,288.5,1.0,1.0,101325.0,0.89,144238.269272654,1.4996298380453101,266.976547938308,272.04999999999995,273.75,273.114457991637,1.5707963267948966,3.6
2015-01-02 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,180.0,147600.0,5.0,0.0,5.0,286.5,1.0,1.0,101325.0,0.92,147837.16658591598,1.6659926482340601,267.095910351595,272.54999999999995,273.75,273.28887397253,2.96705972839036,7.7
2015-01-03 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,150.0,151200.0,0.0001,0.0,0.0,286.5,1.0,1.0,101325.0,0.9890000000000001,151436.06442511402,1.84679585164806,265.92507896375196,272.54999999999995,272.54999999999995,272.490353119272,2.0943951023931957,3.1
2015-01-03 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,270.0,154800.0,0.0001,0.0,0.0,290.0,1.0,1.0,101325.0,0.92,155034.96279201598,2.03663671844058,267.095910351595,272.54999999999995,273.75,273.28887397253,2.2689280275926285,3.6
2015-01-03 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,158400.0,0.0001,0.0,0.0,292.5,1.0,1.0,101325.0,0.89,158633.861688387,2.2306644565325002,267.583756763196,272.54999999999995,274.25,273.599723713122,2.4434609527920608,3.6
2015-01-03 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1010.0,162000.0,0.0001,0.0,0.0,295.5,1.0,1.0,101325.0,0.89,162232.761115991,2.42319792199792,268.312481943155,273.15,274.85,274.181877789474,2.0943951023931957,4.1
2015-01-03 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1160.0,165600.0,0.0001,0.0,0.0,291.5,1.0,1.0,101325.0,0.89,165831.661076592,2.60449372152527,268.94361530481603,273.75,275.35,274.666874970903,1.5707963267948966,3.1
2015-01-03 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1160.0,169200.0,0.0001,0.0,0.0,286.0,1.0,1.0,101325.0,0.96,169430.561571951,2.75121683795618,266.510494657674,272.54999999999995,273.15,272.926438038732,0.0,0.0
2015-01-03 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,172800.0,0.0001,0.0,0.0,286.0,1.0,1.0,101325.0,0.96,173029.46260382902,2.80870005803293,266.510494657674,272.54999999999995,273.15,272.926438038732,5.585053606381853,2.6
2015-01-03 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,176400.0,0.0001,0.0,0.0,286.0,1.0,1.0,101325.0,0.96,176628.364173988,2.7358546735959797,266.510494657674,272.54999999999995,273.15,272.926438038732,5.235987755982989,2.6
2015-01-03 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,180000.0,0.0001,0.0,0.0,287.5,1.0,1.0,101325.0,0.96,180227.26628418398,2.58239756438588,266.510494657674,272.54999999999995,273.15,272.926438038732,5.585053606381853,4.6
2015-01-03 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,210.0,183600.0,0.0001,0.0,0.0,287.0,1.0,1.0,101325.0,0.92,183826.16893617698,2.3987569585607003,267.095910351595,272.54999999999995,273.75,273.28887397253,5.93411945678072,7.2
2015-01-03 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,187200.0,0.0001,0.0,0.0,282.0,1.0,1.0,101325.0,0.89,187425.07213172302,2.2055618257624503,266.247971771826,271.45,273.15,272.531966669555,5.93411945678072,6.2
2015-01-03 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,400.0,190800.0,0.0001,0.0,0.0,276.0,1.0,1.0,101325.0,0.85,191023.975872577,2.01170510109089,264.792158287749,269.85,272.04999999999995,271.248078834208,5.585053606381853,5.7
2015-01-03 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,194400.0,0.0001,0.0,0.0,270.5,1.0,1.0,101325.0,0.85,194622.88016049398,1.82263956726597,263.45655036137697,268.75,270.95,270.190465713672,5.235987755982989,6.2
2015-01-03 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,198000.0,10.0,0.0,10.0,268.0,1.0,1.0,101325.0,0.85,198221.78499722603,1.6432231231948602,262.09695326286703,267.54999999999995,269.85,269.131785596261,5.410520681182422,5.2
2015-01-03 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,580.0,201600.0,50.95416213389971,0.5,51.0,265.5,1.0,1.0,101325.0,0.85,201820.690384527,1.47899169262649,262.09695326286703,267.54999999999995,269.85,269.131785596261,5.235987755982989,4.6
2015-01-03 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,580.0,205200.0,123.88412114639699,0.5,124.0,263.0,1.0,1.0,101325.0,0.88,205419.596324147,1.33691212893693,260.90754147332996,267.04999999999995,268.75,268.208445018809,5.585053606381853,5.2
2015-01-03 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,580.0,208800.0,191.0,0.0,191.0,264.0,1.0,1.0,101325.0,0.88,209018.502817836,1.2256408117848898,260.90754147332996,267.04999999999995,268.75,268.208445018809,5.235987755982989,5.2
2015-01-03 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,580.0,212400.0,216.797913418352,0.5,217.0,266.5,1.0,1.0,101325.0,0.85,212617.409867343,1.15472163725864,261.392950852816,267.04999999999995,269.25,268.553852183329,5.235987755982989,4.6
2015-01-03 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,640.0,216000.0,216.575235014044,1.0,217.0,269.0,1.0,1.0,101325.0,0.85,216216.317474415,1.1320940539234599,262.09695326286703,267.54999999999995,269.85,269.131785596261,5.235987755982989,4.1
2015-01-03 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,700.0,219600.0,211.601283764842,1.0,212.0,270.0,1.0,1.0,101325.0,0.81,219815.2256408,1.1606797555871597,262.58258778809,267.54999999999995,270.35,269.414380553051,5.235987755982989,3.6
2015-01-03 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,700.0,223200.0,177.67219878557898,1.0,178.0,270.0,1.0,1.0,101325.0,0.81,223414.134368241,1.2368210752440099,262.58258778809,267.54999999999995,270.35,269.414380553051,5.061454830783557,4.6
2015-01-03 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,640.0,226800.0,112.283149876369,1.0,112.5,270.0,1.0,1.0,101325.0,0.81,227013.04365848398,1.3522096740148202,262.58258778809,267.54999999999995,270.35,269.414380553051,5.061454830783557,2.1
2015-01-03 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,640.0,230400.0,45.4632898723768,0.5,45.5,270.0,1.0,1.0,101325.0,0.81,230611.953513272,1.49730994862996,262.58258778809,267.54999999999995,270.35,269.414380553051,4.8869219055841215,1.5
2015-01-03 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,580.0,234000.0,7.0,0.0,7.0,270.0,1.0,1.0,101325.0,0.85,234210.863934346,1.6636482560074801,262.728148970412,268.15,270.35,269.613140074085,4.537856055185257,2.6
2015-01-04 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,580.0,237600.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.81,237809.774923447,1.84444825100613,262.58258778809,267.54999999999995,270.35,269.414380553051,4.363323129985823,2.1
2015-01-04 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,580.0,241200.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.81,241408.686482315,2.03429259896216,262.58258778809,267.54999999999995,270.35,269.414380553051,4.188790204786391,2.6
2015-01-04 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,244800.0,0.0001,0.0,0.0,270.5,1.0,1.0,101325.0,0.85,245007.59861268802,2.22832028686398,262.728148970412,268.15,270.35,269.613140074085,3.665191429188092,2.1
2015-01-04 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,430.0,248400.0,0.0001,0.0,0.0,271.0,1.0,1.0,101325.0,0.89,248606.51131630302,2.42084477506211,262.873144086357,268.75,270.35,269.810943113103,2.96705972839036,2.1
2015-01-04 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,252000.0,0.0001,0.0,0.0,271.0,1.0,1.0,101325.0,0.89,252205.424594897,2.60213742472375,262.873144086357,268.75,270.35,269.810943113103,2.96705972839036,3.6
2015-01-04 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,255600.0,0.0001,0.0,0.0,270.5,1.0,1.0,101325.0,0.89,255804.338450205,2.7489922199357597,262.873144086357,268.75,270.35,269.810943113103,3.1415926535897927,4.6
2015-01-04 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,259200.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.85,259403.25288395898,2.8071783785857796,262.728148970412,268.15,270.35,269.613140074085,2.7925268031909267,4.1
2015-01-04 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,262800.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.85,263002.167897893,2.73539685333428,262.728148970412,268.15,270.35,269.613140074085,2.96705972839036,4.1
2015-01-04 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,266400.0,0.0001,0.0,0.0,270.0,1.0,1.0,101325.0,0.85,266601.083493738,2.58255175432721,262.728148970412,268.15,270.35,269.613140074085,2.7925268031909267,5.2
2015-01-04 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,270000.0,0.0001,0.0,0.0,269.0,1.0,1.0,101325.0,0.85,270199.999673224,2.39915795117885,262.728148970412,268.15,270.35,269.613140074085,2.96705972839036,5.7
2015-01-04 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,273600.0,0.0001,0.0,0.0,268.0,1.0,1.0,101325.0,0.88,273798.91643808,2.2060265249430002,262.242245236418,268.15,269.85,269.27642969061696,3.3161255787892263,5.2
2015-01-04 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,240.0,277200.0,0.0001,0.0,0.0,268.0,1.0,1.0,101325.0,0.88,277397.833790034,2.01212905660025,262.242245236418,268.15,269.85,269.27642969061696,2.96705972839036,4.6
2015-01-04 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,180.0,280800.0,0.0001,0.0,0.0,269.5,1.0,1.0,101325.0,0.88,280996.751730812,1.82294737992662,262.242245236418,268.15,269.85,269.27642969061696,2.6179938779914944,4.1
2015-01-04 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,120.0,284400.0,9.5,0.0,9.5,271.0,1.0,1.0,101325.0,0.92,284595.67026214104,1.64334737820685,262.99354381387997,269.25,270.35,269.95866992192504,2.7925268031909267,4.1
2015-01-04 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,120.0,288000.0,48.0,0.0,48.0,272.5,1.0,1.0,101325.0,0.92,288194.589385743,1.4788637972993401,262.99354381387997,269.25,270.35,269.95866992192504,2.4434609527920608,4.6
2015-01-04 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,210.0,291600.0,102.883901791465,0.5,103.0,275.0,1.0,1.0,101325.0,0.89,291793.509103343,1.33646111600169,263.57721729746896,269.25,270.95,270.394421530024,2.6179938779914944,4.6
2015-01-04 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,310.0,295200.0,155.660868018532,1.0,156.0,276.0,1.0,1.0,101325.0,0.85,295392.42941666103,1.22480228167131,264.063611867126,269.25,271.45,270.67132741729597,2.6179938779914944,5.2
