Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 16:30:00+00:00,0.0,0.0,298.392737432,0.0,289.104764405,0.0,284.673476044
2015-01-01 17:00:00+00:00,0.0,0.0,297.260969156,0.0,289.317195206,0.0,285.471931875
2015-01-01 17:30:00+00:00,0.0,0.0,295.310375458,0.0,289.430387958,0.0,286.233939734
2015-01-01 18:00:00+00:00,0.0,0.0,294.064500625,0.0,289.468163796,0.0,287.131719105
2015-01-01 18:30:00+00:00,0.0,0.0,294.148190088,0.0,289.565475815,0.0,288.562351964
2015-01-01 19:00:00+00:00,0.0,0.0,294.2727822,0.0,289.732840463,0.0,289.147727078
2015-01-01 19:30:00+00:00,0.0,0.0,294.073131107,0.0,289.890084101,0.0,289.498525702
2015-01-01 20:00:00+00:00,0.0,0.0,293.782686496,0.0,290.021138338,0.0,289.710252651
2015-01-01 20:30:00+00:00,0.0,0.0,293.225932283,0.0,290.114868452,0.0,289.704565281
2015-01-01 21:00:00+00:00,0.0,0.0,292.568108234,0.0,290.157453818,0.0,289.548898867
2015-01-01 21:30:00+00:00,0.0,0.0,291.928348308,0.0,290.146903154,0.0,288.939975873
2015-01-01 22:00:00+00:00,0.0,0.0,291.235722888,0.0,290.070623445,0.0,288.051808213
2015-01-01 22:30:00+00:00,0.0,0.0,290.453688049,0.0,289.923576067,0.0,287.19568212
2015-01-01 23:00:00+00:00,0.0,0.0,289.566916914,0.0,289.720313737,0.0,286.225245689
2015-01-01 23:30:00+00:00,0.0,0.0,288.977177316,0.0,289.493966814,0.0,285.742307557
2015-01-02 00:00:00+00:00,0.0,0.0,288.436815183,0.0,289.283295961,0.0,285.335372623
2015-01-02 00:30:00+00:00,0.0,0.0,287.940062301,0.0,289.079008155,0.0,284.969618261
2015-01-02 01:00:00+00:00,0.0,0.0,287.462431056,0.0,288.873517396,0.0,284.620517504
2015-01-02 01:30:00+00:00,0.0,0.0,287.089215414,0.0,288.670952196,0.0,284.369033134
2015-01-02 02:00:00+00:00,0.0,0.0,286.757876715,0.0,288.476247648,0.0,284.155142224
2015-01-02 02:30:00+00:00,0.0,0.0,286.344385741,0.0,288.281788967,0.0,283.854152741
2015-01-02 03:00:00+00:00,0.0,0.0,285.921358049,0.0,288.077631274,0.0,283.538794077
2015-01-02 03:30:00+00:00,0.0,0.0,285.587530333,0.0,287.868532814,0.0,283.308016277
2015-01-02 04:00:00+00:00,0.0,0.0,285.284661019,0.0,287.662842814,0.0,283.103754165
2015-01-02 04:30:00+00:00,0.0,0.0,284.919427711,0.0,287.456655701,0.0,282.832870059
2015-01-02 05:00:00+00:00,0.0,0.0,284.544644525,0.0,287.242740329,0.0,282.548358315
2015-01-02 05:30:00+00:00,0.0,0.0,284.215044743,0.0,287.023632312,0.0,282.305126278
2015-01-02 06:00:00+00:00,0.0,0.0,283.895936439,0.0,286.804044901,0.0,282.068650015
2015-01-02 06:30:00+00:00,0.0,0.0,283.448014186,0.0,286.576723616,0.0,281.699785159
2015-01-02 07:00:00+00:00,0.0,0.0,282.964518321,0.0,286.330554661,0.0,281.291926529
2015-01-02 07:30:00+00:00,0.0,0.0,282.680178331,0.0,286.078400635,0.0,281.079951506
2015-01-02 08:00:00+00:00,0.0,0.0,282.455808672,0.0,285.841432804,0.0,280.924816267
2015-01-02 08:30:00+00:00,0.0,0.0,282.142659631,0.0,285.611413854,0.0,280.677906209
2015-01-02 09:00:00+00:00,0.0,0.0,281.8272629,0.0,285.376437526,0.0,280.425882548
2015-01-02 09:30:00+00:00,0.0,0.0,281.562663471,0.0,285.141231062,0.0,280.221913508
2015-01-02 10:00:00+00:00,0.0,0.0,281.359099797,0.0,284.912161151,0.0,280.076356423
2015-01-02 10:30:00+00:00,0.0,0.0,281.211581796,0.0,284.694234418,0.0,279.984335197
2015-01-02 11:00:00+00:00,0.0,0.0,281.113756622,0.0,284.490865955,0.0,279.939606319
2015-01-02 11:30:00+00:00,0.0,0.0,280.941439497,0.0,284.296310302,0.0,279.818089026
2015-01-02 12:00:00+00:00,0.0,0.0,280.750420997,0.0,284.100901079,0.0,279.6756725
2015-01-02 12:30:00+00:00,0.0,0.0,280.627586995,0.0,283.907616654,0.0,279.59933772
2015-01-02 13:00:00+00:00,0.0,0.0,280.573331167,0.0,283.726233787,0.0,279.586648822
2015-01-02 13:30:00+00:00,0.0,0.0,280.871229814,0.0,283.587750855,0.0,279.897641212
2015-01-02 14:00:00+00:00,0.0,0.0,281.392401825,0.0,283.515097028,0.0,280.422439188
2015-01-02 14:30:00+00:00,0.0,0.0,282.086252656,0.0,283.503964085,0.0,281.140598516
2015-01-02 15:00:00+00:00,0.0,0.0,282.895769748,0.0,283.558285724,0.0,281.982748907
2015-01-02 15:30:00+00:00,0.0,0.0,283.656356514,0.0,283.66781771,0.0,282.79499448
2015-01-02 16:00:00+00:00,0.0,0.0,284.44018984,0.0,283.817926083,0.0,283.632871777
2015-01-02 16:30:00+00:00,0.0,0.0,285.18952473,0.0,284.000967831,0.0,284.418237471
2015-01-02 17:00:00+00:00,0.0,0.0,285.943758323,0.0,284.210650823,0.0,285.20590724
2015-01-02 17:30:00+00:00,0.0,0.0,286.636157582,0.0,284.44236808,0.0,285.932805301
2015-01-02 18:00:00+00:00,0.0,0.0,287.312638784,0.0,284.690856699,0.0,286.646644811
2015-01-02 18:30:00+00:00,0.0,0.0,287.816908465,0.0,284.946506259,0.0,287.188635028
2015-01-02 19:00:00+00:00,0.0,0.0,288.275109178,0.0,285.198098347,0.0,287.680009118
2015-01-02 19:30:00+00:00,0.0,0.0,288.307158889,0.0,285.425032042,0.0,287.737467345
2015-01-02 20:00:00+00:00,0.0,0.0,288.206457604,0.0,285.599401779,0.0,287.654291507
2015-01-02 20:30:00+00:00,0.0,0.0,287.871691637,0.0,285.721285279,0.0,287.34223643
2015-01-02 21:00:00+00:00,0.0,0.0,287.427696854,0.0,285.785840055,0.0,286.921023209
2015-01-02 21:30:00+00:00,0.0,0.0,287.000591437,0.0,285.805029633,0.0,286.515792937
2015-01-02 22:00:00+00:00,0.0,0.0,286.522313146,0.0,285.792175372,0.0,286.058468445
2015-01-02 22:30:00+00:00,0.0,0.0,285.911534483,0.0,285.731084895,0.0,285.467744641
2015-01-02 23:00:00+00:00,0.0,0.0,285.184685777,0.0,285.618040479,0.0,284.760093677
2015-01-02 23:30:00+00:00,0.0,0.0,284.704288722,0.0,285.479636048,0.0,284.298064134
2015-01-03 00:00:00+00:00,0.0,0.0,284.282244348,0.0,285.342234156,0.0,283.893594362
2015-01-03 00:30:00+00:00,0.0,0.0,284.03274648,0.0,285.212574508,0.0,283.660911126
2015-01-03 01:00:00+00:00,0.0,0.0,283.847883501,0.0,285.099835428,0.0,283.492135561
2015-01-03 01:30:00+00:00,0.0,0.0,283.63708971,0.0,284.995554107,0.0,283.296733262
2015-01-03 02:00:00+00:00,0.0,0.0,283.424119426,0.0,284.889799298,0.0,283.098488602
2015-01-03 02:30:00+00:00,0.0,0.0,283.241729834,0.0,284.783134273,0.0,282.930187561
2015-01-03 03:00:00+00:00,0.0,0.0,283.07819155,0.0,284.678271885,0.0,282.780128301
2015-01-03 03:30:00+00:00,0.0,0.0,282.920242846,0.0,284.575121679,0.0,282.635075449
2015-01-03 04:00:00+00:00,0.0,0.0,282.752095999,0.0,284.471248753,0.0,282.479266508
2015-01-03 04:30:00+00:00,0.0,0.0,282.463333011,0.0,284.35817015,0.0,282.202307622
2015-01-03 05:00:00+00:00,0.0,0.0,282.08396835,0.0,284.223539829,0.0,281.834236352
2015-01-03 05:30:00+00:00,0.0,0.0,281.846861805,0.0,284.073858234,0.0,281.607934584
2015-01-03 06:00:00+00:00,0.0,0.0,281.645924482,0.0,283.928620071,0.0,281.417334562
2015-01-03 06:30:00+00:00,0.0,0.0,281.444799316,0.0,283.786257606,0.0,281.226099447
2015-01-03 07:00:00+00:00,0.0,0.0,281.25398986,0.0,283.643711633,0.0,281.044752145
2015-01-03 07:30:00+00:00,0.0,0.0,281.067267946,0.0,283.501608222,0.0,280.867083001
2015-01-03 08:00:00+00:00,0.0,0.0,280.892367826,0.0,283.359666215,0.0,280.70084398
2015-01-03 08:30:00+00:00,0.0,0.0,280.753765826,0.0,283.219731376,0.0,280.570528355
2015-01-03 09:00:00+00:00,0.0,0.0,280.637162816,0.0,283.084578274,0.0,280.461853204
2015-01-03 09:30:00+00:00,0.0,0.0,280.458156649,0.0,282.95081312,0.0,280.290431894
2015-01-03 10:00:00+00:00,0.0,0.0,280.250604882,0.0,282.810985639,0.0,280.09013682
2015-01-03 10:30:00+00:00,0.0,0.0,280.019059971,0.0,282.662321251,0.0,279.865534639
2015-01-03 11:00:00+00:00,0.0,0.0,279.767481166,0.0,282.505285435,0.0,279.620598111
2015-01-03 11:30:00+00:00,0.0,0.0,279.509415914,0.0,282.341036835,0.0,279.368887664
2015-01-03 12:00:00+00:00,0.0,0.0,279.256812657,0.0,282.171193494,0.0,279.122364127
2015-01-03 12:30:00+00:00,0.0,0.0,279.050109357,0.0,282.0005049,0.0,278.921477468
2015-01-03 13:00:00+00:00,0.0,0.0,278.986183673,0.0,281.839748718,0.0,278.862264404
2015-01-03 13:30:00+00:00,0.0,0.0,279.348744313,0.0,281.727611963,0.0,279.224708914
2015-01-03 14:00:00+00:00,0.0,0.0,280.057005166,0.0,281.700108591,0.0,279.930216441
2015-01-03 14:30:00+00:00,0.0,0.0,280.845813978,0.0,281.745042788,0.0,280.722193985
2015-01-03 15:00:00+00:00,0.0,0.0,281.731745557,0.0,281.8575951,0.0,281.613382798
2015-01-03 15:30:00+00:00,0.0,0.0,282.723132931,0.0,282.032668607,0.0,282.613085891
2015-01-03 16:00:00+00:00,0.0,0.0,283.770700027,0.0,282.265135382,0.0,283.66909675
2015-01-03 16:30:00+00:00,0.0,0.0,284.635141545,0.0,282.537390895,0.0,284.536527737
2015-01-03 17:00:00+00:00,0.0,0.0,285.411381519,0.0,282.825986372,0.0,285.31508091
2015-01-03 17:30:00+00:00,0.0,0.0,285.995200403,0.0,283.114644238,0.0,285.903406645
2015-01-03 18:00:00+00:00,0.0,0.0,286.494376593,0.0,283.394189464,0.0,286.409090687
2015-01-03 18:30:00+00:00,0.0,0.0,287.008908448,0.0,283.668962094,0.0,286.931591308
2015-01-03 19:00:00+00:00,0.0,0.0,287.526420008,0.0,283.94763264,0.0,287.457410164
2015-01-03 19:30:00+00:00,0.0,0.0,287.691002427,0.0,284.213556815,0.0,287.630531727
2015-01-03 20:00:00+00:00,0.0,0.0,287.687165553,0.0,284.442968743,0.0,287.635366859
2015-01-03 20:30:00+00:00,0.0,0.0,287.422400536,0.0,284.619648449,0.0,287.379277489
2015-01-03 21:00:00+00:00,0.0,0.0,286.948430228,0.0,284.73281784,0.0,286.913401679
2015-01-03 21:30:00+00:00,0.0,0.0,286.37537919,0.0,284.783333023,0.0,286.343571654
2015-01-03 22:00:00+00:00,0.0,0.0,285.696288651,0.0,284.775269174,0.0,285.663942192
2015-01-03 22:30:00+00:00,0.0,0.0,284.923486829,0.0,284.701781159,0.0,284.888596422
2015-01-03 23:00:00+00:00,0.0,0.0,284.099486273,0.0,284.571529509,0.0,284.06089361
2015-01-03 23:30:00+00:00,0.0,0.0,283.537048342,0.0,284.417640671,0.0,283.498054172
2015-01-04 00:00:00+00:00,0.0,0.0,283.156806327,0.0,284.270741868,0.0,283.119782314
2015-01-04 00:30:00+00:00,0.0,0.0,282.811158813,0.0,284.133695544,0.0,282.77564203
2015-01-04 01:00:00+00:00,0.0,0.0,282.493450243,0.0,284.002957421,0.0,282.459396411
2015-01-04 01:30:00+00:00,0.0,0.0,282.181710763,0.0,283.872697081,0.0,282.149122775
2015-01-04 02:00:00+00:00,0.0,0.0,281.87196794,0.0,283.73880636,0.0,281.840798268
2015-01-04 02:30:00+00:00,0.0,0.0,281.58198941,0.0,283.600592444,0.0,281.552170666
2015-01-04 03:00:00+00:00,0.0,0.0,281.304646638,0.0,283.458252955,0.0,281.276117881
2015-01-04 03:30:00+00:00,0.0,0.0,281.036580865,0.0,283.312768845,0.0,281.009287909
2015-01-04 04:00:00+00:00,0.0,0.0,280.777252084,0.0,283.164420087,0.0,280.751143348
2015-01-04 04:30:00+00:00,0.0,0.0,280.527292887,0.0,283.012902491,0.0,280.502314171
2015-01-04 05:00:00+00:00,0.0,0.0,280.284643503,0.0,282.859549348,0.0,280.26075081
2015-01-04 05:30:00+00:00,0.0,0.0,280.050240598,0.0,282.703754352,0.0,280.027385291
2015-01-04 06:00:00+00:00,0.0,0.0,279.823922428,0.0,282.545646023,0.0,279.802056722
