Time,weaHDifHor,weaHDirNor,weaHGloHor,weaNTot,weaTDryBul,weaWinSpe
2020-06-02 19:00:00+00:00,238.0574559309439,743.8136687981483,931.4194420081191,0.0,35.255157470703125,2.3911921977996826
2020-06-02 20:00:00+00:00,256.1527697880631,737.7286151880631,966.6064520379249,0.0,37.13311767578125,2.979792594909668
2020-06-02 21:00:00+00:00,244.93310091015508,741.5603535810037,945.0791077600218,0.0,37.5748291015625,3.6502981185913086
2020-06-02 22:00:00+00:00,208.69673281887106,752.3387243221428,868.3749611195649,0.0,36.86895751953125,4.367656707763672
2020-06-02 23:00:00+00:00,160.74533830731423,759.1386226426529,741.9990985968049,0.0,36.08587646484375,4.756283760070801
2020-06-03 00:00:00+00:00,116.52105197731231,741.7804815232387,575.1265111820354,0.0,33.844573974609375,4.777070045471191
2020-06-03 01:00:00+00:00,88.59744889826032,657.8594397896435,381.0887237080843,0.0,31.869659423828125,4.77411413192749
2020-06-03 02:00:00+00:00,71.48478415048706,417.69478688373874,178.663051720636,0.0,29.023773193359375,4.478320121765137
2020-06-03 03:00:00+00:00,16.0884217246929,0.0,16.0884217246929,0.0,25.120452880859375,4.705259799957275
2020-06-03 04:00:00+00:00,0.0,0.0,0.0,0.0,22.288482666015625,2.614370584487915
2020-06-03 05:00:00+00:00,0.0,0.0,0.0,0.0,20.3223876953125,1.1629672050476074
2020-06-03 06:00:00+00:00,0.0,0.0,0.0,0.0,19.006256103515625,1.15162992477417
2020-06-03 07:00:00+00:00,0.0,0.0,0.0,0.0,17.571929931640625,1.281503677368164
2020-06-03 08:00:00+00:00,0.0,0.0,0.0,0.0,16.391143798828125,1.1241909265518188
2020-06-03 09:00:00+00:00,0.0,0.0,0.0,3.0,15.696807861328125,0.8647850155830383
2020-06-03 10:00:00+00:00,0.0,0.0,0.0,3.0,14.996307373046875,0.9688944816589355
2020-06-03 11:00:00+00:00,0.0,0.0,0.0,3.0,14.3564453125,0.8160189986228943
2020-06-03 12:00:00+00:00,0.0,0.0,0.0,3.0,13.87896728515625,0.846310019493103
2020-06-03 13:00:00+00:00,1.8234217908396237,0.0,1.8234217908396237,4.0,13.592315673828125,1.1994359493255615
2020-06-03 14:00:00+00:00,64.35866836433128,322.32969174317,132.23317597543522,0.0,17.418914794921875,1.0271257162094116
2020-06-03 15:00:00+00:00,98.60770241538688,562.0842145996708,323.54213071828593,4.0,23.437835693359375,1.3048850297927856
2020-06-03 16:00:00+00:00,107.85856149875173,730.4084723486324,530.3669720690161,0.0,28.44232177734375,1.1942740678787231
2020-06-03 17:00:00+00:00,149.15199145074655,758.175760533281,705.091518039775,0.0,32.481231689453125,1.2173564434051514
2020-06-03 18:00:00+00:00,197.54577793424255,754.887295589195,842.2570025228545,0.0,35.9150390625,1.2276920080184937
2020-06-03 19:00:00+00:00,238.11422233162318,743.7158227497675,931.7041311882226,0.0,38.70098876953125,1.5764153003692627
